y_true,fit_val,y_pred1,y_pred2
0,28.717639502870497,0.0070051888345785485,0.04022165720204993
0,2.2528739280203487,0.0032374105206299433,0.0032103692421449463
0,18.96055769535406,0.035595249874234146,0.02335336220824918
0,0.9923273888959606,0.0003259462146672864,0.0021170287941426574
0,0.24667255030122165,0.0016027233685597568,0.0012871924746249302
0,4.250538934256093,0.004377184521144256,0.005955549378567394
0,0.15353384290480432,0.0014967397791474416,0.001335497615647143
0,2.1823466164628367,0.004956670766335834,0.004352230628921901
0,31.562634222785135,0.0283041266850261,0.03400784744873905
0,0.11740977824606681,0.0016564202439262377,0.0008832959156023809
0,0.3537660737659571,0.003723656824082166,0.0016882318047141815
0,0.5454978423751619,0.0018690576856994637,0.0020754030376758156
0,2.971866615621971,0.001754211360533869,0.004355745918601169
0,1.75066484132923,0.00645167453103521,0.00358310330881907
0,38.416561972153644,0.042050979493495184,0.04479371036777314
0,17.638950898051206,0.02100926834604086,0.017366295712349322
0,7.898932751658163,0.0082915036658059,0.00809162059743948
0,4.283853907450886,0.003107668956835352,0.004717267081384028
0,6.607148108636389,0.011346566085887348,0.00803212201319698
0,0.7345706340691042,0.001214184456675943,0.001729937271555052
0,14.88148940360404,0.03852455473422479,0.01559104687427909
0,0.4742230752388001,0.004141672277168744,0.0014465511576302794
0,14.32361737085906,0.060072488101526565,0.01860288959972525
0,26.463048897403123,0.015981960034349537,0.029208762245526626
0,4.8019066301238995,0.004938439632199654,0.005411340508639859
0,2.4390951901318574,0.007365013426727655,0.0035060240604036577
0,6.6895214506546035,0.00820376541067987,0.009257985218435589
0,0.022200129702274394,0.0008656208680257297,0.0010649270948475573
0,5.634744936696583,0.013530416558530078,0.0072690459627469525
0,2.7227176125550128,0.0017672989727913662,0.005088247571164432
0,3.0386119086696834,0.009312040528744894,0.006433200752960584
0,11.432176705145256,0.02153589880096484,0.014586814523109512
0,2.912915259978121,0.003502856219026598,0.004681872849977308
0,0.4514177924889189,0.00020931790932138096,0.0012696467460123614
0,2.592299516593805,0.008699785015176563,0.003908004121705766
0,3.736771850551281,0.011256383706412893,0.004970210339110081
0,4.059802573712007,0.006284910266277642,0.006409066041973823
0,4.407725923040529,0.004195434914760784,0.005679061200765116
0,20.468678272957636,0.01851878232529572,0.023905934484801168
0,0.49630706169398847,0.0014482054530386137,0.0017466317264909195
0,4.515318821815314,0.0018773061457755921,0.007444753831595961
1,31.73362907201078,0.08979235964715791,0.04372506014503385
0,0.15952252891110655,0.0015844062179083212,0.0013704544366924234
0,4.546609049934399,0.003835636745140903,0.006440071102713341
0,1.1919464242656328,0.0027854445248646597,0.002072283796989045
0,1.735432786865837,0.0035770967915049693,0.0031015516316936728
0,0.6815312796734616,0.0006979899328210447,0.001487180669700797
0,2.467699271498846,0.0022207915781431863,0.0034543807006387397
1,83.2790756754435,0.2635526364753279,0.11827879868771925
0,0.36321761569795746,0.0015664858316407984,0.0014680438068468507
0,0.428777344902299,0.00024379625198986895,0.0015763498634869793
0,0.34014424620900297,0.0014191189412640446,0.0014049093868789412
0,68.23666303748304,0.10963025012399918,0.07319686018372147
0,1.478318828359005,0.0002346138801110819,0.0017001604673515154
0,3.1744412874137393,0.0076399324436724324,0.0037369762889872017
0,1.6407112766114946,0.003981566939174535,0.0029451460747412406
0,0.6358834181719887,0.0005974332739104621,0.0014085621508275479
0,2.2000638186586525,0.003129787123379739,0.0034538935721835575
0,245.1637390669955,0.08649244736502873,0.20651763112079213
0,37.944482769503196,0.036427188697843366,0.040314367508808
0,0.746289875545194,0.0014031000154591745,0.0017516822435272037
0,10.311447443408188,0.01599978853906479,0.0137636699954182
0,0.7747887618268784,0.00321529044238268,0.0020912346740391548
0,0.14828141351826898,0.0014528556121302218,0.0010784372680483119
0,19.769574331386107,0.017558584660288003,0.023473946323647684
0,25.283764784450728,0.018090179183336653,0.022451284547579203
0,20.70947736750894,0.026474220834460684,0.023670067545029243
0,1.45897745034458,0.0031664613996559825,0.0028651616519950146
0,2.4797121019047323,0.005532780271500139,0.0037902769731644297
0,12.330670791520896,0.031469888959304845,0.017133762851497713
0,6.587132108224817,0.011128618280766963,0.00902806104560788
0,1.6671814152471034,0.0038830857129538627,0.0028186774835918175
0,0.19526929264018636,0.000676780707211278,0.0011379769187503882
0,4.052287715837441,0.001704662201954342,0.004835054111648282
0,21.939021800932785,0.055516062698352964,0.019430776878074606
0,0.40828921075251595,0.0004066525354572543,0.0012055419457534492
0,10.153606046736828,0.019852662808993015,0.014642586823263764
0,5.931030447622099,0.0036382876772142808,0.009609242741817313
0,12.33893192271897,0.02473531602833653,0.01279339114825035
0,15.271023204870488,0.0030127660972363644,0.01768523270089845
0,0.9848024922783928,0.0001384780167386093,0.0015240825636519731
0,0.19599248735872368,0.0021441561401592426,0.0010078712358838565
0,1.3051798273996569,0.0006493047307538528,0.00260015448079254
0,15.736341861790898,0.011738804163517639,0.016611413490200906
0,1.2859441155304563,0.003953324144590397,0.0016461173373217152
0,0.9855298962251889,0.0033954459831237837,0.002533999455939629
0,0.13705635349269513,0.0008522366320752459,0.0011150042329700276
0,71.31689247480546,0.04171499996719763,0.06944676812427103
0,14.083429203968645,0.020755323203223503,0.01765308875049347
0,12.772800732155314,0.011741202288184517,0.014584252085647093
0,18.056747305435117,0.019536869701655274,0.023364553548452825
0,9.108787734884018,0.01910895228447551,0.010199490240978711
0,2.1650089674082396,0.00496428835080453,0.0034011737721871345
0,2.492815557842325,0.009217274324455451,0.004114165552592343
0,1.5710785561904512,0.0016868479260172045,0.0022400948276552254
0,333.88489913855454,0.13853493488209823,0.2690436317345423
0,8.783246101694171,0.012723875523077225,0.011726655906630362
0,1.47454464612037,0.005000963544532581,0.0024649165811080325
0,7.497872808585376,0.00916196032561359,0.008884005343559424
0,0.5660795820984783,0.000756348303764252,0.00145326306674629
0,46.19570172624758,0.13224363304822237,0.05123986139755526
0,1.044072657491841,0.0006264089560537759,0.002041820415647997
0,7.979689549147216,0.00841696788043434,0.008248713226281141
0,21.444342379464118,0.034525513453713366,0.027716293122600554
0,6.510035779958395,0.005605119339106896,0.009207705978861372
0,3.9169860202545816,0.006077248617470768,0.005326941616138483
0,3.3834762201955377,0.0007472238008883009,0.005569783011541251
0,3.007857647843267,0.004172186992710931,0.003832866758868022
0,1.2101903295371241,0.0009812811218441043,0.002049732676104751
0,1.5119557295083825,0.003322930044200341,0.0029053221125782173
0,44.224686615829725,0.02328188087757017,0.05202403643560794
0,2.745768207443439,0.006746992008605966,0.003796369229814173
0,0.8393365913178308,0.003912190845181143,0.002184920309413125
0,1.3451145887108364,0.002531763659483415,0.0020484117706578713
0,22.77466402736618,0.03958022287778459,0.026243984836822117
0,10.829908454666997,0.02425693533239473,0.015489060751488478
0,8.85140374686272,0.0027493225099270535,0.012007236082981978
0,2.115598818856993,0.008115046913658308,0.0038541811567664635
0,9.05560880140127,0.014056977168421305,0.012358471540657447
0,1.0765570490295138,0.0014015706156559208,0.002116573144792289
0,2.107864701236019,0.0014154417241435404,0.0023632437944847875
0,18.122565109595786,0.01780771023394594,0.02119470730334309
0,15.332671412027365,0.0432237435090529,0.019260442975946358
0,0.5955069434352274,0.0009300665761302593,0.0019179648673511257
0,0.7429167453288338,0.0006335186409137633,0.001608838268270216
0,4.015768624962096,0.00226683536020151,0.00445637409922281
0,68.08327958834667,0.05557093119581088,0.06485944292315986
0,0.11622363710537835,0.0006443955826508775,0.0010106447383358638
0,5.403693192018648,0.003936808764106713,0.005135380838406251
0,0.29877161399499597,0.0012674996116271958,0.001185790458684001
0,1.0940875862254862,0.0008906962207768578,0.00213130102520944
0,1.7546164190541331,0.0024549058928712607,0.0027684791465638382
0,1.5905985612147409,0.005782331974080545,0.002504473952782118
0,1.304548632668776,0.004333609769380526,0.002237425493961964
0,3.36225659989183,0.0038290158762321206,0.004127779418483751
0,1.3012206147878895,0.0007709721521452867,0.002135485281671898
0,0.256840393623403,0.0019215609542356888,0.0013816590253539023
0,12.99769224275372,0.012859623947141614,0.015009102942975899
1,12.397889946304083,0.03145126208265438,0.022755301388750527
0,14.520407046942035,0.018333419888474412,0.015846700747924512
0,0.22396054781563193,0.0003029259025727932,0.0012941654971721087
0,5.6019052720136315,0.00321421413560779,0.00706915139339502
0,10.836965242776005,0.016571603104867334,0.012004177629339134
0,0.5462909226514694,0.004320199765657127,0.0019181092157798513
0,3.3738454749963935,0.005918696845805649,0.005228477475496125
0,2.708874867689073,0.0011519276308594088,0.0030062241749702185
0,83.4096201718217,0.10527308288331431,0.07672511689183854
0,96.3385032319541,0.06812564572309646,0.10051479066426497
0,0.18039187912063756,0.001616770232422416,0.001151034430376979
0,260.9613364190595,0.23879685496193745,0.20836101090668877
0,0.6692182679713276,0.003277964975142613,0.0018215610528398449
0,18.47056280539284,0.011868694655795233,0.016175397255673813
0,18.144572252026578,0.007841510206769525,0.021052191520742097
0,0.5813176760331998,0.001089914464914373,0.0018821406627887876
0,7.8712638407993385,0.008303563635842195,0.011392674381741269
0,2.7505914121888813,0.006148876332295241,0.003782807134039511
0,8.758962905063036,0.01873377770728747,0.012764201633969283
0,4.971275908364913,0.004501218887102884,0.006570215886519013
0,26.93951315591838,0.04926571451199642,0.03640578101803343
0,3.788420586735999,0.005967118117372306,0.004422050065161218
0,2.474950457142036,0.00677314175725744,0.004412183329072896
0,22.603672833935818,0.026002286304986386,0.027277707521921286
0,9.167759604716391,0.015182758836608638,0.014349711094055508
0,11.949308852111814,0.0037881360742969615,0.01672349285141756
0,1.0376653392387563,0.0020718454272854545,0.0022875744827426056
0,0.533012785421001,0.0030835322819712345,0.001626809189294366
0,1.2293508296759392,0.0012774584131166802,0.0023490528200541985
0,1.1202619871590642,0.0006137208456654582,0.0018758920326116914
0,13.142466702613364,0.030944093192086814,0.016536693423558173
0,18.319610315185415,0.004186463789369031,0.024100635870779864
0,2.5307659230775443,0.0017759053013925604,0.002744042803041978
0,40.61381513313187,0.07751597430292595,0.04455613261936796
0,36.4091981478182,0.1009811095191366,0.04575329645351345
0,5.083236188282723,0.010563442200664063,0.008351643013327555
0,0.7879579131960237,0.002182106805156908,0.0021361732366450663
0,52.29543783157318,0.024452602791274,0.047890070093867455
0,2.9838655838500934,0.0009614861222419077,0.0036998183713577546
0,4.140386304518276,0.006157771517497478,0.005429330432303982
0,1.8325184174685747,0.0009739350244223725,0.003516340298105568
0,0.6996793844899771,0.004635383550182962,0.0015465515377072177
0,0.2540767218483651,0.0009469042016342547,0.0015477312007024632
1,10.049466677939071,0.013048115023072123,0.011411943191537372
0,0.842862161095634,0.002975998659682312,0.002145259856582014
0,702.1728864819689,0.18781980836232298,0.44910102139782
0,0.49627316420478423,0.0007846650192691037,0.0014491500625765296
0,0.36772521017671567,0.0016199513097068846,0.0012054318585902866
0,8.107120522135494,0.004111743169096965,0.012606556591321405
0,48.24530841778246,0.019957964100828805,0.051066972181989405
0,3.717427510566306,0.0022662977401684986,0.004018351678797667
0,9.037876400217803,0.011721559735700226,0.008063467238491355
0,0.13183449345724266,0.003359334986136384,0.001180781020425018
0,1.0144583198758579,0.003159356998693845,0.0018904069784041163
0,0.50721133597992,0.0015922478051075704,0.0017706241544421153
0,0.12047292532354517,0.001971741450265771,0.0010666784817204068
0,4.074367050271154,0.012612189030457658,0.006232392865041521
0,0.06554958906533392,0.0035730727584715933,0.0009884114200881737
0,0.32829491592698296,0.0003275121576643087,0.0015287149278441269
0,1.2968144840883133,0.002106261548301042,0.001991003472315269
0,0.7751100862716261,0.00047098628168427406,0.0014728943816933963
0,6.644004565169178,0.0010666891847843777,0.0070606927285668634
0,5.667597665637357,0.00477494656878357,0.0062150857508572665
0,15.865513722599957,0.02251175767707731,0.014782146469288293
0,12.387297250381252,0.007203937375817836,0.01524011438211655
0,24.444918973559222,0.05043650256132724,0.02828038405279712
0,3.308989315404096,0.00674452690542409,0.004879904194815633
0,5.646676129772911,0.014458104425957375,0.007546978639890423
0,8.126651575245884,0.009348464876195058,0.007727482705623834
0,4.254168051872995,0.006286909441623667,0.006372959187586785
0,1.6568363282994951,0.00044541819741716177,0.0022120086000396774
0,1.855632419489264,0.0010137847983083524,0.0028469503547859393
0,0.7939560300196296,0.002002973178921836,0.001376984134172573
0,6.943663050465263,0.008811344551696139,0.009871351229605174
0,2.8164393501373612,0.0008269989900644174,0.002932766945182483
0,1.0402342585409179,0.0021879657654490124,0.0016840608049236382
0,1.0419266695909435,0.00276466989696972,0.0017080427655672753
0,0.39923791020120464,0.0014806401944060497,0.0014613224379072046
0,18.411442515360463,0.0076009459550666495,0.021853678665298772
0,3.8098161054231885,0.006074210391435398,0.005624407824265277
0,0.7335202794618347,0.00045440289593082727,0.0018315373381548293
0,13.666650044830336,0.006540671706245085,0.01804806891025414
0,1.2450984248045887,0.005017077831495605,0.002406328722193177
0,0.2832639594145601,0.0017433923022533502,0.001166649780037027
0,19.828870983364634,0.005444733727835487,0.020259854976960534
0,1.2970341931644327,0.003763931180599546,0.002871225458259725
0,1.6232439610799678,0.0057517707834492835,0.003176859069595791
0,3.568213447331527,0.008163947217214636,0.005341832029108957
0,24.52103056819284,0.013134547549484267,0.03373125351782222
0,3.4386029132259153,0.014254383412749254,0.005275424538595961
0,0.40719830726972683,0.0013958200553808888,0.0014734112190024058
0,8.600193966044282,0.013466007450649093,0.010274568039545297
0,1.4208680427270992,0.002615758807921228,0.003103621391389437
0,90.3658969574078,0.048463865647233074,0.09030966631023618
0,3.313617478770866,0.006027862711978912,0.004633998681451368
0,0.06644955960409876,0.0016457922288363013,0.0007792107015845476
0,6.205206522068183,0.0025748882268355334,0.0063651138709284365
1,99.7878204664226,0.26529085583388734,0.1316567223906121
0,52.34521373465641,0.10722445378439868,0.06273107630370768
0,81.79122837864574,0.06083511989332422,0.08536439677258502
0,0.5573397146069317,0.002472662804580964,0.0016856179150689587
0,16.38336831234924,0.014389571905933447,0.014918848847371857
0,0.9384830868961248,0.001424021841620731,0.0018254779674945231
0,4.916055341079471,0.0065292266710555635,0.005165965320925161
0,0.3578409194936097,0.0010709992818782907,0.0012894629683475297
0,1.0748728886319074,0.002318907743360244,0.0024766553192812116
0,1.0167062947291368,0.0011807589172085193,0.002176385687932627
0,15.998128397630774,0.019472872429401763,0.024256756707716057
0,13.480692316038317,0.041712047686065706,0.017351941058003025
0,5.389402505308607,0.0024392465794761233,0.004212147271275491
0,0.31247291623895224,0.0014086972705203767,0.001816217344322914
0,1.9244322527232207,0.002040983366578714,0.0026076892183856315
0,0.8996910564949933,0.002015863206963938,0.0020973186736905815
0,15.209687710636626,0.018966296256609727,0.018923901217176898
0,26.097081611620112,0.005365116358541872,0.03248517386909425
0,21.087380385332544,0.033921553472551526,0.025701630503439283
0,0.8854724062836573,0.004862917628750142,0.0019168930856550274
0,0.027483128710730834,0.001201082627043413,0.0008083638449098161
0,0.15074233028343542,0.0017495121030951396,0.0015946355792858231
0,39.95873160435684,0.057077414681862414,0.05186906509279307
0,1.645104414709209,0.0021947726791335955,0.0029062548093476267
0,0.8924649105925268,0.004589957226605321,0.0026188509653180493
0,58.83021088457532,0.057662194412615136,0.054479706691745886
0,30.387456392824095,0.04344014459066446,0.038426548807922824
0,3.4652516745765802,0.009483634078366136,0.004537044409425771
0,1.9868383185631784,0.006410446368119767,0.0034713169016254357
0,2.634841102654217,0.00026619948924445805,0.0039880155896619765
0,4.940837726955467,0.0018527835329586574,0.004037102988586316
0,54.602667797064804,0.0174243944619736,0.04756229823076616
0,6.95400666770338,0.002974215381773839,0.010445646887197395
0,11.828960541536993,0.009080684753364255,0.014119953824245699
0,25.693105588501,0.0160488548457369,0.037570522347038275
0,0.42872782507005563,0.0025036918642075937,0.0017113348731043392
0,12.441134884774526,0.01653814857785418,0.013921913227220369
0,1.9827894756782674,0.0026353643418612475,0.0029081716264315414
0,0.04063333083684908,0.002342745786320649,0.0013761114533854043
0,0.08011463772456436,0.0026893961605211365,0.0014123626152897455
0,0.5589440947848678,0.00167342382151619,0.0014900468300570052
0,8.411843472613816,0.00945794910777568,0.012340969204979891
0,4.0517514294148125,0.011915657661557066,0.006517948816660868
0,4.584319782490145,0.0056854078883098,0.007393491441044319
0,100.90213580742731,0.1275880934552123,0.10837478135625493
0,0.36026809152400185,0.0017212183292505399,0.0012992311157432952
0,3.164489129787947,0.002652903521814713,0.0036205674475566513
0,5.656255862469041,0.002783068079370036,0.005615603899298387
0,0.915323289783818,0.001285573180443434,0.0024990546913013258
0,3.488848726137701,0.003736271586001624,0.004990914093516485
0,0.2019144200142037,0.0008213881971685858,0.0010517082231283846
0,39.14747325419591,0.006405175871661065,0.049921076043170726
0,1.0072003316949258,0.0030505127586967764,0.001876939392147418
0,116.15787862250059,0.09519392040865723,0.11078787711638449
0,3.1366957381032994,0.0038111157090938387,0.0056463580142330555
0,20.067342439136745,0.016211495737282585,0.018246694544321637
0,3.024421940781441,0.004093730660540938,0.0043099174178198715
0,3.1462091810585595,0.001831805801641681,0.004177481122639328
0,1.1947639886752959,0.001917584777421153,0.0019673519837221606
0,4.08968060938672,0.0031930430730744788,0.004417331421476864
0,5.792116189503029,0.003358273218977632,0.007206797109498364
0,0.8415983558494279,0.00014551638066849891,0.0016056638457553822
0,2.667581541523469,0.0033653739142335166,0.004122086960692398
0,1.1414815048960183,0.0022030658920730675,0.002300275393950837
0,185.75193891098886,0.10846259798428609,0.17610469478792715
0,2.8376355501788577,0.007345914451144281,0.0034380934642662055
0,49.608206092965005,0.031275939528719446,0.07031667806164581
0,2.357639534089383,0.0032672659286311612,0.00410713398256036
0,5.226560286433536,0.009419939795184967,0.006262314388154416
0,0.32877320074260197,0.0009463110794867723,0.0010480020997349737
0,1.5183480949263308,0.001260036600466652,0.001830641975929141
0,4.799134906609518,0.00873945047140728,0.007621517236557221
0,53.27710579966007,0.08238348746986879,0.0705770271610361
0,4.896251248228447,0.004613321324092489,0.007660767919106841
0,37.39401377388297,0.08391356900879807,0.040899816178110567
0,10.18866617167655,0.03256201771609822,0.013396102100286699
1,57.2800470504305,0.10289415757401013,0.0766998046630036
0,2.9941971126420945,0.004790452029248249,0.004369264810908883
1,217.65032117379457,0.33894057509157044,0.19995536147234766
0,1.4198576851996951,0.0035137985499930123,0.0022392474825047286
0,0.8682216759868249,0.002400922675083072,0.0020027420710145654
0,0.39947963673358383,0.003844537014032878,0.0015131053417193187
0,196.2311253009181,0.06173345089960044,0.1822088617395755
0,13.929839308481064,0.026806607883149994,0.016393760763451174
0,1.8501907031927542,0.0029071034918184656,0.0028149214642274947
0,29.541312858418888,0.04509685900258458,0.03701238961284443
0,11.061397274408428,0.007792336540893906,0.010934188745262623
0,103.61924497775956,0.175501242355624,0.09281214202895839
0,0.22119569815288284,0.0017007084530529736,0.0010807435334849974
0,2.0867749967047464,0.004223531161539397,0.003090307011839296
0,1.4778488904636247,0.00347434694026635,0.0026403583427145783
0,0.10498427691383785,0.0005084464490504788,0.00097724475718844
0,21.233340434917476,0.01136059900428467,0.029184511054016385
0,2.068463430121956,0.001962265435442835,0.003850878035814118
0,12.11391278154584,0.03489123919409335,0.015952067218033755
0,206.3555981199578,0.16582513170697286,0.23909519665916243
0,1.789298313381576,0.005558671549290126,0.0026223705490644065
0,1.5888051890947439,0.0016240926602317616,0.0024375753106080727
0,4.086391460090465,0.0021197872553081277,0.005716580333429838
0,18.68428633600943,0.02015258694198089,0.021128414609321557
0,1.2315237276976767,0.0010013155774191741,0.0019526663246760183
0,1.100557869150803,0.004007029261457734,0.0025891219546231056
0,21.117059542174463,0.01985115005904408,0.02669473729195697
0,6.440581407549286,0.004777312263354742,0.00868666061697304
0,0.0927104150733161,0.000757206947664391,0.0009671743666853265
0,0.3888989844860049,0.00097728710998672,0.0017414904188332804
0,45.932033061115675,0.03369981396133056,0.049643403796692756
0,6.708494071966372,0.009124268748823883,0.009404024179019034
0,0.8747274915892446,0.0019245670115400433,0.0018392233163822002
0,2.4639927414794305,0.003493561561867034,0.00365459551313405
0,3.3979223706992707,0.0030026029217091266,0.004949611683497958
0,12.031562202983725,0.03110282715889468,0.018192036356783518
0,0.30821399724957743,0.0005559570277377361,0.001296911218429873
0,0.76211257904959,0.0025986560641124215,0.0018242178616877983
0,5.353082541753499,0.001306979675947875,0.007269335572173203
0,2.7879023972707855,0.0015873503594271584,0.003070510082414439
0,9.031817038523625,0.00194900354066332,0.0071903051936017485
0,0.38610808128600793,0.0003286583585358957,0.0012525027476291111
0,6.202641089196049,0.0032639583504575826,0.009314390152435702
0,22.427128815819547,0.04787901276654884,0.03403890336791241
0,7.782926758687697,0.0018706641930481818,0.00856410446511225
0,4.2352634949843635,0.007255952178605063,0.0044536468509869115
0,2.8072453372712167,0.004282359294509663,0.00485686469217401
0,0.770288994242584,0.004239770390914453,0.0016244515822552608
0,2.927071582184145,0.007410258310905997,0.0038265225823602544
0,30.09879815464953,0.036753870660003435,0.04103040026311903
0,2.6958137678301415,0.004327790790135222,0.004568317508758994
0,0.6996626551182707,0.0008768932768217934,0.0019493728051851538
0,1.4029365767705515,0.001030602971356081,0.001808051789513514
0,4.718486164215775,0.009177289814110881,0.005179376937848786
0,1.7269390479386564,0.0031460601293782555,0.0034887359254717363
0,7.762316016188622,0.007822707408252144,0.010408231136887084
0,8.289391637159728,0.004067596624437165,0.00869871964415405
0,15.732373028054445,0.013016166239092863,0.017078220702625355
0,40.094095395026876,0.10869010627771425,0.05521961086994652
0,18.96798897748079,0.021599691192351517,0.02833100240622981
0,0.6473175104603072,0.002467462749457258,0.001648461488273126
0,0.683051321115717,0.0006503327745354944,0.001510415871022159
0,2.907809115037136,0.007962478924421201,0.003866249064094638
0,1.5074856414502016,0.0009337374030821775,0.003292729271063052
0,0.4529055055937982,0.0021805010779452714,0.0018664822765233925
0,1.532712988422343,0.0016916883168453486,0.00265308255554779
0,1.447159060836289,0.001000394985344103,0.0022856207775122294
0,1.024563281960078,0.0011176543856078521,0.0023836896039372553
0,1.9105065173454703,0.00586051380321823,0.003720125891172024
0,26.109232516865166,0.014829740175321928,0.024621248193904016
0,4.705191963911179,0.0023486736497791458,0.0057551524082835575
0,251.05345462650538,0.16289378908106597,0.26534344201826315
0,4.474476338430523,0.0027832426425424984,0.00578166706510838
0,1.9984760110304525,0.00617500643962067,0.003038491530626058
0,3.344216863504047,0.004557990149406775,0.004630001030833595
0,5.2010522572333615,0.008955064352237583,0.006869948601980818
0,7.111366539882701,0.01661824860088944,0.00760966879547026
0,125.74358833109831,0.1263660390904825,0.1400654705932714
0,0.7563047967794468,0.0006529314544250319,0.0019929773458450518
0,14.929372807755062,0.022752211525665457,0.016959171147763925
0,4.775809774439963,0.00693019266779674,0.005327674028598174
0,0.2123708904755097,0.002322341556399266,0.001179327076223328
0,12.790757869283153,0.010992871719952349,0.013497986799156071
0,30.518749468332853,0.05577467492179901,0.03849692846905612
0,0.740774731031561,0.0012281634042924895,0.0015896540428685599
0,3.268612984579268,0.004003261860937996,0.004549360438665263
0,0.1621278660438534,0.0015633034393316822,0.0010834426390925655
0,0.36680998962306993,0.001882288217582977,0.00121327606239343
0,20.78126294618381,0.04231532413826633,0.028401471124950978
0,1.467809442913488,0.003031676279579628,0.0026298871906246623
0,0.4769206251960955,0.0025069477385449936,0.0013229989944118581
0,4.96074354517069,0.0017535891619017447,0.005517460342724372
0,1.3307973115651703,0.006240599547789797,0.0024869009873880257
0,1.4565375803338187,0.0010000749101905426,0.0028133495750412396
0,12.107444906591201,0.022329643526030618,0.016744759611229645
0,0.43472858805189357,0.0023935075181040375,0.0013931154765868437
0,0.6808664353851789,0.002500530869979478,0.0017399970534349607
0,4.3476696384738585,0.016085210537147857,0.006089048346136946
0,18.110051829337383,0.0066344100199680605,0.02113875718591917
0,28.985060080620727,0.038798466356061434,0.030754617051182785
0,1.0368030510490231,0.0055734026902296485,0.0026959607988426273
0,17.122779167848986,0.04112165172439325,0.02094879392669471
0,0.8417695350284706,0.0024128078800398902,0.0020043269174944514
0,81.11487477674999,0.12170409949961454,0.09247559920688378
0,0.4565307163905282,0.0018741101105335407,0.0016503539583694587
0,33.94827079674294,0.04809351517819349,0.03229822772084927
0,1.0524800305731532,0.003235945819250941,0.0020702271117236997
0,112.5256612789107,0.12408364948784298,0.16251646118707327
0,9.344718108442194,0.010084129382995886,0.013678800095800737
0,0.5610030557725467,0.001765201960338086,0.001709869510089579
0,1.3312024889680076,0.0007469566546955349,0.0022320348963735946
0,13.02755994409887,0.014259183406897148,0.010754740502791451
0,20.949771320665924,0.01767185933638443,0.02197028716840024
0,2.933650976751178,0.0018025885011957491,0.004014751517966559
0,3.589999243177384,0.004916069274926311,0.004852206983942512
0,12.517376601905973,0.04834134841798958,0.013942878825619565
0,4.1814047190409855,0.003749684627584656,0.006328466094424418
0,0.34519924606010316,0.00025935545866309027,0.0012132154924472352
0,0.8003512836576749,0.0010672835531733457,0.0018847213673871088
0,5.010120168388527,0.004542698012603684,0.006189879605916473
0,27.857277111136852,0.0041379376385774725,0.02904548499422105
0,56.14677489834023,0.09050024282460972,0.08128226416635698
0,12.98995655719386,0.01803048875838431,0.01785259391936605
0,5.489069942633271,0.006994383307530826,0.006001063513540676
0,12.310152155900635,0.02128314489283068,0.016434909093935482
0,1.0337428100686428,0.0009620378189977864,0.0016200315305656765
0,2.5391917444600325,0.004026072957934718,0.003503750258695663
0,0.784876606800711,0.0028710574108024634,0.002160090763034332
0,0.3733273729733548,0.0010101293610172114,0.0014401086925660783
0,5.951901631112325,0.01296486719642038,0.008147522476588707
0,4.593527679567754,0.027885532745198317,0.007198422789502789
0,11.060628798744219,0.040338382969197756,0.014083793442632577
0,8.633894725662453,0.012126783073904534,0.010503176775020447
0,5.0765275505327585,0.008152081061667739,0.007280198624581685
0,8.794083492189776,0.007421835899719662,0.007764688203427982
0,3.0811551691904144,0.0030957106019587023,0.0037924567668027043
0,6.838442093876885,0.00749259423383801,0.008155979494147907
0,0.9316922667587,0.000906991674744724,0.002109698077448626
0,6.34067588902336,0.008549615710386043,0.00735511157490983
1,10.694514529847824,0.014471039706925716,0.009143170070092898
0,1.0284548197718824,0.00412305789484112,0.0015534521105074043
0,3.635352838409385,0.003352949858461673,0.005097171533523602
0,1.114822955666146,0.0018119548387706187,0.0021203594551047577
0,1.321296274809677,0.003437066507832728,0.002028151817816437
0,0.4636495133101569,0.0012109751723999487,0.0013060143757915414
0,30.42017741635547,0.07174884807849305,0.03475520761194035
0,21.4333700526218,0.07734200755304635,0.03097806618156585
0,8.503767026401379,0.005383970818072571,0.010297562496337747
0,104.72552876504146,0.11493025797459185,0.13016277893862654
0,2.3840960337506645,0.0008166089201092043,0.003279383765285986
0,668.866324621857,0.5257797161573444,0.49148052072760023
0,2.2296029562927293,0.0019024443231194534,0.004282896174137341
0,5.189245783778305,0.016269955259125047,0.006774435118867743
0,1.6551450534949137,0.0025655833436245157,0.0029062027030571274
0,6.369810562338615,0.010664841970227367,0.00783672768044973
0,14.329582744573804,0.03219891146950553,0.0179474466057499
0,2.720039254913076,0.0025568276521295823,0.004671488586654434
0,74.38540345392568,0.09615949179474464,0.08446362418555237
0,5.045573115809283,0.006089824164084568,0.006112732461556403
0,5.329990339464213,0.005150973813605063,0.005137148077462816
0,0.6765520018288131,0.004319816267548466,0.0017846350776797512
0,6.905881090030769,0.0049445089649114435,0.008671435690017609
0,2.6259752834244128,0.006589776053964937,0.0038700178162576104
0,1.1452013506702041,0.0028615426131350583,0.002208116947493015
0,0.8531411978829092,0.0010322305796505336,0.0023166960294673596
0,356.2333218310786,0.26971081500762867,0.2962613375797049
0,2.0936622644912353,0.006463598583509157,0.0025824903197248584
0,0.2593116947119428,0.0008102663369319875,0.0010319980171640956
0,0.9783502399169132,0.001209721860601779,0.0018020707045159222
0,3.0336189535007496,0.0031979121729355095,0.004863273296939225
