y_true,fit_val,age,ind_gender_M,blood_MCV,blood_PLT
0,3.415167283467564,92.22678339488907,0,98.36771497243295,353.06063445448046
0,1.4817206428192242,64.82288216179052,1,95.73250075149667,149.96356368378557
0,1.5555712646159232,72.79333164451253,1,86.27081591742365,325.64288295195183
0,5.891769178442472,72.15236772902594,1,95.66308080404966,119.54413854063206
0,9.228494062396994,71.68186364690824,1,99.93169632834079,230.57771298493395
0,0.678188073018263,57.351457654454336,1,90.52075744114987,146.22409618841402
0,3.538989811097694,58.16524090694527,0,79.53621372332225,39.36193862868691
0,0.09486179413947281,70.06466469974647,1,81.16245459516306,325.9572015470014
0,4.80904789789305,54.241060818878,0,96.39801533820942,227.88117265385418
0,12.600810955421434,66.65794644959335,0,98.8685243791707,177.70441900192483
0,2.03374699698193,63.524603995070485,1,97.49093788392011,449.98023489434337
0,79.75203377695551,67.0202256034138,1,81.02624255513061,332.00198613923885
0,0.7102293854596499,81.32326955600344,0,97.61017284585918,180.71768687977726
0,4.857484575087883,59.21664386924207,0,73.53552766367392,175.18837584707725
0,3.1183583495663156,78.69799150559915,1,86.40892615564026,101.80894356602273
0,2.7856439903816717,64.28712309241195,1,91.60015422327325,3.4142468548147984
0,2.718108423896641,65.53247271279074,1,96.52069154324215,58.06615370791798
0,4.004560363226657,74.65545655988694,0,90.3917124962943,802.7003594473696
0,14.642493294903167,67.25851499877426,0,99.97225557159491,146.89884449638402
0,37.00445879959253,61.07532232018918,1,102.59388393728787,242.47175525860845
0,3.3070682509607363,66.297226956161,1,86.30538249838797,38.43674351595116
0,13.829488031502084,52.233663282266235,1,91.64052633847957,93.61866481690329
0,0.972298759540117,73.81184519800328,1,83.47720912862411,78.82276672233814
0,12.685023457373108,38.98149969626885,0,88.54242593340626,190.36023256895572
0,0.8750404486212587,78.88019583003451,0,96.64283597558573,98.6052955852342
0,22.390905862724857,76.15261951105265,1,81.17692323923283,945.3834814462225
1,158.9550623331442,86.01434794162049,0,95.76637562199,393.7492306356107
0,2.6814379417157497,91.82077113722171,1,77.66677123508917,550.0762163499917
0,0.07157917431022821,79.357709596592,1,96.00756484680394,147.86620758070526
0,1.2723586297682488,63.725949666281515,1,101.68679093123487,186.7705511960156
0,28.667999050361278,91.72622385395421,0,75.16430008942842,508.65813366578175
0,8.739774402769271,58.06066740155552,1,96.26815409393691,89.85845336343506
0,5.132530424371497,50.97296367157952,0,95.73629650758228,230.75758995744852
0,19.397993306713836,88.52463941842177,0,101.42994637936741,98.6171545556218
0,7.750780273002448,76.01558183274038,0,92.3839432227391,243.31536754366013
0,27.966827565919278,51.24182443386857,0,100.68084205766104,23.10646960698167
0,16.59317446721218,56.446407980550255,1,76.04430364190961,74.17376684409332
0,47.606808765010456,75.51285031100866,1,94.58501742069566,190.81905188623324
0,6.2207666005648,61.30035161469327,0,98.73939558920303,214.05338380413966
0,16.186927185576238,62.73851104097827,1,90.86053880124561,298.3445944426946
0,1.9396889440475282,89.66422433820064,0,63.970306494073384,31.25291415832675
0,1.1588678993938304,91.48194115230366,1,90.43770108642454,183.38837785693048
0,65.81471007607516,71.46762403858432,1,93.4738921180816,13.172538492245446
0,4.846991404829622,68.49506512240612,0,91.08133133770937,105.22941574502467
0,13.579224171349049,79.02455178663298,0,82.88027004482,153.08458927057063
0,4.12285145715049,64.38393378358549,0,83.97639326540238,129.92275823726786
0,1.1895767967526456,47.69474832623137,0,88.8431067933361,609.7791459629651
0,3.3845469672106674,42.38470456708062,1,80.65529846478691,154.58863480638226
0,40.97612299523488,69.26401662624617,0,90.5638264163943,260.7389567171092
0,8.772923735262893,78.81878590866027,0,92.771642686799,191.46141659218398
0,0.16611449000581743,70.15999954586684,0,90.76911687488608,144.32462897965408
0,2.2780554380067968,78.09960768454651,1,95.96046782406083,243.23574024582098
0,75.11453914977083,79.09833584673663,0,82.62422598858868,174.6706873629521
0,2.2838337307810446,83.86040667707883,1,96.32778117501329,159.66874601129686
0,0.14215493700502835,71.86264550755368,1,105.46512298914736,116.48496920715846
0,91.17999769352495,72.75875312972329,0,102.62890818251726,89.833026594027
0,10.959283356182283,69.63200474724187,0,87.84353104714016,75.61518259548784
0,2.9372609489489134,67.41597126350798,0,97.56794331352648,159.997394145776
0,1.7332858838737892,54.27970038862233,0,83.70227347386631,148.46386600656868
0,22.067719334899873,81.71984089860851,1,91.55620260445775,495.8832015978969
0,1.2859902570292212,66.16239762176963,1,82.71465743683734,18.963043252308434
0,24.765430341745684,65.58951674611313,0,105.02503256136714,649.3108680886587
0,8.574920741344982,64.58382055734005,0,96.38587763509469,32.64022861940438
0,5.0946622276158315,56.59612169068616,0,98.95959422028763,142.53052500116976
0,4.282988053462141,69.14456793957726,0,60.15371555338582,216.22296982213678
0,2.4444152572873645,75.1642500195843,1,95.13519582884464,44.741189702046924
0,20.694546477469874,62.94712486638809,1,102.71145205458186,31.4592369371563
0,0.7302634232400897,80.37601106736882,1,88.03663692359909,125.98471420929627
0,0.19429668733873323,66.31588642367791,0,99.53820508855739,267.01372618329145
0,9.730547997977077,54.67345818516382,0,81.4633862109298,336.0549062852625
0,10.020841499510539,83.73698375744672,0,79.37980851009718,24.693439112911012
0,7.6938554508367245,71.98462675262415,1,98.8941545883309,120.29724943621365
0,6.7769330481627605,78.63283212304358,1,71.49608724629257,9.261122230824066
0,1.8946882969538144,78.86859654010306,1,97.35899322328137,46.28773201001726
0,13.172018021423114,60.53890190848411,0,88.98781374861511,422.0854548696064
0,3.0656918755238327,64.78086229273934,0,81.0920946656031,204.49357234055256
0,1.415596884387117,80.3428607525686,1,87.8518799880366,52.02860208892864
0,1.9235841748611946,88.35217515220523,0,95.12218470336998,388.24141960008893
0,113.9909971443134,70.63286498679628,1,101.65040417448176,62.770742429339556
0,0.1594207821806616,63.728101225483094,0,72.1291600587094,139.16130623719684
0,7.961593613485968,86.82336148143973,1,87.60406093224672,5.583462524427661
0,0.17579385508688097,63.733731293700956,0,68.72227185890617,52.29709496987263
0,2.747225952299354,73.28970524414888,1,104.41675155893013,186.37241946697168
0,1.5544968139987756,65.72217134013606,0,86.12872328951886,177.66197298011835
0,0.08639724250007867,72.69072772760275,0,71.04471868449153,89.6264823734066
0,6.558853283025532,60.54547886054169,0,98.01816679183617,124.8125976721478
0,1.7073345149013446,66.25339022002078,0,97.49860058781135,285.8268081523444
0,0.08427996549273858,63.727027630381976,1,93.10628937952748,114.28323087297474
0,14.429058993661696,76.62238192287523,1,98.57674734459944,216.69877579462394
0,40.905347960474984,71.63214450740105,1,103.59325930395556,72.91429905223106
0,45.04750497325187,78.8020075115215,1,96.7500336357549,137.15049627754908
0,6.222512543828834,61.74240046397371,1,86.28270926466625,4.585037640909295
0,3.5988046278766883,67.91549013452601,0,100.94711970856868,79.81828839887092
0,33.929135059711875,76.25031547885342,1,100.26507646292289,154.2859057638989
0,63.06533637737348,78.58700150317222,0,96.27599543065782,128.81210732279789
0,24.136983035264365,55.542158444246475,1,99.33918021623845,72.79782330373109
0,0.639102261410619,73.17796007297662,0,95.84637593059516,38.75959956470205
0,4.722571653773227,61.867498079955894,1,92.46935715684016,159.67613755366446
0,7.164607305923619,79.09300961470713,0,100.52933154162336,124.13066674688127
0,0.139899678468976,88.60504985557505,0,96.10073566475414,196.43158630606874
0,7.5487437171506695,43.880818543824944,0,91.67916105685063,60.13341307204535
1,177.28093815140284,63.44051847440214,0,98.30413013345478,246.5839662009599
0,10.174537646526261,72.63770745599182,0,101.65248813258319,30.38996099888215
0,43.74918099539198,69.96155747013687,0,97.79467795485887,15.597854539213113
0,4.572685996815465,79.39650918167669,0,94.67492017564692,425.2378413538488
0,2.9208303229362813,70.79064418784026,0,103.87167885184114,33.43417146121718
0,6.470315899825674,64.70258996834838,0,86.11763925802731,161.11526283231305
0,0.7963658135270911,59.79668752790429,1,94.2420575883626,100.74029027209413
0,0.6147088255626642,58.11465826899188,0,97.75567269720486,434.0428429264566
1,30.448385610912347,62.57250199842496,0,103.05408393573725,255.6177106941009
0,36.656805498983985,64.34902013943746,0,87.50648520612185,16.53101900550815
0,0.5859996701566679,73.83752384541116,0,79.2463282642121,546.9663757231168
0,18.065389185165063,68.43273075774262,0,96.44366781637302,342.2250064424323
0,2.8514283457706826,63.491059958990654,1,70.27316521452812,87.16790112318728
0,6.017458567748574,59.90683697123744,0,92.10204808410467,29.888795799413906
0,7.428935805112287,62.9737162907037,0,91.77680519729347,172.67584223766846
0,18.91798996261467,64.35967186141781,0,83.14887134447497,182.50959638045728
0,3.8372534115055594,62.5187429842921,0,86.96484778030697,6.885711651381575
0,39.165000037566514,76.7311278377386,0,100.98782689274758,160.57722438484942
0,5.705738766975612,83.68044383841843,1,96.72362302624815,317.8815153462369
0,9.897898647889004,58.239373698213974,0,81.13109296025605,151.85997625081464
0,0.772433363177246,81.19253918762001,1,86.7521834197859,127.45464935003778
0,145.13339263498833,76.9323673812887,0,70.11746760690772,111.51395309945075
0,7.554879271188165,71.79868624117009,0,88.38729123213486,51.14308584625219
0,11.56225015459598,85.26664244125172,0,86.39031135252611,376.6575492381845
0,0.19902493320469308,68.29731772651652,0,97.81808717416236,93.03414854477109
0,0.7868414277462237,74.01897074031272,0,79.4529765270455,172.52978526608825
0,28.97103256935811,71.23723811957157,1,106.94546226003644,21.60270459230562
0,5.485232367539374,70.4935170722726,1,90.2375797045858,122.64934510001206
0,0.11658734598551161,74.58998647798951,0,86.06884389914849,226.75644678466224
0,20.4300606136966,70.46421810860825,0,89.05333791909987,90.5193217282912
0,1.2819470979311547,74.66117535119326,1,92.02855142102584,93.587319408148
0,39.244241703877165,63.30179900573822,0,93.02207854204055,136.81110300555096
0,2.8470619347319546,63.61420148523963,0,91.66248516511237,218.25977815903406
0,4.750437411963226,63.25641133567342,1,100.04975989158831,159.4049448676272
0,26.13225859197186,66.35202448840161,0,89.10373389808967,718.3762572984976
0,0.6903112480310853,80.13284553767576,0,97.73851998778039,425.64383529756077
0,0.5842175118438796,65.37795185776163,0,96.43731358811857,71.3324303878405
0,2.354027672527796,76.52460870552437,1,100.7701267277915,358.8789007065078
0,14.119437573082815,72.65446262965217,0,55.539870756165996,6.601486863200659
0,0.3233450718653547,65.58578366799803,1,89.79076594767935,100.13303118136545
0,0.17923445068255928,83.0918253622103,0,102.04535527946695,241.86572294849853
0,14.034402297344434,77.36111178485307,0,90.78550416413705,90.55991971193168
0,1.1557944615424192,70.01782089308512,0,79.60151855961959,27.15967302784756
0,1.6713045303602128,69.18861410652183,1,89.21247343003063,290.251466931805
0,0.12880982290940945,70.93726560654082,0,92.26238601631712,33.50101541517007
0,1.011855930822861,54.70462356012283,1,98.3179532884513,265.36550562674927
0,3.27643922606942,61.75038819685014,0,89.19639194757409,178.02325724145393
0,16.914331001423992,74.62515503688716,0,84.39027611517835,110.85390592347795
0,0.8610068739447412,54.170746931967905,0,84.26591529586653,325.93299009871794
0,60.36492415882094,62.52375454387365,0,90.11460825568497,43.873147569685436
0,1.0020290133527603,66.07455691881162,0,90.14404902541932,9.35867921060058
0,1.0045998944086463,99.03654641460433,1,77.43582505333868,30.425813615398216
0,48.92926657024644,76.73737249231645,1,78.91547751306598,710.9334370401402
0,4.806913848396245,80.97341825582322,1,93.50547671996544,51.996263599285754
0,1.2635898082022985,61.948527790632575,0,71.58586256449928,84.76565905078392
0,2.530753337902615,73.6205592754096,0,101.94262981790035,509.1391597008411
1,35.44133380814224,52.398254914949206,1,89.69217892003502,84.91029509128244
0,43.200623773402086,66.69385314068847,0,88.72818958622831,248.2722236882485
0,0.7950199552313046,75.05365927921063,1,98.71883936298038,558.4073542350903
0,3.082499618710797,55.82422122072718,1,103.16711850239616,212.08983510399787
0,3.8875317645536724,73.93136939882042,0,98.56833474189489,133.21411723251467
0,0.5910112693970909,74.76071434055757,1,82.12333045196036,298.8758700849517
0,3.011839910204277,63.97496766014164,1,81.76308324662585,2.439821530759069
0,3.3511883215568057,61.65195221492182,0,85.01433865560116,83.60302698050474
0,24.419123812852447,62.847582119018966,1,97.61431589858108,52.8911507289418
0,27.467233894822417,66.53051047309515,0,81.60795389825398,158.62280109057983
0,1.8661613235064696,66.83225980830272,0,97.12087810649253,251.0465529401297
0,2.283209202463325,75.09608750261799,0,89.1077142386263,97.21557906723498
0,10.617584360535476,64.65597469682031,0,91.71802486707973,254.13581061433098
0,1.192342923033419,86.02126144462977,0,95.00500113113804,179.2482606206038
0,9.300984600162192,85.94874274208215,1,85.56836914241069,303.94288869574297
0,2.8467091619427354,72.36201286784068,0,83.39407728145895,179.41810428967833
0,0.6086891849821069,66.5536589495477,0,98.03889968006312,4.6231321569412875
0,0.6222183221802352,64.66718701352195,1,91.18839507178558,58.92617229719459
0,41.77728279763043,73.1675861388125,0,84.01005890348719,34.595662596131085
0,2.525053906224472,74.91714824169053,1,108.86250404111206,497.58287760108607
0,58.593259497205004,67.98995632608404,0,87.81113536015724,28.308231569923418
0,1.3513938533237466,66.06870489303256,1,83.76834904492455,95.35431435034066
1,5.526800639891482,73.52743301100134,1,87.35082072159277,200.9606702069993
0,218.58703511781175,70.69041496299405,0,86.85268156990637,73.69247786255775
0,0.5218230135148546,64.2787751947159,0,92.36771501094906,89.33865799962052
0,0.119890629236879,71.13039522627727,0,84.56890735370503,179.41853269568173
0,31.54871091748513,63.94730748367659,1,101.1606736038691,52.854015653320126
0,0.7812063633231192,62.483413407274206,1,98.53017529981192,157.7933710327306
0,3.2019623710842002,69.95022788227514,0,87.03457977865597,290.01576774136817
0,1.190821174458285,64.25330645494542,0,84.53188548898002,64.28971962991623
1,5.308370246983627,62.67001377283308,1,79.51581236023372,32.65767525599364
0,0.6291167907968184,80.45714021602333,0,74.02698558301883,590.7962888990828
0,2.4232384455199356,66.07794729038801,1,97.51664733236134,597.8643917547221
0,7.294909830703832,88.43361665341587,1,100.16460377859488,127.09439996320593
0,0.5686213392677257,76.26638962195662,0,82.40513725313755,152.90809336196298
0,0.9751665014165467,61.79296610159206,0,95.35130739468019,151.4922078680803
0,1.807744690880412,81.59759610495949,0,92.01498890589046,82.51823229179647
0,0.2724154441042561,62.83380500029938,0,83.63583119443925,123.53479415920897
0,1.5848951918105012,89.73347509253989,1,89.71095246211264,4.857871571556569
0,4.087338173383404,72.26193069513391,1,84.9263483580632,18.982421118832285
0,1.6500232062709952,75.42567403303669,1,98.19292246415012,89.98140292590936
0,2.0649192827027347,70.30952806781242,0,88.60630317474208,65.06761718626
0,3.2064745927780773,72.65882584598961,0,88.81393482023381,24.306280393038296
0,1.0538487519710058,67.70890323504383,1,79.74830265963101,123.07364364151232
0,11.126832017966814,60.74191640308435,0,76.8566631157073,261.25983437215
0,40.97498335486083,73.39675083720734,0,95.5235329451503,52.968819773788205
0,1.4730488693200603,80.2479936585257,0,99.42728992214069,179.5079828413743
0,7.7608891210457935,58.09357659376922,1,84.26566220359932,92.84500260570265
0,2.1829342936091396,85.40473823675856,1,103.67670608029621,303.08601881944213
0,6.294038111387893,76.01137191186673,0,83.46365588591974,16.242828298157423
0,51.42447259133326,65.63091820164172,1,82.5540445610466,30.325408455802744
0,8.086161956626093,65.45222363881314,0,96.13960660297433,86.55967736408648
0,0.14904970427631659,88.64162437648139,0,108.08135904656234,41.33062858409312
0,7.348471666204905,79.38724701683651,0,81.27933788902146,391.211214686099
0,28.717639502870497,81.40051185921547,1,75.86149597674165,18.10122476060078
0,2.2528739280203487,67.48938279626016,0,107.41774007107587,82.98757985754408
0,18.96055769535406,75.55515881614785,0,76.8606615353782,703.0783509770808
0,0.9923273888959606,73.49378612590708,0,76.39684471692374,15.580048488634393
0,0.24667255030122165,68.2534975380059,1,101.61350647908554,136.85444386089904
0,4.250538934256093,71.09257111770974,1,90.9156766962608,94.94411266120373
0,0.15353384290480432,81.10051174821658,0,88.87699964767076,207.00989232642223
0,2.1823466164628367,85.99591543315415,1,90.3630739024999,186.82040068833396
0,31.562634222785135,67.48503285185146,0,84.80975009042817,174.95148972820775
0,0.11740977824606681,56.86943745581842,0,99.84254957665891,322.30870908701326
0,0.3537660737659571,86.43592931401713,0,103.82553912865365,314.81270527870663
0,0.5454978423751619,86.56157922913022,1,105.4742150448524,64.01465620302642
0,2.971866615621971,74.0038748154873,0,81.01185257452022,60.88304608459835
0,1.75066484132923,87.92630962474847,0,101.68171147575903,250.3813934240305
0,38.416561972153644,73.27615325157132,0,90.42453150526802,158.99366972237667
0,17.638950898051206,60.909411022897345,0,96.4929672307286,191.0405379006781
0,7.898932751658163,56.87870061916094,1,96.15021969165004,139.0693186213832
0,4.283853907450886,56.783117466454094,1,93.23562358820038,76.13166408410343
0,6.607148108636389,70.04556824945601,0,95.81836126536795,238.3986373987
0,0.7345706340691042,65.33754348655661,1,103.81302992573593,49.6373348126171
0,14.88148940360404,64.21144380211555,0,93.22918497013004,715.6457430719161
0,0.4742230752388001,68.9309337458926,0,98.0425938575932,659.7968494202886
0,14.32361737085906,78.57971346529254,0,98.3924352272967,851.2781013972792
0,26.463048897403123,64.52991723392384,1,71.75080330143331,170.02698841044943
0,4.8019066301238995,62.8460654427613,0,102.60851269443825,88.81538160115126
0,2.4390951901318574,65.18989341597317,1,93.63546862577816,474.2173865914141
0,6.6895214506546035,79.20925479448138,0,89.61288223184896,142.48803876934963
0,0.022200129702274394,69.29982111865885,1,71.73278356100529,302.71696350423036
0,5.634744936696583,72.79907724349316,0,100.5280724134797,300.7740409435998
0,2.7227176125550128,85.53023541831068,1,77.60606301735373,51.57452279856055
0,3.0386119086696834,98.43273245447892,1,93.2920450330555,233.03313169309996
0,11.432176705145256,76.40387415622452,0,92.97860956946062,288.68233776272706
0,2.912915259978121,75.41356660653688,1,85.47437169976519,124.68093506868348
0,0.4514177924889189,58.15472957381695,1,75.42875522909895,18.615016275954396
0,2.592299516593805,73.68515544565781,0,95.87853667704887,483.7474441166229
0,3.736771850551281,70.61995291861295,0,88.89291292657299,702.6277108540875
0,4.059802573712007,78.9224825344517,1,90.2502988066604,152.32924021348143
0,4.407725923040529,66.08153138996975,1,90.70624412593874,98.92761346722412
0,20.468678272957636,72.00717063848072,0,83.58226403223752,161.2453523233908
0,0.49630706169398847,76.05232326431553,1,97.5520288800947,81.53745999417929
0,4.515318821815314,88.98542574823335,0,94.81993255483843,13.02183644652276
1,31.73362907201078,85.63771792611675,0,103.66661009563933,326.4327718857828
0,0.15952252891110655,82.6607235664608,0,86.34952046893596,245.13923511958794
0,4.546609049934399,77.27119270338366,0,91.13748020874088,69.02450597607519
0,1.1919464242656328,65.68673466603434,0,75.80028185697009,594.5093499320378
0,1.735432786865837,77.26538702116093,0,100.66687598042756,131.05714728058194
0,0.6815312796734616,62.27732071295467,0,69.69870060266427,155.3437018218011
0,2.467699271498846,67.93781131608358,0,84.55744779577591,111.63522954760646
1,83.2790756754435,87.78368830103332,1,107.99553867275961,367.85846239854885
0,0.36321761569795746,75.37981724507661,0,85.05381100109753,236.79900344843992
0,0.428777344902299,72.2701307148516,1,96.67535526979367,4.730022053684552
0,0.34014424620900297,73.55710862504135,0,94.01200002395254,141.701940641607
0,68.23666303748304,69.06172129596605,0,95.39503260057114,298.21920918477724
0,1.478318828359005,48.441816002677626,0,78.46871188392473,13.087369060190014
0,3.1744412874137393,57.35612851403161,1,104.50015171501161,295.3263675938865
0,1.6407112766114946,76.17238349663786,0,92.80841135141573,242.01363337652847
0,0.6358834181719887,60.79454849508261,0,92.07905091589949,39.61695355175847
0,2.2000638186586525,68.92414259380689,1,95.67254476377742,107.35171722629151
0,245.1637390669955,57.725568780461074,1,99.13528721341903,23.491077371418754
0,37.944482769503196,62.81352391950887,1,107.19464414337494,70.2762164557519
0,0.746289875545194,69.95738467821224,0,92.66563166922654,105.35560661681838
0,10.311447443408188,79.23860636581962,0,86.37782337763886,263.11147591025025
0,0.7747887618268784,81.24327369643683,0,91.12647159205284,313.96179210139206
0,0.14828141351826898,62.65362766177903,1,99.12794806666247,177.34637244917613
0,19.769574331386107,73.06703238589091,0,91.98687462420725,100.13494942092042
0,25.283764784450728,55.74571287827556,0,75.62270258636808,286.8872002741406
0,20.70947736750894,70.56410599317225,0,97.23669885053397,155.93357867789544
0,1.45897745034458,79.53317920737923,0,89.79562908526518,197.85883581319706
0,2.4797121019047323,69.32952606901779,1,88.44476542203643,328.3368515828224
0,12.330670791520896,83.15687240963821,0,102.1873754635658,271.12299172909803
0,6.587132108224817,78.36919302527511,0,94.40107987234624,196.5198384204407
0,1.6671814152471034,72.41324548361318,0,94.30434924025172,236.57069048882462
0,0.19526929264018636,67.50295219351027,0,91.48914206964729,68.54592340449749
0,4.052287715837441,64.65670210141103,0,78.92826321973537,57.29371437705481
0,21.939021800932785,55.42033133244074,0,100.89347309603575,694.7842572638102
0,0.40828921075251595,57.04842690194191,1,78.08822322159247,53.2105510891005
0,10.153606046736828,79.94934655609934,1,85.56987858260568,331.394248022778
0,5.931030447622099,85.1369080625123,1,69.2225057930018,98.48295954596655
0,12.33893192271897,59.18963344958649,1,105.96254695946331,261.31279019237735
0,15.271023204870488,70.68186924759348,0,108.4163756008409,3.5143198051833373
0,0.9848024922783928,54.25526582828789,0,60.04529047427664,20.592201805745045
0,0.19599248735872368,60.232164336240984,0,102.43696090745824,348.9728912572291
0,1.3051798273996569,72.5982933587404,1,98.64797308675952,10.501046287190652
0,15.736341861790898,64.8130296470957,0,98.58499305747169,69.85527734747109
0,1.2859441155304563,50.83806474622001,0,100.49125244472684,492.68125528902027
0,0.9855298962251889,87.18864767406309,0,86.09831557648279,314.31137914396015
0,0.13705635349269513,69.50853361891477,0,93.70161338323497,92.36284210037174
0,71.31689247480546,58.95594451876826,1,97.58809021862265,53.519609523331695
0,14.083429203968645,71.2803420763798,1,72.41386270940842,557.9562907757926
0,12.772800732155314,69.19132807562191,0,106.72654536871634,60.03220714506306
0,18.056747305435117,74.2182558199203,1,81.51155967290288,189.55052390819856
0,9.108787734884018,66.60145200694043,0,92.28674490909276,456.7078923564369
0,2.1650089674082396,73.14258485093255,0,97.71572114867942,223.3395292043293
0,2.492815557842325,79.4363597342678,0,96.84818496757298,457.69272416005674
0,1.5710785561904512,56.81815860388206,1,94.55142514670351,87.99799361369381
0,333.88489913855454,63.067459463483914,0,98.49294765358053,34.30934843439178
0,8.783246101694171,78.3926196187691,0,83.5023969171193,271.53657909722165
0,1.47454464612037,64.48614871734455,1,95.23433950373635,414.37803232744835
0,7.497872808585376,69.18327505125418,0,85.20246935914133,237.02981896755665
0,0.5660795820984783,65.29607500618316,0,96.72900762870262,43.814456887263226
0,46.19570172624758,65.91974974825052,1,89.9642542856247,949.8997179710698
0,1.044072657491841,65.0706496908762,1,89.96831608013484,23.5601648834211
0,7.979689549147216,57.413119636496745,1,91.57956074916147,169.93499053322907
0,21.444342379464118,74.59196953162454,1,77.65037094210041,454.93212237585084
0,6.510035779958395,80.62303190344488,0,76.24878380113748,153.33455510216334
0,3.9169860202545816,68.23509353235829,1,84.12671402192089,275.56865915982286
0,3.3834762201955377,79.49462929960143,1,80.47279409994661,8.872221301071733
0,3.007857647843267,65.0891722478683,0,84.75927941650164,265.365971208666
0,1.2101903295371241,64.4988416663384,0,95.80230015266363,40.20991691807848
0,1.5119557295083825,74.10696902949907,1,93.00916526179537,172.80508653131537
0,44.224686615829725,74.27374648224387,0,105.92993179397246,22.396450911454124
0,2.745768207443439,68.87241270685806,0,99.6101182398199,290.00109000341143
0,0.8393365913178308,76.7658811039516,1,102.39728413181338,233.34659713255837
0,1.3451145887108364,57.13023128951613,1,97.78015984693785,170.60610218976666
0,22.77466402736618,66.96027940490018,1,89.20325987133616,357.85962315434045
0,10.829908454666997,79.64817826095494,1,96.08651178118575,256.673885188066
0,8.85140374686272,79.62126250786169,0,82.93392206966872,21.126950350864234
0,2.115598818856993,78.36025689406051,1,99.35157324155789,348.84694718700416
0,9.05560880140127,80.20739158140401,0,85.72779619484346,260.51993753024544
0,1.0765570490295138,66.27459447430627,1,99.94289974881852,53.1897588643607
0,2.107864701236019,52.94801916732343,0,78.64644166272362,146.16781956102585
0,18.122565109595786,67.41213608440067,1,99.3657146513392,83.7069019933467
0,15.332671412027365,76.35995730960482,0,87.35212636448824,770.5551092934761
0,0.5955069434352274,77.99436739165812,1,97.57485643485197,33.34498045267105
0,0.7429167453288338,64.73728508229242,0,74.0683462317595,88.7618926155072
0,4.015768624962096,60.31984229907927,0,74.71326021086183,135.39157548780346
0,68.08327958834667,61.31490638483018,0,87.70762473285316,164.83451746864762
0,0.11622363710537835,64.56331267828394,0,87.91252437655004,92.4488967835455
0,5.403693192018648,51.02860478116203,1,83.82629659094692,160.18742493030626
0,0.29877161399499597,64.72854192791806,0,85.91429676688777,237.75759601958598
0,1.0940875862254862,70.47876720589622,0,82.25730060007781,60.769266079518175
0,1.7546164190541331,69.02115678832443,0,99.5174874606739,92.6253361273206
0,1.5905985612147409,66.69729405289893,0,91.57716754862483,637.8379855816813
0,1.304548632668776,63.10739981438132,1,97.04018483689947,356.031246426893
0,3.36225659989183,64.27192833214012,0,74.94728774028815,348.43072480492276
0,1.3012206147878895,64.44875330904797,0,101.47500809928265,19.406484184209493
0,0.256840393623403,77.0548016485401,0,72.30349629181491,724.6510031756999
0,12.99769224275372,69.99071064690501,0,91.41365926968118,129.8386024705157
1,12.397889946304083,101.66840676676571,1,82.06693491823333,384.3795663121097
0,14.520407046942035,66.67663147253168,0,96.15365621521613,174.5455916323814
0,0.22396054781563193,74.37873148922222,0,101.98487308211429,8.371594191706029
0,5.6019052720136315,66.89966215898865,1,75.54830303795691,98.21065619279084
0,10.836965242776005,66.65664930125254,0,86.77903593110723,360.79702890624645
0,0.5462909226514694,85.6237156786798,0,100.92677931473723,370.1472369342275
0,3.3738454749963935,79.97548375114988,0,92.6262090161,181.9955142730537
0,2.708874867689073,52.45310189074981,1,93.2913318008747,31.50411179923881
0,83.4096201718217,59.7747401155916,0,87.15228762817486,394.10436691001104
0,96.3385032319541,68.63758393210169,0,99.54736525973902,60.64951292404807
0,0.18039187912063756,64.82887243147682,1,101.06760373507153,172.96508164851974
0,260.9613364190595,54.91672884537742,1,90.3484790100344,252.0006337187656
0,0.6692182679713276,71.15804984312311,1,99.15799077394776,275.67171871596014
0,18.47056280539284,51.21874862206994,1,75.08091502401484,243.54611644677672
0,18.144572252026578,71.26752761384002,0,83.25822399887295,48.802765639141086
0,0.5813176760331998,77.29976663352468,1,83.61026028210438,87.92784138185854
0,7.8712638407993385,78.72735885961039,1,106.03622726482358,46.89255484876786
0,2.7505914121888813,68.55685930544479,0,95.84277155218308,296.21738816309954
0,8.758962905063036,85.10815752663758,0,94.24017846684526,259.5205469418073
0,4.971275908364913,73.31626046443718,0,100.23325137649971,58.503939502048986
0,26.93951315591838,78.45825294993435,1,85.87345151151582,337.9482526528721
0,3.788420586735999,62.63736269869185,0,87.35501211093725,336.20215893831454
0,2.474950457142036,85.21634796836283,0,84.09034721204831,442.8535474314379
0,22.603672833935818,69.97042321488703,1,80.73159156462981,250.98244644369257
0,9.167759604716391,85.76771076837727,1,81.38550228043498,266.5237507403019
0,11.949308852111814,83.58153287286032,0,58.24029676598427,95.80468618390009
0,1.0376653392387563,72.57638008504918,1,91.87390638797206,124.65710645375299
0,0.533012785421001,74.05686931101292,0,93.42220305651607,406.4320537948434
0,1.2293508296759392,68.20063737070822,1,86.01744120351299,73.33515494128672
0,1.1202619871590642,61.808171322279264,0,78.45227812933666,51.91869204713831
0,13.142466702613364,75.95198188055491,0,103.77153784150536,269.09757982751955
0,18.319610315185415,75.440421202277,1,98.22434429773126,5.528491795219018
0,2.5307659230775443,53.813274433303064,0,96.59958173908934,68.05416474049963
0,40.61381513313187,69.17220901440429,0,90.95937724100904,457.74788864551635
0,36.4091981478182,78.6801436140861,0,95.79765168068846,538.6571113064455
