thr_fit,thr_mod,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
10,0.006,ppv_mod,0.03637976929902396,logistic-fast-platt,0,0.029100208468873078,0.04433795661902449,0.029100208468873078,0.04433795661902449
10,0.006,npv_mod,0.9985433357611071,logistic-fast-platt,0,0.9970640582243202,0.9996372869060574,0.9970640582243202,0.9996372869060574
10,0.006,tp_mod,82.0,logistic-fast-platt,0,65.0,100.0,65.0,100.0
10,0.006,fp_mod,2172.0,logistic-fast-platt,0,2104.975,2247.0,2104.975,2247.0
10,0.006,tn_mod,2742.0,logistic-fast-platt,0,2667.975,2808.0,2667.975,2808.0
10,0.006,fn_mod,4.0,logistic-fast-platt,0,1.0,8.0,1.0,8.0
10,0.006,pp_mod,2254.0,logistic-fast-platt,0,2189.975,2327.025,2189.975,2327.025
10,0.006,pn_mod,2746.0,logistic-fast-platt,0,2672.975,2810.025,2672.975,2810.025
10,0.006,pp_per_cancer_mod,27.48780487804878,logistic-fast-platt,0,22.554042904290426,34.364015151515154,22.554042904290426,34.364015151515154
10,0.006,pp1000_mod,450.79999999999995,logistic-fast-platt,0,437.995,465.405,437.995,465.405
10,0.006,pn1000_mod,549.2,logistic-fast-platt,0,534.5949999999999,562.005,534.5949999999999,562.005
10,0.006,tp1000_mod,16.400000000000002,logistic-fast-platt,0,13.0,20.0,13.0,20.0
10,0.006,fp1000_mod,434.40000000000003,logistic-fast-platt,0,420.995,449.40000000000003,420.995,449.40000000000003
10,0.006,tn1000_mod,548.4,logistic-fast-platt,0,533.5949999999999,561.6,533.5949999999999,561.6
10,0.006,fn1000_mod,0.8,logistic-fast-platt,0,0.2,1.6,0.2,1.6
10,0.006,proportion_reduction_tests,0.7988826815642458,logistic-fast-platt,0,0.7296262318539546,0.8660704087070967,0.7296262318539546,0.8660704087070967
10,0.006,delta_sens,0.13953488372093026,logistic-fast-platt,0,0.06976744186046513,0.21155303030303033,0.06976744186046513,0.21155303030303033
10,0.006,delta_tp,12.0,logistic-fast-platt,0,6.0,19.024999999999977,6.0,19.024999999999977
10,0.012662308465924846,sens_fit,0.813953488372093,logistic-fast-platt,0,0.7314297385620915,0.8888888888888888,0.7314297385620915,0.8888888888888888
10,0.012662308465924846,spec_fit,0.7592592592592593,logistic-fast-platt,0,0.7471495834951897,0.7711559704152439,0.7471495834951897,0.7711559704152439
10,0.012662308465924846,ppv_fit,0.055865921787709494,logistic-fast-platt,0,0.044315286731130804,0.06868549115912191,0.044315286731130804,0.06868549115912191
10,0.012662308465924846,npv_fit,0.9957299172671471,logistic-fast-platt,0,0.993595984632261,0.9976032116921847,0.993595984632261,0.9976032116921847
10,0.012662308465924846,tp_fit,70.0,logistic-fast-platt,0,55.0,86.0,55.0,86.0
10,0.012662308465924846,fp_fit,1183.0,logistic-fast-platt,0,1124.975,1244.0,1124.975,1244.0
10,0.012662308465924846,tn_fit,3731.0,logistic-fast-platt,0,3670.975,3791.0,3670.975,3791.0
10,0.012662308465924846,fn_fit,16.0,logistic-fast-platt,0,9.0,24.0,9.0,24.0
10,0.012662308465924846,pp_fit,1253.0,logistic-fast-platt,0,1191.975,1312.025,1191.975,1312.025
10,0.012662308465924846,pn_fit,3747.0,logistic-fast-platt,0,3687.975,3808.025,3687.975,3808.025
10,0.012662308465924846,pp_per_cancer_fit,17.900000000000002,logistic-fast-platt,0,14.559115961199295,22.565583190394513,14.559115961199295,22.565583190394513
10,0.012662308465924846,pp1000_fit,250.6,logistic-fast-platt,0,238.395,262.40500000000003,238.395,262.40500000000003
10,0.012662308465924846,pn1000_fit,749.4,logistic-fast-platt,0,737.595,761.605,737.595,761.605
10,0.012662308465924846,tp1000_fit,14.0,logistic-fast-platt,0,11.0,17.2,11.0,17.2
10,0.012662308465924846,fp1000_fit,236.6,logistic-fast-platt,0,224.995,248.79999999999998,224.995,248.79999999999998
10,0.012662308465924846,tn1000_fit,746.1999999999999,logistic-fast-platt,0,734.1949999999999,758.1999999999999,734.1949999999999,758.1999999999999
10,0.012662308465924846,fn1000_fit,3.2,logistic-fast-platt,0,1.8,4.8,1.8,4.8
10,0.012662308465924846,sens_mod,0.813953488372093,logistic-fast-platt,0,0.7307098765432098,0.8888888888888888,0.7307098765432098,0.8888888888888888
10,0.012662308465924846,spec_mod,0.7466422466422467,logistic-fast-platt,0,0.7336694169914183,0.7583758047196465,0.7336694169914183,0.7583758047196465
10,0.012662308465924846,ppv_mod,0.053231939163498096,logistic-fast-platt,0,0.041696916108215444,0.06560254095550003,0.041696916108215444,0.06560254095550003
10,0.012662308465924846,npv_mod,0.9956580732700135,logistic-fast-platt,0,0.993458305966248,0.997564935064935,0.993458305966248,0.997564935064935
10,0.012662308465924846,tp_mod,70.0,logistic-fast-platt,0,55.0,86.0,55.0,86.0
10,0.012662308465924846,fp_mod,1245.0,logistic-fast-platt,0,1188.95,1311.025,1188.95,1311.025
10,0.012662308465924846,tn_mod,3669.0,logistic-fast-platt,0,3606.0,3725.025,3606.0,3725.025
10,0.012662308465924846,fn_mod,16.0,logistic-fast-platt,0,9.0,24.0,9.0,24.0
10,0.012662308465924846,pp_mod,1315.0,logistic-fast-platt,0,1259.0,1376.025,1259.0,1376.025
10,0.012662308465924846,pn_mod,3685.0,logistic-fast-platt,0,3623.975,3741.0,3623.975,3741.0
10,0.012662308465924846,pp_per_cancer_mod,18.78571428571429,logistic-fast-platt,0,15.243313953488373,23.982589285714283,15.243313953488373,23.982589285714283
10,0.012662308465924846,pp1000_mod,263.0,logistic-fast-platt,0,251.8,275.205,251.8,275.205
10,0.012662308465924846,pn1000_mod,737.0,logistic-fast-platt,0,724.795,748.1999999999999,724.795,748.1999999999999
10,0.012662308465924846,tp1000_mod,14.0,logistic-fast-platt,0,11.0,17.2,11.0,17.2
10,0.012662308465924846,fp1000_mod,249.0,logistic-fast-platt,0,237.79000000000002,262.205,237.79000000000002,262.205
10,0.012662308465924846,tn1000_mod,733.8,logistic-fast-platt,0,721.1999999999999,745.005,721.1999999999999,745.005
10,0.012662308465924846,fn1000_mod,3.2,logistic-fast-platt,0,1.8,4.8,1.8,4.8
10,0.012662308465924846,proportion_reduction_tests,0.04948124501197127,logistic-fast-platt,0,0.03002792450087226,0.07029878903491668,0.03002792450087226,0.07029878903491668
10,0.012662308465924846,delta_sens,0.0,logistic-fast-platt,0,-0.03614457831325302,0.03299512987012984,-0.03614457831325302,0.03299512987012984
10,0.012662308465924846,delta_tp,0.0,logistic-fast-platt,0,-3.0,3.0,-3.0,3.0
10,0.03,sens_fit,0.813953488372093,logistic-fast-platt,0,0.7314297385620915,0.8888888888888888,0.7314297385620915,0.8888888888888888
10,0.03,spec_fit,0.7592592592592593,logistic-fast-platt,0,0.7471495834951897,0.7711559704152439,0.7471495834951897,0.7711559704152439
10,0.03,ppv_fit,0.055865921787709494,logistic-fast-platt,0,0.044315286731130804,0.06868549115912191,0.044315286731130804,0.06868549115912191
10,0.03,npv_fit,0.9957299172671471,logistic-fast-platt,0,0.993595984632261,0.9976032116921847,0.993595984632261,0.9976032116921847
10,0.03,tp_fit,70.0,logistic-fast-platt,0,55.0,86.0,55.0,86.0
10,0.03,fp_fit,1183.0,logistic-fast-platt,0,1124.975,1244.0,1124.975,1244.0
10,0.03,tn_fit,3731.0,logistic-fast-platt,0,3670.975,3791.0,3670.975,3791.0
10,0.03,fn_fit,16.0,logistic-fast-platt,0,9.0,24.0,9.0,24.0
10,0.03,pp_fit,1253.0,logistic-fast-platt,0,1191.975,1312.025,1191.975,1312.025
10,0.03,pn_fit,3747.0,logistic-fast-platt,0,3687.975,3808.025,3687.975,3808.025
10,0.03,pp_per_cancer_fit,17.900000000000002,logistic-fast-platt,0,14.559115961199295,22.565583190394513,14.559115961199295,22.565583190394513
10,0.03,pp1000_fit,250.6,logistic-fast-platt,0,238.395,262.40500000000003,238.395,262.40500000000003
10,0.03,pn1000_fit,749.4,logistic-fast-platt,0,737.595,761.605,737.595,761.605
10,0.03,tp1000_fit,14.0,logistic-fast-platt,0,11.0,17.2,11.0,17.2
10,0.03,fp1000_fit,236.6,logistic-fast-platt,0,224.995,248.79999999999998,224.995,248.79999999999998
10,0.03,tn1000_fit,746.1999999999999,logistic-fast-platt,0,734.1949999999999,758.1999999999999,734.1949999999999,758.1999999999999
10,0.03,fn1000_fit,3.2,logistic-fast-platt,0,1.8,4.8,1.8,4.8
10,0.03,sens_mod,0.627906976744186,logistic-fast-platt,0,0.5280286660904638,0.7272974308300395,0.5280286660904638,0.7272974308300395
10,0.03,spec_mod,0.8844118844118845,logistic-fast-platt,0,0.8750229030821575,0.8934826883910387,0.8750229030821575,0.8934826883910387
10,0.03,ppv_mod,0.08681672025723473,logistic-fast-platt,0,0.0655966612111293,0.11003236245954692,0.0655966612111293,0.11003236245954692
10,0.03,npv_mod,0.9926907263590681,logistic-fast-platt,0,0.9900500835215261,0.9950102346828199,0.9900500835215261,0.9950102346828199
10,0.03,tp_mod,54.0,logistic-fast-platt,0,41.0,68.0,41.0,68.0
10,0.03,fp_mod,568.0,logistic-fast-platt,0,523.0,614.0,523.0,614.0
10,0.03,tn_mod,4346.0,logistic-fast-platt,0,4297.0,4392.0,4297.0,4392.0
10,0.03,fn_mod,32.0,logistic-fast-platt,0,22.0,44.0,22.0,44.0
10,0.03,pp_mod,622.0,logistic-fast-platt,0,576.975,671.0,576.975,671.0
10,0.03,pn_mod,4378.0,logistic-fast-platt,0,4329.0,4423.025,4329.0,4423.025
10,0.03,pp_per_cancer_mod,11.518518518518517,logistic-fast-platt,0,9.088235294117647,15.244679878048778,9.088235294117647,15.244679878048778
10,0.03,pp1000_mod,124.39999999999999,logistic-fast-platt,0,115.39500000000001,134.20000000000002,115.39500000000001,134.20000000000002
10,0.03,pn1000_mod,875.6,logistic-fast-platt,0,865.8000000000001,884.605,865.8000000000001,884.605
10,0.03,tp1000_mod,10.8,logistic-fast-platt,0,8.200000000000001,13.6,8.200000000000001,13.6
10,0.03,fp1000_mod,113.60000000000001,logistic-fast-platt,0,104.6,122.80000000000001,104.6,122.80000000000001
10,0.03,tn1000_mod,869.1999999999999,logistic-fast-platt,0,859.4000000000001,878.4,859.4000000000001,878.4
10,0.03,fn1000_mod,6.4,logistic-fast-platt,0,4.4,8.8,4.4,8.8
10,0.03,proportion_reduction_tests,-0.5035913806863528,logistic-fast-platt,0,-0.5316527327241284,-0.4754045673055742,-0.5316527327241284,-0.4754045673055742
10,0.03,delta_sens,-0.18604651162790697,logistic-fast-platt,0,-0.26831613508442775,-0.10843373493975905,-0.26831613508442775,-0.10843373493975905
10,0.03,delta_tp,-16.0,logistic-fast-platt,0,-24.0,-9.0,-24.0,-9.0
