recall,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.62,precision_fit,0.1057265228426396,fit-spline,0,0.06063360209917922,0.13998907441057876,0.06063360209917922,0.13998907441057876
0.63,precision_fit,0.08694117269488752,fit-spline,0,0.05933610069462683,0.14015946817640698,0.05933610069462683,0.14015946817640698
0.64,precision_fit,0.08653543802276586,fit-spline,0,0.055333199971501254,0.1390304865557973,0.055333199971501254,0.1390304865557973
0.65,precision_fit,0.0877688805149945,fit-spline,0,0.05331030540355361,0.1384637678402104,0.05331030540355361,0.1384637678402104
0.66,precision_fit,0.08695385746675655,fit-spline,0,0.05022224919761768,0.1371872303710095,0.05022224919761768,0.1371872303710095
0.67,precision_fit,0.08465810584467104,fit-spline,0,0.04818526442876675,0.1359016117333089,0.04818526442876675,0.1359016117333089
0.68,precision_fit,0.08139405411424118,fit-spline,0,0.047253445973913205,0.13408788974292163,0.047253445973913205,0.13408788974292163
0.69,precision_fit,0.08249228459421135,fit-spline,0,0.04491262585678093,0.1298731883749799,0.04491262585678093,0.1298731883749799
0.7,precision_fit,0.08100107642626479,fit-spline,0,0.04407224396896206,0.12426444523218715,0.04407224396896206,0.12426444523218715
0.71,precision_fit,0.0770901194353963,fit-spline,0,0.04379880902993923,0.12013883270228447,0.04379880902993923,0.12013883270228447
0.72,precision_fit,0.07809110629067245,fit-spline,0,0.04337714732453063,0.11761326904957899,0.04337714732453063,0.11761326904957899
0.73,precision_fit,0.07361804920378058,fit-spline,0,0.043526223781570714,0.11084849273649243,0.043526223781570714,0.11084849273649243
0.74,precision_fit,0.0685303239145417,fit-spline,0,0.04377458164845138,0.10515841958078345,0.04377458164845138,0.10515841958078345
0.75,precision_fit,0.06013986013986014,fit-spline,0,0.04324868559913225,0.10457033895209115,0.04324868559913225,0.10457033895209115
0.76,precision_fit,0.05509288917360667,fit-spline,0,0.043021393269603005,0.10137253909111697,0.043021393269603005,0.10137253909111697
0.77,precision_fit,0.053915422318477145,fit-spline,0,0.042388546263072445,0.09949117544659589,0.042388546263072445,0.09949117544659589
0.78,precision_fit,0.054312271269877255,fit-spline,0,0.04172545342238692,0.09688747261034032,0.04172545342238692,0.09688747261034032
0.79,precision_fit,0.054970306001909476,fit-spline,0,0.04126112570370353,0.09246256043629174,0.04126112570370353,0.09246256043629174
0.8,precision_fit,0.055537617048756864,fit-spline,0,0.04040268182837114,0.08752639824958391,0.04040268182837114,0.08752639824958391
0.81,precision_fit,0.05601209333740734,fit-spline,0,0.03964511995059145,0.08574667323808054,0.03964511995059145,0.08574667323808054
0.81395349,precision_fit,0.05586592189319934,fit-spline,0,0.03970715411011297,0.08504312727535507,0.03970715411011297,0.08504312727535507
0.82,precision_fit,0.05625757865849767,fit-spline,0,0.03876258829269134,0.08147299129934377,0.03876258829269134,0.08147299129934377
0.83,precision_fit,0.05381564860748804,fit-spline,0,0.037999867730153764,0.07461000937470653,0.037999867730153764,0.07461000937470653
0.84,precision_fit,0.050721788462618655,fit-spline,0,0.03779969753356638,0.06926962970835719,0.03779969753356638,0.06926962970835719
0.85,precision_fit,0.0506899660217738,fit-spline,0,0.0356581434909923,0.0686494332661956,0.0356581434909923,0.0686494332661956
0.86,precision_fit,0.051255752065199306,fit-spline,0,0.03493638818703513,0.06677572683245617,0.03493638818703513,0.06677572683245617
0.87,precision_fit,0.04929438273313041,fit-spline,0,0.033982086658368466,0.0650857876688164,0.033982086658368466,0.0650857876688164
0.88,precision_fit,0.049377560873763604,fit-spline,0,0.03340419304195305,0.06485807331700884,0.03340419304195305,0.06485807331700884
0.89,precision_fit,0.04382378874803899,fit-spline,0,0.0331133989624954,0.0631384367971345,0.0331133989624954,0.0631384367971345
0.9,precision_fit,0.04308617234468938,fit-spline,0,0.03192639012154257,0.06254371775030147,0.03192639012154257,0.06254371775030147
0.91,precision_fit,0.04122722914669224,fit-spline,0,0.03152022062345164,0.059807153785740724,0.03152022062345164,0.059807153785740724
0.92,precision_fit,0.040551068104473335,fit-spline,0,0.0299422890864585,0.058763357524264315,0.0299422890864585,0.058763357524264315
0.93,precision_fit,0.040973780469062186,fit-spline,0,0.027485991215784482,0.05679665835699752,0.027485991215784482,0.05679665835699752
0.94,precision_fit,0.03883103408523229,fit-spline,0,0.02499613556165795,0.053784554771592885,0.02499613556165795,0.053784554771592885
0.95,precision_fit,0.038200776172441206,fit-spline,0,0.02350727992474599,0.049663255546399374,0.02350727992474599,0.049663255546399374
0.96,precision_fit,0.0379837685640148,fit-spline,0,0.022407703744717525,0.04807579226104317,0.022407703744717525,0.04807579226104317
0.97,precision_fit,0.029194168165687928,fit-spline,0,0.021894414657553103,0.04594377149745499,0.021894414657553103,0.04594377149745499
0.98,precision_fit,0.02715836147560001,fit-spline,0,0.020331670469008457,0.043725489476960144,0.020331670469008457,0.043725489476960144
0.99,precision_fit,0.023708348880856777,fit-spline,0,0.019621454751845683,0.03717542321281357,0.019621454751845683,0.03717542321281357
0.01,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.02,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.03,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.04,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.05,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.06,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.07,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.08,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.09,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.1,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.11,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.12,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.13,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.14,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.15,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.16,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.17,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.18,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.19,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.2,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.21,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.22,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.23,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.24,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.25,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.26,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.27,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.28,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.29,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.3,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.31,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.32,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.33,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.34,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.35,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.36,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.37,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.38,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.39,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.4,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.41,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.42,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.43,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.44,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.45,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.46,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.47,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.48,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.49,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.5,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.51,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.52,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.53,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.54,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.55,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.56,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.57,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.58,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.59,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.6,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.61,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.62,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.63,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.64,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.65,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.66,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.67,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.68,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.69,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.7,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.71,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.72,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.73,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.74,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.75,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.76,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.77,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.78,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.79,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.8,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.81,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.81395349,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.82,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.83,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.84,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.85,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.86,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.87,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.88,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.89,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.9,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.91,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.92,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.93,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.94,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.95,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.96,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.97,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.98,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.99,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.01,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.02,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.03,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.04,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.05,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.06,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.07,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.08,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.09,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.1,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.11,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.12,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.13,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.14,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.15,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.16,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.17,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.18,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.19,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.2,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.21,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.22,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.23,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.24,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.25,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.26,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.27,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.28,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.29,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.3,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.31,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.32,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.33,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.34,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.35,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.36,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.37,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.38,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.39,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.4,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.41,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.42,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.43,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.44,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.45,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.46,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.47,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.48,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.49,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.5,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.51,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.52,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.53,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.54,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.55,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.56,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.57,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.58,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.59,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.6,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.61,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.62,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.63,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.64,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.65,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.66,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.67,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.68,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.69,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.7,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.71,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.72,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.73,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.74,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.75,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.76,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.77,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.78,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.79,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.8,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.81,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.81395349,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.82,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.83,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.84,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.85,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.86,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.87,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.88,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.89,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.9,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.91,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.92,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.93,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.94,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.95,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.96,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.97,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.98,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.99,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.01,precision,1.0,logistic-full-platt,0,0.45347685101783464,1.0,0.45347685101783464,1.0
0.02,precision,1.0,logistic-full-platt,0,0.3562231759656653,1.0,0.3562231759656653,1.0
0.03,precision,1.0,logistic-full-platt,0,0.3294847725562674,1.0,0.3294847725562674,1.0
0.04,precision,0.7747747747747749,logistic-full-platt,0,0.3181374289772727,1.0,0.3181374289772727,1.0
0.05,precision,0.8113207547169812,logistic-full-platt,0,0.34264549561520063,1.0,0.34264549561520063,1.0
0.06,precision,0.7206703910614525,logistic-full-platt,0,0.359974358974359,1.0,0.359974358974359,1.0
0.07,precision,0.6674057649667406,logistic-full-platt,0,0.36514502187985975,1.0,0.36514502187985975,1.0
0.08,precision,0.6963562753036437,logistic-full-platt,0,0.3780317164179105,1.0,0.3780317164179105,1.0
0.09,precision,0.6075353218210361,logistic-full-platt,0,0.37711209761105435,1.0,0.37711209761105435,1.0
0.1,precision,0.589041095890411,logistic-full-platt,0,0.38543514522491995,1.0,0.38543514522491995,1.0
0.11,precision,0.6119016817593791,logistic-full-platt,0,0.3751874908886717,0.9118377579076269,0.3751874908886717,0.9118377579076269
0.12,precision,0.6323529411764706,logistic-full-platt,0,0.3686754731429822,0.9134948096885813,0.3686754731429822,0.9134948096885813
0.13,precision,0.6149614961496149,logistic-full-platt,0,0.33566492291428934,0.9122807017543859,0.33566492291428934,0.9122807017543859
0.14,precision,0.6323529411764707,logistic-full-platt,0,0.3162901307966706,0.8617205706815211,0.3162901307966706,0.8617205706815211
0.15,precision,0.6482412060301508,logistic-full-platt,0,0.2821113400159892,0.8616620726057121,0.2821113400159892,0.8616620726057121
0.16,precision,0.6628131021194605,logistic-full-platt,0,0.26257374669462397,0.8603351955307262,0.26257374669462397,0.8603351955307262
0.17,precision,0.5938261575954509,logistic-full-platt,0,0.2679929602377247,0.8390921583122848,0.2679929602377247,0.8390921583122848
0.18,precision,0.5633187772925764,logistic-full-platt,0,0.23842664299954197,0.8408020052643211,0.23842664299954197,0.8408020052643211
0.19,precision,0.5765702187720536,logistic-full-platt,0,0.23252715083511336,0.8351648351648352,0.23252715083511336,0.8351648351648352
0.2,precision,0.589041095890411,logistic-full-platt,0,0.21045289003759401,0.8232669616519173,0.21045289003759401,0.8232669616519173
0.21,precision,0.5008319467554075,logistic-full-platt,0,0.19747453764902873,0.8221052276623342,0.19747453764902873,0.8221052276623342
0.22,precision,0.5124593716143012,logistic-full-platt,0,0.18892821277481725,0.8109640831758034,0.18892821277481725,0.8109640831758034
0.23,precision,0.45180447693010506,logistic-full-platt,0,0.18156931283746497,0.7948651534938538,0.18156931283746497,0.7948651534938538
0.24,precision,0.41579371474617244,logistic-full-platt,0,0.17941310092386786,0.7826555472263867,0.17941310092386786,0.7826555472263867
0.25,precision,0.4095238095238095,logistic-full-platt,0,0.17589285714285716,0.760734463276836,0.17589285714285716,0.760734463276836
0.26,precision,0.3644067796610169,logistic-full-platt,0,0.17255599678935726,0.7371484035259401,0.17255599678935726,0.7371484035259401
0.27,precision,0.373191899710704,logistic-full-platt,0,0.17349605996540454,0.7135280997655639,0.17349605996540454,0.7135280997655639
0.28,precision,0.30069930069930073,logistic-full-platt,0,0.1761162296243799,0.7017324285774809,0.1761162296243799,0.7017324285774809
0.29,precision,0.3081294786261428,logistic-full-platt,0,0.1748588956578379,0.6630683005281545,0.1748588956578379,0.6630683005281545
0.3,precision,0.3115942028985507,logistic-full-platt,0,0.17387084372857903,0.6104524507750313,0.17387084372857903,0.6104524507750313
0.31,precision,0.29085751691032075,logistic-full-platt,0,0.17315154136073846,0.5840911571203617,0.17315154136073846,0.5840911571203617
0.32,precision,0.2512783053323594,logistic-full-platt,0,0.1626721124829014,0.5614647225180887,0.1626721124829014,0.5614647225180887
0.33,precision,0.25253603844100375,logistic-full-platt,0,0.15926759206836524,0.5239169939621313,0.15926759206836524,0.5239169939621313
0.34,precision,0.24521972492452196,logistic-full-platt,0,0.159765616078845,0.49973499435951296,0.159765616078845,0.49973499435951296
0.35,precision,0.2465192465192465,logistic-full-platt,0,0.15326741504541594,0.4937768126688204,0.15326741504541594,0.4937768126688204
0.36,precision,0.2517891997397528,logistic-full-platt,0,0.14446662509659539,0.46912442217774786,0.14446662509659539,0.46912442217774786
0.37,precision,0.24510861192420275,logistic-full-platt,0,0.13544592158564572,0.4414742645819047,0.13544592158564572,0.4414742645819047
0.38,precision,0.24630690382876091,logistic-full-platt,0,0.13293887330855667,0.43188049684095625,0.13293887330855667,0.43188049684095625
0.39,precision,0.24564230262194228,logistic-full-platt,0,0.1304294058502716,0.40114064315337544,0.1304294058502716,0.40114064315337544
0.4,precision,0.24501424501424499,logistic-full-platt,0,0.1251080847006587,0.3791163901458019,0.1251080847006587,0.3791163901458019
0.41,precision,0.24785603823984254,logistic-full-platt,0,0.12334804907104652,0.3487531619020358,0.12334804907104652,0.3487531619020358
0.42,precision,0.2123207147895603,logistic-full-platt,0,0.12237536025177852,0.33775930154583816,0.12237536025177852,0.33775930154583816
0.43,precision,0.2162826061527664,logistic-full-platt,0,0.1190781595139503,0.3355735571452098,0.1190781595139503,0.3355735571452098
0.44,precision,0.21642644703729125,logistic-full-platt,0,0.1193288722067126,0.3283659708266534,0.1193288722067126,0.3283659708266534
0.45,precision,0.21298844248761697,logistic-full-platt,0,0.11687902003359417,0.3266083396102516,0.11687902003359417,0.3266083396102516
0.46,precision,0.21669588080631028,logistic-full-platt,0,0.11833789628063675,0.32463738012693444,0.11833789628063675,0.32463738012693444
0.47,precision,0.19393532290567123,logistic-full-platt,0,0.11687443631481613,0.3251935748790691,0.11687443631481613,0.3251935748790691
0.48,precision,0.17695473251028807,logistic-full-platt,0,0.11709514890182961,0.3191964645150975,0.11709514890182961,0.3191964645150975
0.49,precision,0.17190177041690463,logistic-full-platt,0,0.11480958974129775,0.3051547262165473,0.11480958974129775,0.3051547262165473
0.5,precision,0.15925925925925927,logistic-full-platt,0,0.1110919540229885,0.29932831718546005,0.1110919540229885,0.29932831718546005
0.51,precision,0.16192867163848482,logistic-full-platt,0,0.11118176566329327,0.2959180729171771,0.11118176566329327,0.2959180729171771
0.52,precision,0.15706659173925258,logistic-full-platt,0,0.10733398750329605,0.2846328327523017,0.10733398750329605,0.2846328327523017
0.53,precision,0.15904808430455722,logistic-full-platt,0,0.1047398000959755,0.2767881625394671,0.1047398000959755,0.2767881625394671
0.54,precision,0.15989533122159483,logistic-full-platt,0,0.10153908066566271,0.27180076974790485,0.10153908066566271,0.27180076974790485
