prob_pred,frac,ymax,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.614,0.67,0.62,prob_true,0.5527273064640321,logistic-fast,0,0.24155882495832054,0.8943669914858049,0.24155882495832054,0.8943669914858049
0.62,0.67,0.62,prob_true,0.5573003084663967,logistic-fast,0,0.24174777883334095,0.903887869867396,0.24174777883334095,0.903887869867396
0.0,0.67,0.2,prob_true,0.0,fit-spline,0,0.0,0.0008441225957035052,0.0,0.0008441225957035052
0.002,0.67,0.2,prob_true,0.0011596663131908825,fit-spline,0,0.00020872984022507894,0.0024758170303208096,0.00020872984022507894,0.0024758170303208096
0.004,0.67,0.2,prob_true,0.003941497799385657,fit-spline,0,0.0015745127925683895,0.007057660304104505,0.0015745127925683895,0.007057660304104505
0.006,0.67,0.2,prob_true,0.007103584902850438,fit-spline,0,0.0028578877118700698,0.012303287276489393,0.0028578877118700698,0.012303287276489393
0.008,0.67,0.2,prob_true,0.010392612442108526,fit-spline,0,0.005219286829206336,0.016399816428437887,0.005219286829206336,0.016399816428437887
0.01,0.67,0.2,prob_true,0.016441412152611988,fit-spline,0,0.009201716193691903,0.02461644248675729,0.009201716193691903,0.02461644248675729
0.012,0.67,0.2,prob_true,0.01694433609789264,fit-spline,0,0.009303369296483852,0.025386150135420126,0.009303369296483852,0.025386150135420126
0.014,0.67,0.2,prob_true,0.01592756457893911,fit-spline,0,0.008722096778666933,0.023937388804206143,0.008722096778666933,0.023937388804206143
0.016,0.67,0.2,prob_true,0.01583597738577785,fit-spline,0,0.008862243705821319,0.023437711078820853,0.008862243705821319,0.023437711078820853
0.018,0.67,0.2,prob_true,0.017400081690232452,fit-spline,0,0.01025132436569698,0.025110273857345152,0.01025132436569698,0.025110273857345152
0.02,0.67,0.2,prob_true,0.019980221661096198,fit-spline,0,0.01148905092564138,0.02871571674357291,0.01148905092564138,0.02871571674357291
0.022,0.67,0.2,prob_true,0.021811739123572652,fit-spline,0,0.01233410448477645,0.03210267127792539,0.01233410448477645,0.03210267127792539
0.024,0.67,0.2,prob_true,0.022157417226263264,fit-spline,0,0.012485664883020204,0.033153595996137944,0.012485664883020204,0.033153595996137944
0.026,0.67,0.2,prob_true,0.022817183544444442,fit-spline,0,0.012697964060820941,0.03414049547114404,0.012697964060820941,0.03414049547114404
0.028,0.67,0.2,prob_true,0.025403262493056803,fit-spline,0,0.014987151546373931,0.036822987302558216,0.014987151546373931,0.036822987302558216
0.03,0.67,0.2,prob_true,0.02907474029332996,fit-spline,0,0.017504541064950845,0.04181417359518587,0.017504541064950845,0.04181417359518587
0.032,0.67,0.2,prob_true,0.03276677833837762,fit-spline,0,0.0202598338422736,0.04675262693432484,0.0202598338422736,0.04675262693432484
0.034,0.67,0.2,prob_true,0.03586496260355518,fit-spline,0,0.02197217081472227,0.05113830008586345,0.02197217081472227,0.05113830008586345
0.036,0.67,0.2,prob_true,0.03817319133901965,fit-spline,0,0.023869157374722345,0.05373750045738113,0.023869157374722345,0.05373750045738113
0.038,0.67,0.2,prob_true,0.03977829294138893,fit-spline,0,0.025479695101943572,0.05562229682287241,0.025479695101943572,0.05562229682287241
0.04,0.67,0.2,prob_true,0.04067183938953768,fit-spline,0,0.02583142727412512,0.05696449779973927,0.02583142727412512,0.05696449779973927
0.042,0.67,0.2,prob_true,0.04143247317980267,fit-spline,0,0.02601435121228841,0.058241096240596396,0.02601435121228841,0.058241096240596396
0.044,0.67,0.2,prob_true,0.04251008284751715,fit-spline,0,0.027223492681966596,0.06012454893149414,0.027223492681966596,0.06012454893149414
0.046,0.67,0.2,prob_true,0.04402166386275082,fit-spline,0,0.027784140018735796,0.06180279426395659,0.027784140018735796,0.06180279426395659
0.048,0.67,0.2,prob_true,0.0458198214007158,fit-spline,0,0.0298227760879616,0.0630208385512509,0.0298227760879616,0.0630208385512509
0.051,0.67,0.2,prob_true,0.04855307407519409,fit-spline,0,0.03172792848372051,0.06679731097934763,0.03172792848372051,0.06679731097934763
0.053,0.67,0.2,prob_true,0.050211787291867094,fit-spline,0,0.032726106202114316,0.06903423713351484,0.032726106202114316,0.06903423713351484
0.055,0.67,0.2,prob_true,0.05192045240373367,fit-spline,0,0.03439405639367543,0.07181070299413451,0.03439405639367543,0.07181070299413451
0.057,0.67,0.2,prob_true,0.05380592492099396,fit-spline,0,0.035280169190736704,0.07445815917965252,0.035280169190736704,0.07445815917965252
0.059,0.67,0.2,prob_true,0.0557851006249091,fit-spline,0,0.03710589846343718,0.07730495687630722,0.03710589846343718,0.07730495687630722
0.061,0.67,0.2,prob_true,0.05773971951084496,fit-spline,0,0.03869418410638485,0.08006799754195974,0.03869418410638485,0.08006799754195974
0.063,0.67,0.2,prob_true,0.059699529375553284,fit-spline,0,0.040438017348715716,0.08264607411784246,0.040438017348715716,0.08264607411784246
0.065,0.67,0.2,prob_true,0.06164516635354584,fit-spline,0,0.041111942330987625,0.08567327172606683,0.041111942330987625,0.08567327172606683
0.067,0.67,0.2,prob_true,0.0634948620779397,fit-spline,0,0.041926950443037826,0.08848492627594774,0.041926950443037826,0.08848492627594774
0.069,0.67,0.2,prob_true,0.06520617637430477,fit-spline,0,0.04287475569462192,0.09113124592007664,0.04287475569462192,0.09113124592007664
0.071,0.67,0.2,prob_true,0.06672732254669803,fit-spline,0,0.04378692450592472,0.09264651092642524,0.04378692450592472,0.09264651092642524
0.073,0.67,0.2,prob_true,0.06801185545566428,fit-spline,0,0.044472296414963815,0.09385866653143024,0.044472296414963815,0.09385866653143024
0.075,0.67,0.2,prob_true,0.06911972561090526,fit-spline,0,0.04487977854620191,0.09541041129247951,0.04487977854620191,0.09541041129247951
0.077,0.67,0.2,prob_true,0.07017997440927676,fit-spline,0,0.04530241880835686,0.0970310124119968,0.04530241880835686,0.0970310124119968
0.079,0.67,0.2,prob_true,0.07123221178356434,fit-spline,0,0.04583870503821331,0.09855247820093338,0.04583870503821331,0.09855247820093338
0.081,0.67,0.2,prob_true,0.07237357946720434,fit-spline,0,0.04641098609126806,0.10033195229381846,0.04641098609126806,0.10033195229381846
0.083,0.67,0.2,prob_true,0.07366775867792544,fit-spline,0,0.047133958086212,0.10208174233389002,0.047133958086212,0.10208174233389002
0.085,0.67,0.2,prob_true,0.07510704704480727,fit-spline,0,0.047960938892798156,0.10458811562198962,0.047960938892798156,0.10458811562198962
0.087,0.67,0.2,prob_true,0.07668027928556875,fit-spline,0,0.04949504723906522,0.10586577556771908,0.04949504723906522,0.10586577556771908
0.089,0.67,0.2,prob_true,0.07835567651670904,fit-spline,0,0.05065604888931179,0.10817191723633195,0.05065604888931179,0.10817191723633195
0.091,0.67,0.2,prob_true,0.08005796816436571,fit-spline,0,0.05171399840021938,0.1111985264939625,0.05171399840021938,0.1111985264939625
0.093,0.67,0.2,prob_true,0.08176672797296577,fit-spline,0,0.052929184450601935,0.11417839915408742,0.052929184450601935,0.11417839915408742
0.095,0.67,0.2,prob_true,0.08352819710260231,fit-spline,0,0.054470505532502586,0.1169919551153346,0.054470505532502586,0.1169919551153346
0.097,0.67,0.2,prob_true,0.08538247486250417,fit-spline,0,0.05615482869829091,0.11953858632488304,0.05615482869829091,0.11953858632488304
0.099,0.67,0.2,prob_true,0.08734481053623894,fit-spline,0,0.05792101822339068,0.1221443368574237,0.05792101822339068,0.1221443368574237
0.101,0.67,0.2,prob_true,0.0893806108931429,fit-spline,0,0.05844790666232787,0.12473493900442272,0.05844790666232787,0.12473493900442272
0.103,0.67,0.2,prob_true,0.09144302736411049,fit-spline,0,0.060135367349729574,0.12668072196060612,0.060135367349729574,0.12668072196060612
0.105,0.67,0.2,prob_true,0.0934954398499649,fit-spline,0,0.061594381919255474,0.13002560484502787,0.061594381919255474,0.13002560484502787
0.107,0.67,0.2,prob_true,0.0955180727906278,fit-spline,0,0.0622436954910919,0.1330300663887319,0.0622436954910919,0.1330300663887319
0.109,0.67,0.2,prob_true,0.09750134503362555,fit-spline,0,0.06335165487289447,0.1349117358976062,0.06335165487289447,0.1349117358976062
0.111,0.67,0.2,prob_true,0.09944239568155938,fit-spline,0,0.0639330045601179,0.13837714188581574,0.0639330045601179,0.13837714188581574
0.113,0.67,0.2,prob_true,0.10134242971562765,fit-spline,0,0.06438287600977603,0.14029180630682764,0.06438287600977603,0.14029180630682764
0.115,0.67,0.2,prob_true,0.10320503283962523,fit-spline,0,0.06554339236096644,0.14358978139097797,0.06554339236096644,0.14358978139097797
0.117,0.67,0.2,prob_true,0.1050346487320709,fit-spline,0,0.06619902207933262,0.14718412551701826,0.06619902207933262,0.14718412551701826
0.119,0.67,0.2,prob_true,0.10683524105684326,fit-spline,0,0.0670309305815682,0.1507485439453293,0.0670309305815682,0.1507485439453293
0.121,0.67,0.2,prob_true,0.10861049186379636,fit-spline,0,0.06777112453458442,0.1546469857628499,0.06777112453458442,0.1546469857628499
0.123,0.67,0.2,prob_true,0.11036382026588247,fit-spline,0,0.06859570544750086,0.15732565798937032,0.06859570544750086,0.15732565798937032
0.125,0.67,0.2,prob_true,0.11209820892085673,fit-spline,0,0.06940773171489108,0.15929772441044257,0.06940773171489108,0.15929772441044257
0.127,0.67,0.2,prob_true,0.11381648424035905,fit-spline,0,0.07006478297502308,0.16213346864565217,0.07006478297502308,0.16213346864565217
0.129,0.67,0.2,prob_true,0.11552137000726398,fit-spline,0,0.0704808006001314,0.1647693949505214,0.0704808006001314,0.1647693949505214
0.131,0.67,0.2,prob_true,0.1172152593320016,fit-spline,0,0.07080865954705434,0.16705234056896556,0.07080865954705434,0.16705234056896556
0.133,0.67,0.2,prob_true,0.11890015652143707,fit-spline,0,0.0714177772912546,0.16999246010656122,0.0714177772912546,0.16999246010656122
0.135,0.67,0.2,prob_true,0.1205780217840699,fit-spline,0,0.07198971930689929,0.17339426082635567,0.07198971930689929,0.17339426082635567
0.137,0.67,0.2,prob_true,0.12225080490972462,fit-spline,0,0.0723481584821453,0.1769215108900962,0.0723481584821453,0.1769215108900962
0.139,0.67,0.2,prob_true,0.1239204379426366,fit-spline,0,0.07266006676524148,0.18016445111930252,0.07266006676524148,0.18016445111930252
0.141,0.67,0.2,prob_true,0.12558887191933935,fit-spline,0,0.07304916342682637,0.18299391429002204,0.07304916342682637,0.18299391429002204
0.143,0.67,0.2,prob_true,0.12725809950636868,fit-spline,0,0.07343399782137791,0.1861014036943424,0.07343399782137791,0.1861014036943424
0.145,0.67,0.2,prob_true,0.12892958639584637,fit-spline,0,0.07393438704872228,0.18937251691801624,0.07393438704872228,0.18937251691801624
0.147,0.67,0.2,prob_true,0.1306041952174895,fit-spline,0,0.07460991109491837,0.1922648275131113,0.07460991109491837,0.1922648275131113
0.149,0.67,0.2,prob_true,0.13228254714313933,fit-spline,0,0.07499491491730971,0.19530477732877125,0.07499491491730971,0.19530477732877125
0.152,0.67,0.2,prob_true,0.13480872114516881,fit-spline,0,0.07557206656614625,0.19939971289649513,0.07557206656614625,0.19939971289649513
0.154,0.67,0.2,prob_true,0.13649997789787136,fit-spline,0,0.07620780476594476,0.20269890698771206,0.07620780476594476,0.20269890698771206
0.156,0.67,0.2,prob_true,0.13819742848039795,fit-spline,0,0.07692533957169538,0.20536238021168712,0.07692533957169538,0.20536238021168712
0.158,0.67,0.2,prob_true,0.13990075413148198,fit-spline,0,0.07712070934384711,0.20883173460021284,0.07712070934384711,0.20883173460021284
0.16,0.67,0.2,prob_true,0.14160973063115548,fit-spline,0,0.0770974178318393,0.21230928990493103,0.0770974178318393,0.21230928990493103
0.162,0.67,0.2,prob_true,0.14332414971070578,fit-spline,0,0.07746292973288187,0.21580164778324853,0.07746292973288187,0.21580164778324853
0.164,0.67,0.2,prob_true,0.14504385136849915,fit-spline,0,0.07783191154169555,0.21936154456828258,0.07783191154169555,0.21936154456828258
0.166,0.67,0.2,prob_true,0.14676876565771876,fit-spline,0,0.07820249112959325,0.22291996943961304,0.07820249112959325,0.22291996943961304
0.168,0.67,0.2,prob_true,0.14849880592401019,fit-spline,0,0.07836688215596158,0.22649640769147805,0.07836688215596158,0.22649640769147805
0.17,0.67,0.2,prob_true,0.150233547077059,fit-spline,0,0.07894826883576025,0.22976523768332793,0.07894826883576025,0.22976523768332793
0.172,0.67,0.2,prob_true,0.15197261753207947,fit-spline,0,0.07948746008790628,0.23329118592651638,0.07948746008790628,0.23329118592651638
0.174,0.67,0.2,prob_true,0.15371605415190767,fit-spline,0,0.08025619315162769,0.23685328076909692,0.08025619315162769,0.23685328076909692
0.176,0.67,0.2,prob_true,0.1554642373162226,fit-spline,0,0.08103364583268503,0.24054985364501327,0.08103364583268503,0.24054985364501327
0.178,0.67,0.2,prob_true,0.15721758691772317,fit-spline,0,0.08111570061815714,0.24449119189717872,0.08111570061815714,0.24449119189717872
0.18,0.67,0.2,prob_true,0.1589764888220153,fit-spline,0,0.08096897630924949,0.24845828797723146,0.08096897630924949,0.24845828797723146
0.182,0.67,0.2,prob_true,0.16074092429480363,fit-spline,0,0.08109488981617274,0.2522007415724561,0.08109488981617274,0.2522007415724561
0.184,0.67,0.2,prob_true,0.1625103248791301,fit-spline,0,0.08143620413836715,0.25576216609532176,0.08143620413836715,0.25576216609532176
0.186,0.67,0.2,prob_true,0.1642840487678811,fit-spline,0,0.08178624054922468,0.2596801373779649,0.08178624054922468,0.2596801373779649
0.188,0.67,0.2,prob_true,0.16606156048384138,fit-spline,0,0.0821334894322084,0.2635208464459863,0.0821334894322084,0.2635208464459863
0.19,0.67,0.2,prob_true,0.16784187043241666,fit-spline,0,0.08247756096683079,0.2673156193213902,0.08247756096683079,0.2673156193213902
0.192,0.67,0.2,prob_true,0.16962395868852914,fit-spline,0,0.082821446918459,0.27088336896558673,0.082821446918459,0.27088336896558673
0.194,0.67,0.2,prob_true,0.171407153417787,fit-spline,0,0.08316304764589198,0.27444960027037035,0.08316304764589198,0.27444960027037035
0.196,0.67,0.2,prob_true,0.17319100446885113,fit-spline,0,0.08350777281311737,0.2779970229183464,0.08350777281311737,0.2779970229183464
0.198,0.67,0.2,prob_true,0.1749751370253136,fit-spline,0,0.08422884793151938,0.2815587906381851,0.08422884793151938,0.2815587906381851
0.2,0.67,0.2,prob_true,0.1767593818124064,fit-spline,0,0.08496263110332414,0.285158609129521,0.08496263110332414,0.285158609129521
0.0,0.67,0.54,prob_true,0.0,fit-spline,0,0.0,0.0007858710568471172,0.0,0.0007858710568471172
0.005,0.67,0.54,prob_true,0.005750663625112436,fit-spline,0,0.002155736522426336,0.010622719205461475,0.002155736522426336,0.010622719205461475
0.011,0.67,0.54,prob_true,0.01727831518377834,fit-spline,0,0.00964781010088007,0.02573050307747774,0.00964781010088007,0.02573050307747774
0.016,0.67,0.54,prob_true,0.015835733165901693,fit-spline,0,0.008861818162542412,0.02342891698305003,0.008861818162542412,0.02342891698305003
0.022,0.67,0.54,prob_true,0.02180961103840061,fit-spline,0,0.012355244733300713,0.03210662303280586,0.012355244733300713,0.03210662303280586
0.027,0.67,0.54,prob_true,0.02390688379635342,fit-spline,0,0.013743829106368686,0.03507679023680316,0.013743829106368686,0.03507679023680316
0.033,0.67,0.54,prob_true,0.034420236608262905,fit-spline,0,0.0209487406798691,0.04894945911115422,0.0209487406798691,0.04894945911115422
0.038,0.67,0.54,prob_true,0.03976312356811314,fit-spline,0,0.025485461485567,0.05561140615870431,0.025485461485567,0.05561140615870431
0.044,0.67,0.54,prob_true,0.04250400806559783,fit-spline,0,0.027215150590515668,0.06009941215380221,0.027215150590515668,0.06009941215380221
0.049,0.67,0.54,prob_true,0.04675135379170871,fit-spline,0,0.030611736939939273,0.06423272734869813,0.030611736939939273,0.06423272734869813
0.055,0.67,0.54,prob_true,0.051919160312252924,fit-spline,0,0.034394787214862096,0.07178883897406059,0.034394787214862096,0.07178883897406059
0.06,0.67,0.54,prob_true,0.05676299606931559,fit-spline,0,0.03787776010857249,0.07878459952611945,0.03787776010857249,0.07878459952611945
0.065,0.67,0.54,prob_true,0.06164530737069941,fit-spline,0,0.0411056036481126,0.08567495377099622,0.0411056036481126,0.08567495377099622
0.071,0.67,0.54,prob_true,0.06672305590639037,fit-spline,0,0.04378483332920992,0.09262897527555371,0.04378483332920992,0.09262897527555371
0.076,0.67,0.54,prob_true,0.06964463415878822,fit-spline,0,0.04511262261708102,0.09625269983484656,0.04511262261708102,0.09625269983484656
0.082,0.67,0.54,prob_true,0.07299932255250716,fit-spline,0,0.04673975036974008,0.10122051060079804,0.04673975036974008,0.10122051060079804
0.087,0.67,0.54,prob_true,0.07668366125161177,fit-spline,0,0.0495197522003674,0.1058432581334704,0.0495197522003674,0.1058432581334704
0.093,0.67,0.54,prob_true,0.0817700373041863,fit-spline,0,0.05293201515810428,0.11417970401694726,0.05293201515810428,0.11417970401694726
0.098,0.67,0.54,prob_true,0.08635684972628663,fit-spline,0,0.056981046418770026,0.12068599636288772,0.056981046418770026,0.12068599636288772
0.104,0.67,0.54,prob_true,0.09246815357092496,fit-spline,0,0.060939629484476836,0.12867363239081372,0.060939629484476836,0.12867363239081372
0.109,0.67,0.54,prob_true,0.09740456022840879,fit-spline,0,0.06311871817055273,0.13449318339294394,0.06311871817055273,0.13449318339294394
0.115,0.67,0.54,prob_true,0.10309777341900102,fit-spline,0,0.06644482823554514,0.14344298209010126,0.06644482823554514,0.14344298209010126
0.12,0.67,0.54,prob_true,0.10774059862608,fit-spline,0,0.06953187836519555,0.14968190218215183,0.06953187836519555,0.14968190218215183
0.125,0.67,0.54,prob_true,0.11203382194491726,fit-spline,0,0.07296414165745344,0.15498356891897028,0.07296414165745344,0.15498356891897028
0.131,0.67,0.54,prob_true,0.11744412607806079,fit-spline,0,0.07693483076836093,0.16352534701383478,0.07693483076836093,0.16352534701383478
0.136,0.67,0.54,prob_true,0.12283392228198142,fit-spline,0,0.08044240808396051,0.170762610303258,0.08044240808396051,0.170762610303258
0.142,0.67,0.54,prob_true,0.13026136555036857,fit-spline,0,0.08593732082269419,0.18022715800810366,0.08593732082269419,0.18022715800810366
0.147,0.67,0.54,prob_true,0.13677810461371498,fit-spline,0,0.08978564410436794,0.18888357376632564,0.08978564410436794,0.18888357376632564
0.153,0.67,0.54,prob_true,0.14467358992725057,fit-spline,0,0.09408713725460771,0.19955516935088494,0.09408713725460771,0.19955516935088494
0.158,0.67,0.54,prob_true,0.1511757506224692,fit-spline,0,0.09765316232628478,0.20937318324928286,0.09765316232628478,0.20937318324928286
0.164,0.67,0.54,prob_true,0.15903783962612564,fit-spline,0,0.10232968661188878,0.21575253193264018,0.10232968661188878,0.21575253193264018
0.169,0.67,0.54,prob_true,0.1658419437790542,fit-spline,0,0.10733270103867254,0.2253450425565747,0.10733270103867254,0.2253450425565747
0.175,0.67,0.54,prob_true,0.17435265051324278,fit-spline,0,0.11251805654444169,0.23607342692770422,0.11251805654444169,0.23607342692770422
0.18,0.67,0.54,prob_true,0.1816311717044596,fit-spline,0,0.11836370267137121,0.24453288240212812,0.11836370267137121,0.24453288240212812
0.185,0.67,0.54,prob_true,0.18918856294220948,fit-spline,0,0.12499730014002497,0.2544986196935449,0.12499730014002497,0.2544986196935449
0.191,0.67,0.54,prob_true,0.19859109686090054,fit-spline,0,0.13052147543653808,0.26619849622008673,0.13052147543653808,0.26619849622008673
0.196,0.67,0.54,prob_true,0.20658973110370304,fit-spline,0,0.1358639745988716,0.276476967726836,0.1358639745988716,0.276476967726836
0.202,0.67,0.54,prob_true,0.21607577105150844,fit-spline,0,0.14299140665103238,0.2895100600239521,0.14299140665103238,0.2895100600239521
0.207,0.67,0.54,prob_true,0.22354515449955273,fit-spline,0,0.14873748117438862,0.29988074021012073,0.14873748117438862,0.29988074021012073
0.213,0.67,0.54,prob_true,0.23188715156818712,fit-spline,0,0.15232758352074544,0.31145101469547565,0.15232758352074544,0.31145101469547565
0.218,0.67,0.54,prob_true,0.23844799359566435,fit-spline,0,0.15628362217732433,0.32015375959480186,0.15628362217732433,0.32015375959480186
0.224,0.67,0.54,prob_true,0.24598263486341643,fit-spline,0,0.16066783920606068,0.3314365358193151,0.16066783920606068,0.3314365358193151
0.229,0.67,0.54,prob_true,0.25196748155417426,fit-spline,0,0.1635771614697403,0.34147929488559897,0.1635771614697403,0.34147929488559897
0.235,0.67,0.54,prob_true,0.25877787850389883,fit-spline,0,0.1675432622264716,0.35087066739564293,0.1675432622264716,0.35087066739564293
0.24,0.67,0.54,prob_true,0.2641963219139587,fit-spline,0,0.17238046300532237,0.3584643120903708,0.17238046300532237,0.3584643120903708
0.245,0.67,0.54,prob_true,0.26951801296645145,fit-spline,0,0.17412776504875244,0.3657975549923489,0.17412776504875244,0.3657975549923489
0.251,0.67,0.54,prob_true,0.27594289871783895,fit-spline,0,0.17734053022951238,0.377373452754059,0.17734053022951238,0.377373452754059
0.256,0.67,0.54,prob_true,0.2814002803798671,fit-spline,0,0.18098851515563313,0.3857202399153619,0.18098851515563313,0.3857202399153619
0.262,0.67,0.54,prob_true,0.2881089564243299,fit-spline,0,0.18409387213687048,0.39493164606446923,0.18409387213687048,0.39493164606446923
0.267,0.67,0.54,prob_true,0.29383632270748733,fit-spline,0,0.18764377195870446,0.4033270541164604,0.18764377195870446,0.4033270541164604
0.273,0.67,0.54,prob_true,0.3008467224727785,fit-spline,0,0.1909052649787279,0.4122806712773608,0.1909052649787279,0.4122806712773608
0.278,0.67,0.54,prob_true,0.3066764944730897,fit-spline,0,0.1955254524609695,0.42082909809776203,0.1955254524609695,0.42082909809776203
0.284,0.67,0.54,prob_true,0.31351038591171215,fit-spline,0,0.19860938137518322,0.43237372592980544,0.19860938137518322,0.43237372592980544
0.289,0.67,0.54,prob_true,0.3190230802083382,fit-spline,0,0.20228160347747534,0.4405431154435596,0.20228160347747534,0.4405431154435596
0.295,0.67,0.54,prob_true,0.32540970442903855,fit-spline,0,0.20572806126638957,0.4494971578840512,0.20572806126638957,0.4494971578840512
0.3,0.67,0.54,prob_true,0.3305551747194544,fit-spline,0,0.20862603291848153,0.4586610382134878,0.20862603291848153,0.4586610382134878
0.305,0.67,0.54,prob_true,0.3355631570724249,fit-spline,0,0.21107528199146383,0.4660057475611199,0.21107528199146383,0.4660057475611199
0.311,0.67,0.54,prob_true,0.341425591109205,fit-spline,0,0.21490798738044223,0.47557092291596503,0.21490798738044223,0.47557092291596503
0.316,0.67,0.54,prob_true,0.34621529189020583,fit-spline,0,0.21686866122531992,0.4837869011443194,0.21686866122531992,0.4837869011443194
0.322,0.67,0.54,prob_true,0.35187966894728867,fit-spline,0,0.21753346879602564,0.4926548622873924,0.21753346879602564,0.4926548622873924
0.327,0.67,0.54,prob_true,0.35655112354223306,fit-spline,0,0.21931931336685911,0.5000546456309632,0.21931931336685911,0.5000546456309632
0.333,0.67,0.54,prob_true,0.3621196883965485,fit-spline,0,0.219978482661737,0.5087456342906114,0.219978482661737,0.5087456342906114
0.338,0.67,0.54,prob_true,0.36674210086444814,fit-spline,0,0.21912710569624416,0.5159134401011237,0.21912710569624416,0.5159134401011237
0.344,0.67,0.54,prob_true,0.37228162484343613,fit-spline,0,0.22385367619421526,0.5244542529310923,0.22385367619421526,0.5244542529310923
0.349,0.67,0.54,prob_true,0.37690047343299843,fit-spline,0,0.22712310455567758,0.5335097453268113,0.22712310455567758,0.5335097453268113
0.355,0.67,0.54,prob_true,0.38245282371910033,fit-spline,0,0.22929246836413986,0.5426398483119744,0.22929246836413986,0.5426398483119744
0.36,0.67,0.54,prob_true,0.38708967921555804,fit-spline,0,0.23030758932432008,0.5501009544148143,0.23030758932432008,0.5501009544148143
0.365,0.67,0.54,prob_true,0.39173584711867415,fit-spline,0,0.23116098728608767,0.5577065862622023,0.23116098728608767,0.5577065862622023
0.371,0.67,0.54,prob_true,0.39732273352604186,fit-spline,0,0.23456590344243675,0.5676682324385394,0.23456590344243675,0.5676682324385394
0.376,0.67,0.54,prob_true,0.40198660704044487,fit-spline,0,0.23519113805349412,0.576782887407215,0.23519113805349412,0.576782887407215
0.382,0.67,0.54,prob_true,0.40759040060721596,fit-spline,0,0.23628627089413484,0.5876793315312003,0.23628627089413484,0.5876793315312003
0.387,0.67,0.54,prob_true,0.41226367487363424,fit-spline,0,0.23771324105925953,0.5971305207383526,0.23771324105925953,0.5971305207383526
0.393,0.67,0.54,prob_true,0.4178730913847947,fit-spline,0,0.23929279405773454,0.6077688513030286,0.23929279405773454,0.6077688513030286
0.398,0.67,0.54,prob_true,0.4225483286346415,fit-spline,0,0.24021139055119883,0.6172314944529349,0.24021139055119883,0.6172314944529349
0.404,0.67,0.54,prob_true,0.42815945973012454,fit-spline,0,0.24134307335087193,0.629236398809916,0.24134307335087193,0.629236398809916
0.409,0.67,0.54,prob_true,0.43283678258490177,fit-spline,0,0.241351649923736,0.6392431417237656,0.241351649923736,0.6392431417237656
0.415,0.67,0.54,prob_true,0.4384507852534889,fit-spline,0,0.24114156008627208,0.6512131044554937,0.24114156008627208,0.6512131044554937
0.42,0.67,0.54,prob_true,0.4431283866950679,fit-spline,0,0.24153124601990514,0.6611076677997099,0.24153124601990514,0.6611076677997099
0.425,0.67,0.54,prob_true,0.44780359184880814,fit-spline,0,0.24287344272175326,0.670996734803668,0.24287344272175326,0.670996734803668
0.431,0.67,0.54,prob_true,0.45340834803800595,fit-spline,0,0.24450708209468605,0.6828522832984842,0.24450708209468605,0.6828522832984842
0.436,0.67,0.54,prob_true,0.4580724552827627,fit-spline,0,0.24586985789260646,0.6927192296487275,0.24586985789260646,0.6927192296487275
0.442,0.67,0.54,prob_true,0.4636591855650891,fit-spline,0,0.247505151087881,0.7045406824013262,0.247505151087881,0.7045406824013262
0.447,0.67,0.54,prob_true,0.4683054410941304,fit-spline,0,0.24886968343298863,0.7142991272932772,0.24886968343298863,0.7142991272932772
0.453,0.67,0.54,prob_true,0.47386954845936297,fit-spline,0,0.25051142682744754,0.7240284528658482,0.25051142682744754,0.7240284528658482
0.458,0.67,0.54,prob_true,0.4784966532974215,fit-spline,0,0.2518847153287007,0.733272695446119,0.2518847153287007,0.733272695446119
0.464,0.67,0.54,prob_true,0.48403737558961235,fit-spline,0,0.2535407559964487,0.7441843051680868,0.2535407559964487,0.7441843051680868
0.469,0.67,0.54,prob_true,0.48864462310479173,fit-spline,0,0.2549289318087671,0.7518500576517397,0.2549289318087671,0.7518500576517397
0.475,0.67,0.54,prob_true,0.49416087047770324,fit-spline,0,0.2565404941759565,0.7635045861245207,0.2565404941759565,0.7635045861245207
0.48,0.67,0.54,prob_true,0.49874578106460693,fit-spline,0,0.2576709904022454,0.7751918661984244,0.2576709904022454,0.7751918661984244
0.485,0.67,0.54,prob_true,0.5033177989711591,fit-spline,0,0.2583882404730039,0.7851135564802932,0.2583882404730039,0.7851135564802932
0.491,0.67,0.54,prob_true,0.5087846187219183,fit-spline,0,0.25911715024562393,0.7966483353823292,0.25911715024562393,0.7966483353823292
0.496,0.67,0.54,prob_true,0.5133218856475097,fit-spline,0,0.2597135320037078,0.8062172601156055,0.2597135320037078,0.8062172601156055
0.502,0.67,0.54,prob_true,0.5187419440232204,fit-spline,0,0.26041385419876545,0.8176902902479181,0.26041385419876545,0.8176902902479181
0.507,0.67,0.54,prob_true,0.5232361661156062,fit-spline,0,0.26098311432978855,0.8272289482420073,0.26098311432978855,0.8272289482420073
0.513,0.67,0.54,prob_true,0.5285998474568342,fit-spline,0,0.2620909139175084,0.8386382862268816,0.2620909139175084,0.8386382862268816
0.518,0.67,0.54,prob_true,0.5330432780791837,fit-spline,0,0.2620921329344022,0.8485786863882254,0.2620921329344022,0.8485786863882254
0.524,0.67,0.54,prob_true,0.5383415875502073,fit-spline,0,0.262221984355191,0.8595857843787127,0.262221984355191,0.8595857843787127
0.529,0.67,0.54,prob_true,0.5427269674889661,fit-spline,0,0.26192599109164405,0.8691260568585116,0.26192599109164405,0.8691260568585116
