model,threshold,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
model,0.02,fp_rate,0.14400000000000002,logistic-full,0,0.1338,0.154005,0.1338,0.154005
model,0.03,fp_rate,0.1002,logistic-full,0,0.0912,0.109,0.0912,0.109
model,0.04,fp_rate,0.0746,logistic-full,0,0.06720000000000001,0.08259999999999999,0.06720000000000001,0.08259999999999999
model,0.05,fp_rate,0.058199999999999995,logistic-full,0,0.051794999999999994,0.06520000000000001,0.051794999999999994,0.06520000000000001
model,0.1,fp_rate,0.023,logistic-full,0,0.0188,0.0274,0.0188,0.0274
model,0.2,fp_rate,0.005,logistic-full,0,0.0031999999999999997,0.007,0.0031999999999999997,0.007
model,0.005,net_benefit,0.014252261306532664,logistic-full,0,0.011022386934673369,0.01771193467336683,0.011022386934673369,0.01771193467336683
model,0.01,net_benefit,0.012733333333333333,logistic-full,0,0.009492828282828282,0.016030353535353533,0.009492828282828282,0.016030353535353533
model,0.0141,net_benefit,0.011688183385738918,logistic-full,0,0.008513354295567502,0.01486529516178111,0.008513354295567502,0.01486529516178111
model,0.02,net_benefit,0.010261224489795918,logistic-full,0,0.007292653061224489,0.013359591836734692,0.007292653061224489,0.013359591836734692
model,0.03,net_benefit,0.008901030927835053,logistic-full,0,0.006069742268041237,0.011939175257731957,0.006069742268041237,0.011939175257731957
model,0.04,net_benefit,0.007891666666666668,logistic-full,0,0.005082916666666665,0.010758541666666668,0.005082916666666665,0.010758541666666668
model,0.05,net_benefit,0.007336842105263157,logistic-full,0,0.004662894736842105,0.010243157894736841,0.004662894736842105,0.010243157894736841
model,0.1,net_benefit,0.004644444444444445,logistic-full,0,0.002333333333333333,0.007199999999999999,0.002333333333333333,0.007199999999999999
model,0.2,net_benefit,0.00275,logistic-full,0,0.00089875,0.0047,0.00089875,0.0047
model,0.005,net_intervention_avoided,0.39620000000000033,logistic-full,0,0.22757500000000017,0.5260149999999997,0.22757500000000017,0.5260149999999997
model,0.01,net_intervention_avoided,0.5406000000000001,logistic-full,0,0.42039000000000004,0.6476099999999999,0.42039000000000004,0.6476099999999999
model,0.0141,net_intervention_avoided,0.5974028368794325,logistic-full,0,0.4881172695035461,0.6941036170212765,0.4881172695035461,0.6941036170212765
model,0.02,net_intervention_avoided,0.6428000000000001,logistic-full,0,0.551995,0.725205,0.551995,0.725205
model,0.03,net_intervention_avoided,0.7144666666666668,logistic-full,0,0.6435200000000001,0.7749333333333334,0.6435200000000001,0.7749333333333334
model,0.04,net_intervention_avoided,0.7594000000000002,logistic-full,0,0.6995600000000001,0.8118,0.6995600000000001,0.8118
model,0.05,net_intervention_avoided,0.7954,logistic-full,0,0.744575,0.8394050000000001,0.744575,0.8394050000000001
model,0.1,net_intervention_avoided,0.8698,logistic-full,0,0.8409650000000001,0.8948,0.8409650000000001,0.8948
model,0.2,net_intervention_avoided,0.925,logistic-full,0,0.90899,0.94,0.90899,0.94
model,0.005,pp,2219.0,logistic-full,0,2152.975,2286.025,2152.975,2286.025
model,0.01,pp,1397.0,logistic-full,0,1338.0,1460.025,1338.0,1460.025
model,0.0141,pp,1091.0,logistic-full,0,1035.0,1151.0,1035.0,1151.0
model,0.02,pp,786.0,logistic-full,0,733.0,837.0,733.0,837.0
model,0.03,pp,561.0,logistic-full,0,514.975,607.0,514.975,607.0
model,0.04,pp,428.0,logistic-full,0,388.99999999999994,469.0,388.99999999999994,469.0
model,0.05,pp,343.0,logistic-full,0,306.975,380.0,306.975,380.0
model,0.1,pp,151.0,logistic-full,0,128.0,175.025,128.0,175.025
model,0.2,pp,45.0,logistic-full,0,32.0,58.02499999999997,32.0,58.02499999999997
model,0.005,pn,2781.0,logistic-full,0,2713.975,2847.025,2713.975,2847.025
model,0.01,pn,3603.0,logistic-full,0,3539.975,3662.0,3539.975,3662.0
model,0.0141,pn,3909.0,logistic-full,0,3849.0,3965.0,3849.0,3965.0
model,0.02,pn,4214.0,logistic-full,0,4163.0,4267.0,4163.0,4267.0
model,0.03,pn,4439.0,logistic-full,0,4393.0,4485.025,4393.0,4485.025
model,0.04,pn,4572.0,logistic-full,0,4531.0,4611.0,4531.0,4611.0
model,0.05,pn,4657.0,logistic-full,0,4620.0,4693.025,4620.0,4693.025
model,0.1,pn,4849.0,logistic-full,0,4824.975,4872.0,4824.975,4872.0
model,0.2,pn,4955.0,logistic-full,0,4941.975,4968.0,4941.975,4968.0
model,0.005,tp,82.0,logistic-full,0,66.0,99.02499999999999,66.0,99.02499999999999
model,0.01,tp,77.0,logistic-full,0,60.99999999999999,93.02499999999999,60.99999999999999,93.02499999999999
model,0.0141,tp,72.99999999999999,logistic-full,0,57.0,89.02499999999998,57.0,89.02499999999998
model,0.02,tp,66.0,logistic-full,0,51.00000000000001,81.99999999999999,51.00000000000001,81.99999999999999
model,0.03,tp,60.0,logistic-full,0,46.0,75.0,46.0,75.0
model,0.04,tp,55.00000000000001,logistic-full,0,41.0,69.00000000000001,41.0,69.00000000000001
model,0.05,tp,52.0,logistic-full,0,39.0,66.00000000000001,39.0,66.00000000000001
model,0.1,tp,36.0,logistic-full,0,25.0,48.00000000000001,25.0,48.00000000000001
model,0.2,tp,20.0,logistic-full,0,11.0,29.02499999999998,11.0,29.02499999999998
model,0.005,fp,2137.0,logistic-full,0,2069.0,2206.025,2069.0,2206.025
model,0.01,fp,1320.0,logistic-full,0,1262.0,1382.025,1262.0,1382.025
model,0.0141,fp,1018.0,logistic-full,0,962.975,1078.0,962.975,1078.0
model,0.02,fp,720.0000000000001,logistic-full,0,669.0,770.025,669.0,770.025
model,0.03,fp,501.0,logistic-full,0,456.0,545.0,456.0,545.0
model,0.04,fp,373.0,logistic-full,0,336.00000000000006,412.99999999999994,336.00000000000006,412.99999999999994
model,0.05,fp,291.0,logistic-full,0,258.97499999999997,326.00000000000006,258.97499999999997,326.00000000000006
model,0.1,fp,115.0,logistic-full,0,94.0,137.0,94.0,137.0
model,0.2,fp,25.0,logistic-full,0,15.999999999999998,35.0,15.999999999999998,35.0
model,0.005,tn,2777.0,logistic-full,0,2709.0,2844.0,2709.0,2844.0
model,0.01,tn,3594.0,logistic-full,0,3530.0,3652.025,3530.0,3652.025
model,0.0141,tn,3896.0,logistic-full,0,3834.975,3953.0,3834.975,3953.0
model,0.02,tn,4194.0,logistic-full,0,4142.0,4247.0,4142.0,4247.0
model,0.03,tn,4413.0,logistic-full,0,4365.975,4459.025,4365.975,4459.025
model,0.04,tn,4541.0,logistic-full,0,4498.0,4581.0,4498.0,4581.0
model,0.05,tn,4623.0,logistic-full,0,4583.975,4661.0,4583.975,4661.0
model,0.1,tn,4799.0,logistic-full,0,4771.0,4825.025,4771.0,4825.025
model,0.2,tn,4889.0,logistic-full,0,4869.0,4909.0,4869.0,4909.0
model,0.005,fn,4.0,logistic-full,0,0.9999999999999858,8.000000000000014,0.9999999999999858,8.000000000000014
model,0.01,fn,9.0,logistic-full,0,3.999999999999986,15.0,3.999999999999986,15.0
model,0.0141,fn,13.000000000000014,logistic-full,0,6.0,20.999999999999986,6.0,20.999999999999986
model,0.02,fn,20.0,logistic-full,0,12.0,29.0,12.0,29.0
model,0.03,fn,26.0,logistic-full,0,17.0,36.999999999999986,17.0,36.999999999999986
model,0.04,fn,30.999999999999993,logistic-full,0,21.0,42.999999999999986,21.0,42.999999999999986
model,0.05,fn,34.0,logistic-full,0,23.000000000000014,46.00000000000001,23.000000000000014,46.00000000000001
model,0.1,fn,50.0,logistic-full,0,38.0,65.0,38.0,65.0
model,0.2,fn,66.0,logistic-full,0,52.0,82.0,52.0,82.0
model,0.005,test_neg_rate,0.5562,logistic-full,0,0.5427949999999999,0.569405,0.5427949999999999,0.569405
model,0.01,test_neg_rate,0.7206,logistic-full,0,0.7079949999999999,0.7324,0.7079949999999999,0.7324
model,0.0141,test_neg_rate,0.7818,logistic-full,0,0.7698,0.793,0.7698,0.793
model,0.02,test_neg_rate,0.8428,logistic-full,0,0.8326,0.8534,0.8326,0.8534
model,0.03,test_neg_rate,0.8878,logistic-full,0,0.8786,0.897005,0.8786,0.897005
model,0.04,test_neg_rate,0.9144,logistic-full,0,0.9062,0.9222,0.9062,0.9222
model,0.05,test_neg_rate,0.9314,logistic-full,0,0.924,0.938605,0.924,0.938605
model,0.1,test_neg_rate,0.9698,logistic-full,0,0.9649949999999999,0.9744,0.9649949999999999,0.9744
model,0.2,test_neg_rate,0.991,logistic-full,0,0.9883949999999999,0.9936,0.9883949999999999,0.9936
model,0.005,tn_rate,0.5554,logistic-full,0,0.5418,0.5688,0.5418,0.5688
model,0.01,tn_rate,0.7188,logistic-full,0,0.706,0.7304050000000001,0.706,0.7304050000000001
model,0.0141,tn_rate,0.7792,logistic-full,0,0.766995,0.7906,0.766995,0.7906
model,0.02,tn_rate,0.8388,logistic-full,0,0.8284,0.8494,0.8284,0.8494
model,0.03,tn_rate,0.8826,logistic-full,0,0.8731949999999999,0.8918050000000001,0.8731949999999999,0.8918050000000001
model,0.04,tn_rate,0.9082,logistic-full,0,0.8996,0.9162,0.8996,0.9162
model,0.05,tn_rate,0.9246,logistic-full,0,0.9167949999999999,0.9322,0.9167949999999999,0.9322
model,0.1,tn_rate,0.9598,logistic-full,0,0.9542,0.965005,0.9542,0.965005
model,0.2,tn_rate,0.9778,logistic-full,0,0.9738,0.9818,0.9738,0.9818
model,0.005,fn_rate,0.0008,logistic-full,0,0.00019999999999999716,0.001600000000000003,0.00019999999999999716,0.001600000000000003
model,0.01,fn_rate,0.0018,logistic-full,0,0.0007999999999999971,0.003,0.0007999999999999971,0.003
model,0.0141,fn_rate,0.002600000000000003,logistic-full,0,0.0012,0.004199999999999997,0.0012,0.004199999999999997
model,0.02,fn_rate,0.004,logistic-full,0,0.0024,0.0058,0.0024,0.0058
model,0.03,fn_rate,0.0052,logistic-full,0,0.0034,0.007399999999999997,0.0034,0.007399999999999997
model,0.04,fn_rate,0.006199999999999999,logistic-full,0,0.0042,0.008599999999999997,0.0042,0.008599999999999997
model,0.05,fn_rate,0.0068,logistic-full,0,0.0046000000000000025,0.009200000000000002,0.0046000000000000025,0.009200000000000002
model,0.1,fn_rate,0.01,logistic-full,0,0.0076,0.013,0.0076,0.013
model,0.2,fn_rate,0.0132,logistic-full,0,0.0104,0.0164,0.0104,0.0164
model,0.005,pp1000,443.79999999999995,logistic-full,0,430.59499999999997,457.205,430.59499999999997,457.205
model,0.01,pp1000,279.4,logistic-full,0,267.6,292.005,267.6,292.005
model,0.0141,pp1000,218.20000000000002,logistic-full,0,207.0,230.2,207.0,230.2
model,0.02,pp1000,157.20000000000002,logistic-full,0,146.6,167.4,146.6,167.4
model,0.03,pp1000,112.19999999999999,logistic-full,0,102.995,121.39999999999999,102.995,121.39999999999999
model,0.04,pp1000,85.6,logistic-full,0,77.8,93.8,77.8,93.8
model,0.05,pp1000,68.6,logistic-full,0,61.395,76.0,61.395,76.0
model,0.1,pp1000,30.200000000000003,logistic-full,0,25.6,35.004999999999995,25.6,35.004999999999995
model,0.2,pp1000,9.0,logistic-full,0,6.4,11.604999999999995,6.4,11.604999999999995
model,0.005,pn1000,556.2,logistic-full,0,542.795,569.405,542.795,569.405
model,0.01,pn1000,720.6,logistic-full,0,707.995,732.4000000000001,707.995,732.4000000000001
model,0.0141,pn1000,781.8000000000001,logistic-full,0,769.8000000000001,793.0,769.8000000000001,793.0
model,0.02,pn1000,842.8,logistic-full,0,832.6,853.4000000000001,832.6,853.4000000000001
model,0.03,pn1000,887.8000000000001,logistic-full,0,878.6,897.005,878.6,897.005
model,0.04,pn1000,914.4,logistic-full,0,906.2,922.2,906.2,922.2
model,0.05,pn1000,931.4,logistic-full,0,924.0,938.605,924.0,938.605
model,0.1,pn1000,969.8,logistic-full,0,964.995,974.4000000000001,964.995,974.4000000000001
model,0.2,pn1000,991.0,logistic-full,0,988.395,993.6,988.395,993.6
model,0.005,tp1000,16.400000000000002,logistic-full,0,13.2,19.804999999999996,13.2,19.804999999999996
model,0.01,tp1000,15.4,logistic-full,0,12.2,18.604999999999997,12.2,18.604999999999997
model,0.0141,tp1000,14.599999999999998,logistic-full,0,11.4,17.804999999999996,11.4,17.804999999999996
model,0.02,tp1000,13.2,logistic-full,0,10.200000000000001,16.4,10.200000000000001,16.4
model,0.03,tp1000,12.0,logistic-full,0,9.2,15.0,9.2,15.0
model,0.04,tp1000,11.000000000000002,logistic-full,0,8.200000000000001,13.8,8.200000000000001,13.8
model,0.05,tp1000,10.4,logistic-full,0,7.8,13.200000000000001,7.8,13.200000000000001
model,0.1,tp1000,7.200000000000001,logistic-full,0,5.0,9.600000000000001,5.0,9.600000000000001
model,0.2,tp1000,4.0,logistic-full,0,2.2,5.804999999999996,2.2,5.804999999999996
model,0.005,fp1000,427.4,logistic-full,0,413.8,441.20500000000004,413.8,441.20500000000004
model,0.01,fp1000,264.0,logistic-full,0,252.4,276.40500000000003,252.4,276.40500000000003
model,0.0141,fp1000,203.6,logistic-full,0,192.595,215.6,192.595,215.6
model,0.02,fp1000,144.00000000000003,logistic-full,0,133.8,154.005,133.8,154.005
model,0.03,fp1000,100.2,logistic-full,0,91.2,109.0,91.2,109.0
model,0.04,fp1000,74.6,logistic-full,0,67.2,82.6,67.2,82.6
model,0.05,fp1000,58.199999999999996,logistic-full,0,51.79499999999999,65.2,51.79499999999999,65.2
model,0.1,fp1000,23.0,logistic-full,0,18.8,27.400000000000002,18.8,27.400000000000002
model,0.2,fp1000,5.0,logistic-full,0,3.1999999999999997,7.0,3.1999999999999997,7.0
model,0.005,tn1000,555.4,logistic-full,0,541.8,568.8,541.8,568.8
model,0.01,tn1000,718.8,logistic-full,0,706.0,730.4050000000001,706.0,730.4050000000001
model,0.0141,tn1000,779.2,logistic-full,0,766.995,790.6,766.995,790.6
model,0.02,tn1000,838.8,logistic-full,0,828.4,849.4000000000001,828.4,849.4000000000001
model,0.03,tn1000,882.6,logistic-full,0,873.1949999999999,891.8050000000001,873.1949999999999,891.8050000000001
model,0.04,tn1000,908.2,logistic-full,0,899.5999999999999,916.2,899.5999999999999,916.2
model,0.05,tn1000,924.6,logistic-full,0,916.795,932.2,916.795,932.2
model,0.1,tn1000,959.8,logistic-full,0,954.2,965.005,954.2,965.005
model,0.2,tn1000,977.8,logistic-full,0,973.8,981.8,973.8,981.8
model,0.005,fn1000,0.8,logistic-full,0,0.19999999999999715,1.600000000000003,0.19999999999999715,1.600000000000003
model,0.01,fn1000,1.8,logistic-full,0,0.7999999999999972,3.0,0.7999999999999972,3.0
model,0.0141,fn1000,2.6000000000000028,logistic-full,0,1.2,4.1999999999999975,1.2,4.1999999999999975
model,0.02,fn1000,4.0,logistic-full,0,2.4,5.8,2.4,5.8
model,0.03,fn1000,5.2,logistic-full,0,3.4,7.399999999999997,3.4,7.399999999999997
model,0.04,fn1000,6.199999999999999,logistic-full,0,4.2,8.599999999999996,4.2,8.599999999999996
model,0.05,fn1000,6.8,logistic-full,0,4.600000000000002,9.200000000000001,4.600000000000002,9.200000000000001
model,0.1,fn1000,10.0,logistic-full,0,7.6,13.0,7.6,13.0
model,0.2,fn1000,13.2,logistic-full,0,10.4,16.400000000000002,10.4,16.400000000000002
model,0.005,n,5000.0,logistic-fast,0,5000.0,5000.0,5000.0,5000.0
model,0.01,n,5000.0,logistic-fast,0,5000.0,5000.0,5000.0,5000.0
model,0.0141,n,5000.0,logistic-fast,0,5000.0,5000.0,5000.0,5000.0
model,0.02,n,5000.0,logistic-fast,0,5000.0,5000.0,5000.0,5000.0
model,0.03,n,5000.0,logistic-fast,0,5000.0,5000.0,5000.0,5000.0
model,0.04,n,5000.0,logistic-fast,0,5000.0,5000.0,5000.0,5000.0
model,0.05,n,5000.0,logistic-fast,0,5000.0,5000.0,5000.0,5000.0
model,0.1,n,5000.0,logistic-fast,0,5000.0,5000.0,5000.0,5000.0
model,0.2,n,5000.0,logistic-fast,0,5000.0,5000.0,5000.0,5000.0
model,0.005,prevalence,0.0172,logistic-fast,0,0.0138,0.021,0.0138,0.021
model,0.01,prevalence,0.0172,logistic-fast,0,0.0138,0.021,0.0138,0.021
model,0.0141,prevalence,0.0172,logistic-fast,0,0.0138,0.021,0.0138,0.021
model,0.02,prevalence,0.0172,logistic-fast,0,0.0138,0.021,0.0138,0.021
model,0.03,prevalence,0.0172,logistic-fast,0,0.0138,0.021,0.0138,0.021
model,0.04,prevalence,0.0172,logistic-fast,0,0.0138,0.021,0.0138,0.021
model,0.05,prevalence,0.0172,logistic-fast,0,0.0138,0.021,0.0138,0.021
model,0.1,prevalence,0.0172,logistic-fast,0,0.0138,0.021,0.0138,0.021
model,0.2,prevalence,0.0172,logistic-fast,0,0.0138,0.021,0.0138,0.021
model,0.005,harm,0.0,logistic-fast,0,0.0,0.0,0.0,0.0
model,0.01,harm,0.0,logistic-fast,0,0.0,0.0,0.0,0.0
model,0.0141,harm,0.0,logistic-fast,0,0.0,0.0,0.0,0.0
model,0.02,harm,0.0,logistic-fast,0,0.0,0.0,0.0,0.0
model,0.03,harm,0.0,logistic-fast,0,0.0,0.0,0.0,0.0
model,0.04,harm,0.0,logistic-fast,0,0.0,0.0,0.0,0.0
model,0.05,harm,0.0,logistic-fast,0,0.0,0.0,0.0,0.0
model,0.1,harm,0.0,logistic-fast,0,0.0,0.0,0.0,0.0
model,0.2,harm,0.0,logistic-fast,0,0.0,0.0,0.0,0.0
model,0.005,test_pos_rate,0.4716,logistic-fast,0,0.458395,0.4852,0.458395,0.4852
model,0.01,test_pos_rate,0.291,logistic-fast,0,0.27899500000000005,0.3042,0.27899500000000005,0.3042
model,0.0141,test_pos_rate,0.2212,logistic-fast,0,0.209,0.232605,0.209,0.232605
model,0.02,test_pos_rate,0.1628,logistic-fast,0,0.1528,0.17380500000000002,0.1528,0.17380500000000002
model,0.03,test_pos_rate,0.114,logistic-fast,0,0.10539499999999999,0.1236,0.10539499999999999,0.1236
model,0.04,test_pos_rate,0.0868,logistic-fast,0,0.079,0.09500499999999999,0.079,0.09500499999999999
model,0.05,test_pos_rate,0.0686,logistic-fast,0,0.061790000000000005,0.0756,0.061790000000000005,0.0756
model,0.1,test_pos_rate,0.0302,logistic-fast,0,0.0256,0.0352,0.0256,0.0352
model,0.2,test_pos_rate,0.0106,logistic-fast,0,0.0078,0.013404999999999995,0.0078,0.013404999999999995
model,0.005,tp_rate,0.0166,logistic-fast,0,0.0134,0.0202,0.0134,0.0202
model,0.01,tp_rate,0.014799999999999999,logistic-fast,0,0.011795,0.018004999999999997,0.011795,0.018004999999999997
model,0.0141,tp_rate,0.0134,logistic-fast,0,0.010400000000000001,0.016604999999999995,0.010400000000000001,0.016604999999999995
model,0.02,tp_rate,0.0124,logistic-fast,0,0.0096,0.0156,0.0096,0.0156
model,0.03,tp_rate,0.0108,logistic-fast,0,0.008199999999999999,0.013600000000000001,0.008199999999999999,0.013600000000000001
model,0.04,tp_rate,0.0098,logistic-fast,0,0.0072,0.012599999999999998,0.0072,0.012599999999999998
model,0.05,tp_rate,0.009000000000000001,logistic-fast,0,0.0064,0.011600000000000001,0.0064,0.011600000000000001
model,0.1,tp_rate,0.006,logistic-fast,0,0.004,0.0082,0.004,0.0082
model,0.2,tp_rate,0.0028000000000000004,logistic-fast,0,0.0013950000000000002,0.004399999999999999,0.0013950000000000002,0.004399999999999999
model,0.005,fp_rate,0.455,logistic-fast,0,0.44220000000000004,0.4684,0.44220000000000004,0.4684
model,0.01,fp_rate,0.2762,logistic-fast,0,0.264,0.289205,0.264,0.289205
model,0.0141,fp_rate,0.2078,logistic-fast,0,0.195795,0.219,0.195795,0.219
model,0.02,fp_rate,0.1504,logistic-fast,0,0.1406,0.16100499999999998,0.1406,0.16100499999999998
model,0.03,fp_rate,0.1032,logistic-fast,0,0.09459499999999998,0.1122,0.09459499999999998,0.1122
model,0.04,fp_rate,0.077,logistic-fast,0,0.0696,0.08480499999999999,0.0696,0.08480499999999999
model,0.05,fp_rate,0.0596,logistic-fast,0,0.053195,0.06620000000000001,0.053195,0.06620000000000001
model,0.1,fp_rate,0.024200000000000003,logistic-fast,0,0.0202,0.0288,0.0202,0.0288
model,0.2,fp_rate,0.0078,logistic-fast,0,0.0054,0.0102,0.0054,0.0102
model,0.005,net_benefit,0.01431356783919598,logistic-fast,0,0.011105125628140705,0.017917663316582913,0.011105125628140705,0.017917663316582913
model,0.01,net_benefit,0.012010101010101009,logistic-fast,0,0.0088989898989899,0.015298131313131309,0.0088989898989899,0.015298131313131309
model,0.0141,net_benefit,0.0104281164418298,logistic-fast,0,0.007393720965615174,0.01374559590222132,0.007393720965615174,0.01374559590222132
model,0.02,net_benefit,0.009330612244897958,logistic-fast,0,0.006489183673469386,0.012508367346938772,0.006489183673469386,0.012508367346938772
model,0.03,net_benefit,0.007608247422680413,logistic-fast,0,0.004915309278350516,0.010519793814432991,0.004915309278350516,0.010519793814432991
model,0.04,net_benefit,0.006591666666666666,logistic-fast,0,0.003974375,0.009433541666666668,0.003974375,0.009433541666666668
model,0.05,net_benefit,0.005863157894736843,logistic-fast,0,0.0033992105263157884,0.008443684210526315,0.0033992105263157884,0.008443684210526315
model,0.1,net_benefit,0.0033111111111111106,logistic-fast,0,0.001155555555555556,0.0056683333333333325,0.001155555555555556,0.0056683333333333325
model,0.2,net_benefit,0.0008500000000000005,logistic-fast,0,-0.0007499999999999998,0.00255,-0.0007499999999999998,0.00255
model,0.005,net_intervention_avoided,0.40840000000000004,logistic-fast,0,0.2492000000000003,0.5212049999999999,0.2492000000000003,0.5212049999999999
model,0.01,net_intervention_avoided,0.46900000000000003,logistic-fast,0,0.32535499999999995,0.5872200000000001,0.32535499999999995,0.5872200000000001
model,0.0141,net_intervention_avoided,0.5092964539007092,logistic-fast,0,0.38042187943262407,0.6239766312056737,0.38042187943262407,0.6239766312056737
model,0.02,net_intervention_avoided,0.5972000000000001,logistic-fast,0,0.4939950000000001,0.6861999999999999,0.4939950000000001,0.6861999999999999
model,0.03,net_intervention_avoided,0.6726666666666667,logistic-fast,0,0.5940366666666668,0.7432533333333333,0.5940366666666668,0.7432533333333333
model,0.04,net_intervention_avoided,0.7282000000000001,logistic-fast,0,0.6613950000000001,0.78461,0.6613950000000001,0.78461
model,0.05,net_intervention_avoided,0.7674,logistic-fast,0,0.71418,0.81441,0.71418,0.81441
model,0.1,net_intervention_avoided,0.8577999999999999,logistic-fast,0,0.8289949999999998,0.884405,0.8289949999999998,0.884405
model,0.2,net_intervention_avoided,0.9174,logistic-fast,0,0.899995,0.9329999999999999,0.899995,0.9329999999999999
model,0.005,pp,2358.0,logistic-fast,0,2291.975,2426.0,2291.975,2426.0
model,0.01,pp,1455.0,logistic-fast,0,1394.9750000000001,1521.0000000000002,1394.9750000000001,1521.0000000000002
model,0.0141,pp,1106.0,logistic-fast,0,1045.0,1163.025,1045.0,1163.025
model,0.02,pp,814.0,logistic-fast,0,764.0,869.025,764.0,869.025
model,0.03,pp,570.0,logistic-fast,0,526.975,618.0,526.975,618.0
model,0.04,pp,434.0,logistic-fast,0,395.0,475.025,395.0,475.025
model,0.05,pp,343.0,logistic-fast,0,308.95,378.0,308.95,378.0
model,0.1,pp,151.0,logistic-fast,0,128.0,176.0,128.0,176.0
model,0.2,pp,53.0,logistic-fast,0,39.0,67.02499999999998,39.0,67.02499999999998
model,0.005,pn,2642.0,logistic-fast,0,2574.0,2708.025,2574.0,2708.025
model,0.01,pn,3545.0,logistic-fast,0,3479.0,3605.025,3479.0,3605.025
model,0.0141,pn,3894.0,logistic-fast,0,3836.975,3955.0,3836.975,3955.0
model,0.02,pn,4186.0,logistic-fast,0,4130.975,4236.0,4130.975,4236.0
model,0.03,pn,4430.0,logistic-fast,0,4382.0,4473.025,4382.0,4473.025
model,0.04,pn,4566.0,logistic-fast,0,4524.975,4605.0,4524.975,4605.0
model,0.05,pn,4657.0,logistic-fast,0,4622.0,4691.05,4622.0,4691.05
model,0.1,pn,4849.0,logistic-fast,0,4824.0,4872.0,4824.0,4872.0
model,0.2,pn,4947.0,logistic-fast,0,4932.975,4961.0,4932.975,4961.0
model,0.005,tp,83.0,logistic-fast,0,67.0,101.0,67.0,101.0
model,0.01,tp,74.0,logistic-fast,0,58.975,90.02499999999999,58.975,90.02499999999999
model,0.0141,tp,67.0,logistic-fast,0,52.00000000000001,83.02499999999998,52.00000000000001,83.02499999999998
model,0.02,tp,62.0,logistic-fast,0,47.99999999999999,78.0,47.99999999999999,78.0
model,0.03,tp,54.0,logistic-fast,0,40.99999999999999,68.0,40.99999999999999,68.0
model,0.04,tp,49.0,logistic-fast,0,36.0,62.99999999999999,36.0,62.99999999999999
model,0.05,tp,45.00000000000001,logistic-fast,0,32.0,58.00000000000001,32.0,58.00000000000001
model,0.1,tp,30.0,logistic-fast,0,20.0,41.0,20.0,41.0
model,0.2,tp,14.000000000000002,logistic-fast,0,6.975000000000001,21.999999999999996,6.975000000000001,21.999999999999996
model,0.005,fp,2275.0,logistic-fast,0,2211.0,2342.0,2211.0,2342.0
model,0.01,fp,1381.0,logistic-fast,0,1320.0,1446.025,1320.0,1446.025
model,0.0141,fp,1039.0,logistic-fast,0,978.975,1095.0,978.975,1095.0
model,0.02,fp,752.0,logistic-fast,0,703.0,805.0249999999999,703.0,805.0249999999999
model,0.03,fp,516.0,logistic-fast,0,472.97499999999997,561.0,472.97499999999997,561.0
model,0.04,fp,385.0,logistic-fast,0,348.0,424.025,348.0,424.025
model,0.05,fp,298.0,logistic-fast,0,265.975,331.00000000000006,265.975,331.00000000000006
model,0.1,fp,121.00000000000001,logistic-fast,0,101.0,144.0,101.0,144.0
model,0.2,fp,39.0,logistic-fast,0,27.0,51.00000000000001,27.0,51.00000000000001
model,0.005,tn,2639.0,logistic-fast,0,2571.0,2705.025,2571.0,2705.025
model,0.01,tn,3533.0,logistic-fast,0,3467.0,3593.025,3467.0,3593.025
model,0.0141,tn,3875.0,logistic-fast,0,3817.975,3937.025,3817.975,3937.025
model,0.02,tn,4162.0,logistic-fast,0,4106.975,4211.075,4106.975,4211.075
model,0.03,tn,4398.0,logistic-fast,0,4350.0,4443.0,4350.0,4443.0
model,0.04,tn,4529.0,logistic-fast,0,4486.0,4568.05,4486.0,4568.05
model,0.05,tn,4616.0,logistic-fast,0,4577.0,4652.0,4577.0,4652.0
model,0.1,tn,4793.0,logistic-fast,0,4765.0,4819.0,4765.0,4819.0
model,0.2,tn,4875.0,logistic-fast,0,4853.0,4896.0,4853.0,4896.0
model,0.005,fn,3.0,logistic-fast,0,0.0,7.0,0.0,7.0
model,0.01,fn,12.0,logistic-fast,0,6.0,19.000000000000014,6.0,19.000000000000014
model,0.0141,fn,19.0,logistic-fast,0,11.0,28.0,11.0,28.0
model,0.02,fn,24.0,logistic-fast,0,15.0,34.0,15.0,34.0
model,0.03,fn,32.0,logistic-fast,0,22.0,43.999999999999986,22.0,43.999999999999986
model,0.04,fn,37.0,logistic-fast,0,26.0,50.0,26.0,50.0
model,0.05,fn,40.99999999999999,logistic-fast,0,29.0,54.0,29.0,54.0
model,0.1,fn,56.0,logistic-fast,0,43.0,70.0,43.0,70.0
model,0.2,fn,72.0,logistic-fast,0,57.0,89.0,57.0,89.0
model,0.005,test_neg_rate,0.5284,logistic-fast,0,0.5148,0.541605,0.5148,0.541605
model,0.01,test_neg_rate,0.709,logistic-fast,0,0.6958,0.721005,0.6958,0.721005
model,0.0141,test_neg_rate,0.7788,logistic-fast,0,0.7673949999999999,0.791,0.7673949999999999,0.791
model,0.02,test_neg_rate,0.8372,logistic-fast,0,0.826195,0.8472,0.826195,0.8472
model,0.03,test_neg_rate,0.886,logistic-fast,0,0.8764,0.894605,0.8764,0.894605
model,0.04,test_neg_rate,0.9132,logistic-fast,0,0.904995,0.921,0.904995,0.921
