model,threshold,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
model,0.03,n,5000.0,logistic-fast-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.04,n,5000.0,logistic-fast-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.05,n,5000.0,logistic-fast-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.1,n,5000.0,logistic-fast-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.2,n,5000.0,logistic-fast-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.005,prevalence,0.0172,logistic-fast-platt,0,0.0138,0.021,0.0138,0.021
model,0.01,prevalence,0.0172,logistic-fast-platt,0,0.0138,0.021,0.0138,0.021
model,0.0141,prevalence,0.0172,logistic-fast-platt,0,0.0138,0.021,0.0138,0.021
model,0.02,prevalence,0.0172,logistic-fast-platt,0,0.0138,0.021,0.0138,0.021
model,0.03,prevalence,0.0172,logistic-fast-platt,0,0.0138,0.021,0.0138,0.021
model,0.04,prevalence,0.0172,logistic-fast-platt,0,0.0138,0.021,0.0138,0.021
model,0.05,prevalence,0.0172,logistic-fast-platt,0,0.0138,0.021,0.0138,0.021
model,0.1,prevalence,0.0172,logistic-fast-platt,0,0.0138,0.021,0.0138,0.021
model,0.2,prevalence,0.0172,logistic-fast-platt,0,0.0138,0.021,0.0138,0.021
model,0.005,harm,0.0,logistic-fast-platt,0,0.0,0.0,0.0,0.0
model,0.01,harm,0.0,logistic-fast-platt,0,0.0,0.0,0.0,0.0
model,0.0141,harm,0.0,logistic-fast-platt,0,0.0,0.0,0.0,0.0
model,0.02,harm,0.0,logistic-fast-platt,0,0.0,0.0,0.0,0.0
model,0.03,harm,0.0,logistic-fast-platt,0,0.0,0.0,0.0,0.0
model,0.04,harm,0.0,logistic-fast-platt,0,0.0,0.0,0.0,0.0
model,0.05,harm,0.0,logistic-fast-platt,0,0.0,0.0,0.0,0.0
model,0.1,harm,0.0,logistic-fast-platt,0,0.0,0.0,0.0,0.0
model,0.2,harm,0.0,logistic-fast-platt,0,0.0,0.0,0.0,0.0
model,0.005,test_pos_rate,0.503,logistic-fast-platt,0,0.489995,0.516,0.489995,0.516
model,0.01,test_pos_rate,0.3158,logistic-fast-platt,0,0.303595,0.32941000000000004,0.303595,0.32941000000000004
model,0.0141,test_pos_rate,0.2426,logistic-fast-platt,0,0.23079,0.255,0.23079,0.255
model,0.02,test_pos_rate,0.1744,logistic-fast-platt,0,0.16339499999999998,0.1854,0.16339499999999998,0.1854
model,0.03,test_pos_rate,0.1244,logistic-fast-platt,0,0.115395,0.1342,0.115395,0.1342
model,0.04,test_pos_rate,0.0938,logistic-fast-platt,0,0.085795,0.1022,0.085795,0.1022
model,0.05,test_pos_rate,0.075,logistic-fast-platt,0,0.06759499999999999,0.0826,0.06759499999999999,0.0826
model,0.1,test_pos_rate,0.0328,logistic-fast-platt,0,0.0278,0.037805,0.0278,0.037805
model,0.2,test_pos_rate,0.0114,logistic-fast-platt,0,0.0086,0.0144,0.0086,0.0144
model,0.005,tp_rate,0.0166,logistic-fast-platt,0,0.0134,0.0202,0.0134,0.0202
model,0.01,tp_rate,0.0152,logistic-fast-platt,0,0.012,0.018600000000000002,0.012,0.018600000000000002
model,0.0141,tp_rate,0.0138,logistic-fast-platt,0,0.0106,0.017004999999999996,0.0106,0.017004999999999996
model,0.02,tp_rate,0.0128,logistic-fast-platt,0,0.0098,0.0162,0.0098,0.0162
model,0.03,tp_rate,0.0108,logistic-fast-platt,0,0.008199999999999999,0.013600000000000001,0.008199999999999999,0.013600000000000001
model,0.04,tp_rate,0.01,logistic-fast-platt,0,0.0074,0.012804999999999997,0.0074,0.012804999999999997
model,0.05,tp_rate,0.0092,logistic-fast-platt,0,0.0066,0.0118,0.0066,0.0118
model,0.1,tp_rate,0.0062,logistic-fast-platt,0,0.004,0.0086,0.004,0.0086
model,0.2,tp_rate,0.0032,logistic-fast-platt,0,0.0016,0.0048000000000000004,0.0016,0.0048000000000000004
model,0.005,fp_rate,0.4864,logistic-fast-platt,0,0.4734,0.4916,0.4734,0.4916
model,0.01,fp_rate,0.30060000000000003,logistic-fast-platt,0,0.288185,0.3146,0.288185,0.3146
model,0.0141,fp_rate,0.22879999999999998,logistic-fast-platt,0,0.217,0.2414,0.217,0.2414
model,0.02,fp_rate,0.16160000000000002,logistic-fast-platt,0,0.150995,0.1722,0.150995,0.1722
model,0.03,fp_rate,0.1136,logistic-fast-platt,0,0.1046,0.1228,0.1046,0.1228
model,0.04,fp_rate,0.0838,logistic-fast-platt,0,0.0762,0.09179999999999999,0.0762,0.09179999999999999
model,0.05,fp_rate,0.0658,logistic-fast-platt,0,0.058800000000000005,0.073005,0.058800000000000005,0.073005
model,0.1,fp_rate,0.0266,logistic-fast-platt,0,0.022195,0.0312,0.022195,0.0312
model,0.2,fp_rate,0.008199999999999999,logistic-fast-platt,0,0.005795,0.0108,0.005795,0.0108
model,0.005,net_benefit,0.014155778894472362,logistic-fast-platt,0,0.0109556783919598,0.017770854271356783,0.0109556783919598,0.017770854271356783
model,0.01,net_benefit,0.012163636363636363,logistic-fast-platt,0,0.008977323232323229,0.015571919191919194,0.008977323232323229,0.015571919191919194
model,0.0141,net_benefit,0.010527781722284208,logistic-fast-platt,0,0.007421454508570848,0.013847763972005274,0.007421454508570848,0.013847763972005274
model,0.02,net_benefit,0.00950204081632653,logistic-fast-platt,0,0.006473469387755101,0.012841836734693874,0.006473469387755101,0.012841836734693874
model,0.03,net_benefit,0.00728659793814433,logistic-fast-platt,0,0.004587164948453607,0.01019798969072165,0.004587164948453607,0.01019798969072165
model,0.04,net_benefit,0.006508333333333333,logistic-fast-platt,0,0.0038579166666666657,0.009425208333333334,0.0038579166666666657,0.009425208333333334
model,0.05,net_benefit,0.005736842105263158,logistic-fast-platt,0,0.0031368421052631575,0.008443684210526312,0.0031368421052631575,0.008443684210526312
model,0.1,net_benefit,0.0032444444444444443,logistic-fast-platt,0,0.0010438888888888887,0.005711666666666666,0.0010438888888888887,0.005711666666666666
model,0.2,net_benefit,0.0011500000000000004,logistic-fast-platt,0,-0.00044999999999999966,0.002951249999999999,-0.00044999999999999966,0.002951249999999999
model,0.005,net_intervention_avoided,-0.6058,logistic-fast-platt,0,-0.7630049999999999,-0.48879999999999996,-0.7630049999999999,-0.48879999999999996
model,0.01,net_intervention_avoided,-0.49860000000000004,logistic-fast-platt,0,-0.6422249999999999,-0.39219500000000007,-0.6422249999999999,-0.39219500000000007
model,0.0141,net_intervention_avoided,-0.4665347517730496,logistic-fast-platt,0,-0.5894243262411347,-0.35764957446808504,-0.5894243262411347,-0.35764957446808504
model,0.02,net_intervention_avoided,-0.3772,logistic-fast-platt,0,-0.4690399999999999,-0.2924,-0.4690399999999999,-0.2924
model,0.03,net_intervention_avoided,-0.32053333333333334,logistic-fast-platt,0,-0.3959883333333333,-0.25262,-0.3959883333333333,-0.25262
model,0.04,net_intervention_avoided,-0.2566,logistic-fast-platt,0,-0.3178499999999999,-0.20456500000000002,-0.3178499999999999,-0.20456500000000002
model,0.05,net_intervention_avoided,-0.21779999999999997,logistic-fast-platt,0,-0.26799999999999996,-0.17499999999999996,-0.26799999999999996,-0.17499999999999996
model,0.1,net_intervention_avoided,-0.1256,logistic-fast-platt,0,-0.152005,-0.10199,-0.152005,-0.10199
model,0.2,net_intervention_avoided,-0.0642,logistic-fast-platt,0,-0.0778,-0.051995,-0.0778,-0.051995
model,0.005,fn_rate,0.0005999999999999998,logistic-fast-platt,0,0.0,0.0013999999999999985,0.0,0.0013999999999999985
model,0.01,fn_rate,0.002,logistic-fast-platt,0,0.0009999999999999992,0.0034000000000000002,0.0009999999999999992,0.0034000000000000002
model,0.0141,fn_rate,0.0034000000000000002,logistic-fast-platt,0,0.0018000000000000013,0.0052,0.0018000000000000013,0.0052
model,0.02,fn_rate,0.004399999999999999,logistic-fast-platt,0,0.002794999999999999,0.006200000000000001,0.002794999999999999,0.006200000000000001
model,0.03,fn_rate,0.0063999999999999994,logistic-fast-platt,0,0.004399999999999999,0.008799999999999999,0.004399999999999999,0.008799999999999999
model,0.04,fn_rate,0.0072,logistic-fast-platt,0,0.005000000000000001,0.009600000000000001,0.005000000000000001,0.009600000000000001
model,0.05,fn_rate,0.008,logistic-fast-platt,0,0.005599999999999999,0.010404999999999996,0.005599999999999999,0.010404999999999996
model,0.1,fn_rate,0.011,logistic-fast-platt,0,0.008400000000000001,0.0138,0.008400000000000001,0.0138
model,0.2,fn_rate,0.014,logistic-fast-platt,0,0.011,0.0172,0.011,0.0172
