fpr,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.17,thr,0.0180439905666172,logistic-fast,0,0.016695575310082856,0.01918355961393969,0.016695575310082856,0.01918355961393969
0.18,thr,0.016815838854321873,logistic-fast,0,0.015665674229204268,0.017643421598995353,0.015665674229204268,0.017643421598995353
0.19,thr,0.016213593550539848,logistic-fast,0,0.014882890022260821,0.016900433759350082,0.014882890022260821,0.016900433759350082
0.2,thr,0.015611348246757825,logistic-fast,0,0.014064012114299676,0.01592226062197639,0.014064012114299676,0.01592226062197639
0.21,thr,0.014649393948223,logistic-fast,0,0.013434849634003633,0.015162830035512099,0.013434849634003633,0.015162830035512099
0.22,thr,0.013658577798250499,logistic-fast,0,0.012778718875912498,0.014376631079689202,0.012778718875912498,0.014376631079689202
0.23,thr,0.0128479190170065,logistic-fast,0,0.01215689491837205,0.013741403101927679,0.01215689491837205,0.013741403101927679
0.24,thr,0.012370160555622,logistic-fast,0,0.01149168686592856,0.012986088547444728,0.01149168686592856,0.012986088547444728
0.25,thr,0.0118924020942375,logistic-fast,0,0.010936622309347901,0.012368530562253425,0.010936622309347901,0.012368530562253425
0.26,thr,0.010773775078471933,logistic-fast,0,0.010429077583447684,0.011758588377785024,0.010429077583447684,0.011758588377785024
0.27,thr,0.010447324915951166,logistic-fast,0,0.009932917442043757,0.01118774315380584,0.009932917442043757,0.01118774315380584
0.28,thr,0.0100710659023521,logistic-fast,0,0.009531887985582715,0.010633730670778219,0.009531887985582715,0.010633730670778219
0.29,thr,0.00968267866850985,logistic-fast,0,0.009107166839700984,0.010192262537726194,0.009107166839700984,0.010192262537726194
0.3,thr,0.009249885487753101,logistic-fast,0,0.008694402809064418,0.009693629271608132,0.008694402809064418,0.009693629271608132
0.31,thr,0.00886747369675982,logistic-fast,0,0.008323867159340304,0.009338636514136854,0.008323867159340304,0.009338636514136854
0.32,thr,0.008591777323426841,logistic-fast,0,0.008024721962159548,0.008975811034228265,0.008024721962159548,0.008975811034228265
0.33,thr,0.00831608095009386,logistic-fast,0,0.0077465920946642,0.008522626535588,0.0077465920946642,0.008522626535588
0.34,thr,0.00804038457676088,logistic-fast,0,0.0074510788379541695,0.008186342525831189,0.0074510788379541695,0.008186342525831189
0.35,thr,0.00761269230938175,logistic-fast,0,0.0071379181397620214,0.007937866370332213,0.0071379181397620214,0.007937866370332213
0.36,thr,0.007288358268328025,logistic-fast,0,0.006854921924627872,0.007619644096086075,0.006854921924627872,0.007619644096086075
0.37,thr,0.00707943261810645,logistic-fast,0,0.0065993378762534425,0.007331987620083601,0.0065993378762534425,0.007331987620083601
0.38,thr,0.006870506967884875,logistic-fast,0,0.006427450198848986,0.007076538012312911,0.006427450198848986,0.007076538012312911
0.39,thr,0.00645607443410175,logistic-fast,0,0.006166193470478474,0.0067874295341060625,0.006166193470478474,0.0067874295341060625
0.4,thr,0.006120348280450934,logistic-fast,0,0.005952790979814721,0.006530905136722363,0.005952790979814721,0.006530905136722363
0.41,thr,0.005948727400788367,logistic-fast,0,0.005714184956254789,0.0063572066397241,0.005714184956254789,0.0063572066397241
0.42,thr,0.0057771065211258,logistic-fast,0,0.005506402335760011,0.006115962855552014,0.005506402335760011,0.006115962855552014
0.43,thr,0.0056054856414632336,logistic-fast,0,0.005331751832403976,0.005866120909182248,0.005331751832403976,0.005866120909182248
0.44,thr,0.005433864761800667,logistic-fast,0,0.005140851189140683,0.005662017865271368,0.005140851189140683,0.005662017865271368
0.45,thr,0.005129627469196186,logistic-fast,0,0.005006721556946806,0.005481000785599179,0.005006721556946806,0.005481000785599179
0.46,thr,0.005000724861733672,logistic-fast,0,0.0048258783505944975,0.005293872032100153,0.0048258783505944975,0.005293872032100153
0.47,thr,0.0048718222542711576,logistic-fast,0,0.004633279080988754,0.005102158932694402,0.004633279080988754,0.005102158932694402
0.48,thr,0.004742919646808643,logistic-fast,0,0.004484598072064927,0.00494483178820175,0.004484598072064927,0.00494483178820175
0.49,thr,0.0046140170393461286,logistic-fast,0,0.004344677467379993,0.0047807464286850065,0.004344677467379993,0.0047807464286850065
0.5,thr,0.004485114431883614,logistic-fast,0,0.004193828586484189,0.004564697553158501,0.004193828586484189,0.004564697553158501
0.51,thr,0.0043562118244211,logistic-fast,0,0.004061125331497971,0.004419290164054337,0.004061125331497971,0.004419290164054337
0.52,thr,0.004227309216958586,logistic-fast,0,0.003929880902395994,0.00429401009065604,0.003929880902395994,0.00429401009065604
0.53,thr,0.004098406609496071,logistic-fast,0,0.0038336295614512,0.0041446189967976,0.0038336295614512,0.0041446189967976
0.54,thr,0.003969504002033558,logistic-fast,0,0.003725637033932485,0.004027379403822844,0.003725637033932485,0.004027379403822844
0.55,thr,0.0038406013945710433,logistic-fast,0,0.0036238221999119026,0.003898347802861275,0.0036238221999119026,0.003898347802861275
0.56,thr,0.0037116987871085288,logistic-fast,0,0.0035136414230745048,0.0038059780743957,0.0035136414230745048,0.0038059780743957
0.57,thr,0.0035827961796460143,logistic-fast,0,0.003400670821034995,0.0036987334171850886,0.003400670821034995,0.0036987334171850886
0.58,thr,0.003380122699396775,logistic-fast,0,0.0032613479397793836,0.003591067372298029,0.0032613479397793836,0.003591067372298029
0.59,thr,0.00330753787236595,logistic-fast,0,0.0031579259912978474,0.0034759357538169133,0.0031579259912978474,0.0034759357538169133
0.6,thr,0.003234953045335125,logistic-fast,0,0.00306356678468935,0.00336982949513545,0.00306356678468935,0.00336982949513545
0.61,thr,0.0030850026957712903,logistic-fast,0,0.00296458262151783,0.0032159693420228627,0.00296458262151783,0.0032159693420228627
0.62,thr,0.00300788126249438,logistic-fast,0,0.0028755212628381,0.0031125981109568776,0.0028755212628381,0.0031125981109568776
0.63,thr,0.00293075982921747,logistic-fast,0,0.00279258287990175,0.0030342330893220197,0.00279258287990175,0.0030342330893220197
0.64,thr,0.00285363839594056,logistic-fast,0,0.0027091671177572585,0.002916878532187574,0.0027091671177572585,0.002916878532187574
0.65,thr,0.00277651696266365,logistic-fast,0,0.0026288890044552688,0.002842456772826691,0.0026288890044552688,0.002842456772826691
0.66,thr,0.00269939552938674,logistic-fast,0,0.0025474168274029,0.0027637072052313512,0.0025474168274029,0.0027637072052313512
0.67,thr,0.00262227409610983,logistic-fast,0,0.00245922706272165,0.0026754462128570564,0.00245922706272165,0.0026754462128570564
0.68,thr,0.00254515266283292,logistic-fast,0,0.00237486614777777,0.002596517058341975,0.00237486614777777,0.002596517058341975
0.69,thr,0.00246803122955601,logistic-fast,0,0.0023153738982188486,0.002498046076996291,0.0023153738982188486,0.002498046076996291
0.7,thr,0.0023319961391683676,logistic-fast,0,0.0022542881577514665,0.002412562553918261,0.0022542881577514665,0.002412562553918261
0.71,thr,0.0022758918252100357,logistic-fast,0,0.0021803727194774376,0.0023499350856654084,0.0021803727194774376,0.0023499350856654084
0.72,thr,0.0022197875112517033,logistic-fast,0,0.00212453191190695,0.0022830581108158263,0.00212453191190695,0.0022830581108158263
0.73,thr,0.002163683197293371,logistic-fast,0,0.002073399299315731,0.00221203105056815,0.002073399299315731,0.00221203105056815
0.74,thr,0.0021075788833350385,logistic-fast,0,0.002015291948355531,0.0021457236330427003,0.002015291948355531,0.0021457236330427003
0.75,thr,0.0020514745693767066,logistic-fast,0,0.0019595093248114784,0.0020978239098456437,0.0019595093248114784,0.0020978239098456437
0.76,thr,0.001995370255418374,logistic-fast,0,0.0019006325401401162,0.0020412152994544776,0.0019006325401401162,0.0020412152994544776
0.77,thr,0.001939265941460042,logistic-fast,0,0.00184921355333516,0.001973649193943079,0.00184921355333516,0.001973649193943079
0.78,thr,0.0018831616275017098,logistic-fast,0,0.0018044617119330063,0.0019155696202373088,0.0018044617119330063,0.0019155696202373088
0.79,thr,0.0018270573135433774,logistic-fast,0,0.0017592758783098437,0.0018717853209678386,0.0017592758783098437,0.0018717853209678386
0.8,thr,0.001770952999585045,logistic-fast,0,0.0017147259532883739,0.001815590206166825,0.0017147259532883739,0.001815590206166825
0.81,thr,0.001714848685626713,logistic-fast,0,0.0016685984537966865,0.0017650783253035985,0.0016685984537966865,0.0017650783253035985
0.82,thr,0.0016587443716683807,logistic-fast,0,0.0016144575808983725,0.0017215799680650149,0.0016144575808983725,0.0017215799680650149
0.83,thr,0.0016026400577100483,logistic-fast,0,0.0015653624968398289,0.0016724955445297186,0.0015653624968398289,0.0016724955445297186
0.84,thr,0.0015465357437517162,logistic-fast,0,0.0015266820013875963,0.0016124563204795762,0.0015266820013875963,0.0016124563204795762
0.85,thr,0.001490431429793384,logistic-fast,0,0.0014843096139245861,0.0015630597314640388,0.0014843096139245861,0.0015630597314640388
0.86,thr,0.0014343271158350516,logistic-fast,0,0.0014487422776072,0.0015230773502695175,0.0014487422776072,0.0015230773502695175
0.87,thr,0.0013782228018767194,logistic-fast,0,0.0014111494963494873,0.0014748297131582661,0.0014111494963494873,0.0014748297131582661
0.88,thr,0.001322118487918387,logistic-fast,0,0.0013799953966453212,0.0014407049804336502,0.0013799953966453212,0.0014407049804336502
0.89,thr,0.001266014173960055,logistic-fast,0,0.0013377310086931538,0.0014024574458052,0.0013377310086931538,0.0014024574458052
0.9,thr,0.0012099098600017225,logistic-fast,0,0.0013068089112774264,0.0013689348364918248,0.0013068089112774264,0.0013689348364918248
0.91,thr,0.0011538055460433903,logistic-fast,0,0.00126869831485695,0.0013240589169643,0.00126869831485695,0.0013240589169643
0.92,thr,0.0010977012320850582,logistic-fast,0,0.0012357976621175525,0.001289924312044,0.0012357976621175525,0.001289924312044
0.93,thr,0.0010415969181267258,logistic-fast,0,0.00119742088111607,0.0012517671539145725,0.00119742088111607,0.0012517671539145725
0.94,thr,0.0009854926041683936,logistic-fast,0,0.0011604073989198,0.001210503522634405,0.0011604073989198,0.001210503522634405
0.95,thr,0.0009293882902100612,logistic-fast,0,0.0011200818482699712,0.0011769413177859,0.0011200818482699712,0.0011769413177859
0.96,thr,0.0008732839762517291,logistic-fast,0,0.0010792874615370499,0.0011293595967733952,0.0010792874615370499,0.0011293595967733952
0.97,thr,0.0008171796622933969,logistic-fast,0,0.001038590636648,0.00108144364906285,0.001038590636648,0.00108144364906285
0.98,thr,0.0007610753483350645,logistic-fast,0,0.00098924718505805,0.0010346108089861873,0.00098924718505805,0.0010346108089861873
0.99,thr,0.0007049710343767323,logistic-fast,0,0.00089919084545635,0.0009712508058679288,0.00089919084545635,0.0009712508058679288
1.0,thr,0.0006488667204184,logistic-fast,0,0.0006488667204184,0.0007487219955087,0.0006488667204184,0.0007487219955087
0.0,tpr,0.0,fit-spline,0,0.0,0.04210896960711638,0.0,0.04210896960711638
0.01,tpr,0.22093023255813954,fit-spline,0,0.1318609022556391,0.32355805958747136,0.1318609022556391,0.32355805958747136
0.02,tpr,0.29069767441860467,fit-spline,0,0.2,0.3924163652802893,0.2,0.3924163652802893
0.03,tpr,0.37209302325581395,fit-spline,0,0.24761136712749618,0.4767821031344793,0.24761136712749618,0.4767821031344793
0.04,tpr,0.4186046511627907,fit-spline,0,0.30303030303030304,0.5165461121157323,0.30303030303030304,0.5165461121157323
0.05,tpr,0.46511627906976744,fit-spline,0,0.35439314966492924,0.5769230769230769,0.35439314966492924,0.5769230769230769
0.06,tpr,0.47674418604651164,fit-spline,0,0.3684210526315789,0.5866666666666667,0.3684210526315789,0.5866666666666667
0.07,tpr,0.5,fit-spline,0,0.393209574987787,0.617315769377625,0.393209574987787,0.617315769377625
0.08,tpr,0.5465116279069767,fit-spline,0,0.4337248995983936,0.6707317073170732,0.4337248995983936,0.6707317073170732
0.09,tpr,0.6162790697674418,fit-spline,0,0.4942459493144994,0.7126847290640393,0.4942459493144994,0.7126847290640393
0.1,tpr,0.627906976744186,fit-spline,0,0.525609756097561,0.7260585305105853,0.525609756097561,0.7260585305105853
0.11,tpr,0.627906976744186,fit-spline,0,0.5302477017364657,0.730347882454624,0.5302477017364657,0.730347882454624
0.12,tpr,0.6511627906976745,fit-spline,0,0.5473508771929825,0.7471295945433876,0.5473508771929825,0.7471295945433876
0.13,tpr,0.6744186046511628,fit-spline,0,0.5743920972644377,0.7717494496422674,0.5743920972644377,0.7717494496422674
0.14,tpr,0.7093023255813954,fit-spline,0,0.5949281560041053,0.7945370523188644,0.5949281560041053,0.7945370523188644
0.15,tpr,0.7209302325581395,fit-spline,0,0.620253164556962,0.8061398423005566,0.620253164556962,0.8061398423005566
0.16,tpr,0.7209302325581395,fit-spline,0,0.6295865633074935,0.8182328907048009,0.6295865633074935,0.8182328907048009
0.17,tpr,0.7325581395348837,fit-spline,0,0.6341154677369558,0.826679012345679,0.6341154677369558,0.826679012345679
0.18,tpr,0.7441860465116279,fit-spline,0,0.6477105614973262,0.8314636309875814,0.6477105614973262,0.8314636309875814
0.19,tpr,0.7441860465116279,fit-spline,0,0.6506024096385542,0.8351680672268907,0.6506024096385542,0.8351680672268907
0.2,tpr,0.7441860465116279,fit-spline,0,0.6521486349848332,0.8378378378378378,0.6521486349848332,0.8378378378378378
0.21,tpr,0.7558139534883721,fit-spline,0,0.6620974698102358,0.8400227272727272,0.6620974698102358,0.8400227272727272
0.22,tpr,0.7558139534883721,fit-spline,0,0.662918082048602,0.8461538461538461,0.662918082048602,0.8461538461538461
0.23,tpr,0.7674418604651163,fit-spline,0,0.6736690283400809,0.8631698564593302,0.6736690283400809,0.8631698564593302
0.24,tpr,0.813953488372093,fit-spline,0,0.6987781313934985,0.8915985370051634,0.6987781313934985,0.8915985370051634
0.25,tpr,0.8255813953488372,fit-spline,0,0.739711137581894,0.9,0.739711137581894,0.9
0.26,tpr,0.8372093023255814,fit-spline,0,0.7534202099270593,0.9072334508952794,0.7534202099270593,0.9072334508952794
0.27,tpr,0.8372093023255814,fit-spline,0,0.7619047619047619,0.9135978835978835,0.7619047619047619,0.9135978835978835
0.28,tpr,0.8604651162790697,fit-spline,0,0.7727025691699605,0.9239130434782609,0.7727025691699605,0.9239130434782609
0.29,tpr,0.8604651162790697,fit-spline,0,0.7830747648126754,0.9333490566037735,0.7830747648126754,0.9333490566037735
0.3,tpr,0.8837209302325582,fit-spline,0,0.8064292114695341,0.9418988591487494,0.8064292114695341,0.9418988591487494
0.31,tpr,0.8837209302325582,fit-spline,0,0.8131512605042017,0.945054945054945,0.8131512605042017,0.945054945054945
0.32,tpr,0.8837209302325582,fit-spline,0,0.8133296703296703,0.945054945054945,0.8133296703296703,0.945054945054945
0.33,tpr,0.8837209302325582,fit-spline,0,0.8139379844961241,0.9462473118279571,0.8139379844961241,0.9462473118279571
0.34,tpr,0.8953488372093024,fit-spline,0,0.8172043010752689,0.9512342051131354,0.8172043010752689,0.9512342051131354
0.35,tpr,0.9069767441860465,fit-spline,0,0.8295138888888889,0.9570228494623656,0.8295138888888889,0.9570228494623656
0.36,tpr,0.9069767441860465,fit-spline,0,0.839049394221808,0.9620487576183778,0.839049394221808,0.9620487576183778
0.37,tpr,0.9069767441860465,fit-spline,0,0.8484683794466403,0.9647161422708619,0.8484683794466403,0.9647161422708619
0.38,tpr,0.9186046511627907,fit-spline,0,0.8588235294117647,0.974375,0.8588235294117647,0.974375
0.39,tpr,0.9302325581395349,fit-spline,0,0.8709582542694497,0.9764774281805745,0.8709582542694497,0.9764774281805745
0.4,tpr,0.9302325581395349,fit-spline,0,0.875,0.9777777777777777,0.875,0.9777777777777777
0.41,tpr,0.9418604651162791,fit-spline,0,0.8823529411764706,0.9876580849141824,0.8823529411764706,0.9876580849141824
0.42,tpr,0.9534883720930233,fit-spline,0,0.8977272727272727,0.989010989010989,0.8977272727272727,0.989010989010989
0.43,tpr,0.9651162790697675,fit-spline,0,0.9166447368421052,0.9901084394153701,0.9166447368421052,0.9901084394153701
0.44,tpr,0.9651162790697675,fit-spline,0,0.9204545454545454,1.0,0.9204545454545454,1.0
0.45,tpr,0.9651162790697675,fit-spline,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.46,tpr,0.9651162790697675,fit-spline,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.47,tpr,0.9651162790697675,fit-spline,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.48,tpr,0.9651162790697675,fit-spline,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.49,tpr,0.9651162790697675,fit-spline,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.5,tpr,0.9651162790697675,fit-spline,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.51,tpr,0.9651162790697675,fit-spline,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.52,tpr,0.9651162790697675,fit-spline,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.53,tpr,0.9651162790697675,fit-spline,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.54,tpr,0.9651162790697675,fit-spline,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.55,tpr,0.9651162790697675,fit-spline,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.56,tpr,0.9651162790697675,fit-spline,0,0.9240049226441632,1.0,0.9240049226441632,1.0
0.57,tpr,0.9767441860465116,fit-spline,0,0.9340633423180593,1.0,0.9340633423180593,1.0
0.58,tpr,0.9767441860465116,fit-spline,0,0.9397406699970614,1.0,0.9397406699970614,1.0
0.59,tpr,0.9767441860465116,fit-spline,0,0.9404582616179001,1.0,0.9404582616179001,1.0
0.6,tpr,0.9767441860465116,fit-spline,0,0.9404582616179001,1.0,0.9404582616179001,1.0
0.61,tpr,0.9767441860465116,fit-spline,0,0.9420247724974722,1.0,0.9420247724974722,1.0
0.62,tpr,0.9883720930232558,fit-spline,0,0.95236660929432,1.0,0.95236660929432,1.0
0.63,tpr,0.9883720930232558,fit-spline,0,0.956989247311828,1.0,0.956989247311828,1.0
0.64,tpr,0.9883720930232558,fit-spline,0,0.956989247311828,1.0,0.956989247311828,1.0
0.65,tpr,0.9883720930232558,fit-spline,0,0.956989247311828,1.0,0.956989247311828,1.0
0.66,tpr,0.9883720930232558,fit-spline,0,0.956989247311828,1.0,0.956989247311828,1.0
0.67,tpr,0.9883720930232558,fit-spline,0,0.956989247311828,1.0,0.956989247311828,1.0
0.68,tpr,0.9883720930232558,fit-spline,0,0.956989247311828,1.0,0.956989247311828,1.0
0.69,tpr,0.9883720930232558,fit-spline,0,0.956989247311828,1.0,0.956989247311828,1.0
0.7,tpr,0.9883720930232558,fit-spline,0,0.956989247311828,1.0,0.956989247311828,1.0
0.71,tpr,0.9883720930232558,fit-spline,0,0.961038961038961,1.0,0.961038961038961,1.0
0.72,tpr,1.0,fit-spline,0,0.9761833046471601,1.0,0.9761833046471601,1.0
0.73,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.74,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.75,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.76,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.77,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.78,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.79,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.8,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.81,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.82,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.83,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.84,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.85,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.86,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.87,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.88,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.89,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.9,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.91,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.92,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.93,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.94,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.95,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.96,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.97,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.98,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.99,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
1.0,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.0,thr,inf,fit-spline,0,0.3962671163222874,,0.3962671163222874,
0.01,thr,0.17244861711544898,fit-spline,0,0.14684151143314333,0.19513698807420596,0.14684151143314333,0.19513698807420596
0.02,thr,0.12438911350773493,fit-spline,0,0.11244306516545671,0.13309018047110577,0.11244306516545671,0.13309018047110577
0.03,thr,0.09939982738342457,fit-spline,0,0.09081426152092109,0.10966188532500301,0.09081426152092109,0.10966188532500301
0.04,thr,0.08105102814607087,fit-spline,0,0.0756258988622371,0.09158609656889927,0.0756258988622371,0.09158609656889927
0.05,thr,0.07047176846282396,fit-spline,0,0.06469723965754944,0.07698693134139206,0.06469723965754944,0.07698693134139206
0.06,thr,0.0629313204289053,fit-spline,0,0.058242316075346454,0.0676085167445782,0.058242316075346454,0.0676085167445782
0.07,thr,0.058483888331876885,fit-spline,0,0.05142408689671231,0.060976250814952504,0.05142408689671231,0.060976250814952504
0.08,thr,0.050316505280760745,fit-spline,0,0.045544479620035355,0.05448934648078175,0.045544479620035355,0.05448934648078175
0.09,thr,0.04398622854613038,fit-spline,0,0.040497631275707185,0.048444332758910205,0.040497631275707185,0.048444332758910205
0.1,thr,0.040420287466236,fit-spline,0,0.036872277917880586,0.0433406391788922,0.036872277917880586,0.0433406391788922
0.11,thr,0.03766480383439555,fit-spline,0,0.033805073954199176,0.039689937015204846,0.033805073954199176,0.039689937015204846
0.12,thr,0.03355802196861311,fit-spline,0,0.030951853856470236,0.03603833638961979,0.030951853856470236,0.03603833638961979
0.13,thr,0.030602671998269014,fit-spline,0,0.02815726068676825,0.03346868106597301,0.02815726068676825,0.03346868106597301
0.14,thr,0.02748649243559694,fit-spline,0,0.026589068235266137,0.030782885529623612,0.026589068235266137,0.030782885529623612
0.15,thr,0.025709864046669726,fit-spline,0,0.023898676786691206,0.02823649541748762,0.023898676786691206,0.02823649541748762
0.16,thr,0.024781490693605194,fit-spline,0,0.02205459784838261,0.026602802030549242,0.02205459784838261,0.026602802030549242
0.17,thr,0.022554818177229298,fit-spline,0,0.020507651574137538,0.024045814260162498,0.020507651574137538,0.024045814260162498
0.18,thr,0.020400776022769497,fit-spline,0,0.0191751501108168,0.022218156969585564,0.0191751501108168,0.022218156969585564
0.19,thr,0.01954763271782524,fit-spline,0,0.018234468853144153,0.02100845652385261,0.018234468853144153,0.02100845652385261
0.2,thr,0.01869448941288098,fit-spline,0,0.01721537524083793,0.01953492929136194,0.01721537524083793,0.01953492929136194
0.21,thr,0.01694693379598812,fit-spline,0,0.016066993403070263,0.018497448473786152,0.016066993403070263,0.018497448473786152
0.22,thr,0.016064011162512777,fit-spline,0,0.01487501970577707,0.017620576680029868,0.01487501970577707,0.017620576680029868
0.23,thr,0.014787425828960588,fit-spline,0,0.013978020034460626,0.016512059476613168,0.013978020034460626,0.016512059476613168
0.24,thr,0.014143538626979457,fit-spline,0,0.013128311326488494,0.015203594164284275,0.013128311326488494,0.015203594164284275
0.25,thr,0.013480801048075468,fit-spline,0,0.012438131442995526,0.014269527940570336,0.012438131442995526,0.014269527940570336
0.26,thr,0.012507297487957921,fit-spline,0,0.011989959339165267,0.013557481648847998,0.011989959339165267,0.013557481648847998
0.27,thr,0.012144120987993409,fit-spline,0,0.011206161872899691,0.012791042587561297,0.011206161872899691,0.012791042587561297
0.28,thr,0.01112935720658729,fit-spline,0,0.0105886930645649,0.012212540029943129,0.0105886930645649,0.012212540029943129
0.29,thr,0.010811521233755879,fit-spline,0,0.009992763958689662,0.011618975365295981,0.009992763958689662,0.011618975365295981
0.3,thr,0.009977796480275379,fit-spline,0,0.009562843709904184,0.010848284800904473,0.009562843709904184,0.010848284800904473
0.31,thr,0.009611142386380786,fit-spline,0,0.009113601455490583,0.010372830276565841,0.009113601455490583,0.010372830276565841
0.32,thr,0.009244488292486195,fit-spline,0,0.008785657366729361,0.009859808033423574,0.008785657366729361,0.009859808033423574
0.33,thr,0.008877834198591603,fit-spline,0,0.008427621709119388,0.009375953682289176,0.008427621709119388,0.009375953682289176
0.34,thr,0.008315134766178053,fit-spline,0,0.008028543641607959,0.008988528948741928,0.008028543641607959,0.008988528948741928
0.35,thr,0.00795848737699604,fit-spline,0,0.007738176789663514,0.008603910216859113,0.007738176789663514,0.008603910216859113
0.36,thr,0.007796566475561192,fit-spline,0,0.007382605272858378,0.00830237412850303,0.007382605272858378,0.00830237412850303
0.37,thr,0.0076346455741263435,fit-spline,0,0.007077563172376112,0.007957672710852626,0.007077563172376112,0.007957672710852626
0.38,thr,0.007321661602923071,fit-spline,0,0.006825904198035774,0.007634310326381848,0.006825904198035774,0.007634310326381848
0.39,thr,0.006936392765891422,fit-spline,0,0.006590234148990833,0.0072979298755081875,0.006590234148990833,0.0072979298755081875
0.4,thr,0.006704360542249011,fit-spline,0,0.0062693084806365726,0.007016043102959533,0.0062693084806365726,0.007016043102959533
0.41,thr,0.0062941068784844205,fit-spline,0,0.005985782344821221,0.00676075669672951,0.005985782344821221,0.00676075669672951
0.42,thr,0.006014431888652461,fit-spline,0,0.005655933157047837,0.006502504072048803,0.005655933157047837,0.006502504072048803
0.43,thr,0.005742432712268153,fit-spline,0,0.005381021104563905,0.0061779697608167075,0.005381021104563905,0.0061779697608167075
0.44,thr,0.0055746086585598265,fit-spline,0,0.005201290639362735,0.005894775647551837,0.005201290639362735,0.005894775647551837
0.45,thr,0.0054067846048515,fit-spline,0,0.005007413483588102,0.005588522384425916,0.005007413483588102,0.005588522384425916
0.46,thr,0.0052389605511431745,fit-spline,0,0.0047886433716022294,0.005342402157385692,0.0047886433716022294,0.005342402157385692
0.47,thr,0.005071136497434848,fit-spline,0,0.004602888178561145,0.005132902495151683,0.004602888178561145,0.005132902495151683
0.48,thr,0.004903312443726522,fit-spline,0,0.004436192668994181,0.0049545577665571095,0.004436192668994181,0.0049545577665571095
0.49,thr,0.004735488390018195,fit-spline,0,0.004241470236259113,0.0047520929002237275,0.004241470236259113,0.0047520929002237275
0.5,thr,0.004567664336309869,fit-spline,0,0.0041148161134206985,0.004588535114851492,0.0041148161134206985,0.004588535114851492
0.51,thr,0.004399840282601543,fit-spline,0,0.003954072211388386,0.004399410105680329,0.003954072211388386,0.004399410105680329
0.52,thr,0.004232016228893217,fit-spline,0,0.0038383801667980495,0.004211301106517636,0.0038383801667980495,0.004211301106517636
0.53,thr,0.00406419217518489,fit-spline,0,0.0036699934263791905,0.0040890365779064275,0.0036699934263791905,0.0040890365779064275
0.54,thr,0.003896368121476564,fit-spline,0,0.0035027152990195535,0.003912308465442579,0.0035027152990195535,0.003912308465442579
0.55,thr,0.0037285440677682375,fit-spline,0,0.0034000898181649228,0.003783877626099898,0.0034000898181649228,0.003783877626099898
0.56,thr,0.003560720014059911,fit-spline,0,0.003244008842369021,0.0036026297359782055,0.003244008842369021,0.0036026297359782055
0.57,thr,0.00328724884031303,fit-spline,0,0.0031203547082962746,0.0034681754894371228,0.0031203547082962746,0.0034681754894371228
0.58,thr,0.003186353019127579,fit-spline,0,0.0030165565235968864,0.003353235892961818,0.0030165565235968864,0.003353235892961818
0.59,thr,0.003085457197942128,fit-spline,0,0.002912515776683825,0.0031983526306719554,0.002912515776683825,0.0031983526306719554
