sens,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.8,tp,68.8,logistic-full-platt,0,55.2,84.0,55.2,84.0
0.5,tp,43.0,logistic-full-platt,0,34.5,52.5,34.5,52.5
0.99,fp,3687.0,logistic-full-platt,0,2355.6750000000006,3741.0,2355.6750000000006,3741.0
0.95,fp,1787.0,logistic-full-platt,0,1232.75,3116.0,1232.75,3116.0
0.9,fp,1482.0,logistic-full-platt,0,939.95,1801.025,939.95,1801.025
0.85,fp,1083.0,logistic-full-platt,0,624.0,1527.0,624.0,1527.0
0.813953488372093,fp,932.0,logistic-full-platt,0,611.2,1181.6,611.2,1181.6
0.8,fp,849.0,logistic-full-platt,0,543.95,1149.125,543.95,1149.125
0.5,fp,203.0,logistic-full-platt,0,99.975,307.025,99.975,307.025
0.99,tn,1227.0,logistic-full-platt,0,1175.0,2555.6749999999884,1175.0,2555.6749999999884
0.95,tn,3127.0,logistic-full-platt,0,1799.0,3691.05,1799.0,3691.05
0.9,tn,3432.0,logistic-full-platt,0,3111.975,3979.025,3111.975,3979.025
0.85,tn,3831.0,logistic-full-platt,0,3387.0,4280.025,3387.0,4280.025
0.813953488372093,tn,3982.0,logistic-full-platt,0,3732.4,4302.8,3732.4,4302.8
0.8,tn,4065.0,logistic-full-platt,0,3763.95,4370.0,3763.95,4370.0
0.5,tn,4711.0,logistic-full-platt,0,4602.975,4817.05,4602.975,4817.05
0.99,fn,0.8599999999999994,logistic-full-platt,0,0.6899999999999977,1.0499999999999972,0.6899999999999977,1.0499999999999972
0.95,fn,4.299999999999997,logistic-full-platt,0,3.450000000000003,5.25,3.450000000000003,5.25
0.9,fn,8.599999999999994,logistic-full-platt,0,6.899999999999999,10.5,6.899999999999999,10.5
0.85,fn,12.900000000000006,logistic-full-platt,0,10.350000000000001,15.75,10.350000000000001,15.75
0.813953488372093,fn,16.0,logistic-full-platt,0,16.0,16.0,16.0,16.0
0.8,fn,17.200000000000003,logistic-full-platt,0,13.799999999999997,21.0,13.799999999999997,21.0
0.5,fn,43.0,logistic-full-platt,0,34.5,52.5,34.5,52.5
0.99,interp,1.0,logistic-full-platt,0,1.0,1.0,1.0,1.0
0.95,interp,1.0,logistic-full-platt,0,1.0,1.0,1.0,1.0
0.9,interp,1.0,logistic-full-platt,0,0.0,1.0,0.0,1.0
0.85,interp,1.0,logistic-full-platt,0,1.0,1.0,1.0,1.0
0.813953488372093,interp,0.0,logistic-full-platt,0,0.0,0.0,0.0,0.0
0.8,interp,1.0,logistic-full-platt,0,0.0,1.0,0.0,1.0
0.5,interp,0.0,logistic-full-platt,0,0.0,1.0,0.0,1.0
0.99,pp,3772.14,logistic-full-platt,0,2443.5165000000006,3824.1525,2443.5165000000006,3824.1525
0.95,pp,1868.7,logistic-full-platt,0,1305.48125,3196.51625,1305.48125,3196.51625
0.9,pp,1559.4,logistic-full-platt,0,1011.96,1879.3249999999998,1011.96,1879.3249999999998
0.85,pp,1156.1,logistic-full-platt,0,705.8225,1599.0025,705.8225,1599.0025
0.813953488372093,pp,1002.0,logistic-full-platt,0,681.2,1251.6,681.2,1251.6
0.8,pp,917.8,logistic-full-platt,0,612.39,1219.815,612.39,1219.815
0.5,pp,246.0,logistic-full-platt,0,140.5,349.1124999999999,140.5,349.1124999999999
0.99,pn,1227.86,logistic-full-platt,0,1175.8474999999999,2556.4834999999885,1175.8474999999999,2556.4834999999885
0.95,pn,3131.3,logistic-full-platt,0,1803.48375,3694.5187499999997,1803.48375,3694.5187499999997
0.9,pn,3440.6,logistic-full-platt,0,3120.6749999999997,3988.04,3120.6749999999997,3988.04
0.85,pn,3843.9,logistic-full-platt,0,3400.9975,4294.1775,3400.9975,4294.1775
0.813953488372093,pn,3998.0,logistic-full-platt,0,3748.4,4318.8,3748.4,4318.8
0.8,pn,4082.2,logistic-full-platt,0,3780.185,4387.610000000001,3780.185,4387.610000000001
0.5,pn,4754.0,logistic-full-platt,0,4650.8875,4859.5,4650.8875,4859.5
0.99,pp_per_cancer,44.305144467935165,logistic-full-platt,0,24.86763676367637,53.13300848864229,24.86763676367637,53.13300848864229
0.95,pp_per_cancer,22.872705018359852,logistic-full-platt,0,16.020265617314315,43.59854940381256,16.020265617314315,43.59854940381256
0.9,pp_per_cancer,20.147286821705425,logistic-full-platt,0,12.557420221263678,27.072311602162344,12.557420221263678,27.072311602162344
0.85,pp_per_cancer,15.81532147742818,logistic-full-platt,0,9.845060077903215,22.827601573544776,9.845060077903215,22.827601573544776
0.813953488372093,pp_per_cancer,14.314285714285715,logistic-full-platt,0,9.731428571428571,17.88,9.731428571428571,17.88
0.8,pp_per_cancer,13.340116279069768,logistic-full-platt,0,8.499098557692308,19.32818921584744,8.499098557692308,19.32818921584744
0.5,pp_per_cancer,5.720930232558139,logistic-full-platt,0,3.3208897922312555,8.857967032967032,3.3208897922312555,8.857967032967032
0.99,pp1000,754.4280000000001,logistic-full-platt,0,488.7033,764.8305,488.7033,764.8305
0.95,pp1000,373.74,logistic-full-platt,0,261.09625,639.3032499999999,261.09625,639.3032499999999
0.9,pp1000,311.88,logistic-full-platt,0,202.392,375.86499999999995,202.392,375.86499999999995
0.85,pp1000,231.21999999999997,logistic-full-platt,0,141.1645,319.80049999999994,141.1645,319.80049999999994
0.813953488372093,pp1000,200.4,logistic-full-platt,0,136.24,250.31999999999996,136.24,250.31999999999996
0.8,pp1000,183.56,logistic-full-platt,0,122.478,243.96299999999997,122.478,243.96299999999997
0.5,pp1000,49.2,logistic-full-platt,0,28.1,69.82249999999998,28.1,69.82249999999998
0.99,pn1000,245.572,logistic-full-platt,0,235.1695,511.29669999999766,235.1695,511.29669999999766
0.95,pn1000,626.26,logistic-full-platt,0,360.69675000000007,738.90375,360.69675000000007,738.90375
0.9,pn1000,688.12,logistic-full-platt,0,624.1349999999999,797.6080000000001,624.1349999999999,797.6080000000001
0.85,pn1000,768.78,logistic-full-platt,0,680.1995000000001,858.8354999999999,680.1995000000001,858.8354999999999
0.813953488372093,pn1000,799.6,logistic-full-platt,0,749.68,863.76,749.68,863.76
0.8,pn1000,816.4399999999999,logistic-full-platt,0,756.0369999999999,877.522,756.0369999999999,877.522
0.5,pn1000,950.8,logistic-full-platt,0,930.1775,971.9,930.1775,971.9
0.99,tp1000,17.028000000000006,logistic-full-platt,0,13.662000000000003,20.79,13.662000000000003,20.79
0.95,tp1000,16.34,logistic-full-platt,0,13.11,19.95,13.11,19.95
0.9,tp1000,15.48,logistic-full-platt,0,12.42,18.9,12.42,18.9
0.85,tp1000,14.62,logistic-full-platt,0,11.729999999999999,17.85,11.729999999999999,17.85
0.813953488372093,tp1000,14.0,logistic-full-platt,0,14.0,14.0,14.0,14.0
0.8,tp1000,13.76,logistic-full-platt,0,11.040000000000001,16.8,11.040000000000001,16.8
0.5,tp1000,8.6,logistic-full-platt,0,6.8999999999999995,10.5,6.8999999999999995,10.5
0.99,fp1000,737.4000000000002,logistic-full-platt,0,471.13500000000016,748.1999999999999,471.13500000000016,748.1999999999999
0.95,fp1000,357.4,logistic-full-platt,0,246.55,623.1999999999999,246.55,623.1999999999999
0.9,fp1000,296.4,logistic-full-platt,0,187.99,360.20500000000004,187.99,360.20500000000004
0.85,fp1000,216.6,logistic-full-platt,0,124.8,305.4,124.8,305.4
0.813953488372093,fp1000,186.4,logistic-full-platt,0,122.24,236.31999999999996,122.24,236.31999999999996
0.8,fp1000,169.8,logistic-full-platt,0,108.78999999999999,229.825,108.78999999999999,229.825
0.5,fp1000,40.599999999999994,logistic-full-platt,0,19.995,61.405,19.995,61.405
0.99,tn1000,245.40000000000003,logistic-full-platt,0,235.0,511.13499999999766,235.0,511.13499999999766
0.95,tn1000,625.4,logistic-full-platt,0,359.8,738.2099999999999,359.8,738.2099999999999
0.9,tn1000,686.4,logistic-full-platt,0,622.395,795.805,622.395,795.805
0.85,tn1000,766.2,logistic-full-platt,0,677.4,856.005,677.4,856.005
0.813953488372093,tn1000,796.4,logistic-full-platt,0,746.48,860.5600000000001,746.48,860.5600000000001
0.8,tn1000,813.0,logistic-full-platt,0,752.7900000000001,874.0,752.7900000000001,874.0
0.5,tn1000,942.2,logistic-full-platt,0,920.595,963.4100000000001,920.595,963.4100000000001
0.99,fn1000,0.17199999999999993,logistic-full-platt,0,0.13799999999999957,0.20999999999999944,0.13799999999999957,0.20999999999999944
0.95,fn1000,0.8599999999999994,logistic-full-platt,0,0.6900000000000006,1.05,0.6900000000000006,1.05
0.9,fn1000,1.7199999999999989,logistic-full-platt,0,1.3799999999999997,2.1,1.3799999999999997,2.1
0.85,fn1000,2.580000000000001,logistic-full-platt,0,2.0700000000000003,3.15,2.0700000000000003,3.15
0.813953488372093,fn1000,3.2,logistic-full-platt,0,3.2,3.2,3.2,3.2
0.8,fn1000,3.440000000000001,logistic-full-platt,0,2.7599999999999993,4.2,2.7599999999999993,4.2
0.5,fn1000,8.6,logistic-full-platt,0,6.8999999999999995,10.5,6.8999999999999995,10.5
0.99,max_sens,0.9883720930232558,logistic-full-platt,0,0.9534883720930233,0.9900990099009901,0.9534883720930233,0.9900990099009901
0.95,max_sens,0.9883720930232558,logistic-full-platt,0,0.9534883720930233,0.9900990099009901,0.9534883720930233,0.9900990099009901
0.9,max_sens,0.9883720930232558,logistic-full-platt,0,0.9534883720930233,0.9900990099009901,0.9534883720930233,0.9900990099009901
0.85,max_sens,0.9883720930232558,logistic-full-platt,0,0.9534883720930233,0.9900990099009901,0.9534883720930233,0.9900990099009901
0.813953488372093,max_sens,0.9883720930232558,logistic-full-platt,0,0.9534883720930233,0.9883720930232558,0.9534883720930233,0.9883720930232558
0.8,max_sens,0.9883720930232558,logistic-full-platt,0,0.9534883720930233,0.9900990099009901,0.9534883720930233,0.9900990099009901
0.5,max_sens,0.9883720930232558,logistic-full-platt,0,0.9534883720930233,0.9900990099009901,0.9534883720930233,0.9900990099009901
0.99,thr,0.002714321450781327,logistic-fast-platt,0,0.002714321450781327,0.005906078681198107,0.002714321450781327,0.005906078681198107
0.95,thr,0.00704710431483618,logistic-fast-platt,0,0.0035773392714998527,0.008666306630967631,0.0035773392714998527,0.008666306630967631
0.9,thr,0.008625035105016348,logistic-fast-platt,0,0.00704710431483618,0.012341357182052407,0.00704710431483618,0.012341357182052407
0.85,thr,0.011140790370862252,logistic-fast-platt,0,0.008373754717763943,0.01658092973035391,0.008373754717763943,0.01658092973035391
0.813953488372093,thr,0.012662308465924858,logistic-fast-platt,0,0.010396028920839344,0.020496498153296808,0.010396028920839344,0.020496498153296808
0.8,thr,0.014762399673771487,logistic-fast-platt,0,0.01018904147864523,0.025092106368436878,0.01018904147864523,0.025092106368436878
0.5,thr,0.05684830374753374,logistic-fast-platt,0,0.03568450440140812,0.08232908506741889,0.03568450440140812,0.08232908506741889
0.99,spec,0.3091168091168091,logistic-fast-platt,0,0.29788003581867273,0.5488242245944787,0.29788003581867273,0.5488242245944787
0.95,spec,0.6025641025641025,logistic-fast-platt,0,0.39481340887244337,0.6623311967235143,0.39481340887244337,0.6623311967235143
0.9,spec,0.6566951566951567,logistic-fast-platt,0,0.5992509209365383,0.7440339006816191,0.5992509209365383,0.7440339006816191
0.85,spec,0.7189662189662189,logistic-fast-platt,0,0.644682993753284,0.8026041605775398,0.644682993753284,0.8026041605775398
0.813953488372093,spec,0.7466422466422467,logistic-fast-platt,0,0.6979599104599105,0.8385632885632885,0.6979599104599105,0.8385632885632885
0.8,spec,0.7765567765567766,logistic-fast-platt,0,0.6978687769577009,0.8631890663949702,0.6978687769577009,0.8631890663949702
0.5,spec,0.9434269434269434,logistic-fast-platt,0,0.9032486310266685,0.9645301909754728,0.9032486310266685,0.9645301909754728
0.99,ppv,0.02446453303602729,logistic-fast-platt,0,0.020242251876754696,0.036264612776818736,0.020242251876754696,0.036264612776818736
0.95,ppv,0.0401533395586573,logistic-fast-platt,0,0.023640945059136817,0.05098577980409722,0.023640945059136817,0.05098577980409722
0.9,ppv,0.043867603717977786,logistic-fast-platt,0,0.03314945060780015,0.06085962270946301,0.03314945060780015,0.06085962270946301
0.85,ppv,0.05027164569149302,logistic-fast-platt,0,0.036516714893045886,0.07292574939352146,0.036516714893045886,0.07292574939352146
0.813953488372093,ppv,0.053231939163498096,logistic-fast-platt,0,0.04504391173577868,0.0817194666342678,0.04504391173577868,0.0817194666342678
0.8,ppv,0.058964689749742887,logistic-fast-platt,0,0.04008821742347893,0.09319212316422235,0.04008821742347893,0.09319212316422235
0.5,ppv,0.13395638629283488,logistic-fast-platt,0,0.07756238405502014,0.20310846774976848,0.07756238405502014,0.20310846774976848
0.99,npv,0.9994341584093273,logistic-fast-platt,0,0.9993413541622341,0.9996843338752789,0.9993413541622341,0.9996843338752789
0.95,npv,0.9985498937712879,logistic-fast-platt,0,0.9976050252234744,0.9988466714091527,0.9976050252234744,0.9988466714091527
0.9,npv,0.9973420694770676,logistic-fast-platt,0,0.9966601678652259,0.997949221570723,0.9966601678652259,0.997949221570723
0.85,npv,0.9963619955441495,logistic-fast-platt,0,0.9953924266998178,0.9971855016635072,0.9953924266998178,0.9971855016635072
0.813953488372093,npv,0.9956580732700135,logistic-fast-platt,0,0.995356517006249,0.9961310423888731,0.995356517006249,0.9961310423888731
0.8,npv,0.9955128874047794,logistic-fast-platt,0,0.9942795440684116,0.9965053485746307,0.9942795440684116,0.9965053485746307
0.5,npv,0.9908100021372088,logistic-fast-platt,0,0.9887924715495086,0.9925463169046446,0.9887924715495086,0.9925463169046446
0.99,tp,85.14,logistic-fast-platt,0,68.31,103.95,68.31,103.95
0.95,tp,81.7,logistic-fast-platt,0,65.55,99.75,65.55,99.75
0.9,tp,77.4,logistic-fast-platt,0,62.1,94.5,62.1,94.5
0.85,tp,73.1,logistic-fast-platt,0,58.65,89.25,58.65,89.25
0.813953488372093,tp,70.0,logistic-fast-platt,0,70.0,70.0,70.0,70.0
0.8,tp,68.8,logistic-fast-platt,0,55.2,84.0,55.2,84.0
0.5,tp,43.0,logistic-fast-platt,0,34.5,52.5,34.5,52.5
0.99,fp,3395.0,logistic-fast-platt,0,2216.85,3450.0,2216.85,3450.0
0.95,fp,1953.0,logistic-fast-platt,0,1659.975,2970.025,1659.975,2970.025
0.9,fp,1687.0,logistic-fast-platt,0,1255.95,1974.0,1255.95,1974.0
0.85,fp,1381.0,logistic-fast-platt,0,971.0,1746.05,971.0,1746.05
0.813953488372093,fp,1245.0,logistic-fast-platt,0,793.3,1484.225,793.3,1484.225
0.8,fp,1098.0,logistic-fast-platt,0,673.9,1487.0749999999998,673.9,1487.0749999999998
0.5,fp,278.0,logistic-fast-platt,0,173.975,477.025,173.975,477.025
0.99,tn,1519.0,logistic-fast-platt,0,1463.0,2696.075,1463.0,2696.075
0.95,tn,2961.0,logistic-fast-platt,0,1936.975,3257.025,1936.975,3257.025
0.9,tn,3227.0,logistic-fast-platt,0,2948.925,3663.05,2948.925,3663.05
0.85,tn,3533.0,logistic-fast-platt,0,3165.9,3948.05,3165.9,3948.05
0.813953488372093,tn,3669.0,logistic-fast-platt,0,3429.775,4120.7,3429.775,4120.7
0.8,tn,3816.0,logistic-fast-platt,0,3431.675,4245.05,3431.675,4245.05
0.5,tn,4636.0,logistic-fast-platt,0,4438.95,4739.05,4438.95,4739.05
0.99,fn,0.8599999999999994,logistic-fast-platt,0,0.6899999999999977,1.0499999999999972,0.6899999999999977,1.0499999999999972
0.95,fn,4.299999999999997,logistic-fast-platt,0,3.450000000000003,5.25,3.450000000000003,5.25
0.9,fn,8.599999999999994,logistic-fast-platt,0,6.899999999999999,10.5,6.899999999999999,10.5
0.85,fn,12.900000000000006,logistic-fast-platt,0,10.350000000000001,15.75,10.350000000000001,15.75
0.813953488372093,fn,16.0,logistic-fast-platt,0,16.0,16.0,16.0,16.0
0.8,fn,17.200000000000003,logistic-fast-platt,0,13.799999999999997,21.0,13.799999999999997,21.0
0.5,fn,43.0,logistic-fast-platt,0,34.5,52.5,34.5,52.5
0.99,interp,1.0,logistic-fast-platt,0,1.0,1.0,1.0,1.0
0.95,interp,1.0,logistic-fast-platt,0,0.0,1.0,0.0,1.0
0.9,interp,1.0,logistic-fast-platt,0,0.0,1.0,0.0,1.0
0.85,interp,1.0,logistic-fast-platt,0,1.0,1.0,1.0,1.0
0.813953488372093,interp,0.0,logistic-fast-platt,0,0.0,0.0,0.0,0.0
0.8,interp,1.0,logistic-fast-platt,0,0.0,1.0,0.0,1.0
0.5,interp,0.0,logistic-fast-platt,0,0.0,1.0,0.0,1.0
0.99,pp,3480.14,logistic-fast-platt,0,2302.9197499999996,3536.042,2302.9197499999996,3536.042
0.95,pp,2034.7,logistic-fast-platt,0,1739.07125,3058.3337500000002,1739.07125,3058.3337500000002
0.9,pp,1764.4,logistic-fast-platt,0,1329.17,2043.7325,1329.17,2043.7325
0.85,pp,1454.1,logistic-fast-platt,0,1039.8075,1820.63375,1039.8075,1820.63375
0.813953488372093,pp,1315.0,logistic-fast-platt,0,863.3,1554.225,863.3,1554.225
0.8,pp,1166.8,logistic-fast-platt,0,736.985,1551.1199999999997,736.985,1551.1199999999997
0.5,pp,321.0,logistic-fast-platt,0,221.9875,519.5,221.9875,519.5
0.99,pn,1519.86,logistic-fast-platt,0,1463.958,2697.08025,1463.958,2697.08025
0.95,pn,2965.3,logistic-fast-platt,0,1941.66625,3260.92875,1941.66625,3260.92875
0.9,pn,3235.6,logistic-fast-platt,0,2956.2675000000004,3670.83,2956.2675000000004,3670.83
0.85,pn,3545.9,logistic-fast-platt,0,3179.36625,3960.1925,3179.36625,3960.1925
0.813953488372093,pn,3685.0,logistic-fast-platt,0,3445.775,4136.7,3445.775,4136.7
0.8,pn,3833.2,logistic-fast-platt,0,3448.8799999999997,4263.015,3448.8799999999997,4263.015
0.5,pn,4679.0,logistic-fast-platt,0,4480.5,4778.0125,4480.5,4778.0125
0.99,pp_per_cancer,40.87549917782476,logistic-fast-platt,0,27.575252525252527,49.401621852326066,27.575252525252527,49.401621852326066
0.95,pp_per_cancer,24.90452876376989,logistic-fast-platt,0,19.613311870100784,42.299494000151896,19.613311870100784,42.299494000151896
0.9,pp_per_cancer,22.795865633074932,logistic-fast-platt,0,16.431257014590344,30.166428843226782,16.431257014590344,30.166428843226782
0.85,pp_per_cancer,19.891928864569085,logistic-fast-platt,0,13.712578364679205,27.384719887955182,13.712578364679205,27.384719887955182
0.813953488372093,pp_per_cancer,18.78571428571429,logistic-fast-platt,0,12.332857142857144,22.20321428571428,12.332857142857144,22.20321428571428
0.8,pp_per_cancer,16.959302325581394,logistic-fast-platt,0,10.73054543770836,24.944988185693102,10.73054543770836,24.944988185693102
0.5,pp_per_cancer,7.465116279069768,logistic-fast-platt,0,4.923480231286138,12.892850408548082,4.923480231286138,12.892850408548082
0.99,pp1000,696.0280000000001,logistic-fast-platt,0,460.58394999999996,707.2084,460.58394999999996,707.2084
0.95,pp1000,406.94,logistic-fast-platt,0,347.81424999999996,611.66675,347.81424999999996,611.66675
0.9,pp1000,352.88000000000005,logistic-fast-platt,0,265.83400000000006,408.7465,265.83400000000006,408.7465
0.85,pp1000,290.82,logistic-fast-platt,0,207.9615,364.12674999999996,207.9615,364.12674999999996
0.813953488372093,pp1000,263.0,logistic-fast-platt,0,172.66,310.84499999999997,172.66,310.84499999999997
0.8,pp1000,233.35999999999999,logistic-fast-platt,0,147.39700000000002,310.22399999999993,147.39700000000002,310.22399999999993
0.5,pp1000,64.19999999999999,logistic-fast-platt,0,44.3975,103.9,44.3975,103.9
0.99,pn1000,303.97200000000004,logistic-fast-platt,0,292.79159999999996,539.41605,292.79159999999996,539.41605
0.95,pn1000,593.0600000000001,logistic-fast-platt,0,388.33325,652.18575,388.33325,652.18575
0.9,pn1000,647.12,logistic-fast-platt,0,591.2535,734.166,591.2535,734.166
0.85,pn1000,709.1800000000001,logistic-fast-platt,0,635.87325,792.0385,635.87325,792.0385
0.813953488372093,pn1000,737.0,logistic-fast-platt,0,689.155,827.3399999999999,689.155,827.3399999999999
0.8,pn1000,766.64,logistic-fast-platt,0,689.7760000000001,852.6030000000001,689.7760000000001,852.6030000000001
0.5,pn1000,935.8,logistic-fast-platt,0,896.1,955.6025000000001,896.1,955.6025000000001
0.99,tp1000,17.028000000000006,logistic-fast-platt,0,13.662000000000003,20.79,13.662000000000003,20.79
0.95,tp1000,16.34,logistic-fast-platt,0,13.11,19.95,13.11,19.95
0.9,tp1000,15.48,logistic-fast-platt,0,12.42,18.9,12.42,18.9
0.85,tp1000,14.62,logistic-fast-platt,0,11.729999999999999,17.85,11.729999999999999,17.85
0.813953488372093,tp1000,14.0,logistic-fast-platt,0,14.0,14.0,14.0,14.0
0.8,tp1000,13.76,logistic-fast-platt,0,11.040000000000001,16.8,11.040000000000001,16.8
0.5,tp1000,8.6,logistic-fast-platt,0,6.8999999999999995,10.5,6.8999999999999995,10.5
0.99,fp1000,679.0000000000001,logistic-fast-platt,0,443.37000000000006,689.9999999999999,443.37000000000006,689.9999999999999
0.95,fp1000,390.6,logistic-fast-platt,0,331.995,594.005,331.995,594.005
0.9,fp1000,337.4,logistic-fast-platt,0,251.19,394.8,251.19,394.8
0.85,fp1000,276.2,logistic-fast-platt,0,194.20000000000002,349.21,194.20000000000002,349.21
0.813953488372093,fp1000,249.0,logistic-fast-platt,0,158.66,296.84499999999997,158.66,296.84499999999997
0.8,fp1000,219.6,logistic-fast-platt,0,134.78,297.41499999999996,134.78,297.41499999999996
0.5,fp1000,55.599999999999994,logistic-fast-platt,0,34.794999999999995,95.405,34.794999999999995,95.405
0.99,tn1000,303.80000000000007,logistic-fast-platt,0,292.6,539.215,292.6,539.215
0.95,tn1000,592.1999999999999,logistic-fast-platt,0,387.39500000000004,651.405,387.39500000000004,651.405
0.9,tn1000,645.4,logistic-fast-platt,0,589.785,732.61,589.785,732.61
0.85,tn1000,706.6,logistic-fast-platt,0,633.18,789.61,633.18,789.61
0.813953488372093,tn1000,733.8,logistic-fast-platt,0,685.9549999999999,824.1399999999999,685.9549999999999,824.1399999999999
0.8,tn1000,763.2,logistic-fast-platt,0,686.335,849.01,686.335,849.01
0.5,tn1000,927.2,logistic-fast-platt,0,887.7900000000001,947.81,887.7900000000001,947.81
0.99,fn1000,0.17199999999999993,logistic-fast-platt,0,0.13799999999999957,0.20999999999999944,0.13799999999999957,0.20999999999999944
0.95,fn1000,0.8599999999999994,logistic-fast-platt,0,0.6900000000000006,1.05,0.6900000000000006,1.05
0.9,fn1000,1.7199999999999989,logistic-fast-platt,0,1.3799999999999997,2.1,1.3799999999999997,2.1
0.85,fn1000,2.580000000000001,logistic-fast-platt,0,2.0700000000000003,3.15,2.0700000000000003,3.15
0.813953488372093,fn1000,3.2,logistic-fast-platt,0,3.2,3.2,3.2,3.2
0.8,fn1000,3.440000000000001,logistic-fast-platt,0,2.7599999999999993,4.2,2.7599999999999993,4.2
0.5,fn1000,8.6,logistic-fast-platt,0,6.8999999999999995,10.5,6.8999999999999995,10.5
0.99,max_sens,0.9883720930232558,logistic-fast-platt,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.95,max_sens,0.9883720930232558,logistic-fast-platt,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.9,max_sens,0.9883720930232558,logistic-fast-platt,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.85,max_sens,0.9883720930232558,logistic-fast-platt,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.813953488372093,max_sens,0.9883720930232558,logistic-fast-platt,0,0.9534883720930233,0.9883720930232558,0.9534883720930233,0.9883720930232558
0.8,max_sens,0.9883720930232558,logistic-fast-platt,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.5,max_sens,0.9883720930232558,logistic-fast-platt,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
