recall,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.84,tn,3545.0,logistic-fast,0,3188.0,4037.125,3188.0,4037.125
0.85,tn,3533.0,logistic-fast,0,3161.0,3948.05,3161.0,3948.05
0.86,tn,3533.0,logistic-fast,0,3076.95,3901.0,3076.95,3901.0
0.87,tn,3458.0,logistic-fast,0,3025.0,3855.025,3025.0,3855.025
0.88,tn,3433.0,logistic-fast,0,3006.85,3782.5249999999996,3006.85,3782.5249999999996
0.89,tn,3232.0,logistic-fast,0,2974.0,3689.025,2974.0,3689.025
0.9,tn,3227.0,logistic-fast,0,2948.925,3651.1499999999996,2948.925,3651.1499999999996
0.91,tn,3187.0,logistic-fast,0,2714.875,3618.05,2714.875,3618.05
0.92,tn,3039.0,logistic-fast,0,2658.375,3552.0,2658.375,3552.0
0.93,tn,3039.0,logistic-fast,0,2050.9,3501.1,2050.9,3501.1
0.94,tn,3035.0,logistic-fast,0,1984.95,3434.1,1984.95,3434.1
0.95,tn,2961.0,logistic-fast,0,1935.95,3256.025,1935.95,3256.025
0.96,tn,2715.0,logistic-fast,0,1547.95,3222.0,1547.95,3222.0
0.97,tn,2070.0,logistic-fast,0,1496.975,3090.05,1496.975,3090.05
0.98,tn,1954.0,logistic-fast,0,1477.975,3032.0,1477.975,3032.0
0.99,tn,1519.0,logistic-fast,0,1463.0,2693.075,1463.0,2693.075
0.01,fn,85.14,logistic-fast,0,68.31,103.95,68.31,103.95
0.02,fn,84.28,logistic-fast,0,67.62,102.9,67.62,102.9
0.03,fn,83.42,logistic-fast,0,66.93,101.85,66.93,101.85
0.04,fn,82.56,logistic-fast,0,66.24,100.8,66.24,100.8
0.05,fn,81.7,logistic-fast,0,65.55,99.75,65.55,99.75
0.06,fn,80.84,logistic-fast,0,64.86,98.7,64.86,98.7
0.07,fn,79.98,logistic-fast,0,64.17,97.65,64.17,97.65
0.08,fn,79.12,logistic-fast,0,63.48,96.6,63.48,96.6
0.09,fn,78.26,logistic-fast,0,62.79,95.55,62.79,95.55
0.1,fn,77.4,logistic-fast,0,62.1,94.5,62.1,94.5
0.11,fn,76.53999999999999,logistic-fast,0,61.41,93.45,61.41,93.45
0.12,fn,75.68,logistic-fast,0,60.72,92.4,60.72,92.4
0.13,fn,74.82,logistic-fast,0,60.03,91.35,60.03,91.35
0.14,fn,73.96,logistic-fast,0,59.34,90.3,59.34,90.3
0.15,fn,73.1,logistic-fast,0,58.65,89.25,58.65,89.25
0.16,fn,72.24,logistic-fast,0,57.96,88.2,57.96,88.2
0.17,fn,71.38,logistic-fast,0,57.269999999999996,87.15,57.269999999999996,87.15
0.18,fn,70.52,logistic-fast,0,56.58,86.1,56.58,86.1
0.19,fn,69.66,logistic-fast,0,55.89,85.05,55.89,85.05
0.2,fn,68.8,logistic-fast,0,55.2,84.0,55.2,84.0
0.21,fn,67.94,logistic-fast,0,54.51,82.95,54.51,82.95
0.22,fn,67.08,logistic-fast,0,53.82,81.9,53.82,81.9
0.23,fn,66.22,logistic-fast,0,53.129999999999995,80.85,53.129999999999995,80.85
0.24,fn,65.36,logistic-fast,0,52.44,79.8,52.44,79.8
0.25,fn,64.5,logistic-fast,0,51.75,78.75,51.75,78.75
0.26,fn,63.64,logistic-fast,0,51.06,77.7,51.06,77.7
0.27,fn,62.78,logistic-fast,0,50.37,76.65,50.37,76.65
0.28,fn,61.92,logistic-fast,0,49.68,75.6,49.68,75.6
0.29,fn,61.06,logistic-fast,0,48.99,74.55,48.99,74.55
0.3,fn,60.2,logistic-fast,0,48.3,73.5,48.3,73.5
0.31,fn,59.34,logistic-fast,0,47.61,72.45,47.61,72.45
0.32,fn,58.480000000000004,logistic-fast,0,46.92,71.4,46.92,71.4
0.33,fn,57.62,logistic-fast,0,46.230000000000004,70.35,46.230000000000004,70.35
0.34,fn,56.76,logistic-fast,0,45.54,69.3,45.54,69.3
0.35,fn,55.900000000000006,logistic-fast,0,44.85,68.25,44.85,68.25
0.36,fn,55.040000000000006,logistic-fast,0,44.16,67.2,44.16,67.2
0.37,fn,54.18,logistic-fast,0,43.47,66.15,43.47,66.15
0.38,fn,53.32,logistic-fast,0,42.78,65.1,42.78,65.1
0.39,fn,52.46,logistic-fast,0,42.09,64.05,42.09,64.05
0.4,fn,51.6,logistic-fast,0,41.4,63.0,41.4,63.0
0.41,fn,50.74,logistic-fast,0,40.71,61.95,40.71,61.95
0.42,fn,49.88,logistic-fast,0,40.019999999999996,60.9,40.019999999999996,60.9
0.43,fn,49.02,logistic-fast,0,39.33,59.85,39.33,59.85
0.44,fn,48.16,logistic-fast,0,38.64,58.8,38.64,58.8
0.45,fn,47.3,logistic-fast,0,37.95,57.75,37.95,57.75
0.46,fn,46.44,logistic-fast,0,37.26,56.699999999999996,37.26,56.699999999999996
0.47,fn,45.580000000000005,logistic-fast,0,36.57,55.650000000000006,36.57,55.650000000000006
0.48,fn,44.72,logistic-fast,0,35.88,54.6,35.88,54.6
0.49,fn,43.86,logistic-fast,0,35.19,53.550000000000004,35.19,53.550000000000004
0.5,fn,43.0,logistic-fast,0,34.5,52.5,34.5,52.5
0.51,fn,42.14,logistic-fast,0,33.81,51.449999999999996,33.81,51.449999999999996
0.52,fn,41.28,logistic-fast,0,33.12,50.4,33.12,50.4
0.53,fn,40.419999999999995,logistic-fast,0,32.43,49.349999999999994,32.43,49.349999999999994
0.54,fn,39.559999999999995,logistic-fast,0,31.739999999999995,48.3,31.739999999999995,48.3
0.55,fn,38.699999999999996,logistic-fast,0,31.049999999999997,47.24999999999999,31.049999999999997,47.24999999999999
0.56,fn,37.839999999999996,logistic-fast,0,30.36,46.199999999999996,30.36,46.199999999999996
0.57,fn,36.980000000000004,logistic-fast,0,29.67,45.150000000000006,29.67,45.150000000000006
0.58,fn,36.120000000000005,logistic-fast,0,28.980000000000004,44.1,28.980000000000004,44.1
0.59,fn,35.260000000000005,logistic-fast,0,28.29,43.050000000000004,28.29,43.050000000000004
0.6,fn,34.4,logistic-fast,0,27.6,42.0,27.6,42.0
0.61,fn,33.54,logistic-fast,0,26.910000000000004,40.95,26.910000000000004,40.95
0.62,fn,32.68,logistic-fast,0,26.22,39.900000000000006,26.22,39.900000000000006
0.63,fn,31.82,logistic-fast,0,25.53,38.849999999999994,25.53,38.849999999999994
0.64,fn,30.96,logistic-fast,0,24.839999999999996,37.8,24.839999999999996,37.8
0.65,fn,30.1,logistic-fast,0,24.15,36.75,24.15,36.75
0.66,fn,29.239999999999995,logistic-fast,0,23.46,35.7,23.46,35.7
0.67,fn,28.379999999999995,logistic-fast,0,22.769999999999996,34.64999999999999,22.769999999999996,34.64999999999999
0.68,fn,27.519999999999996,logistic-fast,0,22.08,33.599999999999994,22.08,33.599999999999994
0.69,fn,26.660000000000004,logistic-fast,0,21.39,32.55000000000001,21.39,32.55000000000001
0.7,fn,25.800000000000004,logistic-fast,0,20.700000000000003,31.5,20.700000000000003,31.5
0.71,fn,24.940000000000005,logistic-fast,0,20.010000000000005,30.450000000000003,20.010000000000005,30.450000000000003
0.72,fn,24.080000000000005,logistic-fast,0,19.32,29.400000000000006,19.32,29.400000000000006
0.73,fn,23.22,logistic-fast,0,18.630000000000003,28.35000000000001,18.630000000000003,28.35000000000001
0.74,fn,22.36,logistic-fast,0,17.939999999999998,27.299999999999997,17.939999999999998,27.299999999999997
0.75,fn,21.5,logistic-fast,0,17.25,26.25,17.25,26.25
0.76,fn,20.64,logistic-fast,0,16.560000000000002,25.200000000000003,16.560000000000002,25.200000000000003
0.77,fn,19.78,logistic-fast,0,15.869999999999997,24.14999999999999,15.869999999999997,24.14999999999999
0.78,fn,18.92,logistic-fast,0,15.18,23.099999999999994,15.18,23.099999999999994
0.79,fn,18.060000000000002,logistic-fast,0,14.489999999999995,22.049999999999997,14.489999999999995,22.049999999999997
0.8,fn,17.200000000000003,logistic-fast,0,13.799999999999997,21.0,13.799999999999997,21.0
0.81,fn,16.33999999999999,logistic-fast,0,13.11,19.94999999999999,13.11,19.94999999999999
0.81395349,fn,15.999999860000003,logistic-fast,0,12.837209190000003,19.534883550000004,12.837209190000003,19.534883550000004
0.82,fn,15.480000000000004,logistic-fast,0,12.420000000000002,18.900000000000006,12.420000000000002,18.900000000000006
0.83,fn,14.620000000000005,logistic-fast,0,11.730000000000004,17.85000000000001,11.730000000000004,17.85000000000001
0.84,fn,13.760000000000005,logistic-fast,0,11.04,16.799999999999997,11.04,16.799999999999997
0.85,fn,12.900000000000006,logistic-fast,0,10.350000000000001,15.75,10.350000000000001,15.75
0.86,fn,12.040000000000006,logistic-fast,0,9.660000000000004,14.700000000000003,9.660000000000004,14.700000000000003
0.87,fn,11.180000000000007,logistic-fast,0,8.969999999999999,13.650000000000006,8.969999999999999,13.650000000000006
0.88,fn,10.319999999999993,logistic-fast,0,8.280000000000001,12.599999999999994,8.280000000000001,12.599999999999994
0.89,fn,9.459999999999994,logistic-fast,0,7.589999999999996,11.549999999999997,7.589999999999996,11.549999999999997
0.9,fn,8.599999999999994,logistic-fast,0,6.899999999999999,10.5,6.899999999999999,10.5
0.91,fn,7.739999999999995,logistic-fast,0,6.210000000000001,9.450000000000003,6.210000000000001,9.450000000000003
0.92,fn,6.8799999999999955,logistic-fast,0,5.519999999999996,8.399999999999991,5.519999999999996,8.399999999999991
0.93,fn,6.019999999999996,logistic-fast,0,4.829999999999998,7.349999999999994,4.829999999999998,7.349999999999994
0.94,fn,5.160000000000011,logistic-fast,0,4.140000000000001,6.300000000000011,4.140000000000001,6.300000000000011
0.95,fn,4.299999999999997,logistic-fast,0,3.450000000000003,5.25,3.450000000000003,5.25
0.96,fn,3.4399999999999977,logistic-fast,0,2.760000000000005,4.200000000000003,2.760000000000005,4.200000000000003
0.97,fn,2.5799999999999983,logistic-fast,0,2.0700000000000074,3.1500000000000057,2.0700000000000074,3.1500000000000057
0.98,fn,1.7199999999999989,logistic-fast,0,1.3799999999999955,2.1000000000000085,1.3799999999999955,2.1000000000000085
0.99,fn,0.8599999999999994,logistic-fast,0,0.6899999999999977,1.0499999999999972,0.6899999999999977,1.0499999999999972
0.01,npv,0.9829622544095222,logistic-fast,0,0.9792013685476564,0.9863333806826706,0.9792013685476564,0.9863333806826706
0.02,npv,0.9831314497986502,logistic-fast,0,0.9794069232153195,0.986466851591676,0.9794069232153195,0.986466851591676
0.03,npv,0.9832940149236395,logistic-fast,0,0.9796008291857355,0.9866004798711147,0.9796008291857355,0.9866004798711147
0.04,npv,0.9834633935295719,logistic-fast,0,0.9798068832885932,0.9867367870818389,0.9798068832885932,0.9867367870818389
0.05,npv,0.9836295509647945,logistic-fast,0,0.9800129239544081,0.9868651751810922,0.9800129239544081,0.9868651751810922
0.06,npv,0.98378933352584,logistic-fast,0,0.9802151873800783,0.9869964924885931,0.9802151873800783,0.9869964924885931
0.07,npv,0.9839590210951509,logistic-fast,0,0.9804213468746544,0.9871330477226427,0.9804213468746544,0.9871330477226427
0.08,npv,0.9841287672112207,logistic-fast,0,0.9806277917281594,0.9872670234360584,0.9806277917281594,0.9872670234360584
0.09,npv,0.9842954210697414,logistic-fast,0,0.9808342273013596,0.9873760776798283,0.9808342273013596,0.9873760776798283
0.1,npv,0.9844621993817,logistic-fast,0,0.9810220956842004,0.9875130698587464,0.9810220956842004,0.9875130698587464
0.11,npv,0.9846198362717873,logistic-fast,0,0.981229003130122,0.9876255866679757,0.981229003130122,0.9876255866679757
0.12,npv,0.9847808425235486,logistic-fast,0,0.9814321741107576,0.9877603340019651,0.9814321741107576,0.9877603340019651
0.13,npv,0.9849390678406224,logistic-fast,0,0.9816392980604287,0.9878977378467617,0.9816392980604287,0.9878977378467617
0.14,npv,0.985109604264983,logistic-fast,0,0.9818423104895214,0.9880328270867029,0.9818423104895214,0.9880328270867029
0.15,npv,0.9852801997543343,logistic-fast,0,0.9820214533917511,0.9881626948168702,0.9820214533917511,0.9881626948168702
0.16,npv,0.9854479235492241,logistic-fast,0,0.9822292069632496,0.9882838911551568,0.9822292069632496,0.9882838911551568
0.17,npv,0.9855692445788637,logistic-fast,0,0.9824355390477193,0.9884217537367065,0.9824355390477193,0.9884217537367065
0.18,npv,0.9857377460299482,logistic-fast,0,0.9826434860724578,0.9885368812033543,0.9826434860724578,0.9885368812033543
0.19,npv,0.9859063743004779,logistic-fast,0,0.9828446901941196,0.9886054231764493,0.9828446901941196,0.9886054231764493
0.2,npv,0.9860723106198631,logistic-fast,0,0.9829957792415425,0.9887445136124746,0.9829957792415425,0.9887445136124746
0.21,npv,0.9862328620003487,logistic-fast,0,0.9831943836767938,0.9888701947477411,0.9831943836767938,0.9888701947477411
0.22,npv,0.9864047603605941,logistic-fast,0,0.9833904561033483,0.9890095299813724,0.9833904561033483,0.9890095299813724
0.23,npv,0.9865712744513527,logistic-fast,0,0.983597821666332,0.9891489044861718,0.983597821666332,0.9891489044861718
0.24,npv,0.9867433615395226,logistic-fast,0,0.9837853070431157,0.9892797228920274,0.9837853070431157,0.9892797228920274
0.25,npv,0.9868380777471687,logistic-fast,0,0.9839760120769484,0.9894189089288346,0.9839760120769484,0.9894189089288346
0.26,npv,0.9869953654130666,logistic-fast,0,0.9841515136852766,0.9895585170460166,0.9841515136852766,0.9895585170460166
0.27,npv,0.9871557230480914,logistic-fast,0,0.9843622542692324,0.9896812812243112,0.9843622542692324,0.9896812812243112
0.28,npv,0.9873268493958149,logistic-fast,0,0.9845719914777806,0.989819160909221,0.9845719914777806,0.989819160909221
0.29,npv,0.9875006652937732,logistic-fast,0,0.9847769504581636,0.9899571346977414,0.9847769504581636,0.9899571346977414
0.3,npv,0.9876593825591407,logistic-fast,0,0.9849761753019658,0.9900971827631075,0.9849761753019658,0.9900971827631075
0.31,npv,0.9878310372123354,logistic-fast,0,0.9851876222463198,0.9901810448565286,0.9851876222463198,0.9901810448565286
0.32,npv,0.9880028228652082,logistic-fast,0,0.9853753018000532,0.9902843938205829,0.9853753018000532,0.9902843938205829
0.33,npv,0.9881601604398946,logistic-fast,0,0.985587271158714,0.9904259024675,0.985587271158714,0.9904259024675
0.34,npv,0.9883324151653935,logistic-fast,0,0.9857669562038708,0.9905359020581188,0.9857669562038708,0.9905359020581188
0.35,npv,0.9884549453726843,logistic-fast,0,0.9859711140574682,0.9906714505381855,0.9859711140574682,0.9906714505381855
0.36,npv,0.9886305421975443,logistic-fast,0,0.9861102440808158,0.9908118113250732,0.9861102440808158,0.9908118113250732
0.37,npv,0.9887690757807543,logistic-fast,0,0.9862953918303692,0.9908942885038555,0.9862953918303692,0.9908942885038555
0.38,npv,0.9888993446199712,logistic-fast,0,0.9864623217821262,0.9910098581717197,0.9864623217821262,0.9910098581717197
0.39,npv,0.9890444944721267,logistic-fast,0,0.9866774811651471,0.9911396734728929,0.9866774811651471,0.9911396734728929
0.4,npv,0.9891724022158804,logistic-fast,0,0.9868083888995763,0.9912702889249995,0.9868083888995763,0.9912702889249995
0.41,npv,0.9893442313104034,logistic-fast,0,0.9870219393411302,0.9913879338571278,0.9870219393411302,0.9913879338571278
0.42,npv,0.989480965355513,logistic-fast,0,0.9871645243961151,0.9915326651263475,0.9871645243961151,0.9915326651263475
0.43,npv,0.9896604528139513,logistic-fast,0,0.9873830335482351,0.9916720580435987,0.9873830335482351,0.9916720580435987
0.44,npv,0.9898185262232144,logistic-fast,0,0.9875744154062409,0.9917991839274538,0.9875744154062409,0.9917991839274538
0.45,npv,0.9899794504586572,logistic-fast,0,0.9877796820693452,0.9919306132971266,0.9877796820693452,0.9919306132971266
0.46,npv,0.9901326692786906,logistic-fast,0,0.9879973079823197,0.9920508602088862,0.9879973079823197,0.9920508602088862
0.47,npv,0.9903095089272427,logistic-fast,0,0.9882019574635114,0.9921909027830028,0.9882019574635114,0.9921909027830028
0.48,npv,0.9904601810688352,logistic-fast,0,0.9884210586557501,0.9923104202660472,0.9884210586557501,0.9923104202660472
0.49,npv,0.9906279247669803,logistic-fast,0,0.9886410797236874,0.9924507220340009,0.9886410797236874,0.9924507220340009
0.5,npv,0.9908080376229158,logistic-fast,0,0.9887542867779017,0.9925062135896795,0.9887542867779017,0.9925062135896795
0.51,npv,0.9909902205193771,logistic-fast,0,0.9889153249188462,0.9926478862590699,0.9889153249188462,0.9926478862590699
0.52,npv,0.991142163131829,logistic-fast,0,0.9891305748496299,0.9927768699813533,0.9891305748496299,0.9927768699813533
0.53,npv,0.9912707702541022,logistic-fast,0,0.9893035481708395,0.9929090807632776,0.9893035481708395,0.9929090807632776
0.54,npv,0.9914047834248765,logistic-fast,0,0.9895148222798251,0.9930286934687701,0.9895148222798251,0.9930286934687701
0.55,npv,0.9915588806246864,logistic-fast,0,0.9896662819993434,0.9931544169515653,0.9896662819993434,0.9931544169515653
0.56,npv,0.9917214341346448,logistic-fast,0,0.9898804461567444,0.9932491430743096,0.9898804461567444,0.9932491430743096
0.57,npv,0.9918617599549294,logistic-fast,0,0.9900097715717168,0.9933914995461716,0.9900097715717168,0.9933914995461716
0.58,npv,0.9920495166317421,logistic-fast,0,0.9902154526388224,0.9935136096586219,0.9902154526388224,0.9935136096586219
0.59,npv,0.9921857339780952,logistic-fast,0,0.990418712207872,0.9936525612563715,0.990418712207872,0.9936525612563715
0.6,npv,0.9923238273753738,logistic-fast,0,0.9906231328253821,0.9937755536358482,0.9906231328253821,0.9937755536358482
0.61,npv,0.9924739820578297,logistic-fast,0,0.9907665811764553,0.9939213961362579,0.9907665811764553,0.9939213961362579
0.62,npv,0.992634131828304,logistic-fast,0,0.9909912040947216,0.9940495151861222,0.9909912040947216,0.9940495151861222
0.63,npv,0.9927298815121481,logistic-fast,0,0.9911718344252735,0.994176695796397,0.9911718344252735,0.994176695796397
0.64,npv,0.9929120230038736,logistic-fast,0,0.9913690790932767,0.9942983581598828,0.9913690790932767,0.9942983581598828
0.65,npv,0.9931075542121773,logistic-fast,0,0.9915419392295566,0.9944536203421878,0.9915419392295566,0.9944536203421878
0.66,npv,0.9932970217136151,logistic-fast,0,0.9917816120622216,0.9945751353139054,0.9917816120622216,0.9945751353139054
0.67,npv,0.9934884062426865,logistic-fast,0,0.9919469277304376,0.9946827340000075,0.9919469277304376,0.9946827340000075
0.68,npv,0.9935798736504203,logistic-fast,0,0.9921530189050692,0.9948377306514502,0.9921530189050692,0.9948377306514502
0.69,npv,0.9937559430961717,logistic-fast,0,0.9923526211892508,0.9949895572739955,0.9923526211892508,0.9949895572739955
0.7,npv,0.9939547307746379,logistic-fast,0,0.9925153248954237,0.9951137137169281,0.9925153248954237,0.9951137137169281
0.71,npv,0.9941523210174118,logistic-fast,0,0.9926948021815004,0.9952454353358551,0.9926948021815004,0.9952454353358551
0.72,npv,0.9943528264010056,logistic-fast,0,0.9928801001771824,0.9953702822581352,0.9928801001771824,0.9953702822581352
0.73,npv,0.9944118482294559,logistic-fast,0,0.9930417414579764,0.9955212609332373,0.9930417414579764,0.9955212609332373
0.74,npv,0.9945981987553633,logistic-fast,0,0.9931358339220095,0.9956594701089926,0.9931358339220095,0.9956594701089926
0.75,npv,0.9947439188363281,logistic-fast,0,0.993308788480943,0.9957845680004079,0.993308788480943,0.9957845680004079
0.76,npv,0.9947728838283562,logistic-fast,0,0.993500384198541,0.9959446985008292,0.993500384198541,0.9959446985008292
0.77,npv,0.9949305188913777,logistic-fast,0,0.9936857381936653,0.9960835317583627,0.9936857381936653,0.9960835317583627
0.78,npv,0.9951311401161115,logistic-fast,0,0.9938698765103563,0.9962082320540678,0.9938698765103563,0.9962082320540678
0.79,npv,0.9953514231440441,logistic-fast,0,0.9940520520928703,0.9963345968672331,0.9940520520928703,0.9963345968672331
0.8,npv,0.9955128874047794,logistic-fast,0,0.9942627950625319,0.9965052842349934,0.9942627950625319,0.9965052842349934
0.81,npv,0.9955662164142249,logistic-fast,0,0.9945083709500624,0.9966317198376665,0.9945083709500624,0.9966317198376665
0.81395349,npv,0.9956498097170721,logistic-fast,0,0.9946159630768233,0.9966741198065731,0.9946159630768233,0.9966741198065731
0.82,npv,0.9957905957340353,logistic-fast,0,0.994710396820646,0.9967704331275571,0.994710396820646,0.9967704331275571
0.83,npv,0.9960039577764294,logistic-fast,0,0.9949122336220054,0.9968825208183166,0.9949122336220054,0.9968825208183166
0.84,npv,0.9961334846969169,logistic-fast,0,0.995178670550129,0.9970334779737062,0.995178670550129,0.9970334779737062
0.85,npv,0.9963619955441495,logistic-fast,0,0.995388893478383,0.9971855016635072,0.995388893478383,0.9971855016635072
0.86,npv,0.9966037054588947,logistic-fast,0,0.9956332762530231,0.9973357015722939,0.9956332762530231,0.9973357015722939
0.87,npv,0.9967773364310875,logistic-fast,0,0.9959057696455914,0.9974781607456997,0.9959057696455914,0.9974781607456997
0.88,npv,0.9970028925571831,logistic-fast,0,0.9961271578645018,0.9976539978749521,0.9961271578645018,0.9976539978749521
0.89,npv,0.9970815620121797,logistic-fast,0,0.9963821781857541,0.9977865859476942,0.9963821781857541,0.9977865859476942
0.9,npv,0.9973420694770676,logistic-fast,0,0.9966558961552691,0.997949221570723,0.9966558961552691,0.997949221570723
0.91,npv,0.9975772676336729,logistic-fast,0,0.9968535661696389,0.9981297659769759,0.9968535661696389,0.9981297659769759
0.92,npv,0.9977412110785717,logistic-fast,0,0.9971030431504243,0.9982852505449178,0.9971030431504243,0.9982852505449178
0.93,npv,0.998023001490959,logistic-fast,0,0.9970795305902327,0.9984588511823504,0.9970795305902327,0.9984588511823504
0.94,npv,0.9983027209094258,logistic-fast,0,0.9973084676334532,0.9986632916579777,0.9973084676334532,0.9986632916579777
0.95,npv,0.9985498937712879,logistic-fast,0,0.9976050252234744,0.9988466714091527,0.9976050252234744,0.9988466714091527
0.96,npv,0.9987345683553803,logistic-fast,0,0.9978466729866742,0.999045557435426,0.9978466729866742,0.999045557435426
0.97,npv,0.998755174709782,logistic-fast,0,0.9982250962522102,0.9992684910696072,0.9982250962522102,0.9992684910696072
0.98,npv,0.9991205285010124,logistic-fast,0,0.9987308190470953,0.9994841408284795,0.9987308190470953,0.9994841408284795
0.99,npv,0.9994341584093273,logistic-fast,0,0.999336797244263,0.9996843338752789,0.999336797244263,0.9996843338752789
0.01,spec,0.9995929995929996,logistic-fast,0,0.9985760708695505,1.0,0.9985760708695505,1.0
0.02,spec,0.9995929995929996,logistic-fast,0,0.9981654179456128,1.0,0.9981654179456128,1.0
0.03,spec,0.9991859991859992,logistic-fast,0,0.9977619418184017,1.0,0.9977619418184017,1.0
0.04,spec,0.9991859991859992,logistic-fast,0,0.9971635080564848,1.0,0.9971635080564848,1.0
0.05,spec,0.998982498982499,logistic-fast,0,0.9967433174367545,0.9997968315884201,0.9967433174367545,0.9997968315884201
0.06,spec,0.9983719983719984,logistic-fast,0,0.9957273652085453,0.9997965836217252,0.9957273652085453,0.9997965836217252
0.07,spec,0.9983719983719984,logistic-fast,0,0.9951268292984775,0.999795880872765,0.9951268292984775,0.999795880872765
0.08,spec,0.9983719983719984,logistic-fast,0,0.9935009541284646,0.9995929208927091,0.9935009541284646,0.9995929208927091
0.09,spec,0.9981684981684982,logistic-fast,0,0.9922929465500355,0.9993909896918889,0.9922929465500355,0.9993909896918889
0.1,spec,0.9979649979649979,logistic-fast,0,0.9916577214356955,0.9993903678114204,0.9916577214356955,0.9993903678114204
0.11,spec,0.9971509971509972,logistic-fast,0,0.9908529585027236,0.9991937761314343,0.9908529585027236,0.9991937761314343
0.12,spec,0.9965404965404966,logistic-fast,0,0.9902478667208452,0.9991856718962057,0.9902478667208452,0.9991856718962057
0.13,spec,0.9957264957264957,logistic-fast,0,0.9898166525740433,0.998981882599854,0.9898166525740433,0.998981882599854
0.14,spec,0.9957264957264957,logistic-fast,0,0.9890010249911323,0.9987795017303511,0.9890010249911323,0.9987795017303511
0.15,spec,0.9957264957264957,logistic-fast,0,0.987772432555928,0.9985734810062393,0.987772432555928,0.9985734810062393
0.16,spec,0.9955229955229955,logistic-fast,0,0.9839776050906374,0.9981703784193593,0.9839776050906374,0.9981703784193593
0.17,spec,0.9920634920634921,logistic-fast,0,0.9825489427383151,0.9979645941125689,0.9825489427383151,0.9979645941125689
0.18,spec,0.9918599918599919,logistic-fast,0,0.981525371550236,0.9975605169450089,0.981525371550236,0.9975605169450089
0.19,spec,0.9916564916564916,logistic-fast,0,0.9810550413436575,0.9973566893311226,0.9810550413436575,0.9973566893311226
0.2,spec,0.9912494912494912,logistic-fast,0,0.9796374446823519,0.9967572893016338,0.9796374446823519,0.9967572893016338
0.21,spec,0.9904354904354904,logistic-fast,0,0.9789722483636726,0.9965433102887352,0.9789722483636726,0.9965433102887352
0.22,spec,0.9904354904354904,logistic-fast,0,0.9782286876492543,0.9963259678880675,0.9782286876492543,0.9963259678880675
0.23,spec,0.99002849002849,logistic-fast,0,0.9774628208146693,0.9959250411274935,0.9774628208146693,0.9959250411274935
0.24,spec,0.99002849002849,logistic-fast,0,0.9754458354316575,0.9944999541440409,0.9754458354316575,0.9944999541440409
0.25,spec,0.9841269841269841,logistic-fast,0,0.9735991423194562,0.9937127169689067,0.9735991423194562,0.9937127169689067
0.26,spec,0.9829059829059829,logistic-fast,0,0.9705031227288096,0.9932818273158257,0.9705031227288096,0.9932818273158257
0.27,spec,0.9818884818884819,logistic-fast,0,0.9681252836786156,0.992700417931362,0.9681252836786156,0.992700417931362
0.28,spec,0.9816849816849816,logistic-fast,0,0.9644583428900408,0.9926576314445191,0.9644583428900408,0.9926576314445191
0.29,spec,0.9816849816849816,logistic-fast,0,0.9609420329955582,0.9918873837043153,0.9609420329955582,0.9918873837043153
0.3,spec,0.9804639804639804,logistic-fast,0,0.9586212640085889,0.9916685715094267,0.9586212640085889,0.9916685715094267
0.31,spec,0.9802604802604803,logistic-fast,0,0.9565184164591843,0.9912567416337135,0.9565184164591843,0.9912567416337135
0.32,spec,0.98005698005698,logistic-fast,0,0.9537554300102841,0.9904463628370908,0.9537554300102841,0.9904463628370908
0.33,spec,0.9786324786324786,logistic-fast,0,0.9516536884569874,0.9892597023881992,0.9516536884569874,0.9892597023881992
0.34,spec,0.9784289784289785,logistic-fast,0,0.9502429459794567,0.9874117668432321,0.9502429459794567,0.9874117668432321
0.35,spec,0.973951973951974,logistic-fast,0,0.9485436595702955,0.9853332110507759,0.9485436595702955,0.9853332110507759
0.36,spec,0.973951973951974,logistic-fast,0,0.9463727990971494,0.9846489102753683,0.9463727990971494,0.9846489102753683
0.37,spec,0.9706959706959707,logistic-fast,0,0.9455769076852291,0.9839239740611692,0.9455769076852291,0.9839239740611692
0.38,spec,0.9666259666259667,logistic-fast,0,0.9431399664350906,0.9835441925046332,0.9431399664350906,0.9835441925046332
0.39,spec,0.9637769637769638,logistic-fast,0,0.9412060999719203,0.9826919161066993,0.9412060999719203,0.9826919161066993
0.4,spec,0.9592999592999593,logistic-fast,0,0.9393355252225432,0.9818528413286213,0.9393355252225432,0.9818528413286213
0.41,spec,0.9586894586894587,logistic-fast,0,0.9368050272372871,0.9814784649776669,0.9368050272372871,0.9814784649776669
0.42,spec,0.9548229548229549,logistic-fast,0,0.9335152759161872,0.980809177974825,0.9335152759161872,0.980809177974825
0.43,spec,0.9548229548229549,logistic-fast,0,0.930542175004861,0.9802846530052883,0.930542175004861,0.9802846530052883
0.44,spec,0.9527879527879528,logistic-fast,0,0.9248283827745157,0.9792340253074759,0.9248283827745157,0.9792340253074759
0.45,spec,0.950956450956451,logistic-fast,0,0.9211939833723203,0.9774508770196001,0.9211939833723203,0.9774508770196001
0.46,spec,0.9483109483109483,logistic-fast,0,0.9183207039982042,0.9751631815678964,0.9183207039982042,0.9751631815678964
0.47,spec,0.9479039479039479,logistic-fast,0,0.9149123529259819,0.9722450295865851,0.9149123529259819,0.9722450295865851
