thr_fit,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
2.0,fp_mod,2844.0,logistic-fast-platt,0,1869.975,3008.025,1869.975,3008.025
10.0,fp_mod,1245.0,logistic-fast-platt,0,998.0,1423.05,998.0,1423.05
2.0,tn_mod,2070.0,logistic-fast-platt,0,1904.975,3046.0,1904.975,3046.0
10.0,tn_mod,3669.0,logistic-fast-platt,0,3492.9,3913.025,3492.9,3913.025
2.0,fn_mod,2.0,logistic-fast-platt,0,0.0,5.0,0.0,5.0
10.0,fn_mod,16.0,logistic-fast-platt,0,9.0,24.0,9.0,24.0
2.0,interp_mod,0.0,logistic-fast-platt,0,0.0,1.0,0.0,1.0
10.0,interp_mod,0.0,logistic-fast-platt,0,0.0,1.0,0.0,1.0
2.0,pp_mod,2928.0,logistic-fast-platt,0,1951.0,3093.0513650000003,1951.0,3093.0513650000003
10.0,pp_mod,1315.0,logistic-fast-platt,0,1070.0,1492.1749999999997,1070.0,1492.1749999999997
2.0,pn_mod,2072.0,logistic-fast-platt,0,1906.948635,3049.0,1906.948635,3049.0
10.0,pn_mod,3685.0,logistic-fast-platt,0,3507.825,3930.0,3507.825,3930.0
2.0,pp_per_cancer_mod,34.857142857142854,logistic-fast-platt,0,21.73239130434783,43.01589930103835,21.73239130434783,43.01589930103835
10.0,pp_per_cancer_mod,18.78571428571429,logistic-fast-platt,0,13.763938387194202,23.773598285105955,13.763938387194202,23.773598285105955
2.0,pp1000_mod,585.6,logistic-fast-platt,0,390.2,618.610273,390.2,618.610273
10.0,pp1000_mod,263.0,logistic-fast-platt,0,214.0,298.43499999999995,214.0,298.43499999999995
2.0,pn1000_mod,414.4,logistic-fast-platt,0,381.389727,609.8,381.389727,609.8
10.0,pn1000_mod,737.0,logistic-fast-platt,0,701.565,786.0,701.565,786.0
2.0,tp1000_mod,16.8,logistic-fast-platt,0,13.6,20.400000000000002,13.6,20.400000000000002
10.0,tp1000_mod,14.0,logistic-fast-platt,0,11.0,17.2,11.0,17.2
2.0,fp1000_mod,568.8,logistic-fast-platt,0,373.995,601.605,373.995,601.605
10.0,fp1000_mod,249.0,logistic-fast-platt,0,199.6,284.61,199.6,284.61
2.0,tn1000_mod,414.0,logistic-fast-platt,0,380.995,609.1999999999999,380.995,609.1999999999999
10.0,tn1000_mod,733.8,logistic-fast-platt,0,698.58,782.6049999999999,698.58,782.6049999999999
2.0,fn1000_mod,0.4,logistic-fast-platt,0,0.0,1.0,0.0,1.0
10.0,fn1000_mod,3.2,logistic-fast-platt,0,1.8,4.8,1.8,4.8
2.0,max_sens_mod,0.9883720930232558,logistic-fast-platt,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
10.0,max_sens_mod,0.9883720930232558,logistic-fast-platt,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
2.0,delta_ppv,0.001192616243191759,logistic-fast-platt,0,-8.91147805975388e-05,0.01625608576428742,-8.91147805975388e-05,0.01625608576428742
10.0,delta_ppv,-0.002633982624211398,logistic-fast-platt,0,-0.009036901608986148,0.008522636507127885,-0.009036901608986148,0.008522636507127885
2.0,delta_sens,0.0,logistic-fast-platt,0,-3.896103896106062e-05,3.333333333332966e-05,-3.896103896106062e-05,3.333333333332966e-05
10.0,delta_sens,0.0,logistic-fast-platt,0,-3.6873433583917147e-05,4.2860983102896426e-05,-3.6873433583917147e-05,4.2860983102896426e-05
2.0,delta_tp,0.0,logistic-fast-platt,0,-0.003199999999992542,0.00300499999999992,-0.003199999999992542,0.00300499999999992
10.0,delta_tp,0.0,logistic-fast-platt,0,-0.00319999999999272,0.003605000000005627,-0.00319999999999272,0.003605000000005627
2.0,proportion_reduction_tests,-0.04157119476268412,logistic-fast-platt,0,-0.36204980942738885,0.003317905110370286,-0.36204980942738885,0.003317905110370286
10.0,proportion_reduction_tests,0.04948124501197127,logistic-fast-platt,0,-0.1285147641691093,0.180171378990305,-0.1285147641691093,0.180171378990305
