prob_pred,frac,ymax,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.614,0.67,0.62,prob_true,0.5527273064640321,logistic-fast,0,0.24155882495832054,0.8943669914858049,0.24155882495832054,0.8943669914858049
0.62,0.67,0.62,prob_true,0.5573003084663967,logistic-fast,0,0.24174777883334095,0.903887869867396,0.24174777883334095,0.903887869867396
0.0,0.67,0.2,prob_true,0.0,fit-spline,0,0.0,0.0008441225957035067,0.0,0.0008441225957035067
0.002,0.67,0.2,prob_true,0.0011596663131908796,fit-spline,0,0.00020872984022507848,0.0024758170303208074,0.00020872984022507848,0.0024758170303208074
0.004,0.67,0.2,prob_true,0.003941497799385663,fit-spline,0,0.001574512792568388,0.007057660304104511,0.001574512792568388,0.007057660304104511
0.006,0.67,0.2,prob_true,0.0071035849028504424,fit-spline,0,0.002857887711870073,0.012303287276489388,0.002857887711870073,0.012303287276489388
0.008,0.67,0.2,prob_true,0.010392612442108531,fit-spline,0,0.005219286829206338,0.016399816428437887,0.005219286829206338,0.016399816428437887
0.01,0.67,0.2,prob_true,0.016441412152611988,fit-spline,0,0.009201716193691907,0.02461644248675733,0.009201716193691907,0.02461644248675733
0.012,0.67,0.2,prob_true,0.016944336097892625,fit-spline,0,0.009303369296483843,0.0253861501354201,0.009303369296483843,0.0253861501354201
0.014,0.67,0.2,prob_true,0.015927564578939107,fit-spline,0,0.008722096778666935,0.023937388804206126,0.008722096778666935,0.023937388804206126
0.016,0.67,0.2,prob_true,0.015835977385777848,fit-spline,0,0.008862243705821324,0.023437711078820856,0.008862243705821324,0.023437711078820856
0.018,0.67,0.2,prob_true,0.01740008169023247,fit-spline,0,0.01025132436569699,0.025110273857345156,0.01025132436569699,0.025110273857345156
0.02,0.67,0.2,prob_true,0.0199802216610962,fit-spline,0,0.011489050925641378,0.02871571674357288,0.011489050925641378,0.02871571674357288
0.022,0.67,0.2,prob_true,0.021811739123572645,fit-spline,0,0.01233410448477645,0.032102671277925404,0.01233410448477645,0.032102671277925404
0.024,0.67,0.2,prob_true,0.02215741722626328,fit-spline,0,0.012485664883020196,0.033153595996137944,0.012485664883020196,0.033153595996137944
0.026,0.67,0.2,prob_true,0.02281718354444445,fit-spline,0,0.012697964060820932,0.034140495471144054,0.012697964060820932,0.034140495471144054
0.028,0.67,0.2,prob_true,0.025403262493056803,fit-spline,0,0.014987151546373924,0.03682298730255814,0.014987151546373924,0.03682298730255814
0.03,0.67,0.2,prob_true,0.02907474029332995,fit-spline,0,0.017504541064950842,0.04181417359518593,0.017504541064950842,0.04181417359518593
0.032,0.67,0.2,prob_true,0.0327667783383776,fit-spline,0,0.020259833842273606,0.04675262693432487,0.020259833842273606,0.04675262693432487
0.034,0.67,0.2,prob_true,0.03586496260355517,fit-spline,0,0.02197217081472228,0.05113830008586346,0.02197217081472228,0.05113830008586346
0.036,0.67,0.2,prob_true,0.03817319133901965,fit-spline,0,0.023869157374722356,0.05373750045738114,0.023869157374722356,0.05373750045738114
0.038,0.67,0.2,prob_true,0.03977829294138895,fit-spline,0,0.025479695101943596,0.05562229682287241,0.025479695101943596,0.05562229682287241
0.04,0.67,0.2,prob_true,0.040671839389537695,fit-spline,0,0.025831427274125122,0.05696449779973928,0.025831427274125122,0.05696449779973928
0.042,0.67,0.2,prob_true,0.04143247317980268,fit-spline,0,0.026014351212288397,0.05824109624059643,0.026014351212288397,0.05824109624059643
0.044,0.67,0.2,prob_true,0.04251008284751712,fit-spline,0,0.027223492681966607,0.060124548931494166,0.027223492681966607,0.060124548931494166
0.046,0.67,0.2,prob_true,0.044021663862750846,fit-spline,0,0.027784140018735803,0.06180279426395655,0.027784140018735803,0.06180279426395655
0.048,0.67,0.2,prob_true,0.04581982140071582,fit-spline,0,0.02982277608796162,0.0630208385512509,0.02982277608796162,0.0630208385512509
0.051,0.67,0.2,prob_true,0.0485530740751941,fit-spline,0,0.031727928483720504,0.06679731097934764,0.031727928483720504,0.06679731097934764
0.053,0.67,0.2,prob_true,0.05021178729186714,fit-spline,0,0.032726106202114344,0.06903423713351484,0.032726106202114344,0.06903423713351484
0.055,0.67,0.2,prob_true,0.05192045240373367,fit-spline,0,0.034394056393675425,0.07181070299413458,0.034394056393675425,0.07181070299413458
0.057,0.67,0.2,prob_true,0.053805924920993994,fit-spline,0,0.035280169190736684,0.07445815917965262,0.035280169190736684,0.07445815917965262
0.059,0.67,0.2,prob_true,0.05578510062490911,fit-spline,0,0.03710589846343718,0.07730495687630723,0.03710589846343718,0.07730495687630723
0.061,0.67,0.2,prob_true,0.05773971951084498,fit-spline,0,0.0386941841063848,0.08006799754195974,0.0386941841063848,0.08006799754195974
0.063,0.67,0.2,prob_true,0.0596995293755533,fit-spline,0,0.040438017348715716,0.08264607411784247,0.040438017348715716,0.08264607411784247
0.065,0.67,0.2,prob_true,0.061645166353545874,fit-spline,0,0.04111194233098761,0.08567327172606666,0.04111194233098761,0.08567327172606666
0.067,0.67,0.2,prob_true,0.06349486207793972,fit-spline,0,0.041926950443037826,0.08848492627594771,0.041926950443037826,0.08848492627594771
0.069,0.67,0.2,prob_true,0.06520617637430477,fit-spline,0,0.04287475569462192,0.09113124592007671,0.04287475569462192,0.09113124592007671
0.071,0.67,0.2,prob_true,0.06672732254669805,fit-spline,0,0.04378692450592473,0.09264651092642516,0.04378692450592473,0.09264651092642516
0.073,0.67,0.2,prob_true,0.0680118554556643,fit-spline,0,0.04447229641496379,0.09385866653143045,0.04447229641496379,0.09385866653143045
0.075,0.67,0.2,prob_true,0.06911972561090529,fit-spline,0,0.04487977854620188,0.09541041129247946,0.04487977854620188,0.09541041129247946
0.077,0.67,0.2,prob_true,0.07017997440927676,fit-spline,0,0.04530241880835684,0.09703101241199692,0.04530241880835684,0.09703101241199692
0.079,0.67,0.2,prob_true,0.07123221178356436,fit-spline,0,0.0458387050382133,0.09855247820093344,0.0458387050382133,0.09855247820093344
0.081,0.67,0.2,prob_true,0.07237357946720437,fit-spline,0,0.04641098609126806,0.10033195229381853,0.04641098609126806,0.10033195229381853
0.083,0.67,0.2,prob_true,0.07366775867792548,fit-spline,0,0.047133958086211944,0.10208174233388997,0.047133958086211944,0.10208174233388997
0.085,0.67,0.2,prob_true,0.07510704704480727,fit-spline,0,0.04796093889279816,0.10458811562198965,0.04796093889279816,0.10458811562198965
0.087,0.67,0.2,prob_true,0.07668027928556871,fit-spline,0,0.04949504723906512,0.10586577556771903,0.04949504723906512,0.10586577556771903
0.089,0.67,0.2,prob_true,0.07835567651670906,fit-spline,0,0.05065604888931177,0.1081719172363319,0.05065604888931177,0.1081719172363319
0.091,0.67,0.2,prob_true,0.08005796816436567,fit-spline,0,0.0517139984002193,0.11119852649396252,0.0517139984002193,0.11119852649396252
0.093,0.67,0.2,prob_true,0.0817667279729657,fit-spline,0,0.05292918445060195,0.11417839915408748,0.05292918445060195,0.11417839915408748
0.095,0.67,0.2,prob_true,0.08352819710260227,fit-spline,0,0.05447050553250251,0.11699195511533475,0.05447050553250251,0.11699195511533475
0.097,0.67,0.2,prob_true,0.08538247486250419,fit-spline,0,0.05615482869829076,0.11953858632488297,0.05615482869829076,0.11953858632488297
0.099,0.67,0.2,prob_true,0.08734481053623888,fit-spline,0,0.057921018223390644,0.1221443368574235,0.057921018223390644,0.1221443368574235
0.101,0.67,0.2,prob_true,0.0893806108931429,fit-spline,0,0.058447906662327916,0.12473493900442263,0.058447906662327916,0.12473493900442263
0.103,0.67,0.2,prob_true,0.09144302736411049,fit-spline,0,0.06013536734972956,0.12668072196060606,0.06013536734972956,0.12668072196060606
0.105,0.67,0.2,prob_true,0.09349543984996476,fit-spline,0,0.061594381919255536,0.13002560484502793,0.061594381919255536,0.13002560484502793
0.107,0.67,0.2,prob_true,0.09551807279062774,fit-spline,0,0.06224369549109186,0.13303006638873194,0.06224369549109186,0.13303006638873194
0.109,0.67,0.2,prob_true,0.0975013450336256,fit-spline,0,0.06335165487289442,0.13491173589760608,0.06335165487289442,0.13491173589760608
0.111,0.67,0.2,prob_true,0.0994423956815595,fit-spline,0,0.06393300456011794,0.13837714188581568,0.06393300456011794,0.13837714188581568
0.113,0.67,0.2,prob_true,0.10134242971562772,fit-spline,0,0.06438287600977598,0.14029180630682764,0.06438287600977598,0.14029180630682764
0.115,0.67,0.2,prob_true,0.10320503283962511,fit-spline,0,0.06554339236096637,0.14358978139097783,0.06554339236096637,0.14358978139097783
0.117,0.67,0.2,prob_true,0.10503464873207081,fit-spline,0,0.06619902207933259,0.14718412551701834,0.06619902207933259,0.14718412551701834
0.119,0.67,0.2,prob_true,0.10683524105684329,fit-spline,0,0.06703093058156817,0.15074854394532916,0.06703093058156817,0.15074854394532916
0.121,0.67,0.2,prob_true,0.10861049186379629,fit-spline,0,0.06777112453458442,0.15464698576284966,0.06777112453458442,0.15464698576284966
0.123,0.67,0.2,prob_true,0.11036382026588251,fit-spline,0,0.06859570544750095,0.1573256579893699,0.06859570544750095,0.1573256579893699
0.125,0.67,0.2,prob_true,0.11209820892085663,fit-spline,0,0.06940773171489097,0.15929772441044265,0.06940773171489097,0.15929772441044265
0.127,0.67,0.2,prob_true,0.11381648424035898,fit-spline,0,0.07006478297502311,0.16213346864565217,0.07006478297502311,0.16213346864565217
0.129,0.67,0.2,prob_true,0.11552137000726387,fit-spline,0,0.07048080060013141,0.16476939495052143,0.07048080060013141,0.16476939495052143
0.131,0.67,0.2,prob_true,0.11721525933200153,fit-spline,0,0.0708086595470544,0.16705234056896556,0.0708086595470544,0.16705234056896556
0.133,0.67,0.2,prob_true,0.11890015652143718,fit-spline,0,0.07141777729125459,0.16999246010656105,0.07141777729125459,0.16999246010656105
0.135,0.67,0.2,prob_true,0.12057802178406979,fit-spline,0,0.07198971930689926,0.1733942608263555,0.07198971930689926,0.1733942608263555
0.137,0.67,0.2,prob_true,0.12225080490972454,fit-spline,0,0.07234815848214528,0.176921510890096,0.07234815848214528,0.176921510890096
0.139,0.67,0.2,prob_true,0.12392043794263659,fit-spline,0,0.0726600667652415,0.1801644511193026,0.0726600667652415,0.1801644511193026
0.141,0.67,0.2,prob_true,0.12558887191933923,fit-spline,0,0.07304916342682637,0.18299391429002201,0.07304916342682637,0.18299391429002201
0.143,0.67,0.2,prob_true,0.12725809950636863,fit-spline,0,0.0734339978213779,0.18610140369434208,0.0734339978213779,0.18610140369434208
0.145,0.67,0.2,prob_true,0.12892958639584634,fit-spline,0,0.07393438704872222,0.18937251691801602,0.07393438704872222,0.18937251691801602
0.147,0.67,0.2,prob_true,0.13060419521748948,fit-spline,0,0.07460991109491824,0.1922648275131113,0.07460991109491824,0.1922648275131113
0.149,0.67,0.2,prob_true,0.1322825471431393,fit-spline,0,0.07499491491730953,0.19530477732877086,0.07499491491730953,0.19530477732877086
0.152,0.67,0.2,prob_true,0.13480872114516862,fit-spline,0,0.0755720665661462,0.1993997128964947,0.0755720665661462,0.1993997128964947
0.154,0.67,0.2,prob_true,0.13649997789787116,fit-spline,0,0.07620780476594474,0.202698906987712,0.07620780476594474,0.202698906987712
0.156,0.67,0.2,prob_true,0.1381974284803979,fit-spline,0,0.07692533957169531,0.2053623802116872,0.07692533957169531,0.2053623802116872
0.158,0.67,0.2,prob_true,0.13990075413148173,fit-spline,0,0.07712070934384717,0.20883173460021284,0.07712070934384717,0.20883173460021284
0.16,0.67,0.2,prob_true,0.14160973063115542,fit-spline,0,0.07709741783183932,0.21230928990493114,0.07709741783183932,0.21230928990493114
0.162,0.67,0.2,prob_true,0.14332414971070576,fit-spline,0,0.07746292973288198,0.21580164778324837,0.07746292973288198,0.21580164778324837
0.164,0.67,0.2,prob_true,0.145043851368499,fit-spline,0,0.07783191154169554,0.21936154456828236,0.07783191154169554,0.21936154456828236
0.166,0.67,0.2,prob_true,0.14676876565771882,fit-spline,0,0.0782024911295932,0.22291996943961298,0.0782024911295932,0.22291996943961298
0.168,0.67,0.2,prob_true,0.14849880592401002,fit-spline,0,0.07836688215596148,0.226496407691478,0.07836688215596148,0.226496407691478
0.17,0.67,0.2,prob_true,0.1502335470770589,fit-spline,0,0.07894826883576028,0.2297652376833276,0.07894826883576028,0.2297652376833276
0.172,0.67,0.2,prob_true,0.15197261753207938,fit-spline,0,0.07948746008790626,0.23329118592651601,0.07948746008790626,0.23329118592651601
0.174,0.67,0.2,prob_true,0.15371605415190748,fit-spline,0,0.08025619315162762,0.23685328076909684,0.08025619315162762,0.23685328076909684
0.176,0.67,0.2,prob_true,0.15546423731622255,fit-spline,0,0.08103364583268492,0.24054985364501344,0.08103364583268492,0.24054985364501344
0.178,0.67,0.2,prob_true,0.15721758691772308,fit-spline,0,0.08111570061815723,0.24449119189717805,0.08111570061815723,0.24449119189717805
0.18,0.67,0.2,prob_true,0.15897648882201512,fit-spline,0,0.0809689763092494,0.24845828797723124,0.0809689763092494,0.24845828797723124
0.182,0.67,0.2,prob_true,0.16074092429480336,fit-spline,0,0.08109488981617277,0.25220074157245603,0.08109488981617277,0.25220074157245603
0.184,0.67,0.2,prob_true,0.16251032487912997,fit-spline,0,0.08143620413836693,0.25576216609532154,0.08143620413836693,0.25576216609532154
0.186,0.67,0.2,prob_true,0.16428404876788105,fit-spline,0,0.08178624054922448,0.25968013737796486,0.08178624054922448,0.25968013737796486
0.188,0.67,0.2,prob_true,0.16606156048384105,fit-spline,0,0.08213348943220825,0.2635208464459863,0.08213348943220825,0.2635208464459863
0.19,0.67,0.2,prob_true,0.1678418704324167,fit-spline,0,0.08247756096683077,0.2673156193213899,0.08247756096683077,0.2673156193213899
0.192,0.67,0.2,prob_true,0.16962395868852906,fit-spline,0,0.08282144691845886,0.27088336896558657,0.08282144691845886,0.27088336896558657
0.194,0.67,0.2,prob_true,0.171407153417787,fit-spline,0,0.08316304764589182,0.27444960027036985,0.08316304764589182,0.27444960027036985
0.196,0.67,0.2,prob_true,0.17319100446885116,fit-spline,0,0.08350777281311732,0.2779970229183461,0.08350777281311732,0.2779970229183461
0.198,0.67,0.2,prob_true,0.17497513702531345,fit-spline,0,0.08422884793151929,0.2815587906381853,0.08422884793151929,0.2815587906381853
0.2,0.67,0.2,prob_true,0.17675938181240647,fit-spline,0,0.08496263110332405,0.28515860912952096,0.08496263110332405,0.28515860912952096
0.0,0.67,0.54,prob_true,0.0,fit-spline,0,0.0,0.0007858710568471092,0.0,0.0007858710568471092
0.005,0.67,0.54,prob_true,0.005750663625112432,fit-spline,0,0.0021557365224263306,0.010622719205461477,0.0021557365224263306,0.010622719205461477
0.011,0.67,0.54,prob_true,0.01727831518377834,fit-spline,0,0.009647810100880075,0.025730503077477773,0.009647810100880075,0.025730503077477773
0.016,0.67,0.54,prob_true,0.015835733165901686,fit-spline,0,0.008861818162542405,0.02342891698305003,0.008861818162542405,0.02342891698305003
0.022,0.67,0.54,prob_true,0.021809611038400612,fit-spline,0,0.012355244733300708,0.0321066230328058,0.012355244733300708,0.0321066230328058
0.027,0.67,0.54,prob_true,0.02390688379635343,fit-spline,0,0.013743829106368684,0.03507679023680315,0.013743829106368684,0.03507679023680315
0.033,0.67,0.54,prob_true,0.034420236608262905,fit-spline,0,0.02094874067986911,0.04894945911115426,0.02094874067986911,0.04894945911115426
0.038,0.67,0.54,prob_true,0.03976312356811312,fit-spline,0,0.02548546148556701,0.05561140615870429,0.02548546148556701,0.05561140615870429
0.044,0.67,0.54,prob_true,0.04250400806559781,fit-spline,0,0.02721515059051567,0.06009941215380217,0.02721515059051567,0.06009941215380217
0.049,0.67,0.54,prob_true,0.04675135379170868,fit-spline,0,0.03061173693993929,0.06423272734869813,0.03061173693993929,0.06423272734869813
0.055,0.67,0.54,prob_true,0.05191916031225292,fit-spline,0,0.034394787214862124,0.07178883897406058,0.034394787214862124,0.07178883897406058
0.06,0.67,0.54,prob_true,0.0567629960693156,fit-spline,0,0.037877760108572446,0.07878459952611953,0.037877760108572446,0.07878459952611953
0.065,0.67,0.54,prob_true,0.061645307370699426,fit-spline,0,0.041105603648112575,0.08567495377099625,0.041105603648112575,0.08567495377099625
0.071,0.67,0.54,prob_true,0.06672305590639038,fit-spline,0,0.0437848333292099,0.09262897527555365,0.0437848333292099,0.09262897527555365
0.076,0.67,0.54,prob_true,0.06964463415878823,fit-spline,0,0.04511262261708104,0.09625269983484658,0.04511262261708104,0.09625269983484658
0.082,0.67,0.54,prob_true,0.07299932255250713,fit-spline,0,0.046739750369740034,0.10122051060079801,0.046739750369740034,0.10122051060079801
0.087,0.67,0.54,prob_true,0.07668366125161166,fit-spline,0,0.04951975220036737,0.10584325813347036,0.04951975220036737,0.10584325813347036
0.093,0.67,0.54,prob_true,0.08177003730418625,fit-spline,0,0.05293201515810422,0.1141797040169471,0.05293201515810422,0.1141797040169471
0.098,0.67,0.54,prob_true,0.08635684972628666,fit-spline,0,0.056981046418769866,0.12068599636288789,0.056981046418769866,0.12068599636288789
0.104,0.67,0.54,prob_true,0.09246815357092497,fit-spline,0,0.06093962948447695,0.1286736323908137,0.06093962948447695,0.1286736323908137
0.109,0.67,0.54,prob_true,0.09740456022840882,fit-spline,0,0.06311871817055269,0.1344931833929438,0.06311871817055269,0.1344931833929438
0.115,0.67,0.54,prob_true,0.10309777341900096,fit-spline,0,0.06644482823554507,0.1434429820901015,0.06644482823554507,0.1434429820901015
0.12,0.67,0.54,prob_true,0.10774059862607989,fit-spline,0,0.06953187836519555,0.14968190218215185,0.06953187836519555,0.14968190218215185
0.125,0.67,0.54,prob_true,0.11203382194491728,fit-spline,0,0.07296414165745349,0.15498356891897017,0.07296414165745349,0.15498356891897017
0.131,0.67,0.54,prob_true,0.11744412607806066,fit-spline,0,0.07693483076836072,0.16352534701383462,0.07693483076836072,0.16352534701383462
0.136,0.67,0.54,prob_true,0.12283392228198123,fit-spline,0,0.08044240808396047,0.1707626103032578,0.08044240808396047,0.1707626103032578
0.142,0.67,0.54,prob_true,0.13026136555036835,fit-spline,0,0.08593732082269417,0.1802271580081031,0.08593732082269417,0.1802271580081031
0.147,0.67,0.54,prob_true,0.13677810461371503,fit-spline,0,0.08978564410436797,0.1888835737663257,0.08978564410436797,0.1888835737663257
0.153,0.67,0.54,prob_true,0.1446735899272504,fit-spline,0,0.09408713725460777,0.19955516935088452,0.09408713725460777,0.19955516935088452
0.158,0.67,0.54,prob_true,0.1511757506224691,fit-spline,0,0.09765316232628478,0.209373183249283,0.09765316232628478,0.209373183249283
0.164,0.67,0.54,prob_true,0.1590378396261256,fit-spline,0,0.10232968661188876,0.2157525319326402,0.10232968661188876,0.2157525319326402
0.169,0.67,0.54,prob_true,0.1658419437790541,fit-spline,0,0.10733270103867246,0.2253450425565743,0.10733270103867246,0.2253450425565743
0.175,0.67,0.54,prob_true,0.17435265051324267,fit-spline,0,0.11251805654444165,0.2360734269277045,0.11251805654444165,0.2360734269277045
0.18,0.67,0.54,prob_true,0.1816311717044595,fit-spline,0,0.11836370267137095,0.24453288240212795,0.11836370267137095,0.24453288240212795
0.185,0.67,0.54,prob_true,0.18918856294220923,fit-spline,0,0.12499730014002462,0.25449861969354476,0.12499730014002462,0.25449861969354476
0.191,0.67,0.54,prob_true,0.19859109686090032,fit-spline,0,0.13052147543653794,0.26619849622008684,0.13052147543653794,0.26619849622008684
0.196,0.67,0.54,prob_true,0.2065897311037028,fit-spline,0,0.13586397459887128,0.2764769677268355,0.13586397459887128,0.2764769677268355
0.202,0.67,0.54,prob_true,0.21607577105150805,fit-spline,0,0.1429914066510321,0.28951006002395163,0.1429914066510321,0.28951006002395163
0.207,0.67,0.54,prob_true,0.22354515449955237,fit-spline,0,0.14873748117438862,0.29988074021011996,0.14873748117438862,0.29988074021011996
0.213,0.67,0.54,prob_true,0.23188715156818682,fit-spline,0,0.15232758352074488,0.31145101469547576,0.15232758352074488,0.31145101469547576
0.218,0.67,0.54,prob_true,0.2384479935956642,fit-spline,0,0.1562836221773243,0.32015375959480147,0.1562836221773243,0.32015375959480147
0.224,0.67,0.54,prob_true,0.24598263486341637,fit-spline,0,0.1606678392060607,0.3314365358193142,0.1606678392060607,0.3314365358193142
0.229,0.67,0.54,prob_true,0.251967481554174,fit-spline,0,0.16357716146974008,0.3414792948855985,0.16357716146974008,0.3414792948855985
0.235,0.67,0.54,prob_true,0.2587778785038984,fit-spline,0,0.16754326222647128,0.35087066739564254,0.16754326222647128,0.35087066739564254
0.24,0.67,0.54,prob_true,0.2641963219139583,fit-spline,0,0.17238046300532214,0.3584643120903706,0.17238046300532214,0.3584643120903706
0.245,0.67,0.54,prob_true,0.26951801296645156,fit-spline,0,0.17412776504875216,0.3657975549923479,0.17412776504875216,0.3657975549923479
0.251,0.67,0.54,prob_true,0.27594289871783845,fit-spline,0,0.17734053022951224,0.37737345275405854,0.17734053022951224,0.37737345275405854
0.256,0.67,0.54,prob_true,0.2814002803798668,fit-spline,0,0.18098851515563294,0.38572023991536175,0.18098851515563294,0.38572023991536175
0.262,0.67,0.54,prob_true,0.28810895642432943,fit-spline,0,0.18409387213687048,0.39493164606446907,0.18409387213687048,0.39493164606446907
0.267,0.67,0.54,prob_true,0.293836322707487,fit-spline,0,0.18764377195870433,0.40332705411646025,0.18764377195870433,0.40332705411646025
0.273,0.67,0.54,prob_true,0.3008467224727782,fit-spline,0,0.19090526497872823,0.4122806712773605,0.19090526497872823,0.4122806712773605
0.278,0.67,0.54,prob_true,0.306676494473089,fit-spline,0,0.19552545246096928,0.4208290980977609,0.19552545246096928,0.4208290980977609
0.284,0.67,0.54,prob_true,0.313510385911712,fit-spline,0,0.1986093813751831,0.4323737259298056,0.1986093813751831,0.4323737259298056
0.289,0.67,0.54,prob_true,0.31902308020833775,fit-spline,0,0.20228160347747526,0.44054311544355923,0.20228160347747526,0.44054311544355923
0.295,0.67,0.54,prob_true,0.32540970442903844,fit-spline,0,0.20572806126638912,0.44949715788405026,0.20572806126638912,0.44949715788405026
0.3,0.67,0.54,prob_true,0.330555174719454,fit-spline,0,0.20862603291848109,0.4586610382134879,0.20862603291848109,0.4586610382134879
0.305,0.67,0.54,prob_true,0.3355631570724241,fit-spline,0,0.21107528199146272,0.4660057475611193,0.21107528199146272,0.4660057475611193
0.311,0.67,0.54,prob_true,0.34142559110920484,fit-spline,0,0.21490798738044206,0.4755709229159641,0.21490798738044206,0.4755709229159641
0.316,0.67,0.54,prob_true,0.3462152918902057,fit-spline,0,0.21686866122532003,0.4837869011443182,0.21686866122532003,0.4837869011443182
0.322,0.67,0.54,prob_true,0.35187966894728834,fit-spline,0,0.2175334687960253,0.4926548622873913,0.2175334687960253,0.4926548622873913
0.327,0.67,0.54,prob_true,0.35655112354223273,fit-spline,0,0.2193193133668587,0.5000546456309637,0.2193193133668587,0.5000546456309637
0.333,0.67,0.54,prob_true,0.3621196883965481,fit-spline,0,0.21997848266173697,0.5087456342906115,0.21997848266173697,0.5087456342906115
0.338,0.67,0.54,prob_true,0.3667421008644479,fit-spline,0,0.2191271056962437,0.5159134401011229,0.2191271056962437,0.5159134401011229
0.344,0.67,0.54,prob_true,0.372281624843436,fit-spline,0,0.2238536761942146,0.5244542529310919,0.2238536761942146,0.5244542529310919
0.349,0.67,0.54,prob_true,0.376900473432998,fit-spline,0,0.22712310455567727,0.5335097453268111,0.22712310455567727,0.5335097453268111
0.355,0.67,0.54,prob_true,0.38245282371909994,fit-spline,0,0.2292924683641393,0.5426398483119742,0.2292924683641393,0.5426398483119742
0.36,0.67,0.54,prob_true,0.3870896792155574,fit-spline,0,0.23030758932431977,0.550100954414813,0.23030758932431977,0.550100954414813
0.365,0.67,0.54,prob_true,0.3917358471186738,fit-spline,0,0.2311609872860875,0.5577065862622016,0.2311609872860875,0.5577065862622016
0.371,0.67,0.54,prob_true,0.3973227335260414,fit-spline,0,0.23456590344243636,0.5676682324385381,0.23456590344243636,0.5676682324385381
0.376,0.67,0.54,prob_true,0.4019866070404444,fit-spline,0,0.23519113805349437,0.576782887407214,0.23519113805349437,0.576782887407214
0.382,0.67,0.54,prob_true,0.4075904006072153,fit-spline,0,0.2362862708941346,0.5876793315311997,0.2362862708941346,0.5876793315311997
0.387,0.67,0.54,prob_true,0.41226367487363375,fit-spline,0,0.23771324105925937,0.597130520738352,0.23771324105925937,0.597130520738352
0.393,0.67,0.54,prob_true,0.41787309138479417,fit-spline,0,0.23929279405773424,0.6077688513030285,0.23929279405773424,0.6077688513030285
0.398,0.67,0.54,prob_true,0.4225483286346412,fit-spline,0,0.24021139055119897,0.6172314944529339,0.24021139055119897,0.6172314944529339
0.404,0.67,0.54,prob_true,0.42815945973012404,fit-spline,0,0.24134307335087182,0.6292363988099157,0.24134307335087182,0.6292363988099157
0.409,0.67,0.54,prob_true,0.43283678258490177,fit-spline,0,0.24135164992373584,0.6392431417237643,0.24135164992373584,0.6392431417237643
0.415,0.67,0.54,prob_true,0.4384507852534881,fit-spline,0,0.2411415600862721,0.6512131044554926,0.2411415600862721,0.6512131044554926
0.42,0.67,0.54,prob_true,0.4431283866950671,fit-spline,0,0.2415312460199052,0.6611076677997085,0.2415312460199052,0.6611076677997085
0.425,0.67,0.54,prob_true,0.44780359184880775,fit-spline,0,0.24287344272175332,0.670996734803666,0.24287344272175332,0.670996734803666
0.431,0.67,0.54,prob_true,0.4534083480380057,fit-spline,0,0.24450708209468547,0.6828522832984835,0.24450708209468547,0.6828522832984835
0.436,0.67,0.54,prob_true,0.4580724552827622,fit-spline,0,0.2458698578926056,0.6927192296487271,0.2458698578926056,0.6927192296487271
0.442,0.67,0.54,prob_true,0.46365918556508834,fit-spline,0,0.2475051510878809,0.7045406824013256,0.2475051510878809,0.7045406824013256
0.447,0.67,0.54,prob_true,0.46830544109412986,fit-spline,0,0.24886968343298782,0.7142991272932766,0.24886968343298782,0.7142991272932766
0.453,0.67,0.54,prob_true,0.47386954845936213,fit-spline,0,0.25051142682744765,0.7240284528658478,0.25051142682744765,0.7240284528658478
0.458,0.67,0.54,prob_true,0.47849665329742097,fit-spline,0,0.25188471532870055,0.7332726954461186,0.25188471532870055,0.7332726954461186
0.464,0.67,0.54,prob_true,0.48403737558961174,fit-spline,0,0.2535407559964482,0.7441843051680851,0.2535407559964482,0.7441843051680851
0.469,0.67,0.54,prob_true,0.48864462310479106,fit-spline,0,0.25492893180876663,0.7518500576517391,0.25492893180876663,0.7518500576517391
0.475,0.67,0.54,prob_true,0.49416087047770246,fit-spline,0,0.2565404941759562,0.7635045861245192,0.2565404941759562,0.7635045861245192
0.48,0.67,0.54,prob_true,0.4987457810646062,fit-spline,0,0.25767099040224517,0.7751918661984231,0.25767099040224517,0.7751918661984231
0.485,0.67,0.54,prob_true,0.5033177989711589,fit-spline,0,0.2583882404730034,0.7851135564802928,0.2583882404730034,0.7851135564802928
0.491,0.67,0.54,prob_true,0.5087846187219172,fit-spline,0,0.25911715024562365,0.7966483353823262,0.25911715024562365,0.7966483353823262
0.496,0.67,0.54,prob_true,0.5133218856475092,fit-spline,0,0.25971353200370795,0.806217260115604,0.25971353200370795,0.806217260115604
0.502,0.67,0.54,prob_true,0.5187419440232194,fit-spline,0,0.2604138541987648,0.8176902902479177,0.2604138541987648,0.8176902902479177
0.507,0.67,0.54,prob_true,0.5232361661156061,fit-spline,0,0.26098311432978827,0.8272289482420065,0.26098311432978827,0.8272289482420065
0.513,0.67,0.54,prob_true,0.5285998474568342,fit-spline,0,0.2620909139175077,0.8386382862268806,0.2620909139175077,0.8386382862268806
0.518,0.67,0.54,prob_true,0.5330432780791825,fit-spline,0,0.26209213293440226,0.8485786863882235,0.26209213293440226,0.8485786863882235
0.524,0.67,0.54,prob_true,0.5383415875502063,fit-spline,0,0.2622219843551904,0.8595857843787108,0.2622219843551904,0.8595857843787108
0.529,0.67,0.54,prob_true,0.5427269674889649,fit-spline,0,0.26192599109164333,0.8691260568585085,0.26192599109164333,0.8691260568585085
