prob_pred,n_bins,strategy,ymax,metric_name,metric_value,model_name,b,m
0.2683252785633767,10,uniform,0.62,n_event,1.0,logistic-fast,433,0
0.35052899408363863,10,uniform,0.62,n_event,2.0,logistic-fast,433,0
0.40816222213801046,10,uniform,0.62,n_event,2.0,logistic-fast,433,0
0.44910102139782,10,uniform,0.62,n_event,0.0,logistic-fast,433,0
0.5342350811539496,10,uniform,0.62,n_event,2.0,logistic-fast,433,0
0.6152649806837303,10,uniform,0.62,n_event,0.0,logistic-fast,433,0
0.004849538147339864,10,uniform,0.2,prob_true,0.004712301587301587,fit-spline,433,0
0.028563270460503727,10,uniform,0.2,prob_true,0.022675736961451247,fit-spline,433,0
0.04882258409002041,10,uniform,0.2,prob_true,0.07692307692307693,fit-spline,433,0
0.06909783077313293,10,uniform,0.2,prob_true,0.058333333333333334,fit-spline,433,0
0.0883709669696956,10,uniform,0.2,prob_true,0.08620689655172414,fit-spline,433,0
0.11138862720316128,10,uniform,0.2,prob_true,0.12698412698412698,fit-spline,433,0
0.1300749489092081,10,uniform,0.2,prob_true,0.06666666666666667,fit-spline,433,0
0.14676983300712215,10,uniform,0.2,prob_true,0.13333333333333333,fit-spline,433,0
0.17243628065346478,10,uniform,0.2,prob_true,0.0,fit-spline,433,0
0.1851671291995457,10,uniform,0.2,prob_true,0.5,fit-spline,433,0
0.004849538147339864,10,uniform,0.2,n_total,4032.0,fit-spline,433,0
0.028563270460503727,10,uniform,0.2,n_total,441.0,fit-spline,433,0
0.04882258409002041,10,uniform,0.2,n_total,182.0,fit-spline,433,0
0.06909783077313293,10,uniform,0.2,n_total,120.0,fit-spline,433,0
0.0883709669696956,10,uniform,0.2,n_total,58.0,fit-spline,433,0
0.11138862720316128,10,uniform,0.2,n_total,63.0,fit-spline,433,0
0.1300749489092081,10,uniform,0.2,n_total,30.0,fit-spline,433,0
0.14676983300712215,10,uniform,0.2,n_total,15.0,fit-spline,433,0
0.17243628065346478,10,uniform,0.2,n_total,8.0,fit-spline,433,0
0.1851671291995457,10,uniform,0.2,n_total,8.0,fit-spline,433,0
0.004849538147339864,10,uniform,0.2,n_event,19.0,fit-spline,433,0
0.028563270460503727,10,uniform,0.2,n_event,10.0,fit-spline,433,0
0.04882258409002041,10,uniform,0.2,n_event,14.0,fit-spline,433,0
0.06909783077313293,10,uniform,0.2,n_event,7.0,fit-spline,433,0
0.0883709669696956,10,uniform,0.2,n_event,5.0,fit-spline,433,0
0.11138862720316128,10,uniform,0.2,n_event,8.0,fit-spline,433,0
0.1300749489092081,10,uniform,0.2,n_event,2.0,fit-spline,433,0
0.14676983300712215,10,uniform,0.2,n_event,2.0,fit-spline,433,0
0.17243628065346478,10,uniform,0.2,n_event,0.0,fit-spline,433,0
0.1851671291995457,10,uniform,0.2,n_event,4.0,fit-spline,433,0
0.008341714326479755,10,uniform,0.54,prob_true,0.008893709327548807,fit-spline,433,0
0.07429042781558622,10,uniform,0.54,prob_true,0.08677685950413223,fit-spline,433,0
0.12517302319435245,10,uniform,0.54,prob_true,0.056179775280898875,fit-spline,433,0
0.1887107519434511,10,uniform,0.54,prob_true,0.28,fit-spline,433,0
0.2354294004855552,10,uniform,0.54,prob_true,0.16666666666666666,fit-spline,433,0
0.2985617089837363,10,uniform,0.54,prob_true,0.2222222222222222,fit-spline,433,0
0.33915052748564944,10,uniform,0.54,prob_true,0.3333333333333333,fit-spline,433,0
0.39681391925376447,10,uniform,0.54,prob_true,0.25,fit-spline,433,0
0.454574358500348,10,uniform,0.54,prob_true,0.5,fit-spline,433,0
0.5354226065855745,10,uniform,0.54,prob_true,0.0,fit-spline,433,0
0.008341714326479755,10,uniform,0.54,n_total,4610.0,fit-spline,433,0
0.07429042781558622,10,uniform,0.54,n_total,242.0,fit-spline,433,0
0.12517302319435245,10,uniform,0.54,n_total,89.0,fit-spline,433,0
0.1887107519434511,10,uniform,0.54,n_total,25.0,fit-spline,433,0
0.2354294004855552,10,uniform,0.54,n_total,12.0,fit-spline,433,0
0.2985617089837363,10,uniform,0.54,n_total,9.0,fit-spline,433,0
0.33915052748564944,10,uniform,0.54,n_total,6.0,fit-spline,433,0
0.39681391925376447,10,uniform,0.54,n_total,4.0,fit-spline,433,0
0.454574358500348,10,uniform,0.54,n_total,2.0,fit-spline,433,0
0.5354226065855745,10,uniform,0.54,n_total,1.0,fit-spline,433,0
0.008341714326479755,10,uniform,0.54,n_event,41.0,fit-spline,433,0
0.07429042781558622,10,uniform,0.54,n_event,21.0,fit-spline,433,0
0.12517302319435245,10,uniform,0.54,n_event,5.0,fit-spline,433,0
0.1887107519434511,10,uniform,0.54,n_event,7.0,fit-spline,433,0
0.2354294004855552,10,uniform,0.54,n_event,2.0,fit-spline,433,0
0.2985617089837363,10,uniform,0.54,n_event,2.0,fit-spline,433,0
0.33915052748564944,10,uniform,0.54,n_event,2.0,fit-spline,433,0
0.39681391925376447,10,uniform,0.54,n_event,1.0,fit-spline,433,0
0.454574358500348,10,uniform,0.54,n_event,1.0,fit-spline,433,0
0.5354226065855745,10,uniform,0.54,n_event,0.0,fit-spline,433,0
0.004323594675943457,10,uniform,0.2,prob_true,0.003801377999524828,logistic-full-platt,433,0
0.02839127308832659,10,uniform,0.2,prob_true,0.026865671641791045,logistic-full-platt,433,0
0.048953068827865084,10,uniform,0.2,prob_true,0.041379310344827586,logistic-full-platt,433,0
0.06824722545390681,10,uniform,0.2,prob_true,0.16666666666666666,logistic-full-platt,433,0
0.08949493352152955,10,uniform,0.2,prob_true,0.043478260869565216,logistic-full-platt,433,0
0.10975870311604378,10,uniform,0.2,prob_true,0.18181818181818182,logistic-full-platt,433,0
0.12876240700625027,10,uniform,0.2,prob_true,0.15555555555555556,logistic-full-platt,433,0
0.15277413538022924,10,uniform,0.2,prob_true,0.058823529411764705,logistic-full-platt,433,0
0.1723124441576912,10,uniform,0.2,prob_true,0.125,logistic-full-platt,433,0
0.18704476035168632,10,uniform,0.2,prob_true,0.0,logistic-full-platt,433,0
0.004323594675943457,10,uniform,0.2,n_total,4209.0,logistic-full-platt,433,0
0.02839127308832659,10,uniform,0.2,n_total,335.0,logistic-full-platt,433,0
0.048953068827865084,10,uniform,0.2,n_total,145.0,logistic-full-platt,433,0
0.06824722545390681,10,uniform,0.2,n_total,84.0,logistic-full-platt,433,0
0.08949493352152955,10,uniform,0.2,n_total,46.0,logistic-full-platt,433,0
0.10975870311604378,10,uniform,0.2,n_total,33.0,logistic-full-platt,433,0
0.12876240700625027,10,uniform,0.2,n_total,45.0,logistic-full-platt,433,0
0.15277413538022924,10,uniform,0.2,n_total,17.0,logistic-full-platt,433,0
0.1723124441576912,10,uniform,0.2,n_total,16.0,logistic-full-platt,433,0
0.18704476035168632,10,uniform,0.2,n_total,5.0,logistic-full-platt,433,0
0.004323594675943457,10,uniform,0.2,n_event,16.0,logistic-full-platt,433,0
0.02839127308832659,10,uniform,0.2,n_event,9.0,logistic-full-platt,433,0
0.048953068827865084,10,uniform,0.2,n_event,6.0,logistic-full-platt,433,0
0.06824722545390681,10,uniform,0.2,n_event,14.0,logistic-full-platt,433,0
0.08949493352152955,10,uniform,0.2,n_event,2.0,logistic-full-platt,433,0
0.10975870311604378,10,uniform,0.2,n_event,6.0,logistic-full-platt,433,0
0.12876240700625027,10,uniform,0.2,n_event,7.0,logistic-full-platt,433,0
0.15277413538022924,10,uniform,0.2,n_event,1.0,logistic-full-platt,433,0
0.1723124441576912,10,uniform,0.2,n_event,2.0,logistic-full-platt,433,0
0.18704476035168632,10,uniform,0.2,n_event,0.0,logistic-full-platt,433,0
0.008265204664669058,10,uniform,0.74,prob_true,0.009039310489804499,logistic-full-platt,433,0
0.10646549535245575,10,uniform,0.74,prob_true,0.11805555555555555,logistic-full-platt,433,0
0.1775043764134788,10,uniform,0.74,prob_true,0.13333333333333333,logistic-full-platt,433,0
0.2462298487065167,10,uniform,0.74,prob_true,0.043478260869565216,logistic-full-platt,433,0
0.33226074714957937,10,uniform,0.74,prob_true,0.6,logistic-full-platt,433,0
0.4082087603058417,10,uniform,0.74,prob_true,0.4166666666666667,logistic-full-platt,433,0
0.48948413050688133,10,uniform,0.74,prob_true,0.0,logistic-full-platt,433,0
0.5292063424582373,10,uniform,0.74,prob_true,0.6666666666666666,logistic-full-platt,433,0
0.6475041582586136,10,uniform,0.74,prob_true,1.0,logistic-full-platt,433,0
0.7239371732635702,10,uniform,0.74,prob_true,1.0,logistic-full-platt,433,0
0.008265204664669058,10,uniform,0.74,n_total,4757.0,logistic-full-platt,433,0
0.10646549535245575,10,uniform,0.74,n_total,144.0,logistic-full-platt,433,0
0.1775043764134788,10,uniform,0.74,n_total,45.0,logistic-full-platt,433,0
0.2462298487065167,10,uniform,0.74,n_total,23.0,logistic-full-platt,433,0
0.33226074714957937,10,uniform,0.74,n_total,10.0,logistic-full-platt,433,0
0.4082087603058417,10,uniform,0.74,n_total,12.0,logistic-full-platt,433,0
0.48948413050688133,10,uniform,0.74,n_total,4.0,logistic-full-platt,433,0
0.5292063424582373,10,uniform,0.74,n_total,3.0,logistic-full-platt,433,0
0.6475041582586136,10,uniform,0.74,n_total,1.0,logistic-full-platt,433,0
0.7239371732635702,10,uniform,0.74,n_total,1.0,logistic-full-platt,433,0
0.008265204664669058,10,uniform,0.74,n_event,43.0,logistic-full-platt,433,0
0.10646549535245575,10,uniform,0.74,n_event,17.0,logistic-full-platt,433,0
0.1775043764134788,10,uniform,0.74,n_event,6.0,logistic-full-platt,433,0
0.2462298487065167,10,uniform,0.74,n_event,1.0,logistic-full-platt,433,0
0.33226074714957937,10,uniform,0.74,n_event,6.0,logistic-full-platt,433,0
0.4082087603058417,10,uniform,0.74,n_event,5.0,logistic-full-platt,433,0
0.48948413050688133,10,uniform,0.74,n_event,0.0,logistic-full-platt,433,0
0.5292063424582373,10,uniform,0.74,n_event,2.0,logistic-full-platt,433,0
0.6475041582586136,10,uniform,0.74,n_event,1.0,logistic-full-platt,433,0
0.7239371732635702,10,uniform,0.74,n_event,1.0,logistic-full-platt,433,0
0.005523608044509055,10,uniform,0.2,prob_true,0.004356243949661181,logistic-fast-platt,433,0
0.028016611022146743,10,uniform,0.2,prob_true,0.03132530120481928,logistic-fast-platt,433,0
0.05022526196292285,10,uniform,0.2,prob_true,0.08743169398907104,logistic-fast-platt,433,0
0.06909186825851607,10,uniform,0.2,prob_true,0.08450704225352113,logistic-fast-platt,433,0
0.09093753653441455,10,uniform,0.2,prob_true,0.08,logistic-fast-platt,433,0
0.10862908139111985,10,uniform,0.2,prob_true,0.0625,logistic-fast-platt,433,0
0.12651402350056917,10,uniform,0.2,prob_true,0.23529411764705882,logistic-fast-platt,433,0
0.14948970664292027,10,uniform,0.2,prob_true,0.0,logistic-fast-platt,433,0
0.1671671939497555,10,uniform,0.2,prob_true,0.25,logistic-fast-platt,433,0
0.19375619175883782,10,uniform,0.2,prob_true,0.3333333333333333,logistic-fast-platt,433,0
0.005523608044509055,10,uniform,0.2,n_total,4132.0,logistic-fast-platt,433,0
0.028016611022146743,10,uniform,0.2,n_total,415.0,logistic-fast-platt,433,0
0.05022526196292285,10,uniform,0.2,n_total,183.0,logistic-fast-platt,433,0
0.06909186825851607,10,uniform,0.2,n_total,71.0,logistic-fast-platt,433,0
0.09093753653441455,10,uniform,0.2,n_total,50.0,logistic-fast-platt,433,0
0.10862908139111985,10,uniform,0.2,n_total,32.0,logistic-fast-platt,433,0
0.12651402350056917,10,uniform,0.2,n_total,34.0,logistic-fast-platt,433,0
0.14948970664292027,10,uniform,0.2,n_total,22.0,logistic-fast-platt,433,0
0.1671671939497555,10,uniform,0.2,n_total,8.0,logistic-fast-platt,433,0
0.19375619175883782,10,uniform,0.2,n_total,9.0,logistic-fast-platt,433,0
0.005523608044509055,10,uniform,0.2,n_event,18.0,logistic-fast-platt,433,0
0.028016611022146743,10,uniform,0.2,n_event,13.0,logistic-fast-platt,433,0
0.05022526196292285,10,uniform,0.2,n_event,16.0,logistic-fast-platt,433,0
0.06909186825851607,10,uniform,0.2,n_event,6.0,logistic-fast-platt,433,0
0.09093753653441455,10,uniform,0.2,n_event,4.0,logistic-fast-platt,433,0
0.10862908139111985,10,uniform,0.2,n_event,2.0,logistic-fast-platt,433,0
0.12651402350056917,10,uniform,0.2,n_event,8.0,logistic-fast-platt,433,0
0.14948970664292027,10,uniform,0.2,n_event,0.0,logistic-fast-platt,433,0
0.1671671939497555,10,uniform,0.2,n_event,2.0,logistic-fast-platt,433,0
0.19375619175883782,10,uniform,0.2,n_event,3.0,logistic-fast-platt,433,0
0.009270062859565782,10,uniform,0.62,prob_true,0.009928179129700043,logistic-fast-platt,433,0
0.0880163433988349,10,uniform,0.62,prob_true,0.07407407407407407,logistic-fast-platt,433,0
0.14500287705149456,10,uniform,0.62,prob_true,0.19230769230769232,logistic-fast-platt,433,0
0.21312747962616746,10,uniform,0.62,prob_true,0.2608695652173913,logistic-fast-platt,433,0
0.27937931319470016,10,uniform,0.62,prob_true,0.14285714285714285,logistic-fast-platt,433,0
0.3597514928166303,10,uniform,0.62,prob_true,0.14285714285714285,logistic-fast-platt,433,0
0.4148390865179063,10,uniform,0.62,prob_true,0.3333333333333333,logistic-fast-platt,433,0
0.460059329922326,10,uniform,0.62,prob_true,0.0,logistic-fast-platt,433,0
0.5357822905009615,10,uniform,0.62,prob_true,1.0,logistic-fast-platt,433,0
0.5604214837338781,10,uniform,0.62,prob_true,0.0,logistic-fast-platt,433,0
0.009270062859565782,10,uniform,0.62,n_total,4734.0,logistic-fast-platt,433,0
0.0880163433988349,10,uniform,0.62,n_total,162.0,logistic-fast-platt,433,0
0.14500287705149456,10,uniform,0.62,n_total,52.0,logistic-fast-platt,433,0
0.21312747962616746,10,uniform,0.62,n_total,23.0,logistic-fast-platt,433,0
0.27937931319470016,10,uniform,0.62,n_total,7.0,logistic-fast-platt,433,0
0.3597514928166303,10,uniform,0.62,n_total,7.0,logistic-fast-platt,433,0
0.4148390865179063,10,uniform,0.62,n_total,9.0,logistic-fast-platt,433,0
0.460059329922326,10,uniform,0.62,n_total,2.0,logistic-fast-platt,433,0
0.5357822905009615,10,uniform,0.62,n_total,2.0,logistic-fast-platt,433,0
0.5604214837338781,10,uniform,0.62,n_total,1.0,logistic-fast-platt,433,0
0.009270062859565782,10,uniform,0.62,n_event,47.0,logistic-fast-platt,433,0
0.0880163433988349,10,uniform,0.62,n_event,12.0,logistic-fast-platt,433,0
0.14500287705149456,10,uniform,0.62,n_event,10.0,logistic-fast-platt,433,0
0.21312747962616746,10,uniform,0.62,n_event,6.0,logistic-fast-platt,433,0
0.27937931319470016,10,uniform,0.62,n_event,1.0,logistic-fast-platt,433,0
0.3597514928166303,10,uniform,0.62,n_event,1.0,logistic-fast-platt,433,0
0.4148390865179063,10,uniform,0.62,n_event,3.0,logistic-fast-platt,433,0
0.460059329922326,10,uniform,0.62,n_event,0.0,logistic-fast-platt,433,0
0.5357822905009615,10,uniform,0.62,n_event,2.0,logistic-fast-platt,433,0
0.5604214837338781,10,uniform,0.62,n_event,0.0,logistic-fast-platt,433,0
0.0048288637611790365,10,uniform,0.2,prob_true,0.004010379806558151,logistic-full,438,0
0.028137334416774688,10,uniform,0.2,prob_true,0.016483516483516484,logistic-full,438,0
0.0492523253914838,10,uniform,0.2,prob_true,0.06349206349206349,logistic-full,438,0
0.06708284042340218,10,uniform,0.2,prob_true,0.07042253521126761,logistic-full,438,0
0.0870915460556533,10,uniform,0.2,prob_true,0.045454545454545456,logistic-full,438,0
0.10803008528220719,10,uniform,0.2,prob_true,0.125,logistic-full,438,0
0.13142013490161936,10,uniform,0.2,prob_true,0.08108108108108109,logistic-full,438,0
0.1467067698926124,10,uniform,0.2,prob_true,0.06666666666666667,logistic-full,438,0
0.17063917274275017,10,uniform,0.2,prob_true,0.25,logistic-full,438,0
0.18909347979419217,10,uniform,0.2,prob_true,0.3,logistic-full,438,0
0.0048288637611790365,10,uniform,0.2,n_total,4239.0,logistic-full,438,0
0.028137334416774688,10,uniform,0.2,n_total,364.0,logistic-full,438,0
0.0492523253914838,10,uniform,0.2,n_total,126.0,logistic-full,438,0
0.06708284042340218,10,uniform,0.2,n_total,71.0,logistic-full,438,0
0.0870915460556533,10,uniform,0.2,n_total,44.0,logistic-full,438,0
0.10803008528220719,10,uniform,0.2,n_total,32.0,logistic-full,438,0
0.13142013490161936,10,uniform,0.2,n_total,37.0,logistic-full,438,0
0.1467067698926124,10,uniform,0.2,n_total,15.0,logistic-full,438,0
0.17063917274275017,10,uniform,0.2,n_total,12.0,logistic-full,438,0
0.18909347979419217,10,uniform,0.2,n_total,10.0,logistic-full,438,0
0.0048288637611790365,10,uniform,0.2,n_event,17.0,logistic-full,438,0
0.028137334416774688,10,uniform,0.2,n_event,6.0,logistic-full,438,0
0.0492523253914838,10,uniform,0.2,n_event,8.0,logistic-full,438,0
0.06708284042340218,10,uniform,0.2,n_event,5.0,logistic-full,438,0
0.0870915460556533,10,uniform,0.2,n_event,2.0,logistic-full,438,0
0.10803008528220719,10,uniform,0.2,n_event,4.0,logistic-full,438,0
0.13142013490161936,10,uniform,0.2,n_event,3.0,logistic-full,438,0
0.1467067698926124,10,uniform,0.2,n_event,1.0,logistic-full,438,0
0.17063917274275017,10,uniform,0.2,n_event,3.0,logistic-full,438,0
0.18909347979419217,10,uniform,0.2,n_event,3.0,logistic-full,438,0
0.007962757092089495,10,uniform,0.62,prob_true,0.006746784735399536,logistic-full,438,0
0.08531855094125608,10,uniform,0.62,prob_true,0.08759124087591241,logistic-full,438,0
0.14436104481716192,10,uniform,0.62,prob_true,0.08196721311475409,logistic-full,438,0
0.2062405028609452,10,uniform,0.62,prob_true,0.22727272727272727,logistic-full,438,0
0.2807151353583935,10,uniform,0.62,prob_true,0.4,logistic-full,438,0
0.33157258598448824,10,uniform,0.62,prob_true,0.9230769230769231,logistic-full,438,0
0.4022472586507244,10,uniform,0.62,prob_true,0.5,logistic-full,438,0
0.4474730122367706,10,uniform,0.62,prob_true,1.0,logistic-full,438,0
0.5257797161573444,10,uniform,0.62,prob_true,0.0,logistic-full,438,0
0.6044545418777347,10,uniform,0.62,prob_true,1.0,logistic-full,438,0
0.007962757092089495,10,uniform,0.62,n_total,4743.0,logistic-full,438,0
0.08531855094125608,10,uniform,0.62,n_total,137.0,logistic-full,438,0
0.14436104481716192,10,uniform,0.62,n_total,61.0,logistic-full,438,0
0.2062405028609452,10,uniform,0.62,n_total,22.0,logistic-full,438,0
0.2807151353583935,10,uniform,0.62,n_total,10.0,logistic-full,438,0
0.33157258598448824,10,uniform,0.62,n_total,13.0,logistic-full,438,0
0.4022472586507244,10,uniform,0.62,n_total,8.0,logistic-full,438,0
0.4474730122367706,10,uniform,0.62,n_total,1.0,logistic-full,438,0
0.5257797161573444,10,uniform,0.62,n_total,2.0,logistic-full,438,0
0.6044545418777347,10,uniform,0.62,n_total,2.0,logistic-full,438,0
0.007962757092089495,10,uniform,0.62,n_event,32.0,logistic-full,438,0
0.08531855094125608,10,uniform,0.62,n_event,12.0,logistic-full,438,0
0.14436104481716192,10,uniform,0.62,n_event,5.0,logistic-full,438,0
0.2062405028609452,10,uniform,0.62,n_event,5.0,logistic-full,438,0
0.2807151353583935,10,uniform,0.62,n_event,4.0,logistic-full,438,0
0.33157258598448824,10,uniform,0.62,n_event,12.0,logistic-full,438,0
0.4022472586507244,10,uniform,0.62,n_event,4.0,logistic-full,438,0
0.4474730122367706,10,uniform,0.62,n_event,1.0,logistic-full,438,0
0.5257797161573444,10,uniform,0.62,n_event,0.0,logistic-full,438,0
0.6044545418777347,10,uniform,0.62,n_event,2.0,logistic-full,438,0
0.005072826268056871,10,uniform,0.2,prob_true,0.004543280726924916,logistic-fast,438,0
0.02774988111297665,10,uniform,0.2,prob_true,0.015384615384615385,logistic-fast,438,0
0.0496746109414778,10,uniform,0.2,prob_true,0.06626506024096386,logistic-fast,438,0
0.06748970456297196,10,uniform,0.2,prob_true,0.07246376811594203,logistic-fast,438,0
0.08921588846429447,10,uniform,0.2,prob_true,0.05555555555555555,logistic-fast,438,0
0.1091636727435293,10,uniform,0.2,prob_true,0.175,logistic-fast,438,0
0.12960811829403418,10,uniform,0.2,prob_true,0.0625,logistic-fast,438,0
0.14771938125119016,10,uniform,0.2,prob_true,0.0625,logistic-fast,438,0
0.16245964348548467,10,uniform,0.2,prob_true,0.3333333333333333,logistic-fast,438,0
0.18993769802017185,10,uniform,0.2,prob_true,0.5,logistic-fast,438,0
0.005072826268056871,10,uniform,0.2,n_total,4182.0,logistic-fast,438,0
0.02774988111297665,10,uniform,0.2,n_total,390.0,logistic-fast,438,0
0.0496746109414778,10,uniform,0.2,n_total,166.0,logistic-fast,438,0
0.06748970456297196,10,uniform,0.2,n_total,69.0,logistic-fast,438,0
0.08921588846429447,10,uniform,0.2,n_total,36.0,logistic-fast,438,0
0.1091636727435293,10,uniform,0.2,n_total,40.0,logistic-fast,438,0
0.12960811829403418,10,uniform,0.2,n_total,32.0,logistic-fast,438,0
0.14771938125119016,10,uniform,0.2,n_total,16.0,logistic-fast,438,0
0.16245964348548467,10,uniform,0.2,n_total,3.0,logistic-fast,438,0
0.18993769802017185,10,uniform,0.2,n_total,10.0,logistic-fast,438,0
0.005072826268056871,10,uniform,0.2,n_event,19.0,logistic-fast,438,0
0.02774988111297665,10,uniform,0.2,n_event,6.0,logistic-fast,438,0
0.0496746109414778,10,uniform,0.2,n_event,11.0,logistic-fast,438,0
0.06748970456297196,10,uniform,0.2,n_event,5.0,logistic-fast,438,0
0.08921588846429447,10,uniform,0.2,n_event,2.0,logistic-fast,438,0
0.1091636727435293,10,uniform,0.2,n_event,7.0,logistic-fast,438,0
0.12960811829403418,10,uniform,0.2,n_event,2.0,logistic-fast,438,0
0.14771938125119016,10,uniform,0.2,n_event,1.0,logistic-fast,438,0
0.16245964348548467,10,uniform,0.2,n_event,1.0,logistic-fast,438,0
0.18993769802017185,10,uniform,0.2,n_event,5.0,logistic-fast,438,0
0.008612667834759016,10,uniform,0.62,prob_true,0.008213984835720303,logistic-fast,438,0
0.08831269647485882,10,uniform,0.62,prob_true,0.0763888888888889,logistic-fast,438,0
0.14352173681924082,10,uniform,0.62,prob_true,0.1111111111111111,logistic-fast,438,0
0.2106112269618625,10,uniform,0.62,prob_true,0.17857142857142858,logistic-fast,438,0
0.26876834649236553,10,uniform,0.62,prob_true,0.5454545454545454,logistic-fast,438,0
0.35767064839287044,10,uniform,0.62,prob_true,0.5555555555555556,logistic-fast,438,0
0.4089668718259727,10,uniform,0.62,prob_true,0.5714285714285714,logistic-fast,438,0
0.4681683313855218,10,uniform,0.62,prob_true,0.25,logistic-fast,438,0
0.5368509714284172,10,uniform,0.62,prob_true,0.6666666666666666,logistic-fast,438,0
0.6152649806837303,10,uniform,0.62,prob_true,0.0,logistic-fast,438,0
0.008612667834759016,10,uniform,0.62,n_total,4748.0,logistic-fast,438,0
0.08831269647485882,10,uniform,0.62,n_total,144.0,logistic-fast,438,0
0.14352173681924082,10,uniform,0.62,n_total,45.0,logistic-fast,438,0
0.2106112269618625,10,uniform,0.62,n_total,28.0,logistic-fast,438,0
0.26876834649236553,10,uniform,0.62,n_total,11.0,logistic-fast,438,0
0.35767064839287044,10,uniform,0.62,n_total,9.0,logistic-fast,438,0
0.4089668718259727,10,uniform,0.62,n_total,7.0,logistic-fast,438,0
0.4681683313855218,10,uniform,0.62,n_total,4.0,logistic-fast,438,0
0.5368509714284172,10,uniform,0.62,n_total,3.0,logistic-fast,438,0
0.6152649806837303,10,uniform,0.62,n_total,1.0,logistic-fast,438,0
0.008612667834759016,10,uniform,0.62,n_event,39.0,logistic-fast,438,0
0.08831269647485882,10,uniform,0.62,n_event,11.0,logistic-fast,438,0
0.14352173681924082,10,uniform,0.62,n_event,5.0,logistic-fast,438,0
0.2106112269618625,10,uniform,0.62,n_event,5.0,logistic-fast,438,0
0.26876834649236553,10,uniform,0.62,n_event,6.0,logistic-fast,438,0
0.35767064839287044,10,uniform,0.62,n_event,5.0,logistic-fast,438,0
0.4089668718259727,10,uniform,0.62,n_event,4.0,logistic-fast,438,0
0.4681683313855218,10,uniform,0.62,n_event,1.0,logistic-fast,438,0
0.5368509714284172,10,uniform,0.62,n_event,2.0,logistic-fast,438,0
0.6152649806837303,10,uniform,0.62,n_event,0.0,logistic-fast,438,0
0.004682316090057671,10,uniform,0.2,prob_true,0.005,fit-spline,438,0
0.027877710225760615,10,uniform,0.2,prob_true,0.0044742729306487695,fit-spline,438,0
0.04906959634485633,10,uniform,0.2,prob_true,0.03864734299516908,fit-spline,438,0
0.06768536474480802,10,uniform,0.2,prob_true,0.07964601769911504,fit-spline,438,0
0.08929914251578748,10,uniform,0.2,prob_true,0.05263157894736842,fit-spline,438,0
0.10937410816019677,10,uniform,0.2,prob_true,0.1891891891891892,fit-spline,438,0
0.1287016423956062,10,uniform,0.2,prob_true,0.0,fit-spline,438,0
0.14642477223358116,10,uniform,0.2,prob_true,0.25,fit-spline,438,0
0.169338298006133,10,uniform,0.2,prob_true,0.11764705882352941,fit-spline,438,0
0.18733240874758605,10,uniform,0.2,prob_true,0.3333333333333333,fit-spline,438,0
0.004682316090057671,10,uniform,0.2,n_total,4000.0,fit-spline,438,0
0.027877710225760615,10,uniform,0.2,n_total,447.0,fit-spline,438,0
0.04906959634485633,10,uniform,0.2,n_total,207.0,fit-spline,438,0
0.06768536474480802,10,uniform,0.2,n_total,113.0,fit-spline,438,0
0.08929914251578748,10,uniform,0.2,n_total,57.0,fit-spline,438,0
0.10937410816019677,10,uniform,0.2,n_total,37.0,fit-spline,438,0
0.1287016423956062,10,uniform,0.2,n_total,45.0,fit-spline,438,0
0.14642477223358116,10,uniform,0.2,n_total,16.0,fit-spline,438,0
0.169338298006133,10,uniform,0.2,n_total,17.0,fit-spline,438,0
0.18733240874758605,10,uniform,0.2,n_total,6.0,fit-spline,438,0
0.004682316090057671,10,uniform,0.2,n_event,20.0,fit-spline,438,0
0.027877710225760615,10,uniform,0.2,n_event,2.0,fit-spline,438,0
0.04906959634485633,10,uniform,0.2,n_event,8.0,fit-spline,438,0
0.06768536474480802,10,uniform,0.2,n_event,9.0,fit-spline,438,0
0.08929914251578748,10,uniform,0.2,n_event,3.0,fit-spline,438,0
0.10937410816019677,10,uniform,0.2,n_event,7.0,fit-spline,438,0
0.1287016423956062,10,uniform,0.2,n_event,0.0,fit-spline,438,0
0.14642477223358116,10,uniform,0.2,n_event,4.0,fit-spline,438,0
0.169338298006133,10,uniform,0.2,n_event,2.0,fit-spline,438,0
0.18733240874758605,10,uniform,0.2,n_event,2.0,fit-spline,438,0
0.008320063886710062,10,uniform,0.54,prob_true,0.006304347826086957,fit-spline,438,0
0.07310717471793335,10,uniform,0.54,prob_true,0.0743801652892562,fit-spline,438,0
0.1287935839869381,10,uniform,0.54,prob_true,0.075,fit-spline,438,0
0.18542400165104136,10,uniform,0.54,prob_true,0.16666666666666666,fit-spline,438,0
0.23557133820646625,10,uniform,0.54,prob_true,0.3888888888888889,fit-spline,438,0
0.3065142997763439,10,uniform,0.54,prob_true,0.6363636363636364,fit-spline,438,0
0.336024331050157,10,uniform,0.54,prob_true,0.5,fit-spline,438,0
0.3911147240334974,10,uniform,0.54,prob_true,0.0,fit-spline,438,0
0.45996324911730085,10,uniform,0.54,prob_true,0.6666666666666666,fit-spline,438,0
0.5354226065855745,10,uniform,0.54,prob_true,0.0,fit-spline,438,0
0.008320063886710062,10,uniform,0.54,n_total,4600.0,fit-spline,438,0
0.07310717471793335,10,uniform,0.54,n_total,242.0,fit-spline,438,0
0.1287935839869381,10,uniform,0.54,n_total,80.0,fit-spline,438,0
