thr,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.02,tn1000,835.2,logistic-full-platt,0,824.795,845.605,824.795,845.605
0.03,tn1000,874.6,logistic-full-platt,0,865.1899999999999,884.605,865.1899999999999,884.605
0.04,tn1000,900.4,logistic-full-platt,0,891.4,908.5999999999999,891.4,908.5999999999999
0.05,tn1000,915.8,logistic-full-platt,0,907.2,923.805,907.2,923.805
0.1,tn1000,952.4,logistic-full-platt,0,946.395,958.4,946.395,958.4
0.2,tn1000,973.8,logistic-full-platt,0,969.1999999999999,978.1999999999999,969.1999999999999,978.1999999999999
0.005,fn1000,0.8,logistic-full-platt,0,0.2,1.6,0.2,1.6
0.01,fn1000,1.8,logistic-full-platt,0,0.8,3.0,0.8,3.0
0.0141,fn1000,2.6,logistic-full-platt,0,1.2,4.2,1.2,4.2
0.02,fn1000,4.0,logistic-full-platt,0,2.4,5.8,2.4,5.8
0.03,fn1000,5.2,logistic-full-platt,0,3.4,7.4,3.4,7.4
0.04,fn1000,6.0,logistic-full-platt,0,4.0,8.4,4.0,8.4
0.05,fn1000,6.8,logistic-full-platt,0,4.6,9.2,4.6,9.2
0.1,fn1000,9.2,logistic-full-platt,0,6.8,12.0,6.8,12.0
0.2,fn1000,12.4,logistic-full-platt,0,9.6,15.404999999999996,9.6,15.404999999999996
0.005,sens,0.9651162790697675,logistic-fast-platt,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.01,sens,0.8837209302325582,logistic-fast-platt,0,0.8133296703296703,0.945054945054945,0.8133296703296703,0.945054945054945
0.0141,sens,0.8023255813953488,logistic-fast-platt,0,0.7142857142857143,0.8837432915921288,0.7142857142857143,0.8837432915921288
0.02,sens,0.7441860465116279,logistic-fast-platt,0,0.6486256142506143,0.829586038961039,0.6486256142506143,0.829586038961039
0.03,sens,0.627906976744186,logistic-fast-platt,0,0.5280286660904638,0.7272974308300395,0.5280286660904638,0.7272974308300395
0.04,sens,0.5813953488372093,logistic-fast-platt,0,0.47297297297297297,0.6800731707317073,0.47297297297297297,0.6800731707317073
0.05,sens,0.5348837209302325,logistic-fast-platt,0,0.4303729413366,0.638142857142857,0.4303729413366,0.638142857142857
0.1,sens,0.36046511627906974,logistic-fast-platt,0,0.25756493506493505,0.46442555938037855,0.25756493506493505,0.46442555938037855
0.2,sens,0.18604651162790697,logistic-fast-platt,0,0.10388490819525303,0.27030699177438305,0.10388490819525303,0.27030699177438305
0.005,spec,0.5050875050875051,logistic-fast-platt,0,0.4916643401015228,0.5181047027951458,0.4916643401015228,0.5181047027951458
0.01,spec,0.6941391941391941,logistic-fast-platt,0,0.6803868559888935,0.7067361898238177,0.6803868559888935,0.7067361898238177
0.0141,spec,0.7671957671957672,logistic-fast-platt,0,0.7547234982371593,0.7793137438933977,0.7547234982371593,0.7793137438933977
0.02,spec,0.8355718355718356,logistic-fast-platt,0,0.8248210823312553,0.8462951742081657,0.8248210823312553,0.8462951742081657
0.03,spec,0.8844118844118845,logistic-fast-platt,0,0.8750229030821575,0.8934826883910387,0.8750229030821575,0.8934826883910387
0.04,spec,0.9147334147334147,logistic-fast-platt,0,0.9068306888793959,0.922373613217167,0.9068306888793959,0.922373613217167
0.05,spec,0.9330484330484331,logistic-fast-platt,0,0.9256160872289817,0.9400987143277478,0.9256160872289817,0.9400987143277478
0.1,spec,0.9729344729344729,logistic-fast-platt,0,0.968266722235696,0.9774461797482069,0.968266722235696,0.9774461797482069
0.2,spec,0.9916564916564916,logistic-fast-platt,0,0.9889996842056713,0.9941031454427045,0.9889996842056713,0.9941031454427045
0.005,ppv,0.03300198807157058,logistic-fast-platt,0,0.026613801913459446,0.040113147512848384,0.026613801913459446,0.040113147512848384
0.01,ppv,0.048131728942368585,logistic-fast-platt,0,0.037964485298799554,0.058676281215361545,0.037964485298799554,0.058676281215361545
0.0141,ppv,0.05688375927452597,logistic-fast-platt,0,0.044604844508801485,0.07006948321332064,0.044604844508801485,0.07006948321332064
0.02,ppv,0.07339449541284404,logistic-fast-platt,0,0.05713946386155412,0.09162345330556258,0.05713946386155412,0.09162345330556258
0.03,ppv,0.08681672025723473,logistic-fast-platt,0,0.0655966612111293,0.11003236245954692,0.0655966612111293,0.11003236245954692
0.04,ppv,0.10660980810234541,logistic-fast-platt,0,0.07973648119122258,0.13617266604219636,0.07973648119122258,0.13617266604219636
0.05,ppv,0.12266666666666666,logistic-fast-platt,0,0.09137919217764781,0.15790113971059033,0.09137919217764781,0.15790113971059033
0.1,ppv,0.18902439024390244,logistic-fast-platt,0,0.13135662765084438,0.25533151904997525,0.13135662765084438,0.25533151904997525
0.2,ppv,0.2807017543859649,logistic-fast-platt,0,0.16279069767441862,0.4081864564007421,0.16279069767441862,0.4081864564007421
0.005,npv,0.9987927565392354,logistic-fast-platt,0,0.9971852789092654,1.0,0.9971852789092654,1.0
0.01,npv,0.997076878105817,logistic-fast-platt,0,0.9949923775849268,0.9985536905934345,0.9949923775849268,0.9985536905934345
0.0141,npv,0.9955109585423818,logistic-fast-platt,0,0.9931542917324908,0.9975896144638989,0.9931542917324908,0.9975896144638989
0.02,npv,0.9946705426356589,logistic-fast-platt,0,0.9924428339298959,0.9966459533144088,0.9924428339298959,0.9966459533144088
0.03,npv,0.9926907263590681,logistic-fast-platt,0,0.9900500835215261,0.9950102346828199,0.9900500835215261,0.9950102346828199
0.04,npv,0.9920547340542927,logistic-fast-platt,0,0.9893135429253446,0.9944800785774541,0.9893135429253446,0.9944800785774541
0.05,npv,0.9913513513513513,logistic-fast-platt,0,0.9886158592254565,0.993915853914272,0.9886158592254565,0.993915853914272
0.1,npv,0.988626964433416,logistic-fast-platt,0,0.9857021485823626,0.9913152262331808,0.9857021485823626,0.9913152262331808
0.2,npv,0.985838559579203,logistic-fast-platt,0,0.9825908286515357,0.9888843977364592,0.9825908286515357,0.9888843977364592
0.005,tp,83.0,logistic-fast-platt,0,67.0,101.0,67.0,101.0
0.01,tp,76.0,logistic-fast-platt,0,60.0,93.0,60.0,93.0
0.0141,tp,69.0,logistic-fast-platt,0,53.0,85.02499999999998,53.0,85.02499999999998
0.02,tp,64.0,logistic-fast-platt,0,49.0,81.0,49.0,81.0
0.03,tp,54.0,logistic-fast-platt,0,41.0,68.0,41.0,68.0
0.04,tp,50.0,logistic-fast-platt,0,37.0,64.02499999999998,37.0,64.02499999999998
0.05,tp,46.0,logistic-fast-platt,0,33.0,59.0,33.0,59.0
0.1,tp,31.0,logistic-fast-platt,0,20.0,43.0,20.0,43.0
0.2,tp,16.0,logistic-fast-platt,0,8.0,24.0,8.0,24.0
0.005,fp,2432.0,logistic-fast-platt,0,2367.0,2500.025,2367.0,2500.025
0.01,fp,1503.0,logistic-fast-platt,0,1440.925,1573.0,1440.925,1573.0
0.0141,fp,1144.0,logistic-fast-platt,0,1085.0,1207.0,1085.0,1207.0
0.02,fp,808.0,logistic-fast-platt,0,754.975,861.0,754.975,861.0
0.03,fp,568.0,logistic-fast-platt,0,523.0,614.0,523.0,614.0
0.04,fp,419.0,logistic-fast-platt,0,381.0,459.0,381.0,459.0
0.05,fp,329.0,logistic-fast-platt,0,294.0,365.025,294.0,365.025
0.1,fp,133.0,logistic-fast-platt,0,110.975,156.0,110.975,156.0
0.2,fp,41.0,logistic-fast-platt,0,28.975,54.0,28.975,54.0
0.005,tn,2482.0,logistic-fast-platt,0,2417.0,2547.025,2417.0,2547.025
0.01,tn,3411.0,logistic-fast-platt,0,3341.0,3473.0,3341.0,3473.0
0.0141,tn,3770.0,logistic-fast-platt,0,3709.0,3829.0,3709.0,3829.0
0.02,tn,4106.0,logistic-fast-platt,0,4050.0,4162.0,4050.0,4162.0
0.03,tn,4346.0,logistic-fast-platt,0,4297.0,4392.0,4297.0,4392.0
0.04,tn,4495.0,logistic-fast-platt,0,4451.975,4537.0,4451.975,4537.0
0.05,tn,4585.0,logistic-fast-platt,0,4543.975,4623.0,4543.975,4623.0
0.1,tn,4781.0,logistic-fast-platt,0,4753.0,4808.0,4753.0,4808.0
0.2,tn,4873.0,logistic-fast-platt,0,4851.0,4894.0,4851.0,4894.0
0.005,fn,3.0,logistic-fast-platt,0,0.0,7.0,0.0,7.0
0.01,fn,10.0,logistic-fast-platt,0,5.0,17.0,5.0,17.0
0.0141,fn,17.0,logistic-fast-platt,0,9.0,26.0,9.0,26.0
0.02,fn,22.0,logistic-fast-platt,0,13.975000000000001,31.0,13.975000000000001,31.0
0.03,fn,32.0,logistic-fast-platt,0,22.0,44.0,22.0,44.0
0.04,fn,36.0,logistic-fast-platt,0,25.0,48.0,25.0,48.0
0.05,fn,40.0,logistic-fast-platt,0,28.0,52.02499999999998,28.0,52.02499999999998
0.1,fn,55.0,logistic-fast-platt,0,42.0,69.0,42.0,69.0
0.2,fn,70.0,logistic-fast-platt,0,55.0,86.0,55.0,86.0
0.005,pp,2515.0,logistic-fast-platt,0,2449.975,2580.0,2449.975,2580.0
0.01,pp,1579.0,logistic-fast-platt,0,1517.975,1647.05,1517.975,1647.05
0.0141,pp,1213.0,logistic-fast-platt,0,1153.95,1275.0,1153.95,1275.0
0.02,pp,872.0,logistic-fast-platt,0,816.975,927.0,816.975,927.0
0.03,pp,622.0,logistic-fast-platt,0,576.975,671.0,576.975,671.0
0.04,pp,469.0,logistic-fast-platt,0,428.975,511.0,428.975,511.0
0.05,pp,375.0,logistic-fast-platt,0,337.975,413.0,337.975,413.0
0.1,pp,164.0,logistic-fast-platt,0,139.0,189.02499999999998,139.0,189.02499999999998
0.2,pp,57.0,logistic-fast-platt,0,43.0,72.0,43.0,72.0
0.005,pn,2485.0,logistic-fast-platt,0,2420.0,2550.025,2420.0,2550.025
0.01,pn,3421.0,logistic-fast-platt,0,3352.95,3482.025,3352.95,3482.025
0.0141,pn,3787.0,logistic-fast-platt,0,3725.0,3846.05,3725.0,3846.05
0.02,pn,4128.0,logistic-fast-platt,0,4073.0,4183.025,4073.0,4183.025
0.03,pn,4378.0,logistic-fast-platt,0,4329.0,4423.025,4329.0,4423.025
0.04,pn,4531.0,logistic-fast-platt,0,4489.0,4571.025,4489.0,4571.025
0.05,pn,4625.0,logistic-fast-platt,0,4587.0,4662.025,4587.0,4662.025
0.1,pn,4836.0,logistic-fast-platt,0,4810.975,4861.0,4810.975,4861.0
0.2,pn,4943.0,logistic-fast-platt,0,4928.0,4957.0,4928.0,4957.0
0.005,pp_per_cancer,30.301204819277107,logistic-fast-platt,0,24.92948456610367,37.57448968393328,24.92948456610367,37.57448968393328
0.01,pp_per_cancer,20.776315789473685,logistic-fast-platt,0,17.04266304347826,26.340411427009293,17.04266304347826,26.340411427009293
0.0141,pp_per_cancer,17.579710144927535,logistic-fast-platt,0,14.271561986863713,22.419090909090908,14.271561986863713,22.419090909090908
0.02,pp_per_cancer,13.625,logistic-fast-platt,0,10.914236647113306,17.501041666666666,10.914236647113306,17.501041666666666
0.03,pp_per_cancer,11.518518518518517,logistic-fast-platt,0,9.088235294117647,15.244679878048778,9.088235294117647,15.244679878048778
0.04,pp_per_cancer,9.38,logistic-fast-platt,0,7.343617788461539,12.54131274131274,7.343617788461539,12.54131274131274
0.05,pp_per_cancer,8.152173913043478,logistic-fast-platt,0,6.3330769230769235,10.943428308823528,6.3330769230769235,10.943428308823528
0.1,pp_per_cancer,5.290322580645161,logistic-fast-platt,0,3.916477272727273,7.612878787878786,3.916477272727273,7.612878787878786
0.2,pp_per_cancer,3.5625,logistic-fast-platt,0,2.449861111111111,6.142857142857142,2.449861111111111,6.142857142857142
0.005,pp1000,503.0,logistic-fast-platt,0,489.995,516.0,489.995,516.0
0.01,pp1000,315.8,logistic-fast-platt,0,303.59499999999997,329.41,303.59499999999997,329.41
0.0141,pp1000,242.60000000000002,logistic-fast-platt,0,230.79000000000002,255.0,230.79000000000002,255.0
0.02,pp1000,174.4,logistic-fast-platt,0,163.39499999999998,185.4,163.39499999999998,185.4
0.03,pp1000,124.39999999999999,logistic-fast-platt,0,115.39500000000001,134.20000000000002,115.39500000000001,134.20000000000002
0.04,pp1000,93.8,logistic-fast-platt,0,85.795,102.2,85.795,102.2
0.05,pp1000,75.0,logistic-fast-platt,0,67.595,82.60000000000001,67.595,82.60000000000001
0.1,pp1000,32.800000000000004,logistic-fast-platt,0,27.799999999999997,37.80499999999999,27.799999999999997,37.80499999999999
0.2,pp1000,11.4,logistic-fast-platt,0,8.6,14.4,8.6,14.4
0.005,pn1000,497.0,logistic-fast-platt,0,484.0,510.005,484.0,510.005
0.01,pn1000,684.2,logistic-fast-platt,0,670.59,696.405,670.59,696.405
0.0141,pn1000,757.4,logistic-fast-platt,0,745.0,769.21,745.0,769.21
0.02,pn1000,825.6,logistic-fast-platt,0,814.6,836.605,814.6,836.605
0.03,pn1000,875.6,logistic-fast-platt,0,865.8000000000001,884.605,865.8000000000001,884.605
0.04,pn1000,906.2,logistic-fast-platt,0,897.8000000000001,914.205,897.8000000000001,914.205
0.05,pn1000,925.0,logistic-fast-platt,0,917.4,932.405,917.4,932.405
0.1,pn1000,967.1999999999999,logistic-fast-platt,0,962.195,972.1999999999999,962.195,972.1999999999999
0.2,pn1000,988.6,logistic-fast-platt,0,985.6,991.4,985.6,991.4
0.005,tp1000,16.6,logistic-fast-platt,0,13.4,20.2,13.4,20.2
0.01,tp1000,15.2,logistic-fast-platt,0,12.0,18.599999999999998,12.0,18.599999999999998
0.0141,tp1000,13.799999999999999,logistic-fast-platt,0,10.6,17.004999999999995,10.6,17.004999999999995
0.02,tp1000,12.8,logistic-fast-platt,0,9.799999999999999,16.2,9.799999999999999,16.2
0.03,tp1000,10.8,logistic-fast-platt,0,8.200000000000001,13.6,8.200000000000001,13.6
0.04,tp1000,10.0,logistic-fast-platt,0,7.4,12.804999999999996,7.4,12.804999999999996
0.05,tp1000,9.2,logistic-fast-platt,0,6.6,11.799999999999999,6.6,11.799999999999999
0.1,tp1000,6.2,logistic-fast-platt,0,4.0,8.6,4.0,8.6
0.2,tp1000,3.2,logistic-fast-platt,0,1.6,4.8,1.6,4.8
0.005,fp1000,486.4,logistic-fast-platt,0,473.4,500.005,473.4,500.005
0.01,fp1000,300.59999999999997,logistic-fast-platt,0,288.185,314.59999999999997,288.185,314.59999999999997
0.0141,fp1000,228.8,logistic-fast-platt,0,217.0,241.4,217.0,241.4
0.02,fp1000,161.6,logistic-fast-platt,0,150.995,172.2,150.995,172.2
0.03,fp1000,113.60000000000001,logistic-fast-platt,0,104.6,122.80000000000001,104.6,122.80000000000001
0.04,fp1000,83.8,logistic-fast-platt,0,76.2,91.80000000000001,76.2,91.80000000000001
0.05,fp1000,65.8,logistic-fast-platt,0,58.8,73.005,58.8,73.005
0.1,fp1000,26.599999999999998,logistic-fast-platt,0,22.195,31.2,22.195,31.2
0.2,fp1000,8.200000000000001,logistic-fast-platt,0,5.795,10.8,5.795,10.8
0.005,tn1000,496.40000000000003,logistic-fast-platt,0,483.4,509.405,483.4,509.405
0.01,tn1000,682.2,logistic-fast-platt,0,668.2,694.6,668.2,694.6
0.0141,tn1000,754.0,logistic-fast-platt,0,741.8000000000001,765.8000000000001,741.8000000000001,765.8000000000001
0.02,tn1000,821.2,logistic-fast-platt,0,810.0,832.4,810.0,832.4
0.03,tn1000,869.1999999999999,logistic-fast-platt,0,859.4000000000001,878.4,859.4000000000001,878.4
0.04,tn1000,899.0,logistic-fast-platt,0,890.395,907.4,890.395,907.4
0.05,tn1000,917.0,logistic-fast-platt,0,908.7950000000001,924.6,908.7950000000001,924.6
0.1,tn1000,956.2,logistic-fast-platt,0,950.6,961.6,950.6,961.6
0.2,tn1000,974.6,logistic-fast-platt,0,970.1999999999999,978.8,970.1999999999999,978.8
0.005,fn1000,0.6,logistic-fast-platt,0,0.0,1.4,0.0,1.4
0.01,fn1000,2.0,logistic-fast-platt,0,1.0,3.4,1.0,3.4
0.0141,fn1000,3.4,logistic-fast-platt,0,1.8,5.2,1.8,5.2
0.02,fn1000,4.4,logistic-fast-platt,0,2.795,6.2,2.795,6.2
0.03,fn1000,6.4,logistic-fast-platt,0,4.4,8.8,4.4,8.8
0.04,fn1000,7.2,logistic-fast-platt,0,5.0,9.6,5.0,9.6
0.05,fn1000,8.0,logistic-fast-platt,0,5.6,10.404999999999996,5.6,10.404999999999996
0.1,fn1000,11.0,logistic-fast-platt,0,8.4,13.799999999999999,8.4,13.799999999999999
0.2,fn1000,14.0,logistic-fast-platt,0,11.0,17.2,11.0,17.2
