fpr,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.21,thr,0.014649393948218549,model_1,0,0.013474124477901375,0.014754227385652546,0.013474124477901375,0.014754227385652546
0.22,thr,0.013658577798250249,model_1,0,0.012873616765782088,0.013979205042498895,0.012873616765782088,0.013979205042498895
0.23,thr,0.012847919017005726,model_1,0,0.012312059715756489,0.013385429949239556,0.012312059715756489,0.013385429949239556
0.24,thr,0.01237016055562175,model_1,0,0.01149903028599163,0.012700311184580888,0.01149903028599163,0.012700311184580888
0.25,thr,0.011892402094237774,model_1,0,0.010836794191760608,0.01199644298448027,0.010836794191760608,0.01199644298448027
0.26,thr,0.0107737750784672,model_1,0,0.010354344486208299,0.011430803831122969,0.010354344486208299,0.011430803831122969
0.27,thr,0.0104473249159469,model_1,0,0.009924358609609038,0.01096508858688431,0.009924358609609038,0.01096508858688431
0.28,thr,0.01007106590234955,model_1,0,0.00949524262807438,0.010419478667265577,0.00949524262807438,0.010419478667265577
0.29,thr,0.00968267866850845,model_1,0,0.009088464305124127,0.00980779444146926,0.009088464305124127,0.00980779444146926
0.3,thr,0.0092498854877536,model_1,0,0.008604090912562272,0.009442012790114689,0.008604090912562272,0.009442012790114689
0.31,thr,0.00886747369675958,model_1,0,0.00831103259387462,0.009109033304086755,0.00831103259387462,0.009109033304086755
0.32,thr,0.00859177732342656,model_1,0,0.008017173115102413,0.008735548993363353,0.008017173115102413,0.008735548993363353
0.33,thr,0.00831608095009354,model_1,0,0.0077446635921775515,0.008423842423311106,0.0077446635921775515,0.008423842423311106
0.34,thr,0.00804038457676052,model_1,0,0.007409941244704539,0.008145034044305275,0.007409941244704539,0.008145034044305275
0.35,thr,0.00761269230938005,model_1,0,0.00712261127065395,0.007880320398554207,0.00712261127065395,0.007880320398554207
0.36,thr,0.007288358268325425,model_1,0,0.006853660628180784,0.007588328933886995,0.006853660628180784,0.007588328933886995
0.37,thr,0.0070794326181037506,model_1,0,0.006555342606163434,0.007306013880176382,0.006555342606163434,0.007306013880176382
0.38,thr,0.006870506967882075,model_1,0,0.006396652307961065,0.007029836113473398,0.006396652307961065,0.007029836113473398
0.39,thr,0.00645607443410015,model_1,0,0.006140015239479807,0.006719486169707116,0.006140015239479807,0.006719486169707116
0.4,thr,0.006120348280451417,model_1,0,0.005919908354660667,0.0065020428187891385,0.005919908354660667,0.0065020428187891385
0.41,thr,0.005948727400788733,model_1,0,0.005697352613299527,0.006306573836033401,0.005697352613299527,0.006306573836033401
0.42,thr,0.005777106521126049,model_1,0,0.005497802000943396,0.006091701591059201,0.005497802000943396,0.006091701591059201
0.43,thr,0.005605485641463366,model_1,0,0.005336123587464122,0.005804555791019385,0.005336123587464122,0.005804555791019385
0.44,thr,0.005433864761800683,model_1,0,0.005165067600951721,0.005559865315885904,0.005165067600951721,0.005559865315885904
0.45,thr,0.005129627469194971,model_1,0,0.005034313430244382,0.005358161298212709,0.005034313430244382,0.005358161298212709
0.46,thr,0.005000724861732543,model_1,0,0.004838763160444967,0.005178447734098476,0.004838763160444967,0.005178447734098476
0.47,thr,0.004871822254270114,model_1,0,0.004653049805755605,0.005033887821134853,0.004653049805755605,0.005033887821134853
0.48,thr,0.0047429196468076855,model_1,0,0.004492712759230703,0.004868683091370369,0.004492712759230703,0.004868683091370369
0.49,thr,0.004614017039345257,model_1,0,0.004353640019242969,0.004678647227003904,0.004353640019242969,0.004678647227003904
0.5,thr,0.004485114431882828,model_1,0,0.004189786890301523,0.004527147159674425,0.004189786890301523,0.004527147159674425
0.51,thr,0.0043562118244204005,model_1,0,0.004066464510977302,0.004383423157635549,0.004066464510977302,0.004383423157635549
0.52,thr,0.004227309216957971,model_1,0,0.003950862447621134,0.004240101727522235,0.003950862447621134,0.004240101727522235
0.53,thr,0.004098406609495543,model_1,0,0.0038521559878320526,0.004104339988301937,0.0038521559878320526,0.004104339988301937
0.54,thr,0.003969504002033114,model_1,0,0.0037549697603465027,0.003989114227500493,0.0037549697603465027,0.003989114227500493
0.55,thr,0.003840601394570686,model_1,0,0.0036508548720808,0.0038684153660638924,0.0036508548720808,0.0038684153660638924
0.56,thr,0.0037116987871082573,model_1,0,0.003534192925859454,0.0037753243451578112,0.003534192925859454,0.0037753243451578112
0.57,thr,0.0035827961796458287,model_1,0,0.0034344987440339714,0.0036792331418080437,0.0034344987440339714,0.0036792331418080437
0.58,thr,0.003380122699394875,model_1,0,0.003282050501710875,0.003564506145036779,0.003282050501710875,0.003564506145036779
0.59,thr,0.0033075378723638497,model_1,0,0.0031534264452661317,0.003458825862943235,0.0031534264452661317,0.003458825862943235
0.6,thr,0.0032349530453328248,model_1,0,0.00306043043657959,0.003329925986708416,0.00306043043657959,0.003329925986708416
0.61,thr,0.00308500269577163,model_1,0,0.002962614886757061,0.0031963950863218788,0.002962614886757061,0.0031963950863218788
0.62,thr,0.00300788126249466,model_1,0,0.002871089729885185,0.003092737609515634,0.002871089729885185,0.003092737609515634
0.63,thr,0.00293075982921769,model_1,0,0.0027971316573276272,0.0029922709629169202,0.0027971316573276272,0.0029922709629169202
0.64,thr,0.0028536383959407202,model_1,0,0.0027148076019139025,0.0028914232271932115,0.0027148076019139025,0.0028914232271932115
0.65,thr,0.00277651696266375,model_1,0,0.0026298016483877577,0.0028080406156297624,0.0026298016483877577,0.0028080406156297624
0.66,thr,0.0026993955293867803,model_1,0,0.002519817170299545,0.0027139836505151336,0.002519817170299545,0.0027139836505151336
0.67,thr,0.00262227409610981,model_1,0,0.0024421414271452047,0.002637511605814316,0.0024421414271452047,0.002637511605814316
0.68,thr,0.00254515266283284,model_1,0,0.0023736740379425,0.002548748861102231,0.0023736740379425,0.002548748861102231
0.69,thr,0.0024680312295558703,model_1,0,0.0023106577783939763,0.0024654592874777535,0.0023106577783939763,0.0024654592874777535
0.7,thr,0.0023319961391682774,model_1,0,0.0022412439381593176,0.002375746634277845,0.0022412439381593176,0.002375746634277845
0.71,thr,0.0022758918252099546,model_1,0,0.0021736941058904313,0.0023154257709261787,0.0021736941058904313,0.0023154257709261787
0.72,thr,0.002219787511251632,model_1,0,0.0021233668412898405,0.002246343893883819,0.0021233668412898405,0.002246343893883819
0.73,thr,0.0021636831972933093,model_1,0,0.0020686997813821853,0.0021608916432809687,0.0020686997813821853,0.0021608916432809687
0.74,thr,0.002107578883334987,model_1,0,0.002016670047574,0.00211149904886408,0.002016670047574,0.00211149904886408
0.75,thr,0.0020514745693766645,model_1,0,0.0019449169816068976,0.0020540748899286615,0.0019449169816068976,0.0020540748899286615
0.76,thr,0.0019953702554183416,model_1,0,0.0018941606942003187,0.0020062802154580876,0.0018941606942003187,0.0020062802154580876
0.77,thr,0.0019392659414600192,model_1,0,0.0018413012824584326,0.001957332723660891,0.0018413012824584326,0.001957332723660891
0.78,thr,0.0018831616275016966,model_1,0,0.0017969280282265512,0.00189969665337752,0.0017969280282265512,0.00189969665337752
0.79,thr,0.001827057313543374,model_1,0,0.0017538332856601925,0.0018491301143681185,0.0017538332856601925,0.0018491301143681185
0.8,thr,0.0017709529995850516,model_1,0,0.0017088702241144563,0.0017902531347149012,0.0017088702241144563,0.0017902531347149012
0.81,thr,0.0017148486856267287,model_1,0,0.0016663125966276037,0.0017478661720289038,0.0016663125966276037,0.0017478661720289038
0.82,thr,0.0016587443716684063,model_1,0,0.0016107323039696462,0.001694366150116085,0.0016107323039696462,0.001694366150116085
0.83,thr,0.0016026400577100837,model_1,0,0.0015665447798583476,0.0016382439194940924,0.0015665447798583476,0.0016382439194940924
0.84,thr,0.001546535743751761,model_1,0,0.0015342244959065463,0.0015850487418971862,0.0015342244959065463,0.0015850487418971862
0.85,thr,0.0014904314297934386,model_1,0,0.0014856255569103913,0.0015476536645688726,0.0014856255569103913,0.0015476536645688726
0.86,thr,0.0014343271158351158,model_1,0,0.0014504388940125951,0.00151370747456136,0.0014504388940125951,0.00151370747456136
0.87,thr,0.0013782228018767934,model_1,0,0.00141272633694845,0.0014664856273335788,0.00141272633694845,0.0014664856273335788
0.88,thr,0.0013221184879184708,model_1,0,0.0013850956433776101,0.00142032434444396,0.0013850956433776101,0.00142032434444396
0.89,thr,0.0012660141739601481,model_1,0,0.0013497440511794237,0.0013852404140130413,0.0013497440511794237,0.0013852404140130413
0.9,thr,0.0012099098600018257,model_1,0,0.0013133301603190574,0.0013421627920811561,0.0013133301603190574,0.0013421627920811561
0.91,thr,0.001153805546043503,model_1,0,0.0012778030010386163,0.0013111507085948337,0.0012778030010386163,0.0013111507085948337
0.92,thr,0.0010977012320851805,model_1,0,0.001247609250292346,0.0012732296493267888,0.001247609250292346,0.0012732296493267888
0.93,thr,0.0010415969181268578,model_1,0,0.0012105794939323824,0.0012442783213107973,0.0012105794939323824,0.0012442783213107973
0.94,thr,0.0009854926041685352,model_1,0,0.0011760221262837763,0.0012038236269792187,0.0011760221262837763,0.0012038236269792187
0.95,thr,0.0009293882902102128,model_1,0,0.0011313977464365663,0.001170925734974215,0.0011313977464365663,0.001170925734974215
0.96,thr,0.0008732839762518902,model_1,0,0.0010839840483293061,0.0011290259723010499,0.0010839840483293061,0.0011290259723010499
0.97,thr,0.0008171796622935676,model_1,0,0.00104880471523173,0.0010785291611243224,0.00104880471523173,0.0010785291611243224
0.98,thr,0.0007610753483352449,model_1,0,0.0009955502763310262,0.0010323845119387513,0.0009955502763310262,0.0010323845119387513
0.99,thr,0.0007049710343769225,model_1,0,0.0009047817102613225,0.000966833619053505,0.0009047817102613225,0.000966833619053505
1.0,thr,0.0006488667204186,model_1,0,0.0006488667204186,0.0006946197675210024,0.0006488667204186,0.0006946197675210024
0.0,tpr,0.0,fit-spline,0,0.0,0.03756555944055942,0.0,0.03756555944055942
0.01,tpr,0.22093023255813954,fit-spline,0,0.14702058504875407,0.2613821968150265,0.14702058504875407,0.2613821968150265
0.02,tpr,0.29069767441860467,fit-spline,0,0.22509057971014493,0.34270398481973435,0.22509057971014493,0.34270398481973435
0.03,tpr,0.37209302325581395,fit-spline,0,0.26230374396135264,0.42825868983957216,0.26230374396135264,0.42825868983957216
0.04,tpr,0.4186046511627907,fit-spline,0,0.3307971014492754,0.4509893048128342,0.3307971014492754,0.4509893048128342
0.05,tpr,0.46511627906976744,fit-spline,0,0.37848731884057973,0.509196556671449,0.37848731884057973,0.509196556671449
0.06,tpr,0.47674418604651164,fit-spline,0,0.390356529209622,0.5339921090387374,0.390356529209622,0.5339921090387374
0.07,tpr,0.5,fit-spline,0,0.4415055841924399,0.5708009977827051,0.4415055841924399,0.5708009977827051
0.08,tpr,0.5465116279069767,fit-spline,0,0.4885869565217391,0.6082386363636364,0.4885869565217391,0.6082386363636364
0.09,tpr,0.6162790697674418,fit-spline,0,0.566069027341999,0.6614998879426266,0.566069027341999,0.6614998879426266
0.1,tpr,0.627906976744186,fit-spline,0,0.5702891080233079,0.7141771631982475,0.5702891080233079,0.7141771631982475
0.11,tpr,0.627906976744186,fit-spline,0,0.5702891080233079,0.7195748904709748,0.5702891080233079,0.7195748904709748
0.12,tpr,0.6511627906976745,fit-spline,0,0.5755311519497983,0.7311575848849945,0.5755311519497983,0.7311575848849945
0.13,tpr,0.6744186046511628,fit-spline,0,0.6030479605558046,0.7545351861993428,0.6030479605558046,0.7545351861993428
0.14,tpr,0.7093023255813954,fit-spline,0,0.6274069923800987,0.7927807486631016,0.6274069923800987,0.7927807486631016
0.15,tpr,0.7209302325581395,fit-spline,0,0.6433134891825177,0.8072562979189485,0.6433134891825177,0.8072562979189485
0.16,tpr,0.7209302325581395,fit-spline,0,0.670525234741784,0.8073863636363636,0.670525234741784,0.8073863636363636
0.17,tpr,0.7325581395348837,fit-spline,0,0.6778169014084506,0.8127840909090909,0.6778169014084506,0.8127840909090909
0.18,tpr,0.7441860465116279,fit-spline,0,0.6778169014084506,0.8127840909090909,0.6778169014084506,0.8127840909090909
0.19,tpr,0.7441860465116279,fit-spline,0,0.6778169014084506,0.8129791894852136,0.6778169014084506,0.8129791894852136
0.2,tpr,0.7441860465116279,fit-spline,0,0.6845070422535211,0.8189450985761226,0.6845070422535211,0.8189450985761226
0.21,tpr,0.7558139534883721,fit-spline,0,0.6845070422535211,0.8246679901423877,0.6845070422535211,0.8246679901423877
0.22,tpr,0.7558139534883721,fit-spline,0,0.6845070422535211,0.8246679901423877,0.6845070422535211,0.8246679901423877
0.23,tpr,0.7674418604651163,fit-spline,0,0.6984888497652583,0.8522727272727273,0.6984888497652583,0.8522727272727273
0.24,tpr,0.813953488372093,fit-spline,0,0.741279242664552,0.8767955421023665,0.741279242664552,0.8767955421023665
0.25,tpr,0.8255813953488372,fit-spline,0,0.7709935897435897,0.8870524296675192,0.7709935897435897,0.8870524296675192
0.26,tpr,0.8372093023255814,fit-spline,0,0.7835421180931744,0.8989578005115089,0.7835421180931744,0.8989578005115089
0.27,tpr,0.8372093023255814,fit-spline,0,0.7835421180931744,0.8989578005115089,0.7835421180931744,0.8989578005115089
0.28,tpr,0.8604651162790697,fit-spline,0,0.7849358974358974,0.9041208439897698,0.7849358974358974,0.9041208439897698
0.29,tpr,0.8604651162790697,fit-spline,0,0.7947115384615384,0.9075668449197861,0.7947115384615384,0.9075668449197861
0.3,tpr,0.8837209302325582,fit-spline,0,0.8065705128205128,0.9135828877005348,0.8065705128205128,0.9135828877005348
0.31,tpr,0.8837209302325582,fit-spline,0,0.8111378205128206,0.9175894481503941,0.8111378205128206,0.9175894481503941
0.32,tpr,0.8837209302325582,fit-spline,0,0.8111378205128206,0.9175894481503941,0.8111378205128206,0.9175894481503941
0.33,tpr,0.8837209302325582,fit-spline,0,0.8111378205128206,0.9175894481503941,0.8111378205128206,0.9175894481503941
0.34,tpr,0.8953488372093024,fit-spline,0,0.8111378205128206,0.9318181818181818,0.8111378205128206,0.9318181818181818
0.35,tpr,0.9069767441860465,fit-spline,0,0.8157051282051282,0.9318181818181818,0.8157051282051282,0.9318181818181818
0.36,tpr,0.9069767441860465,fit-spline,0,0.8310152582159624,0.9351394095595126,0.8310152582159624,0.9351394095595126
0.37,tpr,0.9069767441860465,fit-spline,0,0.8439180107526881,0.9477101588170865,0.8439180107526881,0.9477101588170865
0.38,tpr,0.9186046511627907,fit-spline,0,0.8458333333333333,0.9567596063730085,0.8458333333333333,0.9567596063730085
0.39,tpr,0.9302325581395349,fit-spline,0,0.8767892156862745,0.9625146438612934,0.8767892156862745,0.9625146438612934
0.4,tpr,0.9302325581395349,fit-spline,0,0.8802523474178404,0.9635957792207792,0.8802523474178404,0.9635957792207792
0.41,tpr,0.9418604651162791,fit-spline,0,0.8823774509803922,0.9723937747035574,0.8823774509803922,0.9723937747035574
0.42,tpr,0.9534883720930233,fit-spline,0,0.8905448717948719,0.9888957509881423,0.8905448717948719,0.9888957509881423
0.43,tpr,0.9651162790697675,fit-spline,0,0.9176160337552742,0.9888957509881423,0.9176160337552742,0.9888957509881423
0.44,tpr,0.9651162790697675,fit-spline,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.45,tpr,0.9651162790697675,fit-spline,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.46,tpr,0.9651162790697675,fit-spline,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.47,tpr,0.9651162790697675,fit-spline,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.48,tpr,0.9651162790697675,fit-spline,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.49,tpr,0.9651162790697675,fit-spline,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.5,tpr,0.9651162790697675,fit-spline,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.51,tpr,0.9651162790697675,fit-spline,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.52,tpr,0.9651162790697675,fit-spline,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.53,tpr,0.9651162790697675,fit-spline,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.54,tpr,0.9651162790697675,fit-spline,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.55,tpr,0.9651162790697675,fit-spline,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.56,tpr,0.9651162790697675,fit-spline,0,0.9403709349593495,0.9894245853877185,0.9403709349593495,0.9894245853877185
0.57,tpr,0.9767441860465116,fit-spline,0,0.9439540378006873,0.9958695652173913,0.9439540378006873,0.9958695652173913
0.58,tpr,0.9767441860465116,fit-spline,0,0.9512457044673539,0.9958695652173913,0.9512457044673539,0.9958695652173913
0.59,tpr,0.9767441860465116,fit-spline,0,0.9512457044673539,0.9958695652173913,0.9512457044673539,0.9958695652173913
0.6,tpr,0.9767441860465116,fit-spline,0,0.9512457044673539,0.9958695652173913,0.9512457044673539,0.9958695652173913
0.61,tpr,0.9767441860465116,fit-spline,0,0.9571314102564102,1.0,0.9571314102564102,1.0
0.62,tpr,0.9883720930232558,fit-spline,0,0.958495670995671,1.0,0.958495670995671,1.0
0.63,tpr,0.9883720930232558,fit-spline,0,0.9600378787878788,1.0,0.9600378787878788,1.0
0.64,tpr,0.9883720930232558,fit-spline,0,0.9600378787878788,1.0,0.9600378787878788,1.0
0.65,tpr,0.9883720930232558,fit-spline,0,0.9600378787878788,1.0,0.9600378787878788,1.0
0.66,tpr,0.9883720930232558,fit-spline,0,0.9600378787878788,1.0,0.9600378787878788,1.0
0.67,tpr,0.9883720930232558,fit-spline,0,0.9600378787878788,1.0,0.9600378787878788,1.0
0.68,tpr,0.9883720930232558,fit-spline,0,0.9600378787878788,1.0,0.9600378787878788,1.0
0.69,tpr,0.9883720930232558,fit-spline,0,0.9600378787878788,1.0,0.9600378787878788,1.0
0.7,tpr,0.9883720930232558,fit-spline,0,0.9600378787878788,1.0,0.9600378787878788,1.0
0.71,tpr,0.9883720930232558,fit-spline,0,0.9610395189003436,1.0,0.9610395189003436,1.0
0.72,tpr,1.0,fit-spline,0,0.9931818181818182,1.0,0.9931818181818182,1.0
0.73,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.74,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.75,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.76,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.77,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.78,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.79,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.8,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.81,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.82,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.83,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.84,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.85,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.86,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.87,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.88,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.89,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.9,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.91,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.92,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.93,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.94,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.95,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.96,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.97,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.98,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.99,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
1.0,tpr,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.0,thr,inf,fit-spline,0,0.4271253084532804,,0.4271253084532804,
0.01,thr,0.17244861711544884,fit-spline,0,0.15095211975271786,0.1902506058348924,0.15095211975271786,0.1902506058348924
0.02,thr,0.12438911350773489,fit-spline,0,0.11773063609797556,0.1299793563632045,0.11773063609797556,0.1299793563632045
0.03,thr,0.09939982738342457,fit-spline,0,0.0948519847242902,0.1068036450606479,0.0948519847242902,0.1068036450606479
0.04,thr,0.08105102814607087,fit-spline,0,0.07710729436765021,0.08943897506315383,0.07710729436765021,0.08943897506315383
0.05,thr,0.07047176846282396,fit-spline,0,0.06601548589717618,0.07574744186701493,0.06601548589717618,0.07574744186701493
0.06,thr,0.0629313204289053,fit-spline,0,0.058781419211110915,0.06357422781919139,0.058781419211110915,0.06357422781919139
0.07,thr,0.058483888331876885,fit-spline,0,0.0527939094506286,0.05880505931204706,0.0527939094506286,0.05880505931204706
0.08,thr,0.05031650528076076,fit-spline,0,0.04626905239083605,0.053476367283546385,0.04626905239083605,0.053476367283546385
0.09,thr,0.04398622854613039,fit-spline,0,0.041198597496617334,0.04759500730885613,0.041198597496617334,0.04759500730885613
0.1,thr,0.04042028746623602,fit-spline,0,0.0368645922007518,0.04320522581522572,0.0368645922007518,0.04320522581522572
0.11,thr,0.03766480383439556,fit-spline,0,0.03387142411209819,0.03964344401663146,0.03387142411209819,0.03964344401663146
0.12,thr,0.03355802196861313,fit-spline,0,0.03109612516951541,0.03583126602396331,0.03109612516951541,0.03583126602396331
0.13,thr,0.030602671998269028,fit-spline,0,0.02864570955172739,0.03334375074961109,0.02864570955172739,0.03334375074961109
0.14,thr,0.027486492435596956,fit-spline,0,0.026595403551041508,0.030946307141989666,0.026595403551041508,0.030946307141989666
0.15,thr,0.02570986404666973,fit-spline,0,0.024257930256607343,0.028169545456072063,0.024257930256607343,0.028169545456072063
0.16,thr,0.024781490693605194,fit-spline,0,0.022173582432312784,0.026523449349673354,0.022173582432312784,0.026523449349673354
0.17,thr,0.022554818177229298,fit-spline,0,0.020859860941330417,0.024321535346277616,0.020859860941330417,0.024321535346277616
0.18,thr,0.02040077602276951,fit-spline,0,0.01920643595842667,0.0221323572053425,0.01920643595842667,0.0221323572053425
0.19,thr,0.019547632717825253,fit-spline,0,0.01825073518107297,0.020512832048120627,0.01825073518107297,0.020512832048120627
0.2,thr,0.018694489412880995,fit-spline,0,0.017355128019484446,0.019045284004017456,0.017355128019484446,0.019045284004017456
0.21,thr,0.01694693379598813,fit-spline,0,0.016224420456249177,0.01810521381689156,0.016224420456249177,0.01810521381689156
0.22,thr,0.016064011162512784,fit-spline,0,0.014988032483859548,0.016963634914439762,0.014988032483859548,0.016963634914439762
0.23,thr,0.014787425828960588,fit-spline,0,0.014047488135795769,0.015615666011537802,0.014047488135795769,0.015615666011537802
0.24,thr,0.014143538626979459,fit-spline,0,0.013289557373476488,0.014610249685666361,0.013289557373476488,0.014610249685666361
0.25,thr,0.013480801048075468,fit-spline,0,0.012535133458551114,0.013803273740473444,0.012535133458551114,0.013803273740473444
0.26,thr,0.012507297487957918,fit-spline,0,0.011981829490311423,0.012999216666676028,0.011981829490311423,0.012999216666676028
0.27,thr,0.012144120987993404,fit-spline,0,0.01112789196144681,0.012238429484503674,0.01112789196144681,0.012238429484503674
0.28,thr,0.011129357206587287,fit-spline,0,0.010500778277172856,0.011664756276231019,0.010500778277172856,0.011664756276231019
0.29,thr,0.010811521233755873,fit-spline,0,0.009960169577819174,0.010898980194336444,0.009960169577819174,0.010898980194336444
0.3,thr,0.009977796480275372,fit-spline,0,0.00955331621642579,0.010423933422503669,0.00955331621642579,0.010423933422503669
0.31,thr,0.009611142386380781,fit-spline,0,0.00908664266406546,0.009977438840256111,0.00908664266406546,0.009977438840256111
0.32,thr,0.009244488292486192,fit-spline,0,0.008663836177913952,0.009631089111977607,0.008663836177913952,0.009631089111977607
0.33,thr,0.008877834198591601,fit-spline,0,0.008241840339583768,0.00922229110438421,0.008241840339583768,0.00922229110438421
0.34,thr,0.00831513476617805,fit-spline,0,0.007899268091393451,0.008948910858471626,0.007899268091393451,0.008948910858471626
0.35,thr,0.00795848737699604,fit-spline,0,0.007607242940093657,0.00860337544127909,0.007607242940093657,0.00860337544127909
0.36,thr,0.007796566475561192,fit-spline,0,0.0073134612620111596,0.00829072576517582,0.0073134612620111596,0.00829072576517582
0.37,thr,0.0076346455741263435,fit-spline,0,0.007007426190907783,0.007929364823299966,0.007007426190907783,0.007929364823299966
0.38,thr,0.007321661602923071,fit-spline,0,0.006779711063650655,0.007588542529936157,0.006779711063650655,0.007588542529936157
0.39,thr,0.006936392765891426,fit-spline,0,0.006592760784060321,0.007259433280426631,0.006592760784060321,0.007259433280426631
0.4,thr,0.0067043605422490125,fit-spline,0,0.006246651804091901,0.006970320562544845,0.006246651804091901,0.006970320562544845
0.41,thr,0.006294106878484418,fit-spline,0,0.005949205613394056,0.006714138067039039,0.005949205613394056,0.006714138067039039
0.42,thr,0.006014431888652461,fit-spline,0,0.005630476553440626,0.0064415299856065405,0.005630476553440626,0.0064415299856065405
0.43,thr,0.005742432712268153,fit-spline,0,0.005405631483237663,0.006133588465273852,0.005405631483237663,0.006133588465273852
0.44,thr,0.0055746086585598265,fit-spline,0,0.005239460539527456,0.005766049368203753,0.005239460539527456,0.005766049368203753
0.45,thr,0.0054067846048515,fit-spline,0,0.005012663589818249,0.005480485005975062,0.005012663589818249,0.005480485005975062
0.46,thr,0.005238960551143174,fit-spline,0,0.004796660016401099,0.005249735299878573,0.004796660016401099,0.005249735299878573
0.47,thr,0.005071136497434847,fit-spline,0,0.0046135747824789745,0.005046159913713151,0.0046135747824789745,0.005046159913713151
0.48,thr,0.004903312443726521,fit-spline,0,0.004492493237358792,0.004823181299796273,0.004492493237358792,0.004823181299796273
0.49,thr,0.004735488390018194,fit-spline,0,0.004291774642400375,0.004647439486332638,0.004291774642400375,0.004647439486332638
0.5,thr,0.004567664336309868,fit-spline,0,0.0041568891011753905,0.004552743592517441,0.0041568891011753905,0.004552743592517441
0.51,thr,0.0043998402826015415,fit-spline,0,0.004021502251555028,0.004330708608207223,0.004021502251555028,0.004330708608207223
0.52,thr,0.004232016228893215,fit-spline,0,0.0038715362236324117,0.004180733462472977,0.0038715362236324117,0.004180733462472977
0.53,thr,0.004064192175184889,fit-spline,0,0.0037458622696488874,0.004058089021260016,0.0037458622696488874,0.004058089021260016
0.54,thr,0.0038963681214765618,fit-spline,0,0.003559315063486777,0.003889425011182339,0.003559315063486777,0.003889425011182339
0.55,thr,0.0037285440677682353,fit-spline,0,0.003447521437278662,0.003740595171443372,0.003447521437278662,0.003740595171443372
0.56,thr,0.003560720014059909,fit-spline,0,0.003318333730971014,0.0035664150642554845,0.003318333730971014,0.0035664150642554845
0.57,thr,0.0032872488403130266,fit-spline,0,0.0031414596173742126,0.003456856169295632,0.0031414596173742126,0.003456856169295632
0.58,thr,0.0031863530191275757,fit-spline,0,0.0030236928156082885,0.0033470410029499773,0.0030236928156082885,0.0033470410029499773
0.59,thr,0.003085457197942125,fit-spline,0,0.0029238529013324403,0.003193984445252574,0.0029238529013324403,0.003193984445252574
0.6,thr,0.002984561376756674,fit-spline,0,0.0028132925887901596,0.0030963596843489654,0.0028132925887901596,0.0030963596843489654
0.61,thr,0.0028836655555712232,fit-spline,0,0.0027070345435987755,0.002972739900089275,0.0027070345435987755,0.002972739900089275
0.62,thr,0.002705080208868393,fit-spline,0,0.0026302395980292693,0.0028469317607095214,0.0026302395980292693,0.0028469317607095214
