prob_pred,frac,ymax,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.022,0.67,0.2,prob_true,0.021811739123572652,fit-spline,0,0.014387829981331732,0.03483624707277877,0.014387829981331732,0.03483624707277877
0.024,0.67,0.2,prob_true,0.022157417226263264,fit-spline,0,0.014261792068179121,0.03469251943034872,0.014261792068179121,0.03469251943034872
0.026,0.67,0.2,prob_true,0.022817183544444442,fit-spline,0,0.01507177107663248,0.034937520457101176,0.01507177107663248,0.034937520457101176
0.028,0.67,0.2,prob_true,0.025403262493056803,fit-spline,0,0.01800931769773146,0.037541033600141265,0.01800931769773146,0.037541033600141265
0.03,0.67,0.2,prob_true,0.02907474029332996,fit-spline,0,0.02202745424116178,0.04320643267425548,0.02202745424116178,0.04320643267425548
0.032,0.67,0.2,prob_true,0.03276677833837762,fit-spline,0,0.02571465809990797,0.04793925588212509,0.02571465809990797,0.04793925588212509
0.034,0.67,0.2,prob_true,0.03586496260355518,fit-spline,0,0.028160413538583506,0.05231135114340634,0.028160413538583506,0.05231135114340634
0.036,0.67,0.2,prob_true,0.03817319133901965,fit-spline,0,0.029305297414855932,0.055426985342058165,0.029305297414855932,0.055426985342058165
0.038,0.67,0.2,prob_true,0.03977829294138893,fit-spline,0,0.02954074971925347,0.05767428608615178,0.02954074971925347,0.05767428608615178
0.04,0.67,0.2,prob_true,0.04067183938953768,fit-spline,0,0.029259512927907697,0.05927987994821566,0.029259512927907697,0.05927987994821566
0.042,0.67,0.2,prob_true,0.04143247317980267,fit-spline,0,0.029278194972291987,0.06034860824068348,0.029278194972291987,0.06034860824068348
0.044,0.67,0.2,prob_true,0.04251008284751715,fit-spline,0,0.0300519122851638,0.061445079589003485,0.0300519122851638,0.061445079589003485
0.046,0.67,0.2,prob_true,0.04402166386275082,fit-spline,0,0.03137532087645872,0.06289591072802819,0.03137532087645872,0.06289591072802819
0.048,0.67,0.2,prob_true,0.0458198214007158,fit-spline,0,0.032937377691345714,0.06418386477165103,0.032937377691345714,0.06418386477165103
0.051,0.67,0.2,prob_true,0.04855307407519409,fit-spline,0,0.03487477233750959,0.06648853185515492,0.03487477233750959,0.06648853185515492
0.053,0.67,0.2,prob_true,0.050211787291867094,fit-spline,0,0.035693033189017884,0.06816923533236958,0.035693033189017884,0.06816923533236958
0.055,0.67,0.2,prob_true,0.05192045240373367,fit-spline,0,0.03707611177686537,0.07026545964653831,0.03707611177686537,0.07026545964653831
0.057,0.67,0.2,prob_true,0.05380592492099396,fit-spline,0,0.038966467159732274,0.07270433806656454,0.038966467159732274,0.07270433806656454
0.059,0.67,0.2,prob_true,0.0557851006249091,fit-spline,0,0.0410507751373664,0.07536232804397543,0.0410507751373664,0.07536232804397543
0.061,0.67,0.2,prob_true,0.05773971951084496,fit-spline,0,0.043197637428643146,0.07823138895100809,0.043197637428643146,0.07823138895100809
0.063,0.67,0.2,prob_true,0.059699529375553284,fit-spline,0,0.04546711215695895,0.0814945586669072,0.04546711215695895,0.0814945586669072
0.065,0.67,0.2,prob_true,0.06164516635354584,fit-spline,0,0.047873047135412385,0.0844115424527405,0.047873047135412385,0.0844115424527405
0.067,0.67,0.2,prob_true,0.0634948620779397,fit-spline,0,0.0492040874415011,0.08682006263751706,0.0492040874415011,0.08682006263751706
0.069,0.67,0.2,prob_true,0.06520617637430477,fit-spline,0,0.05031207597789514,0.08867838922116897,0.05031207597789514,0.08867838922116897
0.071,0.67,0.2,prob_true,0.06672732254669803,fit-spline,0,0.051208922383382836,0.08996186984114955,0.051208922383382836,0.08996186984114955
0.073,0.67,0.2,prob_true,0.06801185545566428,fit-spline,0,0.051895163541059566,0.09072727059182348,0.051895163541059566,0.09072727059182348
0.075,0.67,0.2,prob_true,0.06911972561090526,fit-spline,0,0.05254006563270711,0.09117263271686271,0.05254006563270711,0.09117263271686271
0.077,0.67,0.2,prob_true,0.07017997440927676,fit-spline,0,0.05337660432626648,0.0915103676465768,0.05337660432626648,0.0915103676465768
0.079,0.67,0.2,prob_true,0.07123221178356434,fit-spline,0,0.05446471338845835,0.09181430095642297,0.05446471338845835,0.09181430095642297
0.081,0.67,0.2,prob_true,0.07237357946720434,fit-spline,0,0.05558058511493001,0.0922828269102567,0.05558058511493001,0.0922828269102567
0.083,0.67,0.2,prob_true,0.07366775867792544,fit-spline,0,0.05708853200800822,0.09305912615996463,0.05708853200800822,0.09305912615996463
0.085,0.67,0.2,prob_true,0.07510704704480727,fit-spline,0,0.058282403011381205,0.09416755777370935,0.058282403011381205,0.09416755777370935
0.087,0.67,0.2,prob_true,0.07668027928556875,fit-spline,0,0.059557354605867245,0.0955778867867,0.059557354605867245,0.0955778867867
0.089,0.67,0.2,prob_true,0.07835567651670904,fit-spline,0,0.06083444863852004,0.0971246455669019,0.06083444863852004,0.0971246455669019
0.091,0.67,0.2,prob_true,0.08005796816436571,fit-spline,0,0.06205519174062214,0.09867727004543171,0.06205519174062214,0.09867727004543171
0.093,0.67,0.2,prob_true,0.08176672797296577,fit-spline,0,0.06272975505028933,0.10021355427327559,0.06272975505028933,0.10021355427327559
0.095,0.67,0.2,prob_true,0.08352819710260231,fit-spline,0,0.06361169295994397,0.10212650734571463,0.06361169295994397,0.10212650734571463
0.097,0.67,0.2,prob_true,0.08538247486250417,fit-spline,0,0.06473612442931695,0.10520217041189257,0.06473612442931695,0.10520217041189257
0.099,0.67,0.2,prob_true,0.08734481053623894,fit-spline,0,0.0660910687371498,0.10827977216368873,0.0660910687371498,0.10827977216368873
0.101,0.67,0.2,prob_true,0.0893806108931429,fit-spline,0,0.06761493476645238,0.11130806154428559,0.06761493476645238,0.11130806154428559
0.103,0.67,0.2,prob_true,0.09144302736411049,fit-spline,0,0.06924437551295495,0.11422695789285171,0.06924437551295495,0.11422695789285171
0.105,0.67,0.2,prob_true,0.0934954398499649,fit-spline,0,0.0709253444944297,0.11699675757274312,0.0709253444944297,0.11699675757274312
0.107,0.67,0.2,prob_true,0.0955180727906278,fit-spline,0,0.07262028274420451,0.11964283169514202,0.07262028274420451,0.11964283169514202
0.109,0.67,0.2,prob_true,0.09750134503362555,fit-spline,0,0.07421661295577556,0.12304301186250491,0.07421661295577556,0.12304301186250491
0.111,0.67,0.2,prob_true,0.09944239568155938,fit-spline,0,0.07548839620515972,0.1264010791196555,0.07548839620515972,0.1264010791196555
0.113,0.67,0.2,prob_true,0.10134242971562765,fit-spline,0,0.07671813905912306,0.12974284592036542,0.07671813905912306,0.12974284592036542
0.115,0.67,0.2,prob_true,0.10320503283962523,fit-spline,0,0.07791041145616359,0.1330548060616987,0.07791041145616359,0.1330548060616987
0.117,0.67,0.2,prob_true,0.1050346487320709,fit-spline,0,0.0790701241122076,0.13631144421850022,0.0790701241122076,0.13631144421850022
0.119,0.67,0.2,prob_true,0.10683524105684326,fit-spline,0,0.0802016802410906,0.13951583320397318,0.0802016802410906,0.13951583320397318
0.121,0.67,0.2,prob_true,0.10861049186379636,fit-spline,0,0.08130905691006969,0.1426720641501745,0.08130905691006969,0.1426720641501745
0.123,0.67,0.2,prob_true,0.11036382026588247,fit-spline,0,0.08239589544963423,0.14578447719958976,0.08239589544963423,0.14578447719958976
0.125,0.67,0.2,prob_true,0.11209820892085673,fit-spline,0,0.08314751868952121,0.1488572058792696,0.08314751868952121,0.1488572058792696
0.127,0.67,0.2,prob_true,0.11381648424035905,fit-spline,0,0.08371209430136385,0.15189458360736638,0.08371209430136385,0.15189458360736638
0.129,0.67,0.2,prob_true,0.11552137000726398,fit-spline,0,0.08426975554813404,0.15490109761883497,0.08426975554813404,0.15490109761883497
0.131,0.67,0.2,prob_true,0.1172152593320016,fit-spline,0,0.08482141913677596,0.15809655145187215,0.08482141913677596,0.15809655145187215
0.133,0.67,0.2,prob_true,0.11890015652143707,fit-spline,0,0.08536797420383027,0.16130054037294056,0.08536797420383027,0.16130054037294056
0.135,0.67,0.2,prob_true,0.1205780217840699,fit-spline,0,0.08591026992105613,0.16449114410550464,0.08591026992105613,0.16449114410550464
0.137,0.67,0.2,prob_true,0.12225080490972462,fit-spline,0,0.0864491310537013,0.16767826273160555,0.0864491310537013,0.16767826273160555
0.139,0.67,0.2,prob_true,0.1239204379426366,fit-spline,0,0.08698536582793619,0.17114855486766617,0.08698536582793619,0.17114855486766617
0.141,0.67,0.2,prob_true,0.12558887191933935,fit-spline,0,0.08751987256258385,0.17460353069570192,0.08751987256258385,0.17460353069570192
0.143,0.67,0.2,prob_true,0.12725809950636868,fit-spline,0,0.08805371938269627,0.17804798063305025,0.08805371938269627,0.17804798063305025
0.145,0.67,0.2,prob_true,0.12892958639584637,fit-spline,0,0.08858790078694355,0.18148646535785753,0.08858790078694355,0.18148646535785753
0.147,0.67,0.2,prob_true,0.1306041952174895,fit-spline,0,0.08912313665044726,0.1849228689299822,0.08912313665044726,0.1849228689299822
0.149,0.67,0.2,prob_true,0.13228254714313933,fit-spline,0,0.08965992584646593,0.18836064563526886,0.08965992584646593,0.18836064563526886
0.152,0.67,0.2,prob_true,0.13480872114516881,fit-spline,0,0.09046913117868438,0.1935275704397352,0.09046913117868438,0.1935275704397352
0.154,0.67,0.2,prob_true,0.13649997789787136,fit-spline,0,0.09101216660534171,0.1969843065919543,0.09101216660534171,0.1969843065919543
0.156,0.67,0.2,prob_true,0.13819742848039795,fit-spline,0,0.09155805848329732,0.20045359084597225,0.09155805848329732,0.20045359084597225
0.158,0.67,0.2,prob_true,0.13990075413148198,fit-spline,0,0.09210616285825274,0.2039364324740785,0.09210616285825274,0.2039364324740785
0.16,0.67,0.2,prob_true,0.14160973063115548,fit-spline,0,0.09265601706050366,0.20743383475087893,0.09265601706050366,0.20743383475087893
0.162,0.67,0.2,prob_true,0.14332414971070578,fit-spline,0,0.09320721243011018,0.21094675298360163,0.09320721243011018,0.21094675298360163
0.164,0.67,0.2,prob_true,0.14504385136849915,fit-spline,0,0.09375941679099793,0.2144761357958071,0.09375941679099793,0.2144761357958071
0.166,0.67,0.2,prob_true,0.14676876565771876,fit-spline,0,0.09431237650384079,0.21802298448096755,0.09431237650384079,0.21802298448096755
0.168,0.67,0.2,prob_true,0.14849880592401019,fit-spline,0,0.09486582118447812,0.22158824529409646,0.09486582118447812,0.22158824529409646
0.17,0.67,0.2,prob_true,0.150233547077059,fit-spline,0,0.0954193132281757,0.22517247879048383,0.0954193132281757,0.22517247879048383
0.172,0.67,0.2,prob_true,0.15197261753207947,fit-spline,0,0.09597248961561552,0.2287763061200416,0.09597248961561552,0.2287763061200416
0.174,0.67,0.2,prob_true,0.15371605415190767,fit-spline,0,0.09652536446188073,0.2324009855193821,0.09652536446188073,0.2324009855193821
0.176,0.67,0.2,prob_true,0.1554642373162226,fit-spline,0,0.09707822074019584,0.2360481116200198,0.09707822074019584,0.2360481116200198
0.178,0.67,0.2,prob_true,0.15721758691772317,fit-spline,0,0.09763137341500147,0.23971923956211297,0.09763137341500147,0.23971923956211297
0.18,0.67,0.2,prob_true,0.1589764888220153,fit-spline,0,0.0981851371985411,0.24341580987720607,0.0981851371985411,0.24341580987720607
0.182,0.67,0.2,prob_true,0.16074092429480363,fit-spline,0,0.09873965181348568,0.24713847414276674,0.09873965181348568,0.24713847414276674
0.184,0.67,0.2,prob_true,0.1625103248791301,fit-spline,0,0.09929477982457315,0.2508870269948423,0.09929477982457315,0.2508870269948423
0.186,0.67,0.2,prob_true,0.1642840487678811,fit-spline,0,0.09985034634626073,0.25466115814274853,0.09985034634626073,0.25466115814274853
0.188,0.67,0.2,prob_true,0.16606156048384138,fit-spline,0,0.10040617566358201,0.25846057069678896,0.10040617566358201,0.25846057069678896
0.19,0.67,0.2,prob_true,0.16784187043241666,fit-spline,0,0.1009615907849219,0.26228372673419587,0.1009615907849219,0.26228372673419587
0.192,0.67,0.2,prob_true,0.16962395868852914,fit-spline,0,0.10151588022792496,0.2661288486678061,0.10151588022792496,0.2661288486678061
0.194,0.67,0.2,prob_true,0.171407153417787,fit-spline,0,0.10206862859813173,0.2699945023783201,0.10206862859813173,0.2699945023783201
0.196,0.67,0.2,prob_true,0.17319100446885113,fit-spline,0,0.10261962626882398,0.2738796296047868,0.10261962626882398,0.2738796296047868
0.198,0.67,0.2,prob_true,0.1749751370253136,fit-spline,0,0.1031687305865499,0.2777833146973213,0.1031687305865499,0.2777833146973213
0.2,0.67,0.2,prob_true,0.1767593818124064,fit-spline,0,0.10371593957071164,0.2817048257825275,0.10371593957071164,0.2817048257825275
0.0,0.67,0.54,prob_true,0.0,fit-spline,0,0.0,7.588129979070722e-05,0.0,7.588129979070722e-05
0.005,0.67,0.54,prob_true,0.005750663625112436,fit-spline,0,0.0037769757958087975,0.011053827648702831,0.0037769757958087975,0.011053827648702831
0.011,0.67,0.54,prob_true,0.01727831518377834,fit-spline,0,0.011716158222577924,0.025086298239448773,0.011716158222577924,0.025086298239448773
0.016,0.67,0.54,prob_true,0.015835733165901693,fit-spline,0,0.009709397813310936,0.02573347961431427,0.009709397813310936,0.02573347961431427
0.022,0.67,0.54,prob_true,0.02180961103840061,fit-spline,0,0.01439051408154521,0.03482222380128201,0.01439051408154521,0.03482222380128201
0.027,0.67,0.54,prob_true,0.02390688379635342,fit-spline,0,0.01628343676082469,0.03587648136941131,0.01628343676082469,0.03587648136941131
0.033,0.67,0.54,prob_true,0.034420236608262905,fit-spline,0,0.027119404931626342,0.050266667977122675,0.027119404931626342,0.050266667977122675
0.038,0.67,0.54,prob_true,0.03976312356811314,fit-spline,0,0.02952634796596517,0.05765852999630852,0.02952634796596517,0.05765852999630852
0.044,0.67,0.54,prob_true,0.04250400806559783,fit-spline,0,0.03005283009463695,0.061416433119563275,0.03005283009463695,0.061416433119563275
0.049,0.67,0.54,prob_true,0.04675135379170871,fit-spline,0,0.0337468109524842,0.06474138765317591,0.0337468109524842,0.06474138765317591
0.055,0.67,0.54,prob_true,0.051919160312252924,fit-spline,0,0.03708989075045747,0.07025116105670781,0.03708989075045747,0.07025116105670781
0.06,0.67,0.54,prob_true,0.05676299606931559,fit-spline,0,0.04212569464154765,0.07672728901154169,0.04212569464154765,0.07672728901154169
0.065,0.67,0.54,prob_true,0.06164530737069941,fit-spline,0,0.04788604656095219,0.08440566968496171,0.04788604656095219,0.08440566968496171
0.071,0.67,0.54,prob_true,0.06672305590639037,fit-spline,0,0.05120221119198457,0.08993966858210299,0.05120221119198457,0.08993966858210299
0.076,0.67,0.54,prob_true,0.06964463415878822,fit-spline,0,0.052923464436113024,0.09132710043870869,0.052923464436113024,0.09132710043870869
0.082,0.67,0.54,prob_true,0.07299932255250716,fit-spline,0,0.056275838543342,0.09262015325758763,0.056275838543342,0.09262015325758763
0.087,0.67,0.54,prob_true,0.07668366125161177,fit-spline,0,0.05956847520892025,0.09557803392241668,0.05956847520892025,0.09557803392241668
0.093,0.67,0.54,prob_true,0.0817700373041863,fit-spline,0,0.06274152151962242,0.10021619520102994,0.06274152151962242,0.10021619520102994
0.098,0.67,0.54,prob_true,0.08635684972628663,fit-spline,0,0.06540738089125639,0.10675378311023347,0.06540738089125639,0.10675378311023347
0.104,0.67,0.54,prob_true,0.09246815357092496,fit-spline,0,0.07008787496857818,0.11562964524158525,0.07008787496857818,0.11562964524158525
0.109,0.67,0.54,prob_true,0.09740456022840879,fit-spline,0,0.07412799700935513,0.1229371082742745,0.07412799700935513,0.1229371082742745
0.115,0.67,0.54,prob_true,0.10309777341900102,fit-spline,0,0.07746519667106946,0.13259605869917274,0.07746519667106946,0.13259605869917274
0.12,0.67,0.54,prob_true,0.10774059862608,fit-spline,0,0.07982527926420033,0.13990008332057985,0.07982527926420033,0.13990008332057985
0.125,0.67,0.54,prob_true,0.11203382194491726,fit-spline,0,0.08187636103079916,0.14799490743977717,0.08187636103079916,0.14799490743977717
0.131,0.67,0.54,prob_true,0.11744412607806079,fit-spline,0,0.08469489766906879,0.15817977793640625,0.08469489766906879,0.15817977793640625
0.136,0.67,0.54,prob_true,0.12283392228198142,fit-spline,0,0.08784019494899863,0.16773582193941866,0.08784019494899863,0.16773582193941866
0.142,0.67,0.54,prob_true,0.13026136555036857,fit-spline,0,0.09267262770923149,0.18032844595256023,0.09267262770923149,0.18032844595256023
0.147,0.67,0.54,prob_true,0.13677810461371498,fit-spline,0,0.09721130297392144,0.19105764154297314,0.09721130297392144,0.19105764154297314
0.153,0.67,0.54,prob_true,0.14467358992725057,fit-spline,0,0.10300732837900764,0.2035949795127127,0.10300732837900764,0.2035949795127127
0.158,0.67,0.54,prob_true,0.1511757506224692,fit-spline,0,0.10670960366639026,0.2134317747427891,0.10670960366639026,0.2134317747427891
0.164,0.67,0.54,prob_true,0.15903783962612564,fit-spline,0,0.1101883130138205,0.22444840811590483,0.1101883130138205,0.22444840811590483
0.169,0.67,0.54,prob_true,0.1658419437790542,fit-spline,0,0.11356353424449671,0.23266250952935588,0.11356353424449671,0.23266250952935588
0.175,0.67,0.54,prob_true,0.17435265051324278,fit-spline,0,0.1183865845192365,0.24089471368479215,0.1183865845192365,0.24089471368479215
0.18,0.67,0.54,prob_true,0.1816311717044596,fit-spline,0,0.12307518962335261,0.24647909323941417,0.12307518962335261,0.24647909323941417
0.185,0.67,0.54,prob_true,0.18918856294220948,fit-spline,0,0.12888003780210772,0.25154500428759724,0.12888003780210772,0.25154500428759724
0.191,0.67,0.54,prob_true,0.19859109686090054,fit-spline,0,0.13732063324727486,0.25894696239375514,0.13732063324727486,0.25894696239375514
0.196,0.67,0.54,prob_true,0.20658973110370304,fit-spline,0,0.14525324711302062,0.26587307729850046,0.14525324711302062,0.26587307729850046
0.202,0.67,0.54,prob_true,0.21607577105150844,fit-spline,0,0.15424363144033776,0.2747376579364307,0.15424363144033776,0.2747376579364307
0.207,0.67,0.54,prob_true,0.22354515449955273,fit-spline,0,0.1608525337243271,0.2817043409284832,0.1608525337243271,0.2817043409284832
0.213,0.67,0.54,prob_true,0.23188715156818712,fit-spline,0,0.16831819530058115,0.2894366555540815,0.16831819530058115,0.2894366555540815
0.218,0.67,0.54,prob_true,0.23844799359566435,fit-spline,0,0.1740780047536275,0.29546709378527036,0.1740780047536275,0.29546709378527036
0.224,0.67,0.54,prob_true,0.24598263486341643,fit-spline,0,0.18044833692261744,0.3023932465280158,0.18044833692261744,0.3023932465280158
0.229,0.67,0.54,prob_true,0.25196748155417426,fit-spline,0,0.18521918459406528,0.3079265825570541,0.18521918459406528,0.3079265825570541
0.235,0.67,0.54,prob_true,0.25877787850389883,fit-spline,0,0.19023265740303136,0.31414739141040293,0.19023265740303136,0.31414739141040293
0.24,0.67,0.54,prob_true,0.2641963219139587,fit-spline,0,0.19388329060811954,0.31905562436332785,0.19388329060811954,0.31905562436332785
0.245,0.67,0.54,prob_true,0.26951801296645145,fit-spline,0,0.1972055392024998,0.3242334859426066,0.1972055392024998,0.3242334859426066
0.251,0.67,0.54,prob_true,0.27594289871783895,fit-spline,0,0.20095808313573474,0.3304661318547267,0.20095808313573474,0.3304661318547267
0.256,0.67,0.54,prob_true,0.2814002803798671,fit-spline,0,0.2039500086822771,0.33561599762174044,0.2039500086822771,0.33561599762174044
0.262,0.67,0.54,prob_true,0.2881089564243299,fit-spline,0,0.2074810536633865,0.34178676203591657,0.2074810536633865,0.34178676203591657
0.267,0.67,0.54,prob_true,0.29383632270748733,fit-spline,0,0.2104809293186703,0.3470313746357956,0.2104809293186703,0.3470313746357956
0.273,0.67,0.54,prob_true,0.3008467224727785,fit-spline,0,0.21416516124998694,0.3566127713513184,0.21416516124998694,0.3566127713513184
0.278,0.67,0.54,prob_true,0.3066764944730897,fit-spline,0,0.21724307559752754,0.36572737355074963,0.21724307559752754,0.36572737355074963
0.284,0.67,0.54,prob_true,0.31351038591171215,fit-spline,0,0.22037005187620676,0.37717685765350134,0.22037005187620676,0.37717685765350134
0.289,0.67,0.54,prob_true,0.3190230802083382,fit-spline,0,0.22304133880962057,0.38608662070988486,0.22304133880962057,0.38608662070988486
0.295,0.67,0.54,prob_true,0.32540970442903855,fit-spline,0,0.22629805645065326,0.3961192597571104,0.22629805645065326,0.3961192597571104
0.3,0.67,0.54,prob_true,0.3305551747194544,fit-spline,0,0.22904300106888403,0.4039208510634725,0.22904300106888403,0.4039208510634725
0.305,0.67,0.54,prob_true,0.3355631570724249,fit-spline,0,0.2318108672903877,0.41128236713162064,0.2318108672903877,0.41128236713162064
0.311,0.67,0.54,prob_true,0.341425591109205,fit-spline,0,0.23456956364377024,0.4196400035313564,0.23456956364377024,0.4196400035313564
0.316,0.67,0.54,prob_true,0.34621529189020583,fit-spline,0,0.23648977512251745,0.4262918055813456,0.23648977512251745,0.4262918055813456
0.322,0.67,0.54,prob_true,0.35187966894728867,fit-spline,0,0.2387638243382143,0.433995590291584,0.2387638243382143,0.433995590291584
0.327,0.67,0.54,prob_true,0.35655112354223306,fit-spline,0,0.24064504873141312,0.44024909276001595,0.24064504873141312,0.44024909276001595
0.333,0.67,0.54,prob_true,0.3621196883965485,fit-spline,0,0.2428982630780961,0.44762366611038545,0.2428982630780961,0.44762366611038545
0.338,0.67,0.54,prob_true,0.36674210086444814,fit-spline,0,0.24477940409134955,0.4537056808355854,0.24477940409134955,0.4537056808355854
0.344,0.67,0.54,prob_true,0.37228162484343613,fit-spline,0,0.24704847999242283,0.4609745662651572,0.24704847999242283,0.4609745662651572
0.349,0.67,0.54,prob_true,0.37690047343299843,fit-spline,0,0.24895349530081745,0.46703641344848534,0.24895349530081745,0.46703641344848534
0.355,0.67,0.54,prob_true,0.38245282371910033,fit-spline,0,0.2512589335888827,0.47503598466089586,0.2512589335888827,0.47503598466089586
0.36,0.67,0.54,prob_true,0.38708967921555804,fit-spline,0,0.2531948622555796,0.48278494042881726,0.2531948622555796,0.48278494042881726
0.365,0.67,0.54,prob_true,0.39173584711867415,fit-spline,0,0.25514190185975927,0.49052261047215695,0.25514190185975927,0.49052261047215695
0.371,0.67,0.54,prob_true,0.39732273352604186,fit-spline,0,0.2574895355244521,0.4997963410157238,0.2574895355244521,0.4997963410157238
0.376,0.67,0.54,prob_true,0.40198660704044487,fit-spline,0,0.2594520619331986,0.5075170505295007,0.2594520619331986,0.5075170505295007
0.382,0.67,0.54,prob_true,0.40759040060721596,fit-spline,0,0.26181024890351307,0.5167750127155198,0.26181024890351307,0.5167750127155198
0.387,0.67,0.54,prob_true,0.41226367487363424,fit-spline,0,0.26377461805352437,0.5244853054728612,0.26377461805352437,0.5244853054728612
0.393,0.67,0.54,prob_true,0.4178730913847947,fit-spline,0,0.26612712549982875,0.5337330163927704,0.26612712549982875,0.5337330163927704
0.398,0.67,0.54,prob_true,0.4225483286346415,fit-spline,0,0.26808181135451886,0.541436564382324,0.26808181135451886,0.541436564382324
0.404,0.67,0.54,prob_true,0.42815945973012454,fit-spline,0,0.2704188769041852,0.5506801040528057,0.2704188769041852,0.5506801040528057
0.409,0.67,0.54,prob_true,0.43283678258490177,fit-spline,0,0.27235855387709607,0.5583873232026181,0.27235855387709607,0.5583873232026181
0.415,0.67,0.54,prob_true,0.4384507852534889,fit-spline,0,0.2746751210115817,0.5676460381355856,0.2746751210115817,0.5676460381355856
0.42,0.67,0.54,prob_true,0.4431283866950679,fit-spline,0,0.27659440155965315,0.5753721390949559,0.27659440155965315,0.5753721390949559
0.425,0.67,0.54,prob_true,0.44780359184880814,fit-spline,0,0.2785016852153679,0.5831094442460703,0.2785016852153679,0.5831094442460703
0.431,0.67,0.54,prob_true,0.45340834803800595,fit-spline,0,0.2807722444363735,0.5924109554789764,0.2807722444363735,0.5924109554789764
0.436,0.67,0.54,prob_true,0.4580724552827627,fit-spline,0,0.2826473301505672,0.6001776428899469,0.2826473301505672,0.6001776428899469
0.442,0.67,0.54,prob_true,0.4636591855650891,fit-spline,0,0.28487479516620656,0.6095178813887282,0.28487479516620656,0.6095178813887282
0.447,0.67,0.54,prob_true,0.4683054410941304,fit-spline,0,0.2863763666145344,0.617319470201218,0.2863763666145344,0.617319470201218
0.453,0.67,0.54,prob_true,0.47386954845936297,fit-spline,0,0.2875123823883216,0.6267044573811357,0.2875123823883216,0.6267044573811357
0.458,0.67,0.54,prob_true,0.4784966532974215,fit-spline,0,0.2883403122926798,0.6345455315220946,0.2883403122926798,0.6345455315220946
0.464,0.67,0.54,prob_true,0.48403737558961235,fit-spline,0,0.2892788424139919,0.6439803205169726,0.2892788424139919,0.6439803205169726
0.469,0.67,0.54,prob_true,0.48864462310479173,fit-spline,0,0.290027997126272,0.6518647667835522,0.290027997126272,0.6518647667835522
0.475,0.67,0.54,prob_true,0.49416087047770324,fit-spline,0,0.2908902038316253,0.6613533598481399,0.2908902038316253,0.6613533598481399
0.48,0.67,0.54,prob_true,0.49874578106460693,fit-spline,0,0.2915792399359453,0.6692815503533834,0.2915792399359453,0.6692815503533834
0.485,0.67,0.54,prob_true,0.5033177989711591,fit-spline,0,0.2922420623799459,0.6772262965052719,0.2922420623799459,0.6772262965052719
0.491,0.67,0.54,prob_true,0.5087846187219183,fit-spline,0,0.29271069783518566,0.6867785726208361,0.29271069783518566,0.6867785726208361
0.496,0.67,0.54,prob_true,0.5133218856475097,fit-spline,0,0.292904085417648,0.6947516594506211,0.292904085417648,0.6947516594506211
0.502,0.67,0.54,prob_true,0.5187419440232204,fit-spline,0,0.29309193591415095,0.704331569184517,0.29309193591415095,0.704331569184517
0.507,0.67,0.54,prob_true,0.5232361661156062,fit-spline,0,0.2932131187336099,0.7123225657994758,0.2932131187336099,0.7123225657994758
0.513,0.67,0.54,prob_true,0.5285998474568342,fit-spline,0,0.2933178973789498,0.7219180604190223,0.2933178973789498,0.7219180604190223
0.518,0.67,0.54,prob_true,0.5330432780791837,fit-spline,0,0.29337267313551924,0.7299172965601013,0.29337267313551924,0.7299172965601013
0.524,0.67,0.54,prob_true,0.5383415875502073,fit-spline,0,0.2934009575630346,0.7395171915603513,0.2934009575630346,0.7395171915603513
0.529,0.67,0.54,prob_true,0.5427269674889661,fit-spline,0,0.2933945113554586,0.7475156780628565,0.2933945113554586,0.7475156780628565
0.535,0.67,0.54,prob_true,0.5479514597886679,fit-spline,0,0.29335219189860884,0.7571095612749067,0.29335219189860884,0.7571095612749067
0.54,0.67,0.54,prob_true,0.5522722326057047,fit-spline,0,0.29328917310910574,0.7650991276539013,0.29328917310910574,0.7650991276539013
0.0,0.67,0.2,prob_true,0.0003263845000820383,model_0-platt,0,0.0,0.0024377088799700294,0.0,0.0024377088799700294
0.002,0.67,0.2,prob_true,0.0015020006549615445,model_0-platt,0,0.0005952990687136321,0.002817572986008918,0.0005952990687136321,0.002817572986008918
0.004,0.67,0.2,prob_true,0.00235786220643473,model_0-platt,0,0.0007023299203061882,0.003753143365326507,0.0007023299203061882,0.003753143365326507
0.006,0.67,0.2,prob_true,0.005943750904850189,model_0-platt,0,0.0027689484656095407,0.009042360815281186,0.0027689484656095407,0.009042360815281186
0.008,0.67,0.2,prob_true,0.00866028229961076,model_0-platt,0,0.004689583450212156,0.011360941590621124,0.004689583450212156,0.011360941590621124
0.01,0.67,0.2,prob_true,0.012989316727902109,model_0-platt,0,0.00766189755086023,0.017366793517239347,0.00766189755086023,0.017366793517239347
0.012,0.67,0.2,prob_true,0.015362614615448293,model_0-platt,0,0.008739779065879938,0.02027470597235397,0.008739779065879938,0.02027470597235397
0.014,0.67,0.2,prob_true,0.015610881824583108,model_0-platt,0,0.008546465984948171,0.021578201842788778,0.008546465984948171,0.021578201842788778
0.016,0.67,0.2,prob_true,0.01805563043178861,model_0-platt,0,0.0105615759583947,0.024562961449829408,0.0105615759583947,0.024562961449829408
0.018,0.67,0.2,prob_true,0.021620837903469622,model_0-platt,0,0.01283377268851957,0.02994678736221781,0.01283377268851957,0.02994678736221781
