prob_pred,n_bins,strategy,ymax,metric_name,metric_value,model_name,b,m
0.18737349449364316,10,uniform,0.2,n_total,18.0,fit-spline,8,0
0.004874601557433685,10,uniform,0.2,n_event,17.0,fit-spline,8,0
0.028864647499309375,10,uniform,0.2,n_event,8.0,fit-spline,8,0
0.04969566677043798,10,uniform,0.2,n_event,13.0,fit-spline,8,0
0.06856931374711694,10,uniform,0.2,n_event,15.0,fit-spline,8,0
0.09064466750407493,10,uniform,0.2,n_event,5.0,fit-spline,8,0
0.1095005961222842,10,uniform,0.2,n_event,6.0,fit-spline,8,0
0.12975282144904915,10,uniform,0.2,n_event,1.0,fit-spline,8,0
0.14981693165502818,10,uniform,0.2,n_event,4.0,fit-spline,8,0
0.16955017505543954,10,uniform,0.2,n_event,1.0,fit-spline,8,0
0.18737349449364316,10,uniform,0.2,n_event,5.0,fit-spline,8,0
0.008493429571841694,10,uniform,0.54,prob_true,0.007465963987703118,fit-spline,8,0
0.07365119307885605,10,uniform,0.54,prob_true,0.09454545454545454,fit-spline,8,0
0.1296157097763513,10,uniform,0.54,prob_true,0.10344827586206896,fit-spline,8,0
0.18619103802415504,10,uniform,0.54,prob_true,0.17073170731707318,fit-spline,8,0
0.2329597884192774,10,uniform,0.54,prob_true,0.375,fit-spline,8,0
0.29928437987231543,10,uniform,0.54,prob_true,0.2727272727272727,fit-spline,8,0
0.332776176996738,10,uniform,0.54,prob_true,0.2857142857142857,fit-spline,8,0
0.3943714070165066,10,uniform,0.54,prob_true,0.14285714285714285,fit-spline,8,0
0.4384076866494889,10,uniform,0.54,prob_true,0.0,fit-spline,8,0
0.008493429571841694,10,uniform,0.54,n_total,4554.0,fit-spline,8,0
0.07365119307885605,10,uniform,0.54,n_total,275.0,fit-spline,8,0
0.1296157097763513,10,uniform,0.54,n_total,87.0,fit-spline,8,0
0.18619103802415504,10,uniform,0.54,n_total,41.0,fit-spline,8,0
0.2329597884192774,10,uniform,0.54,n_total,16.0,fit-spline,8,0
0.29928437987231543,10,uniform,0.54,n_total,11.0,fit-spline,8,0
0.332776176996738,10,uniform,0.54,n_total,7.0,fit-spline,8,0
0.3943714070165066,10,uniform,0.54,n_total,7.0,fit-spline,8,0
0.4384076866494889,10,uniform,0.54,n_total,2.0,fit-spline,8,0
0.008493429571841694,10,uniform,0.54,n_event,34.0,fit-spline,8,0
0.07365119307885605,10,uniform,0.54,n_event,26.0,fit-spline,8,0
0.1296157097763513,10,uniform,0.54,n_event,9.0,fit-spline,8,0
0.18619103802415504,10,uniform,0.54,n_event,7.0,fit-spline,8,0
0.2329597884192774,10,uniform,0.54,n_event,6.0,fit-spline,8,0
0.29928437987231543,10,uniform,0.54,n_event,3.0,fit-spline,8,0
0.332776176996738,10,uniform,0.54,n_event,2.0,fit-spline,8,0
0.3943714070165066,10,uniform,0.54,n_event,1.0,fit-spline,8,0
0.4384076866494889,10,uniform,0.54,n_event,0.0,fit-spline,8,0
0.004303133305853703,10,uniform,0.2,prob_true,0.0038489295164782296,model_0-platt,8,0
0.029255662652251317,10,uniform,0.2,prob_true,0.03076923076923077,model_0-platt,8,0
0.04831444654901285,10,uniform,0.2,prob_true,0.04516129032258064,model_0-platt,8,0
0.0690890792553907,10,uniform,0.2,prob_true,0.0761904761904762,model_0-platt,8,0
0.0887479411664954,10,uniform,0.2,prob_true,0.05,model_0-platt,8,0
0.10825761873835106,10,uniform,0.2,prob_true,0.12903225806451613,model_0-platt,8,0
0.12769952967027584,10,uniform,0.2,prob_true,0.23529411764705882,model_0-platt,8,0
0.1525668697256878,10,uniform,0.2,prob_true,0.2222222222222222,model_0-platt,8,0
0.1712830756272184,10,uniform,0.2,prob_true,0.21739130434782608,model_0-platt,8,0
0.18922271590935932,10,uniform,0.2,prob_true,0.0,model_0-platt,8,0
0.004303133305853703,10,uniform,0.2,n_total,4157.0,model_0-platt,8,0
0.029255662652251317,10,uniform,0.2,n_total,325.0,model_0-platt,8,0
0.04831444654901285,10,uniform,0.2,n_total,155.0,model_0-platt,8,0
0.0690890792553907,10,uniform,0.2,n_total,105.0,model_0-platt,8,0
0.0887479411664954,10,uniform,0.2,n_total,60.0,model_0-platt,8,0
0.10825761873835106,10,uniform,0.2,n_total,31.0,model_0-platt,8,0
0.12769952967027584,10,uniform,0.2,n_total,51.0,model_0-platt,8,0
0.1525668697256878,10,uniform,0.2,n_total,18.0,model_0-platt,8,0
0.1712830756272184,10,uniform,0.2,n_total,23.0,model_0-platt,8,0
0.18922271590935932,10,uniform,0.2,n_total,11.0,model_0-platt,8,0
0.004303133305853703,10,uniform,0.2,n_event,16.0,model_0-platt,8,0
0.029255662652251317,10,uniform,0.2,n_event,10.0,model_0-platt,8,0
0.04831444654901285,10,uniform,0.2,n_event,7.0,model_0-platt,8,0
0.0690890792553907,10,uniform,0.2,n_event,8.0,model_0-platt,8,0
0.0887479411664954,10,uniform,0.2,n_event,3.0,model_0-platt,8,0
0.10825761873835106,10,uniform,0.2,n_event,4.0,model_0-platt,8,0
0.12769952967027584,10,uniform,0.2,n_event,12.0,model_0-platt,8,0
0.1525668697256878,10,uniform,0.2,n_event,4.0,model_0-platt,8,0
0.1712830756272184,10,uniform,0.2,n_event,5.0,model_0-platt,8,0
0.18922271590935932,10,uniform,0.2,n_event,0.0,model_0-platt,8,0
0.008584530085673048,10,uniform,0.74,prob_true,0.00804914213090447,model_0-platt,8,0
0.10358115466280193,10,uniform,0.74,prob_true,0.13333333333333333,model_0-platt,8,0
0.17414759759760004,10,uniform,0.74,prob_true,0.17857142857142858,model_0-platt,8,0
0.2518934817801035,10,uniform,0.74,prob_true,0.125,model_0-platt,8,0
0.32874729943130504,10,uniform,0.74,prob_true,0.42857142857142855,model_0-platt,8,0
0.39571221447942906,10,uniform,0.74,prob_true,0.45454545454545453,model_0-platt,8,0
0.48514735451539315,10,uniform,0.74,prob_true,0.25,model_0-platt,8,0
0.5434169776732688,10,uniform,0.74,prob_true,0.8,model_0-platt,8,0
0.6470327629631739,10,uniform,0.74,prob_true,0.3333333333333333,model_0-platt,8,0
0.008584530085673048,10,uniform,0.74,n_total,4721.0,model_0-platt,8,0
0.10358115466280193,10,uniform,0.74,n_total,165.0,model_0-platt,8,0
0.17414759759760004,10,uniform,0.74,n_total,56.0,model_0-platt,8,0
0.2518934817801035,10,uniform,0.74,n_total,24.0,model_0-platt,8,0
0.32874729943130504,10,uniform,0.74,n_total,7.0,model_0-platt,8,0
0.39571221447942906,10,uniform,0.74,n_total,11.0,model_0-platt,8,0
0.48514735451539315,10,uniform,0.74,n_total,8.0,model_0-platt,8,0
0.5434169776732688,10,uniform,0.74,n_total,5.0,model_0-platt,8,0
0.6470327629631739,10,uniform,0.74,n_total,3.0,model_0-platt,8,0
0.008584530085673048,10,uniform,0.74,n_event,38.0,model_0-platt,8,0
0.10358115466280193,10,uniform,0.74,n_event,22.0,model_0-platt,8,0
0.17414759759760004,10,uniform,0.74,n_event,10.0,model_0-platt,8,0
0.2518934817801035,10,uniform,0.74,n_event,3.0,model_0-platt,8,0
0.32874729943130504,10,uniform,0.74,n_event,3.0,model_0-platt,8,0
0.39571221447942906,10,uniform,0.74,n_event,5.0,model_0-platt,8,0
0.48514735451539315,10,uniform,0.74,n_event,2.0,model_0-platt,8,0
0.5434169776732688,10,uniform,0.74,n_event,4.0,model_0-platt,8,0
0.6470327629631739,10,uniform,0.74,n_event,1.0,model_0-platt,8,0
0.005506795912505575,10,uniform,0.2,prob_true,0.003929273084479371,model_1-platt,8,0
0.028457419438119573,10,uniform,0.2,prob_true,0.03194103194103194,model_1-platt,8,0
0.04974461718603183,10,uniform,0.2,prob_true,0.06829268292682927,model_1-platt,8,0
0.06804723016852247,10,uniform,0.2,prob_true,0.1038961038961039,model_1-platt,8,0
0.08917039938631818,10,uniform,0.2,prob_true,0.13559322033898305,model_1-platt,8,0
0.10769672445863487,10,uniform,0.2,prob_true,0.030303030303030304,model_1-platt,8,0
0.12932100688924555,10,uniform,0.2,prob_true,0.20689655172413793,model_1-platt,8,0
0.14854327167430426,10,uniform,0.2,prob_true,0.0,model_1-platt,8,0
0.16695686694846174,10,uniform,0.2,prob_true,0.2,model_1-platt,8,0
0.19493669886845247,10,uniform,0.2,prob_true,0.5,model_1-platt,8,0
0.005506795912505575,10,uniform,0.2,n_total,4072.0,model_1-platt,8,0
0.028457419438119573,10,uniform,0.2,n_total,407.0,model_1-platt,8,0
0.04974461718603183,10,uniform,0.2,n_total,205.0,model_1-platt,8,0
0.06804723016852247,10,uniform,0.2,n_total,77.0,model_1-platt,8,0
0.08917039938631818,10,uniform,0.2,n_total,59.0,model_1-platt,8,0
0.10769672445863487,10,uniform,0.2,n_total,33.0,model_1-platt,8,0
0.12932100688924555,10,uniform,0.2,n_total,29.0,model_1-platt,8,0
0.14854327167430426,10,uniform,0.2,n_total,27.0,model_1-platt,8,0
0.16695686694846174,10,uniform,0.2,n_total,15.0,model_1-platt,8,0
0.19493669886845247,10,uniform,0.2,n_total,14.0,model_1-platt,8,0
0.005506795912505575,10,uniform,0.2,n_event,16.0,model_1-platt,8,0
0.028457419438119573,10,uniform,0.2,n_event,13.0,model_1-platt,8,0
0.04974461718603183,10,uniform,0.2,n_event,14.0,model_1-platt,8,0
0.06804723016852247,10,uniform,0.2,n_event,8.0,model_1-platt,8,0
0.08917039938631818,10,uniform,0.2,n_event,8.0,model_1-platt,8,0
0.10769672445863487,10,uniform,0.2,n_event,1.0,model_1-platt,8,0
0.12932100688924555,10,uniform,0.2,n_event,6.0,model_1-platt,8,0
0.14854327167430426,10,uniform,0.2,n_event,0.0,model_1-platt,8,0
0.16695686694846174,10,uniform,0.2,n_event,3.0,model_1-platt,8,0
0.19493669886845247,10,uniform,0.2,n_event,7.0,model_1-platt,8,0
0.009535035635373956,10,uniform,0.62,prob_true,0.009588749200937566,model_1-platt,8,0
0.0857807086390687,10,uniform,0.62,prob_true,0.10843373493975904,model_1-platt,8,0
0.14670741619082592,10,uniform,0.62,prob_true,0.09230769230769231,model_1-platt,8,0
0.21302438073793523,10,uniform,0.62,prob_true,0.23076923076923078,model_1-platt,8,0
0.2792046113227284,10,uniform,0.62,prob_true,0.36363636363636365,model_1-platt,8,0
0.35925298124889676,10,uniform,0.62,prob_true,0.25,model_1-platt,8,0
0.40629873630831215,10,uniform,0.62,prob_true,0.3,model_1-platt,8,0
0.4600593299224142,10,uniform,0.62,prob_true,0.0,model_1-platt,8,0
0.5119210846007354,10,uniform,0.62,prob_true,0.3333333333333333,model_1-platt,8,0
0.5604214837338373,10,uniform,0.62,prob_true,0.0,model_1-platt,8,0
0.009535035635373956,10,uniform,0.62,n_total,4693.0,model_1-platt,8,0
0.0857807086390687,10,uniform,0.62,n_total,166.0,model_1-platt,8,0
0.14670741619082592,10,uniform,0.62,n_total,65.0,model_1-platt,8,0
0.21302438073793523,10,uniform,0.62,n_total,39.0,model_1-platt,8,0
0.2792046113227284,10,uniform,0.62,n_total,11.0,model_1-platt,8,0
0.35925298124889676,10,uniform,0.62,n_total,8.0,model_1-platt,8,0
0.40629873630831215,10,uniform,0.62,n_total,10.0,model_1-platt,8,0
0.4600593299224142,10,uniform,0.62,n_total,3.0,model_1-platt,8,0
0.5119210846007354,10,uniform,0.62,n_total,3.0,model_1-platt,8,0
0.5604214837338373,10,uniform,0.62,n_total,2.0,model_1-platt,8,0
0.009535035635373956,10,uniform,0.62,n_event,45.0,model_1-platt,8,0
0.0857807086390687,10,uniform,0.62,n_event,18.0,model_1-platt,8,0
0.14670741619082592,10,uniform,0.62,n_event,6.0,model_1-platt,8,0
0.21302438073793523,10,uniform,0.62,n_event,9.0,model_1-platt,8,0
0.2792046113227284,10,uniform,0.62,n_event,4.0,model_1-platt,8,0
0.35925298124889676,10,uniform,0.62,n_event,2.0,model_1-platt,8,0
0.40629873630831215,10,uniform,0.62,n_event,3.0,model_1-platt,8,0
0.4600593299224142,10,uniform,0.62,n_event,0.0,model_1-platt,8,0
0.5119210846007354,10,uniform,0.62,n_event,1.0,model_1-platt,8,0
0.5604214837338373,10,uniform,0.62,n_event,0.0,model_1-platt,8,0
0.004764134709561336,10,uniform,0.2,prob_true,0.00448642266824085,model_0,11,0
0.028371581912653925,10,uniform,0.2,prob_true,0.03428571428571429,model_0,11,0
0.04896901709561888,10,uniform,0.2,prob_true,0.10204081632653061,model_0,11,0
0.06742912945988228,10,uniform,0.2,prob_true,0.03389830508474576,model_0,11,0
0.08844253267701144,10,uniform,0.2,prob_true,0.021739130434782608,model_0,11,0
0.1062436294715533,10,uniform,0.2,prob_true,0.14893617021276595,model_0,11,0
0.13269538202570377,10,uniform,0.2,prob_true,0.09375,model_0,11,0
0.14847220209765014,10,uniform,0.2,prob_true,0.2727272727272727,model_0,11,0
0.16964083613604375,10,uniform,0.2,prob_true,0.15,model_0,11,0
0.19289180118737947,10,uniform,0.2,prob_true,0.23076923076923078,model_0,11,0
0.004764134709561336,10,uniform,0.2,n_total,4235.0,model_0,11,0
0.028371581912653925,10,uniform,0.2,n_total,350.0,model_0,11,0
0.04896901709561888,10,uniform,0.2,n_total,147.0,model_0,11,0
0.06742912945988228,10,uniform,0.2,n_total,59.0,model_0,11,0
0.08844253267701144,10,uniform,0.2,n_total,46.0,model_0,11,0
0.1062436294715533,10,uniform,0.2,n_total,47.0,model_0,11,0
0.13269538202570377,10,uniform,0.2,n_total,32.0,model_0,11,0
0.14847220209765014,10,uniform,0.2,n_total,11.0,model_0,11,0
0.16964083613604375,10,uniform,0.2,n_total,20.0,model_0,11,0
0.19289180118737947,10,uniform,0.2,n_total,13.0,model_0,11,0
0.004764134709561336,10,uniform,0.2,n_event,19.0,model_0,11,0
0.028371581912653925,10,uniform,0.2,n_event,12.0,model_0,11,0
0.04896901709561888,10,uniform,0.2,n_event,15.0,model_0,11,0
0.06742912945988228,10,uniform,0.2,n_event,2.0,model_0,11,0
0.08844253267701144,10,uniform,0.2,n_event,1.0,model_0,11,0
0.1062436294715533,10,uniform,0.2,n_event,7.0,model_0,11,0
0.13269538202570377,10,uniform,0.2,n_event,3.0,model_0,11,0
0.14847220209765014,10,uniform,0.2,n_event,3.0,model_0,11,0
0.16964083613604375,10,uniform,0.2,n_event,3.0,model_0,11,0
0.19289180118737947,10,uniform,0.2,n_event,3.0,model_0,11,0
0.00793895605223495,10,uniform,0.62,prob_true,0.009710787418197172,model_0,11,0
0.08711619316975397,10,uniform,0.62,prob_true,0.0738255033557047,model_0,11,0
0.14857819071789707,10,uniform,0.62,prob_true,0.12903225806451613,model_0,11,0
0.2032122693270242,10,uniform,0.62,prob_true,0.19047619047619047,model_0,11,0
0.276340723289923,10,uniform,0.62,prob_true,0.5,model_0,11,0
0.32696763802341494,10,uniform,0.62,prob_true,1.0,model_0,11,0
0.40993851286384536,10,uniform,0.62,prob_true,0.5,model_0,11,0
0.4474730122385827,10,uniform,0.62,prob_true,1.0,model_0,11,0
0.5261246281144509,10,uniform,0.62,prob_true,0.5,model_0,11,0
0.00793895605223495,10,uniform,0.62,n_total,4737.0,model_0,11,0
0.08711619316975397,10,uniform,0.62,n_total,149.0,model_0,11,0
0.14857819071789707,10,uniform,0.62,n_total,62.0,model_0,11,0
0.2032122693270242,10,uniform,0.62,n_total,21.0,model_0,11,0
0.276340723289923,10,uniform,0.62,n_total,12.0,model_0,11,0
0.32696763802341494,10,uniform,0.62,n_total,5.0,model_0,11,0
0.40993851286384536,10,uniform,0.62,n_total,8.0,model_0,11,0
0.4474730122385827,10,uniform,0.62,n_total,2.0,model_0,11,0
0.5261246281144509,10,uniform,0.62,n_total,4.0,model_0,11,0
0.00793895605223495,10,uniform,0.62,n_event,46.0,model_0,11,0
0.08711619316975397,10,uniform,0.62,n_event,11.0,model_0,11,0
0.14857819071789707,10,uniform,0.62,n_event,8.0,model_0,11,0
0.2032122693270242,10,uniform,0.62,n_event,4.0,model_0,11,0
0.276340723289923,10,uniform,0.62,n_event,6.0,model_0,11,0
0.32696763802341494,10,uniform,0.62,n_event,5.0,model_0,11,0
0.40993851286384536,10,uniform,0.62,n_event,4.0,model_0,11,0
0.4474730122385827,10,uniform,0.62,n_event,2.0,model_0,11,0
0.5261246281144509,10,uniform,0.62,n_event,2.0,model_0,11,0
0.005112968683928162,10,uniform,0.2,prob_true,0.005218216318785579,model_1,11,0
0.027651153435579057,10,uniform,0.2,prob_true,0.056179775280898875,model_1,11,0
0.049211236521257924,10,uniform,0.2,prob_true,0.024242424242424242,model_1,11,0
0.07031980278994346,10,uniform,0.2,prob_true,0.046153846153846156,model_1,11,0
0.0882887114412873,10,uniform,0.2,prob_true,0.12244897959183673,model_1,11,0
0.1080982799681603,10,uniform,0.2,prob_true,0.1388888888888889,model_1,11,0
0.12930666986952224,10,uniform,0.2,prob_true,0.22857142857142856,model_1,11,0
0.15068511816341063,10,uniform,0.2,prob_true,0.13333333333333333,model_1,11,0
0.1667412506264948,10,uniform,0.2,prob_true,0.5,model_1,11,0
0.18779689935383942,10,uniform,0.2,prob_true,0.3076923076923077,model_1,11,0
0.005112968683928162,10,uniform,0.2,n_total,4216.0,model_1,11,0
0.027651153435579057,10,uniform,0.2,n_total,356.0,model_1,11,0
0.049211236521257924,10,uniform,0.2,n_total,165.0,model_1,11,0
0.07031980278994346,10,uniform,0.2,n_total,65.0,model_1,11,0
0.0882887114412873,10,uniform,0.2,n_total,49.0,model_1,11,0
0.1080982799681603,10,uniform,0.2,n_total,36.0,model_1,11,0
0.12930666986952224,10,uniform,0.2,n_total,35.0,model_1,11,0
0.15068511816341063,10,uniform,0.2,n_total,15.0,model_1,11,0
0.1667412506264948,10,uniform,0.2,n_total,4.0,model_1,11,0
0.18779689935383942,10,uniform,0.2,n_total,13.0,model_1,11,0
0.005112968683928162,10,uniform,0.2,n_event,22.0,model_1,11,0
0.027651153435579057,10,uniform,0.2,n_event,20.0,model_1,11,0
0.049211236521257924,10,uniform,0.2,n_event,4.0,model_1,11,0
0.07031980278994346,10,uniform,0.2,n_event,3.0,model_1,11,0
0.0882887114412873,10,uniform,0.2,n_event,6.0,model_1,11,0
0.1080982799681603,10,uniform,0.2,n_event,5.0,model_1,11,0
0.12930666986952224,10,uniform,0.2,n_event,8.0,model_1,11,0
0.15068511816341063,10,uniform,0.2,n_event,2.0,model_1,11,0
0.1667412506264948,10,uniform,0.2,n_event,2.0,model_1,11,0
0.18779689935383942,10,uniform,0.2,n_event,4.0,model_1,11,0
0.008398147720941763,10,uniform,0.62,prob_true,0.009911429776465626,model_1,11,0
0.0890445707634303,10,uniform,0.62,prob_true,0.11392405063291139,model_1,11,0
0.14748501923050122,10,uniform,0.62,prob_true,0.17391304347826086,model_1,11,0
0.21458411220277473,10,uniform,0.62,prob_true,0.20689655172413793,model_1,11,0
0.2673982495788464,10,uniform,0.62,prob_true,0.2727272727272727,model_1,11,0
0.3663967161737707,10,uniform,0.62,prob_true,0.0,model_1,11,0
0.41377667754492387,10,uniform,0.62,prob_true,0.6666666666666666,model_1,11,0
0.4914805207276397,10,uniform,0.62,prob_true,0.0,model_1,11,0
0.5316191908794315,10,uniform,0.62,prob_true,0.6666666666666666,model_1,11,0
0.6152649806838274,10,uniform,0.62,prob_true,0.0,model_1,11,0
0.008398147720941763,10,uniform,0.62,n_total,4742.0,model_1,11,0
0.0890445707634303,10,uniform,0.62,n_total,158.0,model_1,11,0
0.14748501923050122,10,uniform,0.62,n_total,46.0,model_1,11,0
0.21458411220277473,10,uniform,0.62,n_total,29.0,model_1,11,0
0.2673982495788464,10,uniform,0.62,n_total,11.0,model_1,11,0
0.3663967161737707,10,uniform,0.62,n_total,1.0,model_1,11,0
0.41377667754492387,10,uniform,0.62,n_total,6.0,model_1,11,0
0.4914805207276397,10,uniform,0.62,n_total,2.0,model_1,11,0
0.5316191908794315,10,uniform,0.62,n_total,3.0,model_1,11,0
0.6152649806838274,10,uniform,0.62,n_total,2.0,model_1,11,0
0.008398147720941763,10,uniform,0.62,n_event,47.0,model_1,11,0
0.0890445707634303,10,uniform,0.62,n_event,18.0,model_1,11,0
0.14748501923050122,10,uniform,0.62,n_event,8.0,model_1,11,0
0.21458411220277473,10,uniform,0.62,n_event,6.0,model_1,11,0
0.2673982495788464,10,uniform,0.62,n_event,3.0,model_1,11,0
0.3663967161737707,10,uniform,0.62,n_event,0.0,model_1,11,0
0.41377667754492387,10,uniform,0.62,n_event,4.0,model_1,11,0
0.4914805207276397,10,uniform,0.62,n_event,0.0,model_1,11,0
0.5316191908794315,10,uniform,0.62,n_event,2.0,model_1,11,0
0.6152649806838274,10,uniform,0.62,n_event,0.0,model_1,11,0
0.004848362918521552,10,uniform,0.2,prob_true,0.004179985247110892,fit-spline,11,0
0.02831249198080831,10,uniform,0.2,prob_true,0.04578313253012048,fit-spline,11,0
0.049691954671796636,10,uniform,0.2,prob_true,0.047058823529411764,fit-spline,11,0
0.06928456400034218,10,uniform,0.2,prob_true,0.03571428571428571,fit-spline,11,0
0.0899727181796838,10,uniform,0.2,prob_true,0.07142857142857142,fit-spline,11,0
0.10868336619564577,10,uniform,0.2,prob_true,0.12727272727272726,fit-spline,11,0
0.12806507312984006,10,uniform,0.2,prob_true,0.10526315789473684,fit-spline,11,0
0.149683874714779,10,uniform,0.2,prob_true,0.3333333333333333,fit-spline,11,0
0.17055078646404878,10,uniform,0.2,prob_true,0.16666666666666666,fit-spline,11,0
0.19084931214157397,10,uniform,0.2,prob_true,0.25,fit-spline,11,0
0.004848362918521552,10,uniform,0.2,n_total,4067.0,fit-spline,11,0
0.02831249198080831,10,uniform,0.2,n_total,415.0,fit-spline,11,0
0.049691954671796636,10,uniform,0.2,n_total,170.0,fit-spline,11,0
0.06928456400034218,10,uniform,0.2,n_total,112.0,fit-spline,11,0
0.0899727181796838,10,uniform,0.2,n_total,56.0,fit-spline,11,0
0.10868336619564577,10,uniform,0.2,n_total,55.0,fit-spline,11,0
0.12806507312984006,10,uniform,0.2,n_total,38.0,fit-spline,11,0
0.149683874714779,10,uniform,0.2,n_total,18.0,fit-spline,11,0
0.17055078646404878,10,uniform,0.2,n_total,12.0,fit-spline,11,0
0.19084931214157397,10,uniform,0.2,n_total,8.0,fit-spline,11,0
0.004848362918521552,10,uniform,0.2,n_event,17.0,fit-spline,11,0
0.02831249198080831,10,uniform,0.2,n_event,19.0,fit-spline,11,0
0.049691954671796636,10,uniform,0.2,n_event,8.0,fit-spline,11,0
0.06928456400034218,10,uniform,0.2,n_event,4.0,fit-spline,11,0
0.0899727181796838,10,uniform,0.2,n_event,4.0,fit-spline,11,0
0.10868336619564577,10,uniform,0.2,n_event,7.0,fit-spline,11,0
0.12806507312984006,10,uniform,0.2,n_event,4.0,fit-spline,11,0
0.149683874714779,10,uniform,0.2,n_event,6.0,fit-spline,11,0
0.17055078646404878,10,uniform,0.2,n_event,2.0,fit-spline,11,0
0.19084931214157397,10,uniform,0.2,n_event,2.0,fit-spline,11,0
0.008029585883945568,10,uniform,0.54,prob_true,0.009565217391304347,fit-spline,11,0
0.07561406433886256,10,uniform,0.54,prob_true,0.044,fit-spline,11,0
0.12894866487071377,10,uniform,0.54,prob_true,0.17073170731707318,fit-spline,11,0
0.19009526637047952,10,uniform,0.54,prob_true,0.25,fit-spline,11,0
0.23108238067633305,10,uniform,0.54,prob_true,0.25,fit-spline,11,0
0.300510916041714,10,uniform,0.54,prob_true,0.4,fit-spline,11,0
0.33506516039580553,10,uniform,0.54,prob_true,0.6666666666666666,fit-spline,11,0
0.39514757353443297,10,uniform,0.54,prob_true,0.4,fit-spline,11,0
0.4384076866494889,10,uniform,0.54,prob_true,0.0,fit-spline,11,0
0.5354226065855737,10,uniform,0.54,prob_true,0.0,fit-spline,11,0
0.008029585883945568,10,uniform,0.54,n_total,4600.0,fit-spline,11,0
0.07561406433886256,10,uniform,0.54,n_total,250.0,fit-spline,11,0
0.12894866487071377,10,uniform,0.54,n_total,82.0,fit-spline,11,0
0.19009526637047952,10,uniform,0.54,n_total,32.0,fit-spline,11,0
0.23108238067633305,10,uniform,0.54,n_total,20.0,fit-spline,11,0
0.300510916041714,10,uniform,0.54,n_total,5.0,fit-spline,11,0
0.33506516039580553,10,uniform,0.54,n_total,3.0,fit-spline,11,0
0.39514757353443297,10,uniform,0.54,n_total,5.0,fit-spline,11,0
0.4384076866494889,10,uniform,0.54,n_total,1.0,fit-spline,11,0
0.5354226065855737,10,uniform,0.54,n_total,2.0,fit-spline,11,0
0.008029585883945568,10,uniform,0.54,n_event,44.0,fit-spline,11,0
0.07561406433886256,10,uniform,0.54,n_event,11.0,fit-spline,11,0
0.12894866487071377,10,uniform,0.54,n_event,14.0,fit-spline,11,0
0.19009526637047952,10,uniform,0.54,n_event,8.0,fit-spline,11,0
0.23108238067633305,10,uniform,0.54,n_event,5.0,fit-spline,11,0
0.300510916041714,10,uniform,0.54,n_event,2.0,fit-spline,11,0
0.33506516039580553,10,uniform,0.54,n_event,2.0,fit-spline,11,0
0.39514757353443297,10,uniform,0.54,n_event,2.0,fit-spline,11,0
0.4384076866494889,10,uniform,0.54,n_event,0.0,fit-spline,11,0
0.5354226065855737,10,uniform,0.54,n_event,0.0,fit-spline,11,0
0.004287853994890043,10,uniform,0.2,prob_true,0.004500236854571293,model_0-platt,11,0
0.02866015134644569,10,uniform,0.2,prob_true,0.03067484662576687,model_0-platt,11,0
0.049022452707325206,10,uniform,0.2,prob_true,0.051470588235294115,model_0-platt,11,0
0.0684071017158356,10,uniform,0.2,prob_true,0.1375,model_0-platt,11,0
0.08971128040590852,10,uniform,0.2,prob_true,0.024390243902439025,model_0-platt,11,0
0.10837773208048253,10,uniform,0.2,prob_true,0.038461538461538464,model_0-platt,11,0
0.12882783502612216,10,uniform,0.2,prob_true,0.14,model_0-platt,11,0
0.15142101480355338,10,uniform,0.2,prob_true,0.1111111111111111,model_0-platt,11,0
0.1701699370325211,10,uniform,0.2,prob_true,0.16666666666666666,model_0-platt,11,0
0.19050169725085614,10,uniform,0.2,prob_true,0.0,model_0-platt,11,0
0.004287853994890043,10,uniform,0.2,n_total,4222.0,model_0-platt,11,0
0.02866015134644569,10,uniform,0.2,n_total,326.0,model_0-platt,11,0
0.049022452707325206,10,uniform,0.2,n_total,136.0,model_0-platt,11,0
0.0684071017158356,10,uniform,0.2,n_total,80.0,model_0-platt,11,0
0.08971128040590852,10,uniform,0.2,n_total,41.0,model_0-platt,11,0
0.10837773208048253,10,uniform,0.2,n_total,26.0,model_0-platt,11,0
0.12882783502612216,10,uniform,0.2,n_total,50.0,model_0-platt,11,0
0.15142101480355338,10,uniform,0.2,n_total,9.0,model_0-platt,11,0
0.1701699370325211,10,uniform,0.2,n_total,30.0,model_0-platt,11,0
0.19050169725085614,10,uniform,0.2,n_total,5.0,model_0-platt,11,0
0.004287853994890043,10,uniform,0.2,n_event,19.0,model_0-platt,11,0
0.02866015134644569,10,uniform,0.2,n_event,10.0,model_0-platt,11,0
0.049022452707325206,10,uniform,0.2,n_event,7.0,model_0-platt,11,0
0.0684071017158356,10,uniform,0.2,n_event,11.0,model_0-platt,11,0
0.08971128040590852,10,uniform,0.2,n_event,1.0,model_0-platt,11,0
0.10837773208048253,10,uniform,0.2,n_event,1.0,model_0-platt,11,0
0.12882783502612216,10,uniform,0.2,n_event,7.0,model_0-platt,11,0
0.15142101480355338,10,uniform,0.2,n_event,1.0,model_0-platt,11,0
0.1701699370325211,10,uniform,0.2,n_event,5.0,model_0-platt,11,0
0.19050169725085614,10,uniform,0.2,n_event,0.0,model_0-platt,11,0
0.0080235900299211,10,uniform,0.74,prob_true,0.0096964586846543,model_0-platt,11,0
0.10638276843404462,10,uniform,0.74,prob_true,0.07142857142857142,model_0-platt,11,0
