recall,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.93,npv,0.9980249473428652,fit-spline,0,0.9974449173878792,0.9982904620598497,0.9974449173878792,0.9982904620598497
0.94,npv,0.9982317624804672,fit-spline,0,0.997766584431966,0.9985343237752146,0.997766584431966,0.9985343237752146
0.95,npv,0.9984971865935064,fit-spline,0,0.9977330040645523,0.9987721093011801,0.9977330040645523,0.9987721093011801
0.96,npv,0.9987829212719888,fit-spline,0,0.9979678365184715,0.9989998108107601,0.9979678365184715,0.9989998108107601
0.97,npv,0.9987958442625247,fit-spline,0,0.9984751024171982,0.999249670490059,0.9984751024171982,0.999249670490059
0.98,npv,0.9990931713695221,fit-spline,0,0.9987059110076489,0.9994511036829026,0.9987059110076489,0.9994511036829026
0.99,npv,0.9993895773888108,fit-spline,0,0.9993114230045498,0.9996266623876356,0.9993114230045498,0.9996266623876356
0.01,spec,0.9997964997964998,fit-spline,0,0.9981665179352273,1.0,0.9981665179352273,1.0
0.02,spec,0.9995929995929996,fit-spline,0,0.9974508304449252,1.0,0.9974508304449252,1.0
0.03,spec,0.998982498982499,fit-spline,0,0.9972474524158247,0.9999033963799064,0.9972474524158247,0.9999033963799064
0.04,spec,0.9987789987789988,fit-spline,0,0.9964333811190896,0.9999031205384459,0.9964333811190896,0.9999031205384459
0.05,spec,0.9983719983719984,fit-spline,0,0.9962296862211338,0.9994962701111998,0.9962296862211338,0.9994962701111998
0.06,spec,0.9979649979649979,fit-spline,0,0.9958127137311494,0.9994962701111998,0.9958127137311494,0.9994962701111998
0.07,spec,0.9979649979649979,fit-spline,0,0.9955224711794315,0.9993893047163332,0.9955224711794315,0.9993893047163332
0.08,spec,0.9979649979649979,fit-spline,0,0.9955224711794315,0.9989925402223995,0.9955224711794315,0.9989925402223995
0.09,spec,0.9977614977614978,fit-spline,0,0.9945772938822229,0.9985862705668123,0.9945772938822229,0.9985862705668123
0.1,spec,0.9973544973544973,fit-spline,0,0.9945759363166373,0.9985837424111418,0.9945759363166373,0.9985837424111418
0.11,spec,0.9965404965404966,fit-spline,0,0.9932705069307817,0.9984770567781404,0.9932705069307817,0.9984770567781404
0.12,spec,0.9963369963369964,fit-spline,0,0.9932705069307817,0.9980734000049201,0.9932705069307817,0.9980734000049201
0.13,spec,0.9963369963369964,fit-spline,0,0.9932705069307817,0.997868119803765,0.9932705069307817,0.997868119803765
0.14,spec,0.9963369963369964,fit-spline,0,0.9909347786611311,0.9976770150473101,0.9909347786611311,0.9976770150473101
0.15,spec,0.9963369963369964,fit-spline,0,0.9898294678985569,0.9976770150473101,0.9898294678985569,0.9976770150473101
0.16,spec,0.9945054945054945,fit-spline,0,0.9881645103548565,0.9973567286834942,0.9881645103548565,0.9973567286834942
0.17,spec,0.9945054945054945,fit-spline,0,0.9880635525687252,0.9972592594094181,0.9880635525687252,0.9972592594094181
0.18,spec,0.9936914936914937,fit-spline,0,0.9874028793178453,0.9972592594094181,0.9874028793178453,0.9972592594094181
0.19,spec,0.9916564916564916,fit-spline,0,0.9860859287104152,0.9958430554773163,0.9860859287104152,0.9958430554773163
0.2,spec,0.9912494912494912,fit-spline,0,0.9860859287104152,0.9958430554773163,0.9860859287104152,0.9958430554773163
0.21,spec,0.9908424908424909,fit-spline,0,0.9845383175427873,0.9958430554773163,0.9845383175427873,0.9958430554773163
0.22,spec,0.9908424908424909,fit-spline,0,0.9819350324723387,0.9950392565303979,0.9819350324723387,0.9950392565303979
0.23,spec,0.989010989010989,fit-spline,0,0.9739598258938494,0.9917698362510163,0.9739598258938494,0.9917698362510163
0.24,spec,0.987993487993488,fit-spline,0,0.9737458894635316,0.9913666675266646,0.9737458894635316,0.9913666675266646
0.25,spec,0.987993487993488,fit-spline,0,0.9716612082777655,0.990948810028696,0.9716612082777655,0.990948810028696
0.26,spec,0.9861619861619861,fit-spline,0,0.9716612082777655,0.9901672357892634,0.9716612082777655,0.9901672357892634
0.27,spec,0.9861619861619861,fit-spline,0,0.9657838315922057,0.989418305689406,0.9657838315922057,0.989418305689406
0.28,spec,0.9822954822954822,fit-spline,0,0.9657838315922057,0.9888415764138718,0.9657838315922057,0.9888415764138718
0.29,spec,0.9822954822954822,fit-spline,0,0.9657838315922057,0.9888415764138718,0.9657838315922057,0.9888415764138718
0.3,spec,0.9790394790394791,fit-spline,0,0.9657838315922057,0.9875154344569581,0.9657838315922057,0.9875154344569581
0.31,spec,0.9774114774114774,fit-spline,0,0.9630049443857894,0.9875154344569581,0.9630049443857894,0.9875154344569581
0.32,spec,0.977004477004477,fit-spline,0,0.9630049443857894,0.9858937716428212,0.9630049443857894,0.9858937716428212
0.33,spec,0.9729344729344729,fit-spline,0,0.9623737261506778,0.9830164104220495,0.9623737261506778,0.9830164104220495
0.34,spec,0.9727309727309728,fit-spline,0,0.9597103738779506,0.9830164104220495,0.9597103738779506,0.9830164104220495
0.35,spec,0.9706959706959707,fit-spline,0,0.953661768474567,0.9794281587445044,0.953661768474567,0.9794281587445044
0.36,spec,0.9706959706959707,fit-spline,0,0.952063450442691,0.9783605236496002,0.952063450442691,0.9783605236496002
0.37,spec,0.9700854700854701,fit-spline,0,0.9468732924446173,0.9776840231409533,0.9468732924446173,0.9776840231409533
0.38,spec,0.9694749694749695,fit-spline,0,0.9468732924446173,0.9748216791632607,0.9468732924446173,0.9748216791632607
0.39,spec,0.9652014652014652,fit-spline,0,0.9427484753556346,0.9723493325612085,0.9427484753556346,0.9723493325612085
0.4,spec,0.9607244607244607,fit-spline,0,0.9427484753556346,0.9723493325612085,0.9427484753556346,0.9723493325612085
0.41,spec,0.9603174603174603,fit-spline,0,0.9403606111450071,0.970595895699199,0.9403606111450071,0.970595895699199
0.42,spec,0.9574684574684574,fit-spline,0,0.9372214658813071,0.9702826481347858,0.9372214658813071,0.9702826481347858
0.43,spec,0.9574684574684574,fit-spline,0,0.9327383628761612,0.9702826481347858,0.9327383628761612,0.9702826481347858
0.44,spec,0.955026455026455,fit-spline,0,0.9292227378761612,0.9699955617649886,0.9292227378761612,0.9699955617649886
0.45,spec,0.955026455026455,fit-spline,0,0.9292227378761612,0.9614779420843321,0.9292227378761612,0.9614779420843321
0.46,spec,0.9548229548229549,fit-spline,0,0.9244756442600078,0.9598747254719542,0.9244756442600078,0.9598747254719542
0.47,spec,0.9442409442409443,fit-spline,0,0.9240536385153997,0.9569747855050847,0.9240536385153997,0.9569747855050847
0.48,spec,0.9369149369149369,fit-spline,0,0.9187008926494437,0.9568780835506873,0.9187008926494437,0.9568780835506873
0.49,spec,0.9369149369149369,fit-spline,0,0.9167663993024632,0.9564416774322947,0.9167663993024632,0.9564416774322947
0.5,spec,0.9297924297924298,fit-spline,0,0.9162844593673982,0.955247725981788,0.9162844593673982,0.955247725981788
0.51,spec,0.9297924297924298,fit-spline,0,0.9152169373460278,0.9507055082808724,0.9152169373460278,0.9507055082808724
0.52,spec,0.9281644281644281,fit-spline,0,0.9135821268327143,0.9368096590803315,0.9135821268327143,0.9368096590803315
0.53,spec,0.9226699226699226,fit-spline,0,0.9135821268327143,0.9368096590803315,0.9135821268327143,0.9368096590803315
0.54,spec,0.9226699226699226,fit-spline,0,0.9121940371977886,0.9368096590803315,0.9121940371977886,0.9368096590803315
0.55,spec,0.9188034188034188,fit-spline,0,0.9120002782746803,0.9330741216206371,0.9120002782746803,0.9330741216206371
0.56,spec,0.9167684167684168,fit-spline,0,0.9118928064220702,0.9330741216206371,0.9118928064220702,0.9330741216206371
0.57,spec,0.9157509157509157,fit-spline,0,0.8933313550014602,0.9284123804015361,0.8933313550014602,0.9284123804015361
0.58,spec,0.9157509157509157,fit-spline,0,0.8772817396488812,0.9245475577002606,0.8772817396488812,0.9245475577002606
0.59,spec,0.914936914936915,fit-spline,0,0.8748517430579027,0.9228165716612378,0.8748517430579027,0.9228165716612378
0.6,spec,0.9147334147334147,fit-spline,0,0.8689561672495544,0.9218546416938111,0.8689561672495544,0.9218546416938111
0.61,spec,0.9112739112739112,fit-spline,0,0.865871391170906,0.9206942182410424,0.865871391170906,0.9206942182410424
0.62,spec,0.9082214082214082,fit-spline,0,0.865871391170906,0.9175618394934251,0.865871391170906,0.9175618394934251
0.63,spec,0.8842083842083842,fit-spline,0,0.8572235336876238,0.9172463410273308,0.8572235336876238,0.9172463410273308
0.64,spec,0.8817663817663818,fit-spline,0,0.8522886641583673,0.9161775299524123,0.8522886641583673,0.9161775299524123
0.65,spec,0.8817663817663818,fit-spline,0,0.8467399069644345,0.9130597872828025,0.8467399069644345,0.9130597872828025
0.66,spec,0.8787138787138787,fit-spline,0,0.8421060522487505,0.9102455498437884,0.8421060522487505,0.9102455498437884
0.67,spec,0.8732193732193733,fit-spline,0,0.8076955408851141,0.9093773413915294,0.8076955408851141,0.9093773413915294
0.68,spec,0.8656898656898657,fit-spline,0,0.8064489654089514,0.9093773413915294,0.8064489654089514,0.9093773413915294
0.69,spec,0.8656898656898657,fit-spline,0,0.8004283381695808,0.9062828788508127,0.8004283381695808,0.9062828788508127
0.7,spec,0.861009361009361,fit-spline,0,0.7824205709714307,0.9043609752510567,0.7824205709714307,0.9043609752510567
0.71,spec,0.8512413512413513,fit-spline,0,0.7705672538685701,0.9028137439806985,0.7705672538685701,0.9028137439806985
0.72,spec,0.8512413512413513,fit-spline,0,0.7666161481676165,0.8974951364888417,0.7666161481676165,0.8974951364888417
0.73,spec,0.8392348392348392,fit-spline,0,0.7664030799857983,0.8780639250814332,0.7664030799857983,0.8780639250814332
0.74,spec,0.823972323972324,fit-spline,0,0.7646834913729504,0.873763420251749,0.7646834913729504,0.873763420251749
0.75,spec,0.7948717948717948,fit-spline,0,0.7577870274901157,0.8694866413889543,0.7577870274901157,0.8694866413889543
0.76,spec,0.7718762718762718,fit-spline,0,0.7557421292254534,0.8694866413889543,0.7557421292254534,0.8694866413889543
0.77,spec,0.7635327635327636,fit-spline,0,0.7503059429375639,0.8640496057850215,0.7503059429375639,0.8640496057850215
0.78,spec,0.7623117623117623,fit-spline,0,0.7315804446778712,0.8640496057850215,0.7315804446778712,0.8640496057850215
0.79,spec,0.7623117623117623,fit-spline,0,0.723895492463571,0.8640496057850215,0.723895492463571,0.8640496057850215
0.8,spec,0.7619047619047619,fit-spline,0,0.7023402684937612,0.8476842426710097,0.7023402684937612,0.8476842426710097
0.81,spec,0.7610907610907611,fit-spline,0,0.6650895443404634,0.8287337669731218,0.6650895443404634,0.8287337669731218
0.81395349,spec,0.7592592592592593,fit-spline,0,0.6650895443404634,0.8287337669731218,0.6650895443404634,0.8287337669731218
0.82,spec,0.7592592592592593,fit-spline,0,0.6376578282828284,0.790803135179153,0.6376578282828284,0.790803135179153
0.83,spec,0.7446072446072446,fit-spline,0,0.632418857694593,0.7731219462540716,0.632418857694593,0.7731219462540716
0.84,spec,0.7248677248677249,fit-spline,0,0.632418857694593,0.7731219462540716,0.632418857694593,0.7731219462540716
0.85,spec,0.7214082214082214,fit-spline,0,0.632418857694593,0.7730150651465798,0.632418857694593,0.7730150651465798
0.86,spec,0.7214082214082214,fit-spline,0,0.6240919638410889,0.7653559854089066,0.6240919638410889,0.7653559854089066
0.87,spec,0.7063492063492064,fit-spline,0,0.6033178161138162,0.7608254663012036,0.6033178161138162,0.7608254663012036
0.88,spec,0.7035002035002035,fit-spline,0,0.5953456903594772,0.7608254663012036,0.5953456903594772,0.7608254663012036
0.89,spec,0.6601546601546602,fit-spline,0,0.5872633106462012,0.7535912872126891,0.5872633106462012,0.7535912872126891
0.9,spec,0.6501831501831502,fit-spline,0,0.5819576984879312,0.735649066941593,0.5819576984879312,0.735649066941593
0.91,spec,0.6296296296296297,fit-spline,0,0.5758691939101082,0.7031413802125425,0.5758691939101082,0.7031413802125425
0.92,spec,0.6190476190476191,fit-spline,0,0.5739048431507864,0.6668617671009772,0.5739048431507864,0.6668617671009772
0.93,spec,0.6190476190476191,fit-spline,0,0.5689124782359043,0.6668617671009772,0.5689124782359043,0.6668617671009772
0.94,spec,0.5927960927960928,fit-spline,0,0.49493655862682256,0.633840542707644,0.49493655862682256,0.633840542707644
0.95,spec,0.5814000814000814,fit-spline,0,0.3587966720779221,0.6296363671206768,0.3587966720779221,0.6296363671206768
0.96,spec,0.5744810744810744,fit-spline,0,0.33631918016335083,0.6099050696276402,0.33631918016335083,0.6099050696276402
0.97,spec,0.4354904354904355,fit-spline,0,0.3337334545223342,0.5912399303536869,0.3337334545223342,0.5912399303536869
0.98,spec,0.3856328856328856,fit-spline,0,0.284973065539651,0.5846403548417926,0.284973065539651,0.5846403548417926
0.99,spec,0.28652828652828655,fit-spline,0,0.2807190947573146,0.4354024797986059,0.2807190947573146,0.4354024797986059
0.01,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.02,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.03,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.04,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.05,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.06,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.07,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.08,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.09,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.1,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.11,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.12,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.13,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.14,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.15,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.16,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.17,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.18,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.19,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.2,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.21,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.22,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.23,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.24,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.25,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.26,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.27,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.28,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.29,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.3,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.31,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.32,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.33,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.34,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.35,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.36,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.37,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.38,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.39,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.4,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.41,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.42,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.43,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.44,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.45,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.46,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.47,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.48,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.49,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.5,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.51,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.52,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.53,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.54,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.55,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.56,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.57,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.58,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.59,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.6,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.61,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.62,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.63,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.64,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.65,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.66,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.67,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.68,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.69,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.7,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.71,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.72,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.73,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.74,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.75,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.76,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.77,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.78,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.79,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.8,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.81,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.81395349,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.82,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.83,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.84,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.85,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.86,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.87,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.88,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.89,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.9,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.91,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.92,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.93,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.94,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.95,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.96,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.97,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.98,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.99,max_recall,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.01,precision,1.0,model_0-platt,0,0.6464646464646465,1.0,0.6464646464646465,1.0
0.02,precision,1.0,model_0-platt,0,0.31063300142247513,1.0,0.31063300142247513,1.0
0.03,precision,1.0,model_0-platt,0,0.29161376378447007,1.0,0.29161376378447007,1.0
0.04,precision,0.7747747747747749,model_0-platt,0,0.28896882494004794,1.0,0.28896882494004794,1.0
0.05,precision,0.8113207547169812,model_0-platt,0,0.3368547418967587,1.0,0.3368547418967587,1.0
0.06,precision,0.7206703910614525,model_0-platt,0,0.36939996818916837,1.0,0.36939996818916837,1.0
0.07,precision,0.6674057649667406,model_0-platt,0,0.39124443009010396,1.0,0.39124443009010396,1.0
0.08,precision,0.6963562753036437,model_0-platt,0,0.4069881889763779,1.0,0.4069881889763779,1.0
0.09,precision,0.6075353218210361,model_0-platt,0,0.43569564248655185,0.954150579150579,0.43569564248655185,0.954150579150579
0.1,precision,0.589041095890411,model_0-platt,0,0.4515765765765766,0.9515306122448978,0.4515765765765766,0.9515306122448978
0.11,precision,0.6119016817593791,model_0-platt,0,0.4522584583188001,0.9049489768224502,0.4522584583188001,0.9049489768224502
0.12,precision,0.6323529411764706,model_0-platt,0,0.3965974883458584,0.8774880573248407,0.3965974883458584,0.8774880573248407
0.13,precision,0.6149614961496149,model_0-platt,0,0.3992916525482373,0.8490780651340997,0.3992916525482373,0.8490780651340997
0.14,precision,0.6323529411764707,model_0-platt,0,0.3647281589072939,0.8314447658583316,0.3647281589072939,0.8314447658583316
0.15,precision,0.6482412060301508,model_0-platt,0,0.34116417770263924,0.8133660130718954,0.34116417770263924,0.8133660130718954
0.16,precision,0.6628131021194605,model_0-platt,0,0.29796981674452033,0.8062911587501751,0.29796981674452033,0.8062911587501751
0.17,precision,0.5938261575954509,model_0-platt,0,0.27561262378543405,0.8155637782989127,0.27561262378543405,0.8155637782989127
0.18,precision,0.5633187772925764,model_0-platt,0,0.2657584020005911,0.8239888225234826,0.2657584020005911,0.8239888225234826
0.19,precision,0.5765702187720536,model_0-platt,0,0.27636889627903827,0.8316774696779116,0.27636889627903827,0.8316774696779116
0.2,precision,0.589041095890411,model_0-platt,0,0.26262604498836506,0.7730155203063036,0.26262604498836506,0.7730155203063036
0.21,precision,0.5008319467554075,model_0-platt,0,0.2140589747232131,0.7796740434176542,0.2140589747232131,0.7796740434176542
0.22,precision,0.5124593716143012,model_0-platt,0,0.20793080521644397,0.7872396199741376,0.20793080521644397,0.7872396199741376
0.23,precision,0.45180447693010506,model_0-platt,0,0.20718284212030652,0.6886689897724251,0.20718284212030652,0.6886689897724251
0.24,precision,0.41579371474617244,model_0-platt,0,0.1841405431983862,0.6977193267745345,0.1841405431983862,0.6977193267745345
