recall,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.56,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.57,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.58,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.59,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.6,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.61,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.62,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.63,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.64,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.65,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.66,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.67,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.68,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.69,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.7,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.71,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.72,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.73,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.74,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.75,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.76,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.77,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.78,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.79,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.8,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.81,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.81395349,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.82,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.83,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.84,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.85,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.86,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.87,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.88,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.89,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.9,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.91,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.92,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.93,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.94,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.95,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.96,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.97,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.98,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.99,delta_ppv,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.01,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.02,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.03,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.04,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.05,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.06,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.07,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.08,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.09,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.1,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.11,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.12,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.13,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.14,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.15,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.16,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.17,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.18,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.19,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.2,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.21,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.22,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.23,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.24,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.25,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.26,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.27,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.28,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.29,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.3,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.31,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.32,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.33,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.34,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.35,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.36,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.37,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.38,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.39,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.4,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.41,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.42,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.43,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.44,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.45,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.46,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.47,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.48,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.49,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.5,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.51,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.52,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.53,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.54,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.55,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.56,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.57,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.58,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.59,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.6,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.61,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.62,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.63,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.64,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.65,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.66,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.67,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.68,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.69,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.7,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.71,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.72,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.73,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.74,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.75,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.76,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.77,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.78,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.79,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.8,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.81,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.81395349,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.82,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.83,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.84,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.85,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.86,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.87,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.88,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.89,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.9,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.91,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.92,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.93,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.94,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.95,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.96,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.97,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.98,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.99,proportion_reduction_tests,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.01,precision,1.0,model_0-platt,0,0.6464646464646465,1.0,0.6464646464646465,1.0
0.02,precision,1.0,model_0-platt,0,0.31063300142247513,1.0,0.31063300142247513,1.0
0.03,precision,1.0,model_0-platt,0,0.29161376378447007,1.0,0.29161376378447007,1.0
0.04,precision,0.7747747747747749,model_0-platt,0,0.28896882494004794,1.0,0.28896882494004794,1.0
0.05,precision,0.8113207547169812,model_0-platt,0,0.3368547418967587,1.0,0.3368547418967587,1.0
0.06,precision,0.7206703910614525,model_0-platt,0,0.36939996818916837,1.0,0.36939996818916837,1.0
0.07,precision,0.6674057649667406,model_0-platt,0,0.39124443009010396,1.0,0.39124443009010396,1.0
0.08,precision,0.6963562753036437,model_0-platt,0,0.4069881889763779,1.0,0.4069881889763779,1.0
0.09,precision,0.6075353218210361,model_0-platt,0,0.43569564248655185,0.954150579150579,0.43569564248655185,0.954150579150579
0.1,precision,0.589041095890411,model_0-platt,0,0.4515765765765766,0.9515306122448978,0.4515765765765766,0.9515306122448978
0.11,precision,0.6119016817593791,model_0-platt,0,0.4522584583188001,0.9049489768224502,0.4522584583188001,0.9049489768224502
0.12,precision,0.6323529411764706,model_0-platt,0,0.3965974883458584,0.8774880573248407,0.3965974883458584,0.8774880573248407
0.13,precision,0.6149614961496149,model_0-platt,0,0.3992916525482373,0.8490780651340997,0.3992916525482373,0.8490780651340997
0.14,precision,0.6323529411764707,model_0-platt,0,0.3647281589072939,0.8314447658583316,0.3647281589072939,0.8314447658583316
0.15,precision,0.6482412060301508,model_0-platt,0,0.34116417770263924,0.8133660130718954,0.34116417770263924,0.8133660130718954
0.16,precision,0.6628131021194605,model_0-platt,0,0.29796981674452033,0.8062911587501751,0.29796981674452033,0.8062911587501751
0.17,precision,0.5938261575954509,model_0-platt,0,0.27561262378543405,0.8155637782989127,0.27561262378543405,0.8155637782989127
0.18,precision,0.5633187772925764,model_0-platt,0,0.2657584020005911,0.8239888225234826,0.2657584020005911,0.8239888225234826
0.19,precision,0.5765702187720536,model_0-platt,0,0.27636889627903827,0.8316774696779116,0.27636889627903827,0.8316774696779116
0.2,precision,0.589041095890411,model_0-platt,0,0.26262604498836506,0.7730155203063036,0.26262604498836506,0.7730155203063036
0.21,precision,0.5008319467554075,model_0-platt,0,0.2140589747232131,0.7796740434176542,0.2140589747232131,0.7796740434176542
0.22,precision,0.5124593716143012,model_0-platt,0,0.20793080521644397,0.7872396199741376,0.20793080521644397,0.7872396199741376
0.23,precision,0.45180447693010506,model_0-platt,0,0.20718284212030652,0.6886689897724251,0.20718284212030652,0.6886689897724251
0.24,precision,0.41579371474617244,model_0-platt,0,0.1841405431983862,0.6977193267745345,0.1841405431983862,0.6977193267745345
0.25,precision,0.4095238095238095,model_0-platt,0,0.17524007080429252,0.5618283881315155,0.17524007080429252,0.5618283881315155
0.26,precision,0.3644067796610169,model_0-platt,0,0.18096529361402303,0.4854356636271529,0.18096529361402303,0.4854356636271529
0.27,precision,0.373191899710704,model_0-platt,0,0.17922899426225464,0.49485651259527375,0.17922899426225464,0.49485651259527375
0.28,precision,0.30069930069930073,model_0-platt,0,0.18165272688711143,0.5039382368564471,0.18165272688711143,0.5039382368564471
0.29,precision,0.3081294786261428,model_0-platt,0,0.17938897744854423,0.484554432705558,0.17938897744854423,0.484554432705558
0.3,precision,0.3115942028985507,model_0-platt,0,0.18294671982602392,0.46789551772606564,0.18294671982602392,0.46789551772606564
0.31,precision,0.29085751691032075,model_0-platt,0,0.1857096041946416,0.43970963655154993,0.1857096041946416,0.43970963655154993
0.32,precision,0.2512783053323594,model_0-platt,0,0.1696834174181403,0.4474991200969847,0.1696834174181403,0.4474991200969847
0.33,precision,0.25253603844100375,model_0-platt,0,0.17144861027482078,0.39971160386315596,0.17144861027482078,0.39971160386315596
0.34,precision,0.24521972492452196,model_0-platt,0,0.16404316820333642,0.40687481675261766,0.16404316820333642,0.40687481675261766
0.35,precision,0.2465192465192465,model_0-platt,0,0.16803463719435113,0.3569564734621362,0.16803463719435113,0.3569564734621362
0.36,precision,0.2517891997397528,model_0-platt,0,0.17198712184612097,0.32982901260455544,0.17198712184612097,0.32982901260455544
0.37,precision,0.24510861192420275,model_0-platt,0,0.1752358607844453,0.33404037489791716,0.1752358607844453,0.33404037489791716
0.38,precision,0.24630690382876091,model_0-platt,0,0.16906746162032976,0.31527706617094964,0.16906746162032976,0.31527706617094964
0.39,precision,0.24564230262194228,model_0-platt,0,0.1619036515274072,0.3138705668085944,0.1619036515274072,0.3138705668085944
0.4,precision,0.24501424501424499,model_0-platt,0,0.1524359410957349,0.30352312260076764,0.1524359410957349,0.30352312260076764
0.41,precision,0.24785603823984254,model_0-platt,0,0.14037843706920883,0.3037320980133142,0.14037843706920883,0.3037320980133142
0.42,precision,0.2123207147895603,model_0-platt,0,0.1316246382933717,0.3053379770424421,0.1316246382933717,0.3053379770424421
0.43,precision,0.2162826061527664,model_0-platt,0,0.13124235061296524,0.30758332172849256,0.13124235061296524,0.30758332172849256
0.44,precision,0.21642644703729125,model_0-platt,0,0.1301533045017388,0.29866390411708027,0.1301533045017388,0.29866390411708027
0.45,precision,0.21298844248761697,model_0-platt,0,0.11902452639878873,0.26885367592476905,0.11902452639878873,0.26885367592476905
0.46,precision,0.21669588080631028,model_0-platt,0,0.12055348956572037,0.2640416730794897,0.12055348956572037,0.2640416730794897
0.47,precision,0.19393532290567123,model_0-platt,0,0.12216506408274062,0.21956602474086392,0.12216506408274062,0.21956602474086392
0.48,precision,0.17695473251028807,model_0-platt,0,0.12012013360149404,0.22318735244277732,0.12012013360149404,0.22318735244277732
0.49,precision,0.17190177041690463,model_0-platt,0,0.11945764570712346,0.2267826095621259,0.11945764570712346,0.2267826095621259
0.5,precision,0.15925925925925927,model_0-platt,0,0.12102509022168757,0.21604387260937372,0.12102509022168757,0.21604387260937372
0.51,precision,0.16192867163848482,model_0-platt,0,0.12314432523253337,0.21756795596274717,0.12314432523253337,0.21756795596274717
0.52,precision,0.15706659173925258,model_0-platt,0,0.11381477954059571,0.2077469309027037,0.11381477954059571,0.2077469309027037
0.53,precision,0.15904808430455722,model_0-platt,0,0.11395528023199776,0.18395189766607525,0.11395528023199776,0.18395189766607525
0.54,precision,0.15989533122159483,model_0-platt,0,0.11544489436726202,0.18023357358010997,0.11544489436726202,0.18023357358010997
0.55,precision,0.15963550455619305,model_0-platt,0,0.10991630106080993,0.18296057059735968,0.10991630106080993,0.18296057059735968
0.56,precision,0.15679124886052873,model_0-platt,0,0.10369508081767462,0.18488698613949353,0.10369508081767462,0.18488698613949353
0.57,precision,0.15365807786345684,model_0-platt,0,0.09516839774155081,0.17552407440322385,0.09516839774155081,0.17552407440322385
0.58,precision,0.15593347505314492,model_0-platt,0,0.09176030242731856,0.17805510116170623,0.09176030242731856,0.17805510116170623
0.59,precision,0.15721633513044553,model_0-platt,0,0.08557709372986316,0.17952424956280352,0.08557709372986316,0.17952424956280352
0.6,precision,0.15421398684997012,model_0-platt,0,0.08117136939916549,0.1730348712982796,0.08117136939916549,0.1730348712982796
0.61,precision,0.13366967334250626,model_0-platt,0,0.07757978198086285,0.16748724502021764,0.07757978198086285,0.16748724502021764
0.62,precision,0.13556391742092952,model_0-platt,0,0.07743429110355246,0.16789677359769573,0.07743429110355246,0.16789677359769573
0.63,precision,0.12772879437974444,model_0-platt,0,0.07760080971527376,0.16452443152690066,0.07760080971527376,0.16452443152690066
0.64,precision,0.12858611344734136,model_0-platt,0,0.07819601163634958,0.15885317360396856,0.07819601163634958,0.15885317360396856
0.65,precision,0.13033341105152715,model_0-platt,0,0.07622613221203557,0.16093551579741253,0.07622613221203557,0.16093551579741253
0.66,precision,0.1151879210974917,model_0-platt,0,0.07608089472937074,0.16041000992896046,0.07608089472937074,0.16041000992896046
0.67,precision,0.10658133254411602,model_0-platt,0,0.07714463947553539,0.16244559516942947,0.07714463947553539,0.16244559516942947
0.68,precision,0.10740523067881282,model_0-platt,0,0.07820593570287313,0.16031338846096177,0.07820593570287313,0.16031338846096177
0.69,precision,0.10704621712306525,model_0-platt,0,0.07907681573373314,0.1622883199243129,0.07907681573373314,0.1622883199243129
0.7,precision,0.09865617830219599,model_0-platt,0,0.07252604496746391,0.14033140205610872,0.07252604496746391,0.14033140205610872
0.71,precision,0.09584654506639877,model_0-platt,0,0.06732377918921514,0.137559741643775,0.06732377918921514,0.137559741643775
0.72,precision,0.09706546275395034,model_0-platt,0,0.06136143123873315,0.13223332360877696,0.06136143123873315,0.13223332360877696
0.73,precision,0.09751778557892449,model_0-platt,0,0.05971294070696579,0.13255082625067485,0.05971294070696579,0.13255082625067485
0.74,precision,0.0961852366846019,model_0-platt,0,0.0539586188739728,0.1300923257261586,0.0539586188739728,0.1300923257261586
0.75,precision,0.09534368070953436,model_0-platt,0,0.05464794106523926,0.12024585199764203,0.05464794106523926,0.12024585199764203
0.76,precision,0.09578521601500674,model_0-platt,0,0.0553362594377685,0.12102381935019277,0.0553362594377685,0.12102381935019277
0.77,precision,0.08113008747641567,model_0-platt,0,0.054326203354798625,0.11655402365487179,0.054326203354798625,0.11655402365487179
0.78,precision,0.07587548638132295,model_0-platt,0,0.05229109997453251,0.1128102414833925,0.05229109997453251,0.1128102414833925
0.79,precision,0.07677356656948493,model_0-platt,0,0.05292596450936832,0.10509621744767172,0.05292596450936832,0.10509621744767172
0.8,precision,0.07496186533013728,model_0-platt,0,0.05313165109970383,0.1026578695400782,0.05313165109970383,0.1026578695400782
0.81,precision,0.06954455603697862,model_0-platt,0,0.05169735345358331,0.09999782755042017,0.05169735345358331,0.09999782755042017
0.81395349,precision,0.0698602795710774,model_0-platt,0,0.05193657440420326,0.10043684008343441,0.05193657440420326,0.10043684008343441
0.82,precision,0.07034273630451263,model_0-platt,0,0.05230220811000422,0.09577160815105232,0.05230220811000422,0.09577160815105232
0.83,precision,0.06834677033263753,model_0-platt,0,0.05290629160245358,0.09682623108927514,0.05290629160245358,0.09682623108927514
0.84,precision,0.06781570350343584,model_0-platt,0,0.04414642570697254,0.09095899619545733,0.04414642570697254,0.09095899619545733
0.85,precision,0.06322982440965315,model_0-platt,0,0.041906710874375315,0.08590984165634925,0.041906710874375315,0.08590984165634925
0.86,precision,0.06392615129304383,model_0-platt,0,0.03871034006725583,0.08338699234670512,0.03871034006725583,0.08338699234670512
0.87,precision,0.06309557943026765,model_0-platt,0,0.03914283998336792,0.07790842788488174,0.03914283998336792,0.07790842788488174
0.88,precision,0.062150975625780175,model_0-platt,0,0.039150597002079644,0.07857271428479774,0.039150597002079644,0.07857271428479774
0.89,precision,0.05835887582536561,model_0-platt,0,0.03186965319337617,0.07637032881167582,0.03186965319337617,0.07637032881167582
0.9,precision,0.049634474797999234,model_0-platt,0,0.032215644604401635,0.0711794012340082,0.032215644604401635,0.0711794012340082
0.91,precision,0.04881304342402355,model_0-platt,0,0.028403685561315853,0.06879969640885264,0.028403685561315853,0.06879969640885264
0.92,precision,0.04898707216801229,model_0-platt,0,0.024507536904822054,0.06853702413842014,0.024507536904822054,0.06853702413842014
0.93,precision,0.0494931867968663,model_0-platt,0,0.024767305757047914,0.06156374031115539,0.024767305757047914,0.06156374031115539
0.94,precision,0.0475574171686747,model_0-platt,0,0.024362817243999305,0.05577113435675818,0.024362817243999305,0.05577113435675818
0.95,precision,0.043720233317279394,model_0-platt,0,0.02226788883396995,0.056331022438962396,0.02226788883396995,0.056331022438962396
0.96,precision,0.03278063655422146,model_0-platt,0,0.022497009799814678,0.05567685045533859,0.022497009799814678,0.05567685045533859
0.97,precision,0.029031606935289656,model_0-platt,0,0.02083634883678898,0.053676260338905296,0.02083634883678898,0.053676260338905296
0.98,precision,0.026509146725044664,model_0-platt,0,0.019232548806532673,0.038816554159479946,0.019232548806532673,0.038816554159479946
0.99,precision,0.02257074233724093,model_0-platt,0,0.018827152780214386,0.030437851409621533,0.018827152780214386,0.030437851409621533
0.01,precision_fit,0.4623655913978495,model_0-platt,0,0.09151820945068707,1.0,0.09151820945068707,1.0
0.02,precision_fit,0.4623655913978495,model_0-platt,0,0.12154323185567623,1.0,0.12154323185567623,1.0
0.03,precision_fit,0.3403693931398417,model_0-platt,0,0.16107026680368716,0.8847087378640773,0.16107026680368716,0.8847087378640773
0.04,precision_fit,0.364406779661017,model_0-platt,0,0.16489269643475252,0.9026639344262293,0.16489269643475252,0.9026639344262293
0.05,precision_fit,0.3495934959349593,model_0-platt,0,0.18944828579660042,0.6416793572441315,0.18944828579660042,0.6416793572441315
0.06,precision_fit,0.3403693931398417,model_0-platt,0,0.19681661102325307,0.6816203731239713,0.19681661102325307,0.6816203731239713
0.07,precision_fit,0.3757802746566792,model_0-platt,0,0.21566832513416817,0.6720641082905133,0.21566832513416817,0.6720641082905133
0.08,precision_fit,0.40758293838862564,model_0-platt,0,0.23910984848484848,0.5900974025974024,0.23910984848484848,0.5900974025974024
0.09,precision_fit,0.41302027748132336,model_0-platt,0,0.2181105755629645,0.540831391241076,0.2181105755629645,0.540831391241076
0.1,precision_fit,0.3981481481481481,model_0-platt,0,0.22037652270210412,0.566859555833594,0.22037652270210412,0.566859555833594
0.11,precision_fit,0.35752078609221466,model_0-platt,0,0.22416367503446097,0.5720321979085523,0.22416367503446097,0.5720321979085523
0.12,precision_fit,0.364406779661017,model_0-platt,0,0.2396579875158941,0.5091696669666966,0.2396579875158941,0.5091696669666966
0.13,precision_fit,0.38313913639479097,model_0-platt,0,0.2501496575041344,0.5177506869731265,0.2501496575041344,0.5177506869731265
0.14,precision_fit,0.40079893475366185,model_0-platt,0,0.20360481819894502,0.5076143981346546,0.20360481819894502,0.5076143981346546
0.15,precision_fit,0.41747572815533984,model_0-platt,0,0.1860465905082354,0.5247454751131221,0.1860465905082354,0.5247454751131221
0.16,precision_fit,0.33758586849852795,model_0-platt,0,0.1750827720491859,0.5065976908082171,0.1750827720491859,0.5065976908082171
0.17,precision_fit,0.35127342623738583,model_0-platt,0,0.18255436272083486,0.5125656377839514,0.18255436272083486,0.5125656377839514
0.18,precision_fit,0.33304647160068845,model_0-platt,0,0.17741179367836757,0.5268310735876671,0.17741179367836757,0.5268310735876671
0.19,precision_fit,0.28496686431810253,model_0-platt,0,0.16543622807911484,0.4463298525798525,0.16543622807911484,0.4463298525798525
0.2,precision_fit,0.2857142857142857,model_0-platt,0,0.17263996217869398,0.45902777777777776,0.17263996217869398,0.45902777777777776
0.21,precision_fit,0.2863939105613701,model_0-platt,0,0.1726340144995675,0.4711558315143649,0.1726340144995675,0.4711558315143649
0.22,precision_fit,0.29599499374217775,model_0-platt,0,0.17095325204790818,0.4401101075469062,0.17095325204790818,0.4401101075469062
0.23,precision_fit,0.26809433450799675,model_0-platt,0,0.12749531362701372,0.32773442661219276,0.12749531362701372,0.32773442661219276
0.24,precision_fit,0.2591662481165244,model_0-platt,0,0.1313909334468464,0.3363019456369426,0.1313909334468464,0.3363019456369426
0.25,precision_fit,0.2670807453416149,model_0-platt,0,0.12821428571428573,0.33457866590917507,0.12821428571428573,0.33457866590917507
0.26,precision_fit,0.2474546259406817,model_0-platt,0,0.12471088088872773,0.33428794110908644,0.12471088088872773,0.33428794110908644
0.27,precision_fit,0.2545494409120807,model_0-platt,0,0.11726789887278216,0.3251771768551862,0.11726789887278216,0.3251771768551862
0.28,precision_fit,0.21678069859560678,model_0-platt,0,0.12106549908098474,0.3332068351828235,0.12106549908098474,0.3332068351828235
0.29,precision_fit,0.22279792746113988,model_0-platt,0,0.12482934410294268,0.34104760977132426,0.12482934410294268,0.34104760977132426
0.3,precision_fit,0.20031055900621117,model_0-platt,0,0.1219525170233463,0.31478019459018886,0.1219525170233463,0.31478019459018886
