thr,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.04,fn1000,6.0,model_0-platt,0,4.39,8.449999999999998,4.39,8.449999999999998
0.05,fn1000,6.8,model_0-platt,0,5.0,9.449999999999998,5.0,9.449999999999998
0.1,fn1000,9.2,model_0-platt,0,7.485,12.239999999999998,7.485,12.239999999999998
0.2,fn1000,12.4,model_0-platt,0,10.695,16.334999999999997,10.695,16.334999999999997
0.005,sens,0.9651162790697675,model_1-platt,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.01,sens,0.8837209302325582,model_1-platt,0,0.8111378205128206,0.9175894481503941,0.8111378205128206,0.9175894481503941
0.0141,sens,0.8023255813953488,model_1-platt,0,0.7315411700975081,0.8561264822134387,0.7315411700975081,0.8561264822134387
0.02,sens,0.7441860465116279,model_1-platt,0,0.6571449530516432,0.8246679901423877,0.6571449530516432,0.8246679901423877
0.03,sens,0.627906976744186,model_1-platt,0,0.5702891080233079,0.7195748904709748,0.5702891080233079,0.7195748904709748
0.04,sens,0.5813953488372093,model_1-platt,0,0.5251262626262626,0.6667476725082147,0.5251262626262626,0.6667476725082147
0.05,sens,0.5348837209302325,model_1-platt,0,0.471929347826087,0.6003810975609755,0.471929347826087,0.6003810975609755
0.1,sens,0.36046511627906974,model_1-platt,0,0.29556159420289857,0.4026582278481013,0.29556159420289857,0.4026582278481013
0.2,sens,0.18604651162790697,model_1-platt,0,0.11995192307692308,0.22829613910186197,0.11995192307692308,0.22829613910186197
0.005,spec,0.5050875050875051,model_1-platt,0,0.4950390848614112,0.5169570359963996,0.4950390848614112,0.5169570359963996
0.01,spec,0.6941391941391941,model_1-platt,0,0.6870339531545542,0.7079042234495798,0.6870339531545542,0.7079042234495798
0.0141,spec,0.7671957671957672,model_1-platt,0,0.760633136029326,0.7765630540251213,0.760633136029326,0.7765630540251213
0.02,spec,0.8355718355718356,model_1-platt,0,0.8270256368794988,0.8440427730119489,0.8270256368794988,0.8440427730119489
0.03,spec,0.8844118844118845,model_1-platt,0,0.8749634156316723,0.8937895054010072,0.8749634156316723,0.8937895054010072
0.04,spec,0.9147334147334147,model_1-platt,0,0.9071492992966633,0.921224009863314,0.9071492992966633,0.921224009863314
0.05,spec,0.9330484330484331,model_1-platt,0,0.9264860850170806,0.9384643081481059,0.9264860850170806,0.9384643081481059
0.1,spec,0.9729344729344729,model_1-platt,0,0.9693704097546967,0.9765550102807592,0.9693704097546967,0.9765550102807592
0.2,spec,0.9916564916564916,model_1-platt,0,0.9896262534669836,0.9929777711110699,0.9896262534669836,0.9929777711110699
0.005,ppv,0.03300198807157058,model_1-platt,0,0.026871354652546715,0.04251070819164883,0.026871354652546715,0.04251070819164883
0.01,ppv,0.048131728942368585,model_1-platt,0,0.03746592011642949,0.05947276126531837,0.03746592011642949,0.05947276126531837
0.0141,ppv,0.05688375927452597,model_1-platt,0,0.04520911384662436,0.0705022472753242,0.04520911384662436,0.0705022472753242
0.02,ppv,0.07339449541284404,model_1-platt,0,0.0554921760391198,0.08977549702220305,0.0554921760391198,0.08977549702220305
0.03,ppv,0.08681672025723473,model_1-platt,0,0.07234559432154479,0.10648255486322433,0.07234559432154479,0.10648255486322433
0.04,ppv,0.10660980810234541,model_1-platt,0,0.08392864122256748,0.1304544813043767,0.08392864122256748,0.1304544813043767
0.05,ppv,0.12266666666666666,model_1-platt,0,0.09463347227256252,0.1456047501780204,0.09463347227256252,0.1456047501780204
0.1,ppv,0.18902439024390244,model_1-platt,0,0.1365277678762387,0.22729944539915636,0.1365277678762387,0.22729944539915636
0.2,ppv,0.2807017543859649,model_1-platt,0,0.16510627530364372,0.3333333333333333,0.16510627530364372,0.3333333333333333
0.005,npv,0.9987927565392354,model_1-platt,0,0.998160033531793,0.9996033398159687,0.998160033531793,0.9996033398159687
0.01,npv,0.997076878105817,model_1-platt,0,0.9950056202111942,0.997947456055305,0.9950056202111942,0.997947456055305
0.0141,npv,0.9955109585423818,model_1-platt,0,0.9934462804686595,0.9967163154417031,0.9934462804686595,0.9967163154417031
0.02,npv,0.9946705426356589,model_1-platt,0,0.9926865021460375,0.9963722242239837,0.9926865021460375,0.9963722242239837
0.03,npv,0.9926907263590681,model_1-platt,0,0.9895014042663529,0.9944701928887982,0.9895014042663529,0.9944701928887982
0.04,npv,0.9920547340542927,model_1-platt,0,0.9896436710731493,0.9937975557817993,0.9896436710731493,0.9937975557817993
0.05,npv,0.9913513513513513,model_1-platt,0,0.9882200558834885,0.9929586472084104,0.9882200558834885,0.9929586472084104
0.1,npv,0.988626964433416,model_1-platt,0,0.9851498460921099,0.9906029391483527,0.9851498460921099,0.9906029391483527
0.2,npv,0.985838559579203,model_1-platt,0,0.9815614784470497,0.9878661972844922,0.9815614784470497,0.9878661972844922
0.005,tp,83.0,model_1-platt,0,67.95,107.29999999999998,67.95,107.29999999999998
0.01,tp,76.0,model_1-platt,0,58.95,95.29999999999998,58.95,95.29999999999998
0.0141,tp,69.0,model_1-platt,0,52.95,87.82499999999999,52.95,87.82499999999999
0.02,tp,64.0,model_1-platt,0,47.0,79.77499999999998,47.0,79.77499999999998
0.03,tp,54.0,model_1-platt,0,42.95,66.0,42.95,66.0
0.04,tp,50.0,model_1-platt,0,38.0,64.05,38.0,64.05
0.05,tp,46.0,model_1-platt,0,34.425,56.525,34.425,56.525
0.1,tp,31.0,model_1-platt,0,22.375,38.099999999999994,22.375,38.099999999999994
0.2,tp,16.0,model_1-platt,0,9.0,22.049999999999997,9.0,22.049999999999997
0.005,fp,2432.0,model_1-platt,0,2372.5,2487.25,2372.5,2487.25
0.01,fp,1503.0,model_1-platt,0,1433.475,1541.525,1433.475,1541.525
0.0141,fp,1144.0,model_1-platt,0,1096.85,1172.625,1096.85,1172.625
0.02,fp,808.0,model_1-platt,0,766.85,847.925,766.85,847.925
0.03,fp,568.0,model_1-platt,0,521.5,614.8249999999999,521.5,614.8249999999999
0.04,fp,419.0,model_1-platt,0,387.325,456.29999999999995,387.325,456.29999999999995
0.05,fp,329.0,model_1-platt,0,302.0,361.525,302.0,361.525
0.1,fp,133.0,model_1-platt,0,115.0,150.525,115.0,150.525
0.2,fp,41.0,model_1-platt,0,34.475,51.05,34.475,51.05
0.005,tn,2482.0,model_1-platt,0,2438.375,2539.05,2438.375,2539.05
0.01,tn,3411.0,model_1-platt,0,3378.85,3475.15,3378.85,3475.15
0.0141,tn,3770.0,model_1-platt,0,3725.45,3821.25,3725.45,3821.25
0.02,tn,4106.0,model_1-platt,0,4051.275,4153.25,4051.275,4153.25
0.03,tn,4346.0,model_1-platt,0,4291.475,4392.4,4291.475,4392.4
0.04,tn,4495.0,model_1-platt,0,4447.9,4529.575,4447.9,4529.575
0.05,tn,4585.0,model_1-platt,0,4546.275,4611.05,4546.275,4611.05
0.1,tn,4781.0,model_1-platt,0,4754.85,4797.575,4754.85,4797.575
0.2,tn,4873.0,model_1-platt,0,4847.075,4888.675,4847.075,4888.675
0.005,fn,3.0,model_1-platt,0,1.0,4.524999999999999,1.0,4.524999999999999
0.01,fn,10.0,model_1-platt,0,7.0,17.099999999999994,7.0,17.099999999999994
0.0141,fn,17.0,model_1-platt,0,12.475,24.67499999999999,12.475,24.67499999999999
0.02,fn,22.0,model_1-platt,0,15.0,30.0,15.0,30.0
0.03,fn,32.0,model_1-platt,0,23.95,45.67499999999999,23.95,45.67499999999999
0.04,fn,36.0,model_1-platt,0,28.0,46.67499999999999,28.0,46.67499999999999
0.05,fn,40.0,model_1-platt,0,32.475,54.249999999999986,32.475,54.249999999999986
0.1,fn,55.0,model_1-platt,0,45.475,71.67499999999998,45.475,71.67499999999998
0.2,fn,70.0,model_1-platt,0,60.0,91.05,60.0,91.05
0.005,pp,2515.0,model_1-platt,0,2456.95,2558.05,2456.95,2558.05
0.01,pp,1579.0,model_1-platt,0,1514.375,1610.525,1514.375,1610.525
0.0141,pp,1213.0,model_1-platt,0,1161.65,1256.875,1161.65,1256.875
0.02,pp,872.0,model_1-platt,0,827.025,925.625,827.025,925.625
0.03,pp,622.0,model_1-platt,0,577.075,672.125,577.075,672.125
0.04,pp,469.0,model_1-platt,0,434.475,513.4,434.475,513.4
0.05,pp,375.0,model_1-platt,0,349.375,411.25,349.375,411.25
0.1,pp,164.0,model_1-platt,0,148.0,181.05,148.0,181.05
0.2,pp,57.0,model_1-platt,0,48.475,66.625,48.475,66.625
0.005,pn,2485.0,model_1-platt,0,2441.95,2543.05,2441.95,2543.05
0.01,pn,3421.0,model_1-platt,0,3389.475,3485.625,3389.475,3485.625
0.0141,pn,3787.0,model_1-platt,0,3743.125,3838.35,3743.125,3838.35
0.02,pn,4128.0,model_1-platt,0,4074.375,4172.975,4074.375,4172.975
0.03,pn,4378.0,model_1-platt,0,4327.875,4422.925,4327.875,4422.925
0.04,pn,4531.0,model_1-platt,0,4486.6,4565.525,4486.6,4565.525
0.05,pn,4625.0,model_1-platt,0,4588.75,4650.625,4588.75,4650.625
0.1,pn,4836.0,model_1-platt,0,4818.95,4852.0,4818.95,4852.0
0.2,pn,4943.0,model_1-platt,0,4933.375,4951.525,4933.375,4951.525
0.005,pp_per_cancer,30.301204819277107,model_1-platt,0,23.59185796898274,37.24135842526498,23.59185796898274,37.24135842526498
0.01,pp_per_cancer,20.776315789473685,model_1-platt,0,16.87077817332295,26.72192528735632,16.87077817332295,26.72192528735632
0.0141,pp_per_cancer,17.579710144927535,model_1-platt,0,14.23148804833202,22.11985398860399,14.23148804833202,22.11985398860399
0.02,pp_per_cancer,13.625,model_1-platt,0,11.147115229653505,18.04095744680851,11.147115229653505,18.04095744680851
0.03,pp_per_cancer,11.518518518518517,model_1-platt,0,9.39129971590909,13.823863636363635,9.39129971590909,13.823863636363635
0.04,pp_per_cancer,9.38,model_1-platt,0,7.666410256410256,11.919078947368419,7.666410256410256,11.919078947368419
0.05,pp_per_cancer,8.152173913043478,model_1-platt,0,6.871631578947368,10.571969696969695,6.871631578947368,10.571969696969695
0.1,pp_per_cancer,5.290322580645161,model_1-platt,0,4.400928030303031,7.468942307692305,4.400928030303031,7.468942307692305
0.2,pp_per_cancer,3.5625,model_1-platt,0,3.0,6.069444444444444,3.0,6.069444444444444
0.005,pp1000,503.0,model_1-platt,0,491.39,511.61,491.39,511.61
0.01,pp1000,315.8,model_1-platt,0,302.875,322.105,302.875,322.105
0.0141,pp1000,242.60000000000002,model_1-platt,0,232.33,251.375,232.33,251.375
0.02,pp1000,174.4,model_1-platt,0,165.405,185.125,165.405,185.125
0.03,pp1000,124.39999999999999,model_1-platt,0,115.415,134.425,115.415,134.425
0.04,pp1000,93.8,model_1-platt,0,86.895,102.67999999999999,86.895,102.67999999999999
0.05,pp1000,75.0,model_1-platt,0,69.875,82.25,69.875,82.25
0.1,pp1000,32.800000000000004,model_1-platt,0,29.6,36.21,29.6,36.21
0.2,pp1000,11.4,model_1-platt,0,9.694999999999999,13.324999999999998,9.694999999999999,13.324999999999998
0.005,pn1000,497.0,model_1-platt,0,488.39,508.61,488.39,508.61
0.01,pn1000,684.2,model_1-platt,0,677.895,697.125,677.895,697.125
0.0141,pn1000,757.4,model_1-platt,0,748.6249999999999,767.6700000000001,748.6249999999999,767.6700000000001
0.02,pn1000,825.6,model_1-platt,0,814.875,834.595,814.875,834.595
0.03,pn1000,875.6,model_1-platt,0,865.5749999999999,884.585,865.5749999999999,884.585
0.04,pn1000,906.2,model_1-platt,0,897.32,913.105,897.32,913.105
0.05,pn1000,925.0,model_1-platt,0,917.75,930.125,917.75,930.125
0.1,pn1000,967.1999999999999,model_1-platt,0,963.79,970.4000000000001,963.79,970.4000000000001
0.2,pn1000,988.6,model_1-platt,0,986.675,990.305,986.675,990.305
0.005,tp1000,16.6,model_1-platt,0,13.59,21.459999999999994,13.59,21.459999999999994
0.01,tp1000,15.2,model_1-platt,0,11.79,19.059999999999995,11.79,19.059999999999995
0.0141,tp1000,13.799999999999999,model_1-platt,0,10.59,17.564999999999998,10.59,17.564999999999998
0.02,tp1000,12.8,model_1-platt,0,9.4,15.954999999999997,9.4,15.954999999999997
0.03,tp1000,10.8,model_1-platt,0,8.59,13.2,8.59,13.2
0.04,tp1000,10.0,model_1-platt,0,7.6,12.809999999999999,7.6,12.809999999999999
0.05,tp1000,9.2,model_1-platt,0,6.885,11.305,6.885,11.305
0.1,tp1000,6.2,model_1-platt,0,4.475,7.619999999999999,4.475,7.619999999999999
0.2,tp1000,3.2,model_1-platt,0,1.8,4.409999999999999,1.8,4.409999999999999
0.005,fp1000,486.4,model_1-platt,0,474.5,497.45000000000005,474.5,497.45000000000005
0.01,fp1000,300.59999999999997,model_1-platt,0,286.695,308.305,286.695,308.305
0.0141,fp1000,228.8,model_1-platt,0,219.37,234.525,219.37,234.525
0.02,fp1000,161.6,model_1-platt,0,153.37,169.585,153.37,169.585
0.03,fp1000,113.60000000000001,model_1-platt,0,104.3,122.96499999999999,104.3,122.96499999999999
0.04,fp1000,83.8,model_1-platt,0,77.465,91.25999999999999,77.465,91.25999999999999
0.05,fp1000,65.8,model_1-platt,0,60.400000000000006,72.305,60.400000000000006,72.305
0.1,fp1000,26.599999999999998,model_1-platt,0,23.0,30.105,23.0,30.105
0.2,fp1000,8.200000000000001,model_1-platt,0,6.895,10.209999999999999,6.895,10.209999999999999
0.005,tn1000,496.40000000000003,model_1-platt,0,487.67500000000007,507.81,487.67500000000007,507.81
0.01,tn1000,682.2,model_1-platt,0,675.77,695.03,675.77,695.03
0.0141,tn1000,754.0,model_1-platt,0,745.09,764.25,745.09,764.25
0.02,tn1000,821.2,model_1-platt,0,810.255,830.65,810.255,830.65
0.03,tn1000,869.1999999999999,model_1-platt,0,858.295,878.48,858.295,878.48
0.04,tn1000,899.0,model_1-platt,0,889.58,905.915,889.58,905.915
0.05,tn1000,917.0,model_1-platt,0,909.255,922.21,909.255,922.21
0.1,tn1000,956.2,model_1-platt,0,950.97,959.515,950.97,959.515
0.2,tn1000,974.6,model_1-platt,0,969.415,977.735,969.415,977.735
0.005,fn1000,0.6,model_1-platt,0,0.2,0.9049999999999997,0.2,0.9049999999999997
0.01,fn1000,2.0,model_1-platt,0,1.4,3.4199999999999986,1.4,3.4199999999999986
0.0141,fn1000,3.4,model_1-platt,0,2.495,4.934999999999998,2.495,4.934999999999998
0.02,fn1000,4.4,model_1-platt,0,3.0,6.0,3.0,6.0
0.03,fn1000,6.4,model_1-platt,0,4.79,9.134999999999998,4.79,9.134999999999998
0.04,fn1000,7.2,model_1-platt,0,5.6,9.334999999999997,5.6,9.334999999999997
0.05,fn1000,8.0,model_1-platt,0,6.495,10.849999999999996,6.495,10.849999999999996
0.1,fn1000,11.0,model_1-platt,0,9.094999999999999,14.334999999999997,9.094999999999999,14.334999999999997
0.2,fn1000,14.0,model_1-platt,0,12.0,18.209999999999997,12.0,18.209999999999997
