sens,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.99,pp_per_cancer,44.305144467935165,model_0-platt,0,32.85397905545821,53.114810072556544,32.85397905545821,53.114810072556544
0.95,pp_per_cancer,22.872705018359852,model_0-platt,0,17.752261789615233,44.9467418546366,17.752261789615233,44.9467418546366
0.9,pp_per_cancer,20.147286821705425,model_0-platt,0,14.056190547338014,32.58409950443399,14.056190547338014,32.58409950443399
0.85,pp_per_cancer,15.81532147742818,model_0-platt,0,11.64012729597768,24.09636495443247,11.64012729597768,24.09636495443247
0.813953488372093,pp_per_cancer,14.314285714285715,model_0-platt,0,,,,
0.8,pp_per_cancer,13.340116279069768,model_0-platt,0,9.741147516896854,18.838449970657273,9.741147516896854,18.838449970657273
0.5,pp_per_cancer,5.720930232558139,model_0-platt,0,4.387513858093126,8.35158450704225,4.387513858093126,8.35158450704225
0.99,pp1000,754.4280000000001,model_0-platt,0,631.1954499999999,757.2955499999999,631.1954499999999,757.2955499999999
0.95,pp1000,373.74,model_0-platt,0,310.48100000000005,693.3682499999999,310.48100000000005,693.3682499999999
0.9,pp1000,311.88,model_0-platt,0,232.44349999999997,429.32099999999974,232.44349999999997,429.32099999999974
0.85,pp1000,231.21999999999997,model_0-platt,0,176.23624999999998,293.1942499999999,176.23624999999998,293.1942499999999
0.813953488372093,pp1000,200.4,model_0-platt,0,,,,
0.8,pp1000,183.56,model_0-platt,0,128.546,215.39099999999996,128.546,215.39099999999996
0.5,pp1000,49.2,model_0-platt,0,37.2075,65.1925,37.2075,65.1925
0.99,pn1000,245.572,model_0-platt,0,242.70445,368.80455,242.70445,368.80455
0.95,pn1000,626.26,model_0-platt,0,306.63175,689.519,306.63175,689.519
0.9,pn1000,688.12,model_0-platt,0,570.679,767.5565,570.679,767.5565
0.85,pn1000,768.78,model_0-platt,0,706.8057500000001,823.7637499999998,706.8057500000001,823.7637499999998
0.813953488372093,pn1000,799.6,model_0-platt,0,,,,
0.8,pn1000,816.4399999999999,model_0-platt,0,784.609,871.454,784.609,871.454
0.5,pn1000,950.8,model_0-platt,0,934.8075,962.7925,934.8075,962.7925
0.99,tp1000,17.028000000000006,model_0-platt,0,14.058000000000002,21.735449999999997,14.058000000000002,21.735449999999997
0.95,tp1000,16.34,model_0-platt,0,13.49,20.857249999999997,13.49,20.857249999999997
0.9,tp1000,15.48,model_0-platt,0,12.78,19.759499999999996,12.78,19.759499999999996
0.85,tp1000,14.62,model_0-platt,0,12.07,18.661749999999994,12.07,18.661749999999994
0.813953488372093,tp1000,14.0,model_0-platt,0,,,,
0.8,tp1000,13.76,model_0-platt,0,11.36,17.563999999999997,11.36,17.563999999999997
0.5,tp1000,8.6,model_0-platt,0,7.1000000000000005,10.9775,7.1000000000000005,10.9775
0.99,fp1000,737.4000000000002,model_0-platt,0,613.3899999999999,741.015,613.3899999999999,741.015
0.95,fp1000,357.4,model_0-platt,0,293.4,676.045,293.4,676.045
0.9,fp1000,296.4,model_0-platt,0,216.235,413.6249999999998,216.235,413.6249999999998
0.85,fp1000,216.6,model_0-platt,0,161.68,281.0349999999999,161.68,281.0349999999999
0.813953488372093,fp1000,186.4,model_0-platt,0,,,,
0.8,fp1000,169.8,model_0-platt,0,115.35000000000001,203.95499999999998,115.35000000000001,203.95499999999998
0.5,fp1000,40.599999999999994,model_0-platt,0,28.77,55.94999999999999,28.77,55.94999999999999
0.99,tn1000,245.40000000000003,model_0-platt,0,242.54,368.63,242.54,368.63
0.95,tn1000,625.4,model_0-platt,0,305.72,688.62,305.72,688.62
0.9,tn1000,686.4,model_0-platt,0,568.935,765.84,568.935,765.84
0.85,tn1000,766.2,model_0-platt,0,704.66,821.195,704.66,821.195
0.813953488372093,tn1000,796.4,model_0-platt,0,,,,
0.8,tn1000,813.0,model_0-platt,0,781.275,868.155,781.275,868.155
0.5,tn1000,942.2,model_0-platt,0,925.435,954.735,925.435,954.735
0.99,fn1000,0.17199999999999993,model_0-platt,0,0.14199999999999877,0.21955000000000116,0.14199999999999877,0.21955000000000116
0.95,fn1000,0.8599999999999994,model_0-platt,0,0.7099999999999995,1.09775,0.7099999999999995,1.09775
0.9,fn1000,1.7199999999999989,model_0-platt,0,1.4200000000000002,2.1954999999999987,1.4200000000000002,2.1954999999999987
0.85,fn1000,2.580000000000001,model_0-platt,0,2.1299999999999994,3.2932500000000005,2.1299999999999994,3.2932500000000005
0.813953488372093,fn1000,3.2,model_0-platt,0,,,,
0.8,fn1000,3.440000000000001,model_0-platt,0,2.8399999999999994,4.390999999999999,2.8399999999999994,4.390999999999999
0.5,fn1000,8.6,model_0-platt,0,7.1000000000000005,10.9775,7.1000000000000005,10.9775
0.99,max_sens,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.95,max_sens,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.9,max_sens,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.85,max_sens,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.813953488372093,max_sens,0.9883720930232558,model_0-platt,0,,,,
0.8,max_sens,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.5,max_sens,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.99,thr,0.0027143214507816963,model_1-platt,0,0.0027143214507816963,0.003901666543502011,0.0027143214507816963,0.003901666543502011
0.95,thr,0.007047104314836191,model_1-platt,0,0.003278242761832844,0.008376394805905412,0.003278242761832844,0.008376394805905412
0.9,thr,0.00862503510501855,model_1-platt,0,0.006619572646574727,0.011216342494180952,0.006619572646574727,0.011216342494180952
0.85,thr,0.011140790370863612,model_1-platt,0,0.008373754717762263,0.014141144183765775,0.008373754717762263,0.014141144183765775
0.813953488372093,thr,0.012662308465928035,model_1-platt,0,,,,
0.8,thr,0.014762399673773095,model_1-platt,0,0.010643341019740052,0.023646525001045225,0.010643341019740052,0.023646525001045225
0.5,thr,0.05684830374754119,model_1-platt,0,0.04442651769059755,0.06314761993425244,0.04442651769059755,0.06314761993425244
0.99,spec,0.3091168091168091,model_1-platt,0,0.3023637209853256,0.4262665175217255,0.3023637209853256,0.4262665175217255
0.95,spec,0.6025641025641025,model_1-platt,0,0.3636556960775711,0.6497781176918864,0.3636556960775711,0.6497781176918864
0.9,spec,0.6566951566951567,model_1-platt,0,0.5748961580279563,0.7212886834806982,0.5748961580279563,0.7212886834806982
0.85,spec,0.7189662189662189,model_1-platt,0,0.6394178457367796,0.7764097338918843,0.6394178457367796,0.7764097338918843
0.813953488372093,spec,0.7466422466422467,model_1-platt,0,,,,
0.8,spec,0.7765567765567766,model_1-platt,0,0.7037857898841354,0.8546144603844006,0.7037857898841354,0.8546144603844006
0.5,spec,0.9434269434269434,model_1-platt,0,0.9222108453854232,0.9526294606961332,0.9222108453854232,0.9526294606961332
0.99,ppv,0.02446453303602729,model_1-platt,0,0.02046919874931473,0.03696097924943074,0.02046919874931473,0.03696097924943074
0.95,ppv,0.0401533395586573,model_1-platt,0,0.02261501488980169,0.051672948755130815,0.02261501488980169,0.051672948755130815
0.9,ppv,0.043867603717977786,model_1-platt,0,0.03044606322577152,0.05824294401014959,0.03044606322577152,0.05824294401014959
0.85,ppv,0.05027164569149302,model_1-platt,0,0.033753771454968336,0.06841788384441903,0.033753771454968336,0.06841788384441903
0.813953488372093,ppv,0.053231939163498096,model_1-platt,0,,,,
0.8,ppv,0.058964689749742887,model_1-platt,0,0.03866735119099647,0.08729205200878014,0.03866735119099647,0.08729205200878014
0.5,ppv,0.13395638629283488,model_1-platt,0,0.09169469505117653,0.15784856555462107,0.09169469505117653,0.15784856555462107
0.99,npv,0.9994341584093273,model_1-platt,0,0.9993614275043786,0.9996196013020893,0.9993614275043786,0.9996196013020893
0.95,npv,0.9985498937712879,model_1-platt,0,0.9978156964852813,0.9987581597893448,0.9978156964852813,0.9987581597893448
0.9,npv,0.9973420694770676,model_1-platt,0,0.9964602916367435,0.9977923412427754,0.9964602916367435,0.9977923412427754
0.85,npv,0.9963619955441495,model_1-platt,0,0.9950849504210885,0.9967915482292456,0.9950849504210885,0.9967915482292456
0.813953488372093,npv,0.9956580732700135,model_1-platt,0,,,,
0.8,npv,0.9955128874047794,model_1-platt,0,0.9940088530898621,0.9961256293343606,0.9940088530898621,0.9961256293343606
0.5,npv,0.9908100021372088,model_1-platt,0,0.9880923931780251,0.9923778123204021,0.9880923931780251,0.9923778123204021
0.99,tp,85.14,model_1-platt,0,70.29,108.67724999999997,70.29,108.67724999999997
0.95,tp,81.7,model_1-platt,0,67.45,104.28624999999998,67.45,104.28624999999998
0.9,tp,77.4,model_1-platt,0,63.9,98.79749999999999,63.9,98.79749999999999
0.85,tp,73.1,model_1-platt,0,60.35,93.30874999999999,60.35,93.30874999999999
0.813953488372093,tp,70.0,model_1-platt,0,,,,
0.8,tp,68.8,model_1-platt,0,56.800000000000004,87.82,56.800000000000004,87.82
0.5,tp,43.0,model_1-platt,0,35.5,54.88749999999999,35.5,54.88749999999999
0.99,fp,3395.0,model_1-platt,0,2814.7,3429.5,2814.7,3429.5
0.95,fp,1953.0,model_1-platt,0,1719.7,3133.999999999999,1719.7,3133.999999999999
0.9,fp,1687.0,model_1-platt,0,1367.825,2091.0249999999996,1367.825,2091.0249999999996
0.85,fp,1381.0,model_1-platt,0,1097.8,1771.55,1097.8,1771.55
0.813953488372093,fp,1245.0,model_1-platt,0,,,,
0.8,fp,1098.0,model_1-platt,0,714.5,1455.4499999999998,714.5,1455.4499999999998
0.5,fp,278.0,model_1-platt,0,232.825,381.575,232.825,381.575
0.99,tn,1519.0,model_1-platt,0,1486.375,2091.275,1486.375,2091.275
0.95,tn,2961.0,model_1-platt,0,1790.675,3190.65,1790.675,3190.65
0.9,tn,3227.0,model_1-platt,0,2827.0,3539.9,2827.0,3539.9
0.85,tn,3533.0,model_1-platt,0,3141.25,3817.0499999999997,3141.25,3817.0499999999997
0.813953488372093,tn,3669.0,model_1-platt,0,,,,
0.8,tn,3816.0,model_1-platt,0,3457.35,4200.125,3457.35,4200.125
0.5,tn,4636.0,model_1-platt,0,4518.15,4682.325,4518.15,4682.325
0.99,fn,0.8599999999999994,model_1-platt,0,0.7099999999999937,1.0977500000000058,0.7099999999999937,1.0977500000000058
0.95,fn,4.299999999999997,model_1-platt,0,3.549999999999997,5.4887500000000005,3.549999999999997,5.4887500000000005
0.9,fn,8.599999999999994,model_1-platt,0,7.100000000000001,10.977499999999994,7.100000000000001,10.977499999999994
0.85,fn,12.900000000000006,model_1-platt,0,10.649999999999999,16.466250000000002,10.649999999999999,16.466250000000002
0.813953488372093,fn,16.0,model_1-platt,0,,,,
0.8,fn,17.200000000000003,model_1-platt,0,14.199999999999996,21.954999999999995,14.199999999999996,21.954999999999995
0.5,fn,43.0,model_1-platt,0,35.5,54.88749999999999,35.5,54.88749999999999
0.99,interp,1.0,model_1-platt,0,1.0,1.0,1.0,1.0
0.95,interp,1.0,model_1-platt,0,1.0,1.0,1.0,1.0
0.9,interp,1.0,model_1-platt,0,1.0,1.0,1.0,1.0
0.85,interp,1.0,model_1-platt,0,1.0,1.0,1.0,1.0
0.813953488372093,interp,0.0,model_1-platt,0,,,,
0.8,interp,1.0,model_1-platt,0,0.47500000000000003,1.0,0.47500000000000003,1.0
0.5,interp,0.0,model_1-platt,0,0.0,1.0,0.0,1.0
0.99,pp,3480.14,model_1-platt,0,2907.7847500000003,3512.78375,2907.7847500000003,3512.78375
0.95,pp,2034.7,model_1-platt,0,1804.8675,3205.5587499999992,1804.8675,3205.5587499999992
0.9,pp,1764.4,model_1-platt,0,1450.8725,2164.8025,1450.8725,2164.8025
0.85,pp,1454.1,model_1-platt,0,1170.4624999999999,1845.67,1170.4624999999999,1845.67
0.813953488372093,pp,1315.0,model_1-platt,0,,,,
0.8,pp,1166.8,model_1-platt,0,782.8,1525.2099999999998,782.8,1525.2099999999998
0.5,pp,321.0,model_1-platt,0,275.25,428.86249999999995,275.25,428.86249999999995
0.99,pn,1519.86,model_1-platt,0,1487.21625,2092.2152499999997,1487.21625,2092.2152499999997
0.95,pn,2965.3,model_1-platt,0,1794.4412499999999,3195.1325,1794.4412499999999,3195.1325
0.9,pn,3235.6,model_1-platt,0,2835.1975,3549.1275,2835.1975,3549.1275
0.85,pn,3545.9,model_1-platt,0,3154.33,3829.5374999999995,3154.33,3829.5374999999995
0.813953488372093,pn,3685.0,model_1-platt,0,,,,
0.8,pn,3833.2,model_1-platt,0,3474.79,4217.200000000001,3474.79,4217.200000000001
0.5,pn,4679.0,model_1-platt,0,4571.1375,4724.75,4571.1375,4724.75
0.99,pp_per_cancer,40.87549917782476,model_1-platt,0,27.110699385155907,48.8541725944895,27.110699385155907,48.8541725944895
0.95,pp_per_cancer,24.90452876376989,model_1-platt,0,19.358920946471965,45.08409671330223,19.358920946471965,45.08409671330223
0.9,pp_per_cancer,22.795865633074932,model_1-platt,0,17.17718013845311,33.087196791862276,17.17718013845311,33.087196791862276
0.85,pp_per_cancer,19.891928864569085,model_1-platt,0,14.637677284352476,29.649009251587955,14.637677284352476,29.649009251587955
0.813953488372093,pp_per_cancer,18.78571428571429,model_1-platt,0,,,,
0.8,pp_per_cancer,16.959302325581394,model_1-platt,0,11.457326464950711,25.95218970070422,11.457326464950711,25.95218970070422
0.5,pp_per_cancer,7.465116279069768,model_1-platt,0,6.33531894934334,10.943779342723003,6.33531894934334,10.943779342723003
0.99,pp1000,696.0280000000001,model_1-platt,0,581.55695,702.55675,581.55695,702.55675
0.95,pp1000,406.94,model_1-platt,0,360.9735,641.1117499999999,360.9735,641.1117499999999
0.9,pp1000,352.88000000000005,model_1-platt,0,290.17449999999997,432.9604999999999,290.17449999999997,432.9604999999999
0.85,pp1000,290.82,model_1-platt,0,234.0925,369.134,234.0925,369.134
0.813953488372093,pp1000,263.0,model_1-platt,0,,,,
0.8,pp1000,233.35999999999999,model_1-platt,0,156.56,305.042,156.56,305.042
0.5,pp1000,64.19999999999999,model_1-platt,0,55.050000000000004,85.7725,55.050000000000004,85.7725
0.99,pn1000,303.97200000000004,model_1-platt,0,297.44325000000003,418.44304999999997,297.44325000000003,418.44304999999997
0.95,pn1000,593.0600000000001,model_1-platt,0,358.88824999999997,639.0265,358.88824999999997,639.0265
0.9,pn1000,647.12,model_1-platt,0,567.0395,709.8254999999999,567.0395,709.8254999999999
0.85,pn1000,709.1800000000001,model_1-platt,0,630.866,765.9074999999999,630.866,765.9074999999999
0.813953488372093,pn1000,737.0,model_1-platt,0,,,,
0.8,pn1000,766.64,model_1-platt,0,694.9580000000001,843.44,694.9580000000001,843.44
0.5,pn1000,935.8,model_1-platt,0,914.2275000000001,944.9499999999999,914.2275000000001,944.9499999999999
0.99,tp1000,17.028000000000006,model_1-platt,0,14.058000000000002,21.735449999999997,14.058000000000002,21.735449999999997
0.95,tp1000,16.34,model_1-platt,0,13.49,20.857249999999997,13.49,20.857249999999997
0.9,tp1000,15.48,model_1-platt,0,12.78,19.759499999999996,12.78,19.759499999999996
0.85,tp1000,14.62,model_1-platt,0,12.07,18.661749999999994,12.07,18.661749999999994
0.813953488372093,tp1000,14.0,model_1-platt,0,,,,
0.8,tp1000,13.76,model_1-platt,0,11.36,17.563999999999997,11.36,17.563999999999997
0.5,tp1000,8.6,model_1-platt,0,7.1000000000000005,10.9775,7.1000000000000005,10.9775
0.99,fp1000,679.0000000000001,model_1-platt,0,562.94,685.9,562.94,685.9
0.95,fp1000,390.6,model_1-platt,0,343.94,626.7999999999997,343.94,626.7999999999997
0.9,fp1000,337.4,model_1-platt,0,273.565,418.2049999999999,273.565,418.2049999999999
0.85,fp1000,276.2,model_1-platt,0,219.56,354.31,219.56,354.31
0.813953488372093,fp1000,249.0,model_1-platt,0,,,,
0.8,fp1000,219.6,model_1-platt,0,142.89999999999998,291.09,142.89999999999998,291.09
0.5,fp1000,55.599999999999994,model_1-platt,0,46.565,76.315,46.565,76.315
0.99,tn1000,303.80000000000007,model_1-platt,0,297.27500000000003,418.255,297.27500000000003,418.255
0.95,tn1000,592.1999999999999,model_1-platt,0,358.135,638.1299999999999,358.135,638.1299999999999
0.9,tn1000,645.4,model_1-platt,0,565.4,707.98,565.4,707.98
0.85,tn1000,706.6,model_1-platt,0,628.25,763.41,628.25,763.41
0.813953488372093,tn1000,733.8,model_1-platt,0,,,,
0.8,tn1000,763.2,model_1-platt,0,691.47,840.025,691.47,840.025
0.5,tn1000,927.2,model_1-platt,0,903.63,936.465,903.63,936.465
0.99,fn1000,0.17199999999999993,model_1-platt,0,0.14199999999999877,0.21955000000000116,0.14199999999999877,0.21955000000000116
0.95,fn1000,0.8599999999999994,model_1-platt,0,0.7099999999999995,1.09775,0.7099999999999995,1.09775
0.9,fn1000,1.7199999999999989,model_1-platt,0,1.4200000000000002,2.1954999999999987,1.4200000000000002,2.1954999999999987
0.85,fn1000,2.580000000000001,model_1-platt,0,2.1299999999999994,3.2932500000000005,2.1299999999999994,3.2932500000000005
0.813953488372093,fn1000,3.2,model_1-platt,0,,,,
0.8,fn1000,3.440000000000001,model_1-platt,0,2.8399999999999994,4.390999999999999,2.8399999999999994,4.390999999999999
0.5,fn1000,8.6,model_1-platt,0,7.1000000000000005,10.9775,7.1000000000000005,10.9775
0.99,max_sens,0.9883720930232558,model_1-platt,0,0.9571314102564102,0.9905378753922008,0.9571314102564102,0.9905378753922008
0.95,max_sens,0.9883720930232558,model_1-platt,0,0.9571314102564102,0.9905378753922008,0.9571314102564102,0.9905378753922008
0.9,max_sens,0.9883720930232558,model_1-platt,0,0.9571314102564102,0.9905378753922008,0.9571314102564102,0.9905378753922008
0.85,max_sens,0.9883720930232558,model_1-platt,0,0.9571314102564102,0.9905378753922008,0.9571314102564102,0.9905378753922008
0.813953488372093,max_sens,0.9883720930232558,model_1-platt,0,,,,
0.8,max_sens,0.9883720930232558,model_1-platt,0,0.9571314102564102,0.9905378753922008,0.9571314102564102,0.9905378753922008
0.5,max_sens,0.9883720930232558,model_1-platt,0,0.9571314102564102,0.9905378753922008,0.9571314102564102,0.9905378753922008
