model,threshold,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
model,0.005,tp_rate,0.0164,model_0,0,0.012895,0.020554999999999997,0.012895,0.020554999999999997
model,0.01,tp_rate,0.0154,model_0,0,0.012095,0.019049999999999997,0.012095,0.019049999999999997
model,0.0141,tp_rate,0.014599999999999998,model_0,0,0.011285,0.018259999999999995,0.011285,0.018259999999999995
model,0.02,tp_rate,0.0132,model_0,0,0.010095,0.016554999999999997,0.010095,0.016554999999999997
model,0.03,tp_rate,0.012,model_0,0,0.00917,0.015019999999999999,0.00917,0.015019999999999999
model,0.04,tp_rate,0.011000000000000001,model_0,0,0.008275,0.013304999999999997,0.008275,0.013304999999999997
model,0.05,tp_rate,0.0104,model_0,0,0.00797,0.012599999999999998,0.00797,0.012599999999999998
model,0.1,tp_rate,0.007200000000000001,model_0,0,0.00517,0.008315,0.00517,0.008315
model,0.2,tp_rate,0.004,model_0,0,0.0024850000000000002,0.005514999999999999,0.0024850000000000002,0.005514999999999999
model,0.005,fp_rate,0.4274,model_0,0,0.41703500000000004,0.43715499999999996,0.41703500000000004,0.43715499999999996
model,0.01,fp_rate,0.264,model_0,0,0.25079000000000007,0.271825,0.25079000000000007,0.271825
model,0.0141,fp_rate,0.2036,model_0,0,0.19214,0.2105,0.19214,0.2105
model,0.02,fp_rate,0.14400000000000002,model_0,0,0.13351000000000002,0.15032500000000001,0.13351000000000002,0.15032500000000001
model,0.03,fp_rate,0.1002,model_0,0,0.09214,0.11072,0.09214,0.11072
model,0.04,fp_rate,0.0746,model_0,0,0.069075,0.08196500000000001,0.069075,0.08196500000000001
model,0.05,fp_rate,0.058199999999999995,model_0,0,0.05155,0.064315,0.05155,0.064315
model,0.1,fp_rate,0.023,model_0,0,0.019035000000000003,0.026994999999999995,0.019035000000000003,0.026994999999999995
model,0.2,fp_rate,0.005,model_0,0,0.0034750000000000002,0.006714999999999999,0.0034750000000000002,0.006714999999999999
model,0.005,net_benefit,0.014252261306532664,model_0,0,0.010708266331658292,0.018419949748743718,0.010708266331658292,0.018419949748743718
model,0.01,net_benefit,0.012733333333333333,model_0,0,0.009423131313131314,0.016355101010101007,0.009423131313131314,0.016355101010101007
model,0.0141,net_benefit,0.011688183385738918,model_0,0,0.008448410082158433,0.015327159955370725,0.008448410082158433,0.015327159955370725
model,0.02,net_benefit,0.010261224489795918,model_0,0,0.007228061224489796,0.013627653061224487,0.007228061224489796,0.013627653061224487
model,0.03,net_benefit,0.008901030927835053,model_0,0,0.006087474226804124,0.011880979381443297,0.006087474226804124,0.011880979381443297
model,0.04,net_benefit,0.007891666666666668,model_0,0,0.0051125,0.010159166666666665,0.0051125,0.010159166666666665
model,0.05,net_benefit,0.007336842105263157,model_0,0,0.00489157894736842,0.009333421052631578,0.00489157894736842,0.009333421052631578
model,0.1,net_benefit,0.004644444444444445,model_0,0,0.002632222222222222,0.005857222222222221,0.002632222222222222,0.005857222222222221
model,0.2,net_benefit,0.00275,model_0,0,0.0009725000000000001,0.00431,0.0009725000000000001,0.00431
model,0.005,net_intervention_avoided,0.39620000000000033,model_0,0,0.24857000000000035,0.5002949999999997,0.24857000000000035,0.5002949999999997
model,0.01,net_intervention_avoided,0.5406000000000001,model_0,0,0.42365499999999995,0.6088150000000001,0.42365499999999995,0.6088150000000001
model,0.0141,net_intervention_avoided,0.5974028368794325,model_0,0,0.5141640425531916,0.6531878368794326,0.5141640425531916,0.6531878368794326
model,0.02,net_intervention_avoided,0.6428000000000001,model_0,0,0.570005,0.7015250000000001,0.570005,0.7015250000000001
model,0.03,net_intervention_avoided,0.7144666666666668,model_0,0,0.6497216666666666,0.7600583333333334,0.6497216666666666,0.7600583333333334
model,0.04,net_intervention_avoided,0.7594000000000002,model_0,0,0.69276,0.8003049999999999,0.69276,0.8003049999999999
model,0.05,net_intervention_avoided,0.7954,model_0,0,0.738165,0.8288500000000001,0.738165,0.8288500000000001
model,0.1,net_intervention_avoided,0.8698,model_0,0,0.8306,0.89072,0.8306,0.89072
model,0.2,net_intervention_avoided,0.925,model_0,0,0.905565,0.9354100000000001,0.905565,0.9354100000000001
model,0.005,pp,2219.0,model_0,0,2165.275,2256.05,2165.275,2256.05
model,0.01,pp,1397.0,model_0,0,1337.4750000000001,1441.1000000000001,1337.4750000000001,1441.1000000000001
model,0.0141,pp,1091.0,model_0,0,1028.65,1127.575,1028.65,1127.575
model,0.02,pp,786.0,model_0,0,737.65,824.575,737.65,824.575
model,0.03,pp,561.0,model_0,0,524.225,613.0,524.225,613.0
model,0.04,pp,428.0,model_0,0,403.475,467.1,403.475,467.1
model,0.05,pp,343.0,model_0,0,310.075,378.575,310.075,378.575
model,0.1,pp,151.0,model_0,0,131.325,172.87499999999997,131.325,172.87499999999997
model,0.2,pp,45.0,model_0,0,36.9,53.099999999999994,36.9,53.099999999999994
model,0.005,pn,2781.0,model_0,0,2743.95,2834.725,2743.95,2834.725
model,0.01,pn,3603.0,model_0,0,3558.9,3662.525,3558.9,3662.525
model,0.0141,pn,3909.0,model_0,0,3872.425,3971.35,3872.425,3971.35
model,0.02,pn,4214.0,model_0,0,4175.425,4262.35,4175.425,4262.35
model,0.03,pn,4439.0,model_0,0,4387.0,4475.775,4387.0,4475.775
model,0.04,pn,4572.0,model_0,0,4532.9,4596.525,4532.9,4596.525
model,0.05,pn,4657.0,model_0,0,4621.425,4689.925,4621.425,4689.925
model,0.1,pn,4849.0,model_0,0,4827.125,4868.675,4827.125,4868.675
model,0.2,pn,4955.0,model_0,0,4946.9,4963.1,4946.9,4963.1
model,0.005,tp,82.0,model_0,0,64.475,102.77499999999998,64.475,102.77499999999998
model,0.01,tp,77.0,model_0,0,60.475,95.24999999999999,60.475,95.24999999999999
model,0.0141,tp,72.99999999999999,model_0,0,56.425,91.29999999999998,56.425,91.29999999999998
model,0.02,tp,66.0,model_0,0,50.475,82.77499999999998,50.475,82.77499999999998
model,0.03,tp,60.0,model_0,0,45.85,75.1,45.85,75.1
model,0.04,tp,55.00000000000001,model_0,0,41.375,66.52499999999999,41.375,66.52499999999999
model,0.05,tp,52.0,model_0,0,39.85,62.99999999999999,39.85,62.99999999999999
model,0.1,tp,36.0,model_0,0,25.85,41.574999999999996,25.85,41.574999999999996
model,0.2,tp,20.0,model_0,0,12.425,27.574999999999996,12.425,27.574999999999996
model,0.005,fp,2137.0,model_0,0,2085.175,2185.775,2085.175,2185.775
model,0.01,fp,1320.0,model_0,0,1253.9500000000003,1359.125,1253.9500000000003,1359.125
model,0.0141,fp,1018.0,model_0,0,960.7,1052.4999999999998,960.7,1052.4999999999998
model,0.02,fp,720.0000000000001,model_0,0,667.5500000000001,751.6250000000001,667.5500000000001,751.6250000000001
model,0.03,fp,501.0,model_0,0,460.7,553.5999999999999,460.7,553.5999999999999
model,0.04,fp,373.0,model_0,0,345.37500000000006,409.825,345.37500000000006,409.825
model,0.05,fp,291.0,model_0,0,257.75,321.575,257.75,321.575
model,0.1,fp,115.0,model_0,0,95.17500000000001,134.97499999999997,95.17500000000001,134.97499999999997
model,0.2,fp,25.0,model_0,0,17.375,33.574999999999996,17.375,33.574999999999996
model,0.005,tn,2777.0,model_0,0,2737.475,2829.675,2737.475,2829.675
model,0.01,tn,3594.0,model_0,0,3546.75,3652.525,3546.75,3652.525
model,0.0141,tn,3896.0,model_0,0,3856.8,3955.35,3856.8,3955.35
model,0.02,tn,4194.0,model_0,0,4156.425,4242.35,4156.425,4242.35
model,0.03,tn,4413.0,model_0,0,4361.725,4447.775,4361.725,4447.775
model,0.04,tn,4541.0,model_0,0,4502.275,4565.25,4502.275,4565.25
model,0.05,tn,4623.0,model_0,0,4579.55,4657.55,4579.55,4657.55
model,0.1,tn,4799.0,model_0,0,4763.475,4824.05,4763.475,4824.05
model,0.2,tn,4889.0,model_0,0,4864.225,4903.05,4864.225,4903.05
model,0.005,fn,4.0,model_0,0,1.4750000000000074,7.525000000000002,1.4750000000000074,7.525000000000002
model,0.01,fn,9.0,model_0,0,6.0,14.524999999999999,6.0,14.524999999999999
model,0.0141,fn,13.000000000000014,model_0,0,9.474999999999993,18.525000000000006,9.474999999999993,18.525000000000006
model,0.02,fn,20.0,model_0,0,14.475,27.0,14.475,27.0
model,0.03,fn,26.0,model_0,0,18.474999999999998,35.14999999999999,18.474999999999998,35.14999999999999
model,0.04,fn,30.999999999999993,model_0,0,22.424999999999997,43.724999999999994,22.424999999999997,43.724999999999994
model,0.05,fn,34.0,model_0,0,24.999999999999993,47.249999999999986,24.999999999999993,47.249999999999986
model,0.1,fn,50.0,model_0,0,40.95,68.19999999999999,40.95,68.19999999999999
model,0.2,fn,66.0,model_0,0,56.475,84.1,56.475,84.1
model,0.005,test_neg_rate,0.5562,model_0,0,0.54879,0.5669449999999999,0.54879,0.5669449999999999
model,0.01,test_neg_rate,0.7206,model_0,0,0.7117800000000001,0.7325050000000001,0.7117800000000001,0.7325050000000001
model,0.0141,test_neg_rate,0.7818,model_0,0,0.774485,0.7942699999999999,0.774485,0.7942699999999999
model,0.02,test_neg_rate,0.8428,model_0,0,0.835085,0.85247,0.835085,0.85247
model,0.03,test_neg_rate,0.8878,model_0,0,0.8774000000000001,0.895155,0.8774000000000001,0.895155
model,0.04,test_neg_rate,0.9144,model_0,0,0.90658,0.919305,0.90658,0.919305
model,0.05,test_neg_rate,0.9314,model_0,0,0.924285,0.937985,0.924285,0.937985
model,0.1,test_neg_rate,0.9698,model_0,0,0.965425,0.973735,0.965425,0.973735
model,0.2,test_neg_rate,0.991,model_0,0,0.98938,0.99262,0.98938,0.99262
model,0.005,tn_rate,0.5554,model_0,0,0.547495,0.565935,0.547495,0.565935
model,0.01,tn_rate,0.7188,model_0,0,0.70935,0.7305050000000001,0.70935,0.7305050000000001
model,0.0141,tn_rate,0.7792,model_0,0,0.7713599999999999,0.7910699999999999,0.7713599999999999,0.7910699999999999
model,0.02,tn_rate,0.8388,model_0,0,0.8312849999999999,0.84847,0.8312849999999999,0.84847
model,0.03,tn_rate,0.8826,model_0,0,0.872345,0.889555,0.872345,0.889555
model,0.04,tn_rate,0.9082,model_0,0,0.900455,0.91305,0.900455,0.91305
model,0.05,tn_rate,0.9246,model_0,0,0.91591,0.93151,0.91591,0.93151
model,0.1,tn_rate,0.9598,model_0,0,0.952695,0.96481,0.952695,0.96481
model,0.2,tn_rate,0.9778,model_0,0,0.972845,0.98061,0.972845,0.98061
model,0.005,fn_rate,0.0008,model_0,0,0.00029500000000000153,0.0015050000000000005,0.00029500000000000153,0.0015050000000000005
model,0.01,fn_rate,0.0018,model_0,0,0.0012,0.0029049999999999996,0.0012,0.0029049999999999996
model,0.0141,fn_rate,0.002600000000000003,model_0,0,0.0018949999999999985,0.0037050000000000013,0.0018949999999999985,0.0037050000000000013
model,0.02,fn_rate,0.004,model_0,0,0.002895,0.0054,0.002895,0.0054
model,0.03,fn_rate,0.0052,model_0,0,0.0036949999999999995,0.007029999999999998,0.0036949999999999995,0.007029999999999998
model,0.04,fn_rate,0.006199999999999999,model_0,0,0.004484999999999999,0.008744999999999998,0.004484999999999999,0.008744999999999998
model,0.05,fn_rate,0.0068,model_0,0,0.004999999999999998,0.009449999999999998,0.004999999999999998,0.009449999999999998
model,0.1,fn_rate,0.01,model_0,0,0.00819,0.013639999999999998,0.00819,0.013639999999999998
model,0.2,fn_rate,0.0132,model_0,0,0.011295,0.016819999999999998,0.011295,0.016819999999999998
model,0.005,pp1000,443.79999999999995,model_0,0,433.055,451.21000000000004,433.055,451.21000000000004
model,0.01,pp1000,279.4,model_0,0,267.495,288.22,267.495,288.22
model,0.0141,pp1000,218.20000000000002,model_0,0,205.73,225.51500000000001,205.73,225.51500000000001
model,0.02,pp1000,157.20000000000002,model_0,0,147.53,164.915,147.53,164.915
model,0.03,pp1000,112.19999999999999,model_0,0,104.845,122.6,104.845,122.6
model,0.04,pp1000,85.6,model_0,0,80.69500000000001,93.42,80.69500000000001,93.42
model,0.05,pp1000,68.6,model_0,0,62.015,75.71499999999999,62.015,75.71499999999999
model,0.1,pp1000,30.200000000000003,model_0,0,26.265,34.574999999999996,26.265,34.574999999999996
model,0.2,pp1000,9.0,model_0,0,7.38,10.62,7.38,10.62
model,0.005,pn1000,556.2,model_0,0,548.79,566.9449999999999,548.79,566.9449999999999
model,0.01,pn1000,720.6,model_0,0,711.78,732.5050000000001,711.78,732.5050000000001
model,0.0141,pn1000,781.8000000000001,model_0,0,774.485,794.27,774.485,794.27
model,0.02,pn1000,842.8,model_0,0,835.0849999999999,852.47,835.0849999999999,852.47
model,0.03,pn1000,887.8000000000001,model_0,0,877.4,895.155,877.4,895.155
model,0.04,pn1000,914.4,model_0,0,906.58,919.3050000000001,906.58,919.3050000000001
model,0.05,pn1000,931.4,model_0,0,924.285,937.985,924.285,937.985
model,0.1,pn1000,969.8,model_0,0,965.425,973.735,965.425,973.735
model,0.2,pn1000,991.0,model_0,0,989.38,992.62,989.38,992.62
model,0.005,tp1000,16.400000000000002,model_0,0,12.895,20.555,12.895,20.555
model,0.01,tp1000,15.4,model_0,0,12.095,19.049999999999997,12.095,19.049999999999997
model,0.0141,tp1000,14.599999999999998,model_0,0,11.285,18.259999999999994,11.285,18.259999999999994
model,0.02,tp1000,13.2,model_0,0,10.095,16.554999999999996,10.095,16.554999999999996
model,0.03,tp1000,12.0,model_0,0,9.17,15.019999999999998,9.17,15.019999999999998
model,0.04,tp1000,11.000000000000002,model_0,0,8.275,13.304999999999998,8.275,13.304999999999998
model,0.05,tp1000,10.4,model_0,0,7.97,12.599999999999998,7.97,12.599999999999998
model,0.1,tp1000,7.200000000000001,model_0,0,5.17,8.315,5.17,8.315
model,0.2,tp1000,4.0,model_0,0,2.485,5.515,2.485,5.515
model,0.005,fp1000,427.4,model_0,0,417.035,437.155,417.035,437.155
model,0.01,fp1000,264.0,model_0,0,250.79000000000005,271.825,250.79000000000005,271.825
model,0.0141,fp1000,203.6,model_0,0,192.14000000000001,210.5,192.14000000000001,210.5
model,0.02,fp1000,144.00000000000003,model_0,0,133.51000000000002,150.32500000000002,133.51000000000002,150.32500000000002
model,0.03,fp1000,100.2,model_0,0,92.14,110.72,92.14,110.72
model,0.04,fp1000,74.6,model_0,0,69.075,81.965,69.075,81.965
model,0.05,fp1000,58.199999999999996,model_0,0,51.55,64.315,51.55,64.315
model,0.1,fp1000,23.0,model_0,0,19.035000000000004,26.994999999999994,19.035000000000004,26.994999999999994
model,0.2,fp1000,5.0,model_0,0,3.475,6.714999999999999,3.475,6.714999999999999
model,0.005,tn1000,555.4,model_0,0,547.495,565.9350000000001,547.495,565.9350000000001
model,0.01,tn1000,718.8,model_0,0,709.35,730.5050000000001,709.35,730.5050000000001
model,0.0141,tn1000,779.2,model_0,0,771.36,791.07,771.36,791.07
model,0.02,tn1000,838.8,model_0,0,831.285,848.47,831.285,848.47
model,0.03,tn1000,882.6,model_0,0,872.345,889.555,872.345,889.555
model,0.04,tn1000,908.2,model_0,0,900.4549999999999,913.05,900.4549999999999,913.05
model,0.05,tn1000,924.6,model_0,0,915.91,931.51,915.91,931.51
model,0.1,tn1000,959.8,model_0,0,952.6949999999999,964.8100000000001,952.6949999999999,964.8100000000001
model,0.2,tn1000,977.8,model_0,0,972.845,980.61,972.845,980.61
model,0.005,fn1000,0.8,model_0,0,0.2950000000000015,1.5050000000000003,0.2950000000000015,1.5050000000000003
model,0.01,fn1000,1.8,model_0,0,1.2,2.905,1.2,2.905
model,0.0141,fn1000,2.6000000000000028,model_0,0,1.8949999999999985,3.7050000000000014,1.8949999999999985,3.7050000000000014
model,0.02,fn1000,4.0,model_0,0,2.895,5.4,2.895,5.4
model,0.03,fn1000,5.2,model_0,0,3.6949999999999994,7.0299999999999985,3.6949999999999994,7.0299999999999985
model,0.04,fn1000,6.199999999999999,model_0,0,4.484999999999999,8.744999999999997,4.484999999999999,8.744999999999997
model,0.05,fn1000,6.8,model_0,0,4.999999999999998,9.45,4.999999999999998,9.45
model,0.1,fn1000,10.0,model_0,0,8.19,13.639999999999999,8.19,13.639999999999999
model,0.2,fn1000,13.2,model_0,0,11.295,16.82,11.295,16.82
model,0.005,n,5000.0,model_1,0,5000.0,5000.0,5000.0,5000.0
model,0.01,n,5000.0,model_1,0,5000.0,5000.0,5000.0,5000.0
model,0.0141,n,5000.0,model_1,0,5000.0,5000.0,5000.0,5000.0
model,0.02,n,5000.0,model_1,0,5000.0,5000.0,5000.0,5000.0
model,0.03,n,5000.0,model_1,0,5000.0,5000.0,5000.0,5000.0
model,0.04,n,5000.0,model_1,0,5000.0,5000.0,5000.0,5000.0
model,0.05,n,5000.0,model_1,0,5000.0,5000.0,5000.0,5000.0
model,0.1,n,5000.0,model_1,0,5000.0,5000.0,5000.0,5000.0
model,0.2,n,5000.0,model_1,0,5000.0,5000.0,5000.0,5000.0
model,0.005,prevalence,0.0172,model_1,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.01,prevalence,0.0172,model_1,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.0141,prevalence,0.0172,model_1,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.02,prevalence,0.0172,model_1,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.03,prevalence,0.0172,model_1,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.04,prevalence,0.0172,model_1,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.05,prevalence,0.0172,model_1,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.1,prevalence,0.0172,model_1,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.2,prevalence,0.0172,model_1,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.005,harm,0.0,model_1,0,0.0,0.0,0.0,0.0
model,0.01,harm,0.0,model_1,0,0.0,0.0,0.0,0.0
model,0.0141,harm,0.0,model_1,0,0.0,0.0,0.0,0.0
model,0.02,harm,0.0,model_1,0,0.0,0.0,0.0,0.0
model,0.03,harm,0.0,model_1,0,0.0,0.0,0.0,0.0
model,0.04,harm,0.0,model_1,0,0.0,0.0,0.0,0.0
model,0.05,harm,0.0,model_1,0,0.0,0.0,0.0,0.0
model,0.1,harm,0.0,model_1,0,0.0,0.0,0.0,0.0
model,0.2,harm,0.0,model_1,0,0.0,0.0,0.0,0.0
model,0.005,test_pos_rate,0.4716,model_1,0,0.460485,0.479565,0.460485,0.479565
model,0.01,test_pos_rate,0.291,model_1,0,0.27879000000000004,0.298965,0.27879000000000004,0.298965
model,0.0141,test_pos_rate,0.2212,model_1,0,0.208675,0.23041,0.208675,0.23041
model,0.02,test_pos_rate,0.1628,model_1,0,0.15468500000000002,0.17241,0.15468500000000002,0.17241
model,0.03,test_pos_rate,0.114,model_1,0,0.105065,0.12513,0.105065,0.12513
model,0.04,test_pos_rate,0.0868,model_1,0,0.081875,0.09418499999999999,0.081875,0.09418499999999999
model,0.05,test_pos_rate,0.0686,model_1,0,0.06319,0.07361000000000001,0.06319,0.07361000000000001
model,0.1,test_pos_rate,0.0302,model_1,0,0.027495,0.033209999999999996,0.027495,0.033209999999999996
model,0.2,test_pos_rate,0.0106,model_1,0,0.00899,0.012209999999999999,0.00899,0.012209999999999999
model,0.005,tp_rate,0.0166,model_1,0,0.013590000000000001,0.021459999999999996,0.013590000000000001,0.021459999999999996
model,0.01,tp_rate,0.014799999999999999,model_1,0,0.011399999999999999,0.018754999999999997,0.011399999999999999,0.018754999999999997
model,0.0141,tp_rate,0.0134,model_1,0,0.010295,0.016459999999999995,0.010295,0.016459999999999995
model,0.02,tp_rate,0.0124,model_1,0,0.0092,0.015639999999999998,0.0092,0.015639999999999998
model,0.03,tp_rate,0.0108,model_1,0,0.00859,0.0132,0.00859,0.0132
model,0.04,tp_rate,0.0098,model_1,0,0.0072,0.012305,0.0072,0.012305
model,0.05,tp_rate,0.009000000000000001,model_1,0,0.0064849999999999994,0.011,0.0064849999999999994,0.011
model,0.1,tp_rate,0.006,model_1,0,0.00418,0.007524999999999999,0.00418,0.007524999999999999
model,0.2,tp_rate,0.0028000000000000004,model_1,0,0.001695,0.0038099999999999996,0.001695,0.0038099999999999996
model,0.005,fp_rate,0.455,model_1,0,0.443625,0.46493,0.443625,0.46493
model,0.01,fp_rate,0.2762,model_1,0,0.263845,0.281345,0.263845,0.281345
model,0.0141,fp_rate,0.2078,model_1,0,0.19601500000000002,0.21426,0.19601500000000002,0.21426
model,0.02,fp_rate,0.1504,model_1,0,0.1422,0.15803,0.1422,0.15803
model,0.03,fp_rate,0.1032,model_1,0,0.09442500000000001,0.11386,0.09442500000000001,0.11386
model,0.04,fp_rate,0.077,model_1,0,0.072285,0.08324,0.072285,0.08324
model,0.05,fp_rate,0.0596,model_1,0,0.054685,0.064355,0.054685,0.064355
model,0.1,fp_rate,0.024200000000000003,model_1,0,0.021285000000000002,0.0274,0.021285000000000002,0.0274
model,0.2,fp_rate,0.0078,model_1,0,0.0064849999999999994,0.009705,0.0064849999999999994,0.009705
model,0.005,net_benefit,0.01431356783919598,model_1,0,0.011273718592964825,0.01917917085427135,0.011273718592964825,0.01917917085427135
model,0.01,net_benefit,0.012010101010101009,model_1,0,0.008633131313131313,0.015924595959595958,0.008633131313131313,0.015924595959595958
model,0.0141,net_benefit,0.0104281164418298,model_1,0,0.007379035906278529,0.01347488741251648,0.007379035906278529,0.01347488741251648
model,0.02,net_benefit,0.009330612244897958,model_1,0,0.006161734693877551,0.01252785714285714,0.006161734693877551,0.01252785714285714
model,0.03,net_benefit,0.007608247422680413,model_1,0,0.0055482474226804124,0.009995567010309278,0.0055482474226804124,0.009995567010309278
model,0.04,net_benefit,0.006591666666666666,model_1,0,0.003977291666666666,0.009019166666666667,0.003977291666666666,0.009019166666666667
model,0.05,net_benefit,0.005863157894736843,model_1,0,0.0033518421052631574,0.007850789473684209,0.0033518421052631574,0.007850789473684209
model,0.1,net_benefit,0.0033111111111111106,model_1,0,0.0013827777777777775,0.004770555555555554,0.0013827777777777775,0.004770555555555554
model,0.2,net_benefit,0.0008500000000000005,model_1,0,-0.0006525000000000001,0.0017574999999999995,-0.0006525000000000001,0.0017574999999999995
model,0.005,net_intervention_avoided,0.40840000000000004,model_1,0,0.3415250000000003,0.49466999999999994,0.3415250000000003,0.49466999999999994
model,0.01,net_intervention_avoided,0.46900000000000003,model_1,0,0.3413700000000001,0.548725,0.3413700000000001,0.548725
model,0.0141,net_intervention_avoided,0.5092964539007092,model_1,0,0.3832794680851064,0.5916410283687944,0.3832794680851064,0.5916410283687944
model,0.02,net_intervention_avoided,0.5972000000000001,model_1,0,0.5049999999999999,0.66923,0.5049999999999999,0.66923
model,0.03,net_intervention_avoided,0.6726666666666667,model_1,0,0.5766,0.7210916666666667,0.5766,0.7210916666666667
model,0.04,net_intervention_avoided,0.7282000000000001,model_1,0,0.666065,0.7639250000000001,0.666065,0.7639250000000001
model,0.05,net_intervention_avoided,0.7674,model_1,0,0.704805,0.7974899999999999,0.704805,0.7974899999999999
model,0.1,net_intervention_avoided,0.8577999999999999,model_1,0,0.823385,0.87767,0.823385,0.87767
model,0.2,net_intervention_avoided,0.9174,model_1,0,0.893605,0.928995,0.893605,0.928995
model,0.005,pp,2358.0,model_1,0,2302.425,2397.825,2302.425,2397.825
model,0.01,pp,1455.0,model_1,0,1393.95,1494.8249999999998,1393.95,1494.8249999999998
model,0.0141,pp,1106.0,model_1,0,1043.375,1152.05,1043.375,1152.05
model,0.02,pp,814.0,model_1,0,773.425,862.05,773.425,862.05
model,0.03,pp,570.0,model_1,0,525.325,625.65,525.325,625.65
model,0.04,pp,434.0,model_1,0,409.375,470.92499999999995,409.375,470.92499999999995
model,0.05,pp,343.0,model_1,0,315.95,368.05,315.95,368.05
model,0.1,pp,151.0,model_1,0,137.475,166.05,137.475,166.05
model,0.2,pp,53.0,model_1,0,44.95,61.05,44.95,61.05
model,0.005,pn,2642.0,model_1,0,2602.175,2697.575,2602.175,2697.575
model,0.01,pn,3545.0,model_1,0,3505.175,3606.05,3505.175,3606.05
model,0.0141,pn,3894.0,model_1,0,3847.95,3956.625,3847.95,3956.625
model,0.02,pn,4186.0,model_1,0,4137.95,4226.575,4137.95,4226.575
model,0.03,pn,4430.0,model_1,0,4374.35,4474.675,4374.35,4474.675
model,0.04,pn,4566.0,model_1,0,4529.075,4590.625,4529.075,4590.625
model,0.05,pn,4657.0,model_1,0,4631.95,4684.05,4631.95,4684.05
model,0.1,pn,4849.0,model_1,0,4833.95,4862.525,4833.95,4862.525
model,0.2,pn,4947.0,model_1,0,4938.95,4955.05,4938.95,4955.05
model,0.005,tp,83.0,model_1,0,67.95,107.29999999999998,67.95,107.29999999999998
model,0.01,tp,74.0,model_1,0,56.99999999999999,93.77499999999999,56.99999999999999,93.77499999999999
model,0.0141,tp,67.0,model_1,0,51.47500000000001,82.29999999999998,51.47500000000001,82.29999999999998
model,0.02,tp,62.0,model_1,0,46.0,78.19999999999997,46.0,78.19999999999997
model,0.03,tp,54.0,model_1,0,42.95,66.0,42.95,66.0
model,0.04,tp,49.0,model_1,0,36.0,61.525,36.0,61.525
model,0.05,tp,45.00000000000001,model_1,0,32.425,55.0,32.425,55.0
model,0.1,tp,30.0,model_1,0,20.9,37.62499999999999,20.9,37.62499999999999
model,0.2,tp,14.000000000000002,model_1,0,8.475,19.049999999999997,8.475,19.049999999999997
model,0.005,fp,2275.0,model_1,0,2218.125,2324.65,2218.125,2324.65
model,0.01,fp,1381.0,model_1,0,1319.225,1406.725,1319.225,1406.725
model,0.0141,fp,1039.0,model_1,0,980.075,1071.3,980.075,1071.3
model,0.02,fp,752.0,model_1,0,711.0,790.1500000000001,711.0,790.1500000000001
model,0.03,fp,516.0,model_1,0,472.125,569.3,472.125,569.3
model,0.04,fp,385.0,model_1,0,361.425,416.2,361.425,416.2
model,0.05,fp,298.0,model_1,0,273.425,321.775,273.425,321.775
model,0.1,fp,121.00000000000001,model_1,0,106.425,137.0,106.425,137.0
model,0.2,fp,39.0,model_1,0,32.425,48.525,32.425,48.525
model,0.005,tn,2639.0,model_1,0,2598.6,2693.575,2598.6,2693.575
model,0.01,tn,3533.0,model_1,0,3492.5,3591.1,3492.5,3591.1
model,0.0141,tn,3875.0,model_1,0,3827.125,3940.0,3827.125,3940.0
model,0.02,tn,4162.0,model_1,0,4111.125,4200.625,4111.125,4200.625
model,0.03,tn,4398.0,model_1,0,4341.75,4444.15,4341.75,4444.15
model,0.04,tn,4529.0,model_1,0,4488.325,4554.675,4488.325,4554.675
model,0.05,tn,4616.0,model_1,0,4582.8,4643.0,4582.8,4643.0
model,0.1,tn,4793.0,model_1,0,4766.275,4812.0,4766.275,4812.0
model,0.2,tn,4875.0,model_1,0,4849.025,4890.675,4849.025,4890.675
model,0.005,fn,3.0,model_1,0,0.9999999999999858,4.525000000000006,0.9999999999999858,4.525000000000006
model,0.01,fn,12.0,model_1,0,8.0,18.099999999999994,8.0,18.099999999999994
model,0.0141,fn,19.0,model_1,0,13.475,27.525000000000006,13.475,27.525000000000006
model,0.02,fn,24.0,model_1,0,16.425,32.525000000000006,16.425,32.525000000000006
model,0.03,fn,32.0,model_1,0,23.949999999999996,45.67499999999999,23.949999999999996,45.67499999999999
model,0.04,fn,37.0,model_1,0,29.0,48.724999999999994,29.0,48.724999999999994
model,0.05,fn,40.99999999999999,model_1,0,33.475,55.72499999999999,33.475,55.72499999999999
model,0.1,fn,56.0,model_1,0,46.475,72.14999999999999,46.475,72.14999999999999
model,0.2,fn,72.0,model_1,0,60.95,95.24999999999999,60.95,95.24999999999999
model,0.005,test_neg_rate,0.5284,model_1,0,0.520435,0.539515,0.520435,0.539515
model,0.01,test_neg_rate,0.709,model_1,0,0.701035,0.72121,0.701035,0.72121
